P05T06,Other,445.151,398.127,400.18,619.66,560.843,609.805,9.0,874.6073772667784,234.74340319668048
P05T06,Other,443.301,398.114,398.202,617.682,562.805,607.829,8.0,1005.5610347400426,266.4015121924898
P05T06,Other,443.271,398.181,398.292,619.668,564.692,611.718,9.0,873.9744146513565,235.00629610030109
P05T06,Other,443.282,398.224,400.103,619.643,564.695,607.867,9.0,1005.5094915275433,265.89742210093954
P05T06,Other,443.292,398.288,400.114,619.644,564.71,613.665,9.0,873.7524237218007,234.73556653354893
P05T06,Other,445.122,400.089,400.187,619.544,560.835,613.726,9.0,1002.9012829211606,265.4564124647967
P05T06,Other,445.113,400.132,398.259,619.64,560.786,615.674,9.0,873.755224589818,235.6725476012365
P05T06,Other,443.288,400.12,398.256,619.586,558.907,615.615,9.0,1001.9021660351547,264.358990658023
P05T06,Other,443.297,400.118,398.249,619.636,560.824,613.729,9.0,872.9991175732298,234.95056734527873
P05T06,Other,443.294,400.12,400.087,619.62,560.824,615.632,9.0,1003.4353541736873,265.2636699153662
P05T06,Other,443.3,400.136,398.246,623.478,560.847,617.586,9.0,874.9320943878081,235.22198209101066
P05T06,Other,445.184,400.207,400.115,621.584,562.792,617.573,9.0,1003.9648179227153,265.2218093836058
P05T06,Other,445.188,402.104,400.115,625.476,560.786,617.619,9.0,874.2602545289276,235.88040450303595
P05T06,Other,445.19,402.183,400.164,621.575,558.922,619.588,9.0,1000.4663415729174,263.6536400763715
P05T06,Other,445.171,404.05,400.137,621.58,558.926,617.683,9.0,874.547147846693,235.37842892584996
P05T06,Other,445.212,404.061,400.144,623.538,562.759,619.6,9.0,1002.7533544203641,264.5843147048525
P05T06,Other,445.208,404.093,400.103,623.505,564.725,619.655,9.0,875.1838182435163,235.96774506175404
P05T06,Other,445.206,404.098,398.286,623.481,560.844,619.554,9.0,1004.5051043038018,264.40686136976234
P05T06,Other,445.228,404.106,400.117,621.568,560.824,621.518,9.0,874.5346608968405,235.53608680055407
P05T06,Other,445.195,404.09,400.093,621.526,558.893,617.66,9.0,1002.1908779053932,264.1926099131819
P05T06,Other,445.202,404.112,398.242,619.656,560.796,619.576,9.0,874.5645324515838,234.73650583406663
P05T06,Other,445.199,404.129,398.259,623.474,558.911,621.547,9.0,999.9287892177604,263.2254662079323
P05T06,Other,445.211,406.01,398.241,621.527,560.832,619.65,9.0,873.3738461906453,233.96373949061024
P05T06,Other,445.213,404.133,398.257,619.646,560.839,619.573,9.0,1000.9197678804969,263.16917684620563
P05T06,Other,445.186,404.127,398.251,621.516,558.931,617.693,9.0,873.8056616263806,234.75860894527315
P05T06,Other,445.169,406.054,398.224,621.523,560.776,619.638,9.0,1000.2203564123498,263.2065719053618
P05T06,Other,445.152,407.98,398.268,619.612,558.886,619.594,9.0,874.2264599955449,235.0105579513482
P05T06,Other,445.12,408.032,398.213,623.543,558.838,621.587,9.0,1001.3763825796724,262.1953844166108
P05T06,Other,443.275,409.949,398.259,621.526,560.803,621.573,9.0,873.5454427537102,234.59502378649225
P05T06,Other,445.122,409.946,398.27,621.583,560.858,619.52,9.0,1000.3939759376458,263.10824266651474
P05T06,Other,445.192,411.891,400.131,623.546,564.697,619.643,9.0,873.9078360897759,234.40593883890492
P05T06,Other,445.193,411.891,400.157,625.455,562.755,623.521,10.0,1002.2808409964016,262.7119571643058
P05T06,Other,445.211,411.923,400.147,625.451,564.733,621.562,9.0,873.6294972935686,234.46768674393678
P05T06,Other,445.216,411.902,400.101,623.501,564.747,621.594,9.0,1003.6613302032454,264.0393417791647
P05T06,Other,445.216,411.895,400.148,621.582,564.73,621.592,9.0,873.8857472619638,234.51600252970923
P05T06,Other,447.117,408.026,400.203,619.67,568.683,619.614,9.0,1000.4359724789626,262.9227366449981
P05T06,Other,447.105,407.98,400.257,619.594,570.529,619.645,9.0,873.3477242833193,233.9346819144828
P05T06,Other,447.11,406.019,402.12,619.563,570.51,619.66,9.0,1001.071378087546,263.09930556911723
P05T06,Other,447.132,404.088,400.264,619.582,570.517,619.667,9.0,872.4995596206293,234.1213938614952
P05T06,Other,447.123,402.121,400.262,619.553,568.659,619.637,9.0,998.8719731635681,262.1215720076688
P05T06,Other,447.142,402.101,400.227,619.582,568.645,619.603,9.0,872.5971313610605,234.14153314046018
P05T06,Nose,447.14,402.126,402.117,617.689,570.586,619.65,9.0,999.8800537188463,261.9384813950319
P05T06,Other,447.218,402.154,402.167,619.575,570.615,621.565,9.0,872.7406561471819,234.02959058776617
P05T06,Other,447.281,404.088,402.164,621.54,570.651,619.669,9.0,999.0491918985915,260.7313258607977
P05T06,Other,449.15,404.101,402.185,623.518,572.509,621.608,9.0,868.0036787941414,232.82853008918394
P05T06,Nose,449.171,402.193,408.025,631.309,572.551,619.631,9.0,995.1678669224561,257.87716476916637
P05T06,Nose,449.196,402.161,406.03,633.216,572.649,617.682,9.0,862.3989753825073,229.70763109462197
P05T06,Other,451.087,402.15,406.07,633.208,572.613,619.52,9.0,993.5099210526726,257.1083127866796
P05T06,Other,456.933,400.192,407.989,629.348,576.481,617.558,9.0,860.9667814616865,228.48248056809024
P05T06,Other,456.936,400.164,407.992,631.27,578.431,615.679,9.0,993.4402040594639,256.3865052358558
P05T06,Other,456.924,400.13,409.925,629.373,580.398,615.604,9.0,861.4615341427698,229.01223595616779
P05T06,Other,458.874,400.114,408.004,625.483,578.457,615.616,9.0,994.4423865118472,256.73090984006143
P05T06,Other,458.886,400.078,409.937,621.573,576.451,613.737,9.0,862.3459505200968,229.5997532032575
P05T06,Other,458.857,398.262,409.921,623.501,574.569,613.667,9.0,992.3678401935301,256.27441630967223
P05T06,Other,458.858,398.175,409.932,619.662,574.554,609.78,9.0,861.7931407056,229.03563411202495
P05T06,Other,457.014,398.149,407.98,619.518,574.584,609.784,9.0,995.1252649971523,256.4967493326849
P05T06,Other,458.9,398.122,409.923,621.55,582.322,609.777,9.0,862.3687654619973,228.523295972922
P05T06,Other,460.805,398.134,409.926,623.491,582.386,613.676,9.0,993.6089970929312,257.3846884851293
P05T06,Other,460.886,396.272,406.055,621.593,586.343,605.913,9.0,861.0918883927478,229.7792591236159
P05T06,Other,460.93,396.176,407.96,621.564,588.159,603.992,9.0,995.029929351705,257.30873332983566
P05T06,Other,460.968,394.246,404.101,619.646,590.201,603.896,9.0,861.8141900677181,228.97766227785846
P05T06,Other,462.776,386.482,398.197,609.792,601.914,603.906,9.0,993.0491647065857,256.60526961837905
P05T06,Other,462.834,384.595,396.208,609.818,599.966,601.926,9.0,862.1214825493335,229.044595894064
P05T06,Other,462.881,384.428,388.398,599.952,607.834,588.342,9.0,994.8387002459691,257.65079497037107
P05T06,Other,462.911,382.546,380.563,592.163,619.618,582.358,9.0,862.0992781154903,229.55248457437688
P05T06,Other,462.964,382.462,368.862,590.162,635.188,572.615,9.0,992.100358797321,255.9216979409896
P05T06,Other,464.872,380.554,366.795,588.21,649.013,564.732,8.0,862.2753492281275,228.99947302931307
P05T06,Other,468.7,378.609,364.933,582.325,650.919,554.942,8.0,993.5471705963371,256.6543190590802
P05T06,Other,472.6,378.587,351.175,570.539,666.573,543.228,8.0,861.6544419110924,228.94686063527755
P05T06,Other,474.553,378.577,349.163,560.846,670.565,535.318,8.0,993.0383372555543,257.3528931634773
P05T06,Other,476.459,378.637,333.579,556.826,676.376,521.625,8.0,861.174603626906,230.2578996664943
P05T06,Other,476.533,380.503,333.575,547.07,694.02,511.883,8.0,995.100621324119,257.1418149716575
P05T06,Other,476.598,380.537,331.566,541.266,692.061,503.966,8.0,861.6389504030926,229.28861408111686
P05T06,Other,478.453,382.494,329.658,539.181,694.045,494.198,9.0,993.2325666425697,256.22842627713527
P05T06,Other,478.597,382.615,325.696,531.454,698.044,488.284,9.0,861.4268488598987,229.67809820327474
P05T06,Other,482.442,384.6,323.726,525.564,707.731,478.484,8.0,992.8578447852963,256.11512323278544
P05T06,Other,490.242,390.334,321.79,521.662,707.736,476.615,9.0,863.0801918303061,229.20592546013185
P05T06,Other,492.182,392.309,327.706,517.691,709.695,470.672,9.0,993.805378235299,256.20198482953526
P05T06,Other,492.281,394.283,325.761,511.84,707.766,470.686,9.0,862.7464467548557,229.056968128708
P05T06,Other,494.19,394.295,331.558,509.928,711.577,462.89,9.0,993.857797191464,256.4634584720106
P05T06,Other,496.2,390.344,333.518,509.795,713.652,460.968,9.0,860.9970020096756,228.2829745660537
P05T06,Other,504.012,386.481,335.588,498.133,715.605,460.796,9.0,993.9076502238647,256.39147232396505
P05T06,Other,509.818,384.407,341.368,494.151,727.33,453.076,8.0,862.8193361130948,229.45859469084107
P05T06,Other,517.72,380.566,349.251,492.215,735.149,451.092,8.0,994.6355829722511,256.51413846552265
P05T06,Other,525.528,370.837,353.125,486.345,744.994,445.296,8.0,861.6967796417716,227.9677542566318
P05T06,Other,533.412,368.809,353.124,480.502,756.752,445.178,8.0,992.6458698316619,256.2181866175158
P05T06,Other,539.187,366.818,355.144,478.55,764.552,439.32,8.0,862.3758852595145,229.83251612662087
P05T06,Other,539.265,362.936,349.241,476.586,772.412,431.563,8.0,992.8025865541656,254.90426068659062
P05T06,Other,537.337,357.1,337.563,470.71,774.322,429.567,8.0,862.4905197940923,228.8509423708601
P05T06,Other,529.433,353.249,329.61,468.771,764.598,425.577,8.0,994.3619126724277,256.1182575250993
P05T06,Other,523.616,355.084,321.801,468.757,760.722,415.909,8.0,862.6705382389432,228.33236164211257
P05T06,Other,515.718,355.132,311.978,466.763,758.638,413.801,8.0,995.1838091576633,255.5758887865195
P05T06,Other,509.903,355.144,308.089,462.92,745.013,409.927,8.0,863.4187169409884,228.50260967139837
P05T06,Other,507.974,357.077,313.971,462.785,729.224,406.033,8.0,994.2122380514775,254.97145808157902
P05T06,Other,507.895,360.997,323.786,458.969,699.907,409.929,8.0,861.5262964455349,225.61985214361556
P05T06,Other,505.93,364.84,353.135,460.821,664.625,413.902,8.0,993.2983144524119,254.4843889139214
P05T06,Other,503.976,364.826,370.827,449.153,635.234,417.806,8.0,863.668358262345,227.53066029390007
P05T06,Other,504.011,364.818,394.252,466.755,603.932,476.571,8.0,995.003669053106,254.0505873658467
P05T06,Other,505.975,362.969,429.477,464.854,562.745,427.571,8.0,862.494519586397,225.74189004011262
P05T06,Other,507.927,364.857,455.003,453.052,543.206,439.324,8.0,992.5740295183284,254.13012472704648
P05T06,Nose,509.784,366.789,476.531,449.187,507.962,431.512,8.0,862.00384260053,224.9670269212124
