P05T26,Other,605.901,196.486,547.126,429.557,697.897,415.772,0.0,253.1642582579513,131.05483355436238
P05T26,Other,605.868,196.497,545.171,425.608,696.053,415.893,0.0,974.0114456477531,148.33499918396595
P05T26,Other,603.954,196.449,545.124,425.64,695.979,408.006,0.0,254.05826862053834,131.71167912723112
P05T26,Other,603.9,196.439,543.25,423.7,696.007,407.969,0.0,973.6345319611412,147.49742906926107
P05T26,Other,603.844,196.493,543.193,419.786,696.022,406.043,0.0,252.8488516135383,129.87863787361132
P05T26,Other,601.969,196.516,543.157,415.775,696.03,413.826,0.0,972.567289033119,147.18300519038868
P05T26,Other,601.942,198.386,543.191,413.929,696.003,409.943,0.0,253.3737309891743,130.36570754805666
P05T26,Other,601.895,198.455,543.185,421.696,695.991,411.902,0.0,972.7157725850027,147.5132606742249
P05T26,Other,601.873,200.34,541.31,419.742,696.037,413.862,0.0,252.63586774331043,131.47490402748983
P05T26,Other,601.864,200.378,541.271,425.63,695.997,411.911,0.0,973.3481108576392,148.84168153195267
P05T26,Other,600.003,200.38,541.237,419.775,696.0,409.95,0.0,253.20593117506394,130.80815181286454
P05T26,Other,599.983,202.264,541.22,423.67,696.037,411.922,0.0,971.5148649254363,147.7760388913647
P05T26,Other,599.91,200.338,541.215,429.566,696.035,419.747,0.0,253.2786915136466,130.5324170524343
P05T26,Other,598.065,198.452,541.199,429.531,695.983,423.661,0.0,972.5964085151375,148.9917146938094
P05T26,Other,597.987,198.363,539.223,427.538,690.147,415.837,0.0,252.6073231612458,131.74087468607948
P05T26,Other,596.105,198.369,539.188,419.755,693.966,415.844,0.0,972.1689449341881,148.72264329836048
P05T26,Other,594.141,198.342,537.267,419.765,693.957,413.858,0.0,252.75550907959942,131.62082338867285
P05T26,Other,592.196,198.355,539.181,429.538,694.053,415.797,0.0,971.1553280508538,149.98458612698602
P05T26,Other,592.147,198.378,535.345,429.488,692.063,415.785,0.0,252.89135419712528,131.27728573488844
P05T26,Other,590.265,198.436,537.285,429.499,692.062,415.866,0.0,972.3546917801812,150.86008237894103
P05T26,Other,588.338,198.382,531.436,429.555,690.13,409.952,0.0,252.8535221196414,131.11571034764157
P05T26,Other,588.24,198.37,531.436,425.627,692.022,409.935,0.0,971.3078611844321,149.38480852220712
P05T26,Other,588.175,198.413,529.437,417.86,692.04,411.873,0.0,252.3802241522958,131.64747825376875
P05T26,Other,586.333,200.305,527.475,415.89,694.052,408.015,0.0,970.3183199430839,149.5605367310701
P05T26,Other,586.321,202.282,525.583,423.681,697.882,417.799,0.0,252.34046557669586,131.6837144778829
P05T26,Other,586.325,202.307,586.304,388.389,697.978,417.821,0.0,971.3764084038346,150.89290936153668
P05T26,Other,586.285,202.32,519.663,427.574,701.844,415.819,0.0,251.84136063244557,132.39747537679264
P05T26,Other,586.224,202.294,507.945,423.696,701.877,402.123,0.0,971.2701701524021,150.59959459600694
P05T26,Other,586.208,202.27,505.991,415.882,711.651,409.973,0.0,252.18715120303818,130.8922928570623
P05T26,Other,586.177,202.276,505.962,413.879,711.741,404.082,0.0,971.4609333063888,151.20235225755007
P05T26,Other,586.165,202.327,505.925,411.952,717.531,413.819,0.0,252.10928830148677,132.30938398849696
P05T26,Other,584.334,206.192,494.196,415.91,721.423,406.043,0.0,972.0644622095306,150.71860926265234
P05T26,Other,584.318,206.17,492.296,413.938,727.383,413.845,0.0,251.85044481144467,132.20412323984593
P05T26,Other,582.392,204.258,492.143,413.888,727.239,406.017,0.0,971.7598552862048,150.545919102053
P05T26,Other,580.437,204.253,490.279,411.866,727.25,400.225,0.0,252.81611732538533,132.41235927670797
P05T26,Other,578.484,204.281,486.372,413.857,725.361,400.209,0.0,971.7104341483885,150.82799193933147
P05T26,Other,578.427,206.21,482.487,413.934,727.393,402.15,0.0,252.94975995704533,132.02244090544647
P05T26,Other,578.426,206.214,480.555,413.888,729.347,404.061,0.0,972.4100539107537,151.82553483098286
P05T26,Other,578.427,206.191,480.56,413.836,729.397,398.27,0.0,253.04147180469295,132.46535984629597
P05T26,Other,578.427,206.192,478.477,409.978,731.302,396.234,0.0,973.6643778923692,151.1419141800741
P05T26,Other,576.497,206.165,470.69,402.139,746.992,384.538,0.0,253.12169600957196,132.26036699713663
P05T26,Other,574.569,204.262,464.812,398.175,768.461,384.483,0.0,973.1871216486034,151.99851770238072
P05T26,Other,574.576,204.221,453.059,386.466,758.657,366.892,0.0,252.96904640782765,132.09374739223497
P05T26,Other,576.472,202.31,445.281,382.444,760.684,355.165,0.0,972.3889423610906,152.13161889576065
P05T26,Other,576.498,204.235,437.374,370.839,772.41,351.106,0.0,251.99305788327962,132.32759213183996
P05T26,Other,576.523,202.294,433.485,366.807,782.203,337.462,0.0,971.8600355882227,150.75393267929803
P05T26,Other,578.411,200.357,429.613,355.088,782.194,323.821,0.0,253.1469486307787,131.93399511762348
P05T26,Other,576.526,198.439,427.592,349.227,789.961,317.892,0.0,972.29387046123,150.66374291509484
P05T26,Other,576.512,198.365,425.592,337.509,790.01,306.105,0.0,252.8723292913817,132.12167558589292
P05T26,Other,578.431,198.371,415.921,329.623,788.023,298.269,0.0,972.1674036472989,149.77635214138013
P05T26,Other,578.478,198.374,417.829,321.83,789.995,290.426,0.0,252.08804613954837,130.87277031731583
P05T26,Other,582.318,196.529,417.855,319.855,790.04,286.548,0.0,973.4245242776699,149.8599993198209
P05T26,Other,582.348,196.506,413.858,313.951,790.096,280.634,0.0,255.28474995251497,128.7785073863304
P05T26,Other,582.367,196.506,409.909,308.157,793.943,278.678,0.0,989.0095992239366,148.5781011629306
P05T26,Other,584.29,198.364,402.152,306.169,793.952,276.766,0.0,264.2975656667639,126.52826916441585
P05T26,Other,584.333,198.359,402.15,306.213,801.775,276.711,0.0,1009.2540684776795,150.13277090954077
P05T26,Other,586.203,198.353,398.2,306.152,807.654,274.834,0.0,272.7864114955289,124.33024461463955
P05T26,Other,586.222,198.356,396.207,306.133,809.645,274.751,0.0,1025.8386180667994,150.29228896995326
