P04T12,Other,619.622,180.818,547.082,429.548,731.257,400.2,0.0,648.0205953147636,683.4844731208
P04T12,MidHip,627.43,184.636,553.014,431.531,737.139,409.952,0.0,592.2244921916201,710.6066590378102
P04T12,MidHip,633.276,190.571,554.993,429.497,741.065,413.905,0.0,633.6851186639136,396.78273157131997
P04T12,MidHip,635.314,194.426,558.848,431.511,746.954,415.904,0.0,640.0954754686802,382.32000903823547
P04T12,MidHip,641.168,196.426,566.669,433.5,756.722,429.484,0.0,605.3232894197587,748.8824887209583
P04T12,MidHip,645.043,200.368,566.676,439.322,758.674,429.506,0.0,640.786306679257,377.07332177260776
P04T12,MidHip,643.128,208.137,566.708,443.231,758.717,433.459,0.0,641.0627634378665,374.99212296591077
P04T12,MidHip,637.261,210.166,560.823,439.353,758.625,431.509,0.0,640.0874411672584,376.43396635285006
P04T12,MidHip,633.333,212.035,556.837,443.251,756.734,441.31,0.0,640.9117422927364,376.28988925768414
P04T12,MidHip,625.447,212.107,547.137,447.213,752.78,443.218,0.0,641.4289669480868,377.3815749315598
P04T12,Nose,617.586,214.103,537.328,447.214,744.972,445.194,0.0,641.9314023500137,375.3642709058807
P04T12,Nose,609.775,217.935,537.315,445.194,739.076,445.27,0.0,643.6453463815358,372.58413567207594
P04T12,Nose,599.935,227.693,523.597,466.804,741.023,476.539,0.0,643.5227744217859,372.7798663216299
P04T12,Nose,590.277,231.681,507.965,464.836,729.222,462.913,0.0,644.7064649790583,373.8765916811517
P04T12,Nose,588.194,239.529,505.911,478.51,725.363,460.881,0.0,645.4666552231058,373.2034484053345
P04T12,Nose,582.358,243.361,498.1,476.573,715.625,453.077,0.0,646.0528230313166,372.8070218741585
P04T12,Nose,576.525,243.451,494.153,466.802,719.498,458.948,0.0,646.2794057269239,371.93419428340695
P04T12,Nose,574.528,243.371,502.049,456.94,709.645,456.966,0.0,647.496273069406,371.15859283318696
P04T12,Nose,574.497,241.436,505.993,449.141,709.733,445.261,0.0,647.8724516713754,369.32448896082593
P04T12,Neck,572.655,241.37,507.98,433.502,703.821,445.205,0.0,648.404424902079,369.83973929801937
P04T12,MidHip,580.386,231.696,505.905,423.678,705.788,431.551,0.0,648.7402273133101,369.0603472960001
P04T12,MidHip,582.378,227.734,523.502,417.764,699.971,419.779,0.0,650.237559949135,367.6082526319459
P04T12,MidHip,588.156,217.948,527.561,402.148,688.118,400.192,0.0,650.5899097371752,367.28437110175963
P04T12,MidHip,588.198,214.006,527.491,386.482,680.306,398.203,0.0,651.142376299477,367.6629405581233
P04T12,MidHip,586.32,212.026,529.448,388.432,672.489,396.2,0.0,651.1507972294296,365.6924800473695
P04T12,MidHip,586.183,210.185,525.52,394.252,666.644,398.127,0.0,651.5235350119349,366.20041890778367
P04T12,Nose,741.007,231.711,680.346,429.477,827.277,407.984,0.0,651.4219659373755,364.65484032102853
P04T12,Nose,744.906,227.86,684.217,423.689,835.018,400.202,0.0,652.3721711070688,363.7355835427867
P04T12,Nose,746.909,225.879,686.233,415.889,837.02,400.227,0.0,652.7640542779126,363.4676586540175
P04T12,Nose,752.786,225.792,692.07,415.905,837.071,398.237,0.0,653.9209925833748,363.03746196955484
P04T12,Nose,758.612,225.813,695.976,415.842,841.0,398.209,0.0,654.1848733103884,361.2484777027147
P04T12,Nose,760.667,225.886,698.021,415.903,850.709,398.241,0.0,657.4129260001293,361.91109444669894
P04T12,Nose,766.55,227.73,703.846,417.797,846.827,400.259,0.0,657.5057584174618,361.9352386961746
P04T12,Nose,774.285,229.705,705.774,417.853,839.102,413.853,0.0,657.4245496763434,362.2591311736366
P04T12,Nose,774.251,231.692,698.042,417.779,839.106,411.938,0.0,657.818472048819,361.02752520297895
