P02T04,Other,670.519,272.792,413.912,355.173,917.321,376.624,8.0,141.4260521358211,755.0143269232526
P02T04,Other,674.434,274.739,417.788,362.933,917.357,382.459,8.0,1309.5164209439872,551.0263105579837
P02T04,Other,680.278,280.695,427.523,368.848,927.189,384.597,8.0,565.3322537177521,569.5830112392755
P02T04,Other,705.822,366.748,447.157,447.122,946.679,462.938,10.0,502.78949745626215,801.256804008185
P02T04,Other,690.118,380.597,433.453,462.947,931.013,478.485,10.0,631.4292287639067,536.8519521414977
P02T04,Other,684.225,390.342,427.594,478.446,927.172,484.422,10.0,444.00890846216816,849.6880293051801
P02T04,Other,682.233,400.112,429.48,486.331,925.177,492.296,10.0,626.578979030907,541.0991867799617
P02T04,Other,682.186,400.22,425.643,492.137,925.224,494.256,10.0,339.76371078765953,901.161463057721
P02T04,Other,680.387,407.998,427.535,494.167,925.226,496.202,10.0,627.1767058231252,542.6190340291275
P02T04,Other,680.318,413.903,425.604,496.191,917.416,507.832,10.0,454.24404613468903,848.7060201648815
P02T04,Other,674.47,417.81,417.77,507.963,917.402,509.838,10.0,615.2368905643109,526.6402880090606
P02T04,Other,666.642,419.747,411.917,509.848,913.482,507.99,10.0,1539.5558091069252,-1580.5464482673142
P02T04,Nose,664.536,400.256,411.869,494.218,905.629,488.329,10.0,614.6694794366514,520.5722366710976
P02T04,Nose,664.649,400.106,413.802,492.299,915.34,488.277,10.0,9683.289238003268,-18319.991825407116
P02T04,Other,666.533,398.196,413.881,492.138,915.368,484.441,10.0,628.0434657706123,487.00974609991636
P02T04,Nose,666.636,396.276,415.812,488.285,915.347,482.476,10.0,117671.49081707584,-72000.0
P02T04,Nose,668.531,394.322,417.814,482.497,915.432,482.454,10.0,622.1404091038662,476.4888104004514
P02T04,Nose,672.461,396.225,417.763,484.438,917.373,480.543,10.0,620.5969576930528,607.1492505789905
P02T04,Other,674.426,396.243,417.79,486.328,917.419,482.444,10.0,618.913817311506,472.59244000215585
P02T04,Other,664.716,382.535,411.893,476.561,911.471,472.627,10.0,624.3430852598124,606.8731732741003
P02T04,Nose,664.717,382.551,411.929,478.441,913.408,472.648,10.0,620.9903912816017,471.7758420046698
P02T04,Nose,664.701,382.565,411.915,478.438,915.379,472.684,10.0,629.4056184424865,604.8773858036323
P02T04,Nose,664.664,382.589,411.899,478.517,913.486,476.544,10.0,624.0360802308458,470.829801902388
P02T04,Other,664.637,384.442,409.933,478.516,913.415,476.611,10.0,638.5162305331567,596.20340945874
P02T04,Other,662.646,384.499,406.042,478.506,901.681,476.565,10.0,625.7587462088156,469.50988403973645
P02T04,Other,656.848,384.538,429.48,476.652,866.376,468.761,10.0,629.9946274176033,467.37654726674396
P02T04,Nose,656.791,384.6,411.92,478.517,836.975,464.778,10.0,632.5947668144075,465.4347619230009
P02T04,Nose,654.838,386.466,462.883,478.478,811.564,462.831,10.0,636.7268754380234,463.71005130116464
