P06T09,Other,552.912,321.873,500.074,529.509,654.822,551.01,7.0,563.534694373969,192.12214499920788
P06T09,Other,554.871,321.72,498.162,525.522,654.85,545.12,7.0,255.0642193404072,709.5665923601299
P06T09,Other,554.822,319.772,498.168,523.513,652.867,543.18,7.0,562.9318927002957,192.80247003901604
P06T09,Other,552.99,317.806,502.019,519.687,650.887,541.276,8.0,255.0642193404072,709.5665923601299
P06T09,Other,549.021,310.082,494.17,511.852,648.91,541.158,7.0,563.0238446978218,193.4931990022669
P06T09,Other,543.209,311.98,490.297,509.81,641.133,541.187,8.0,792.493184487422,426.8266312226542
P06T09,Other,541.214,315.916,490.292,517.736,639.166,543.212,7.0,562.817637623831,192.77518747451822
P06T09,Other,541.236,319.746,490.275,523.516,639.179,541.235,8.0,255.0642193404072,709.5665923601299
P06T09,Other,541.24,319.762,490.293,521.608,641.112,541.279,8.0,562.5904841404197,193.0484786878641
P06T09,Other,541.338,317.893,492.228,511.845,645.001,545.133,7.0,255.0642193404072,709.5665923601299
P06T09,Other,543.171,317.838,494.131,515.775,647.033,541.205,7.0,564.1220881549968,192.96591913221638
P06T09,Other,543.22,317.804,494.256,511.82,648.923,541.207,8.0,255.0642193404072,709.5665923601299
P06T09,Other,552.98,310.077,494.222,519.673,649.03,539.256,9.0,564.1071701919133,193.56919431942075
P06T09,Other,554.86,308.067,490.212,511.802,650.925,539.332,9.0,255.0642193404072,709.5665923601299
P06T09,Other,553.011,310.019,492.236,517.681,650.946,539.258,9.0,564.2301427093744,195.28208580925082
P06T09,Other,550.987,313.931,494.167,523.551,650.984,539.238,9.0,255.0642193404072,709.5665923601299
P06T09,Other,554.853,315.947,494.287,519.697,652.939,539.328,9.0,563.9142653172474,195.1254753065882
P06T09,Other,556.869,317.87,498.145,513.774,662.64,541.282,9.0,255.0642193404072,709.5665923601299
P06T09,Other,562.745,317.805,505.918,521.576,664.663,541.209,7.0,564.6527910418207,194.51797580216657
P06T09,Other,570.53,319.745,507.928,515.777,666.674,541.202,8.0,255.0642193404072,709.5665923601299
P06T09,Other,572.604,317.837,509.877,515.781,674.45,541.231,7.0,563.3830239287303,195.84192124365674
P06T09,Other,588.298,321.776,531.449,523.506,694.003,543.168,7.0,255.0642193404072,709.5665923601299
P06T09,Other,590.228,319.884,533.368,517.726,695.922,545.111,9.0,563.9811465499788,197.39762299528616
P06T09,Other,599.949,319.911,541.224,523.542,698.055,545.151,8.0,255.0642193404072,709.5665923601299
P06T09,Other,601.921,321.903,549.085,521.633,698.0,545.133,9.0,563.1348305557265,197.7134842526619
P06T09,Other,603.867,321.882,552.895,525.527,699.986,549.053,9.0,255.0642193404072,709.5665923601299
P06T09,Other,603.86,321.893,547.13,521.656,697.952,551.007,9.0,561.9507492365914,198.15696886338569
P06T09,Other,602.001,321.877,545.114,525.482,697.879,549.024,8.0,255.0642193404072,709.5665923601299
P06T09,Other,600.029,321.876,541.197,519.686,695.956,552.943,7.0,560.9042532622884,198.97625987325156
P06T09,Other,598.015,321.873,539.166,517.743,694.045,552.977,8.0,255.0642193404072,709.5665923601299
P06T09,Other,594.126,321.751,537.301,517.734,692.053,552.959,7.0,559.3111444404706,199.1003368568653
P06T09,Other,592.152,321.714,535.297,521.621,690.127,553.001,7.0,255.0642193404072,709.5665923601299
P06T09,Other,592.196,319.906,535.296,521.561,692.036,552.976,7.0,558.57030349389,198.63077468276944
P06T09,Other,600.011,321.813,537.249,523.534,690.081,554.851,7.0,255.0642193404072,709.5665923601299
P06T09,Other,601.865,321.83,535.299,523.653,684.296,552.931,7.0,558.2857266084964,198.8618519101707
P06T09,Other,601.896,321.843,533.381,523.62,682.353,551.03,7.0,255.0642193404072,709.5665923601299
P06T09,Other,601.978,321.879,529.51,525.533,682.299,552.912,7.0,557.5332104405487,199.3893980553364
P06T09,Other,601.995,323.735,531.391,527.509,682.285,552.963,7.0,255.0642193404072,709.5665923601299
P06T09,Other,602.014,323.79,529.448,525.532,682.298,552.935,7.0,556.9269505552177,198.80441796592484
P06T09,Other,602.026,323.771,525.569,523.56,680.367,554.878,7.0,255.0642193404072,709.5665923601299
P06T09,Other,602.002,325.71,525.555,525.546,680.354,554.927,7.0,555.870267368115,198.75882544050862
P06T09,Other,602.003,327.7,523.556,523.64,680.335,556.953,5.0,255.0642193404072,709.5665923601299
P06T09,Other,601.981,329.662,519.698,525.605,680.309,556.938,6.0,555.0477105677503,198.53969778136616
P06T09,Other,601.942,331.62,521.57,527.497,680.271,556.938,6.0,255.0642193404072,709.5665923601299
P06T09,Other,601.898,333.542,519.7,537.315,680.248,558.864,7.0,554.2142490637284,198.1287716007186
P06T09,Other,601.867,335.41,517.719,537.253,680.274,556.938,8.0,255.0642193404072,709.5665923601299
P06T09,Other,599.998,335.453,515.763,539.305,680.234,556.913,6.0,553.4528364743894,197.3644496154568
P06T09,Other,596.085,335.494,515.718,539.203,678.395,556.983,8.0,255.0642193404072,709.5665923601299
P06T09,Other,592.181,335.539,511.871,541.193,678.307,556.919,7.0,553.554893617292,196.24007343499756
P06T09,Other,592.132,335.542,513.782,543.169,678.283,556.898,7.0,255.0642193404072,709.5665923601299
P06T09,Other,592.126,335.581,509.893,541.237,678.385,556.86,6.0,552.5029420513135,195.44965980744897
P06T09,Other,590.228,335.563,507.833,541.243,680.401,554.989,6.0,255.0642193404072,709.5665923601299
P06T09,Other,588.323,335.519,496.218,537.328,682.319,547.067,7.0,552.9687769824068,193.70593127513874
P06T09,Other,588.174,335.472,492.298,539.298,695.909,549.059,6.0,255.0642193404072,709.5665923601299
P06T09,Other,586.246,335.468,482.429,529.467,703.812,547.091,6.0,552.9051888324306,194.13105333159908
P06T09,Other,586.167,335.458,470.687,527.498,721.432,552.994,7.0,255.0642193404072,709.5665923601299
P06T09,Other,584.281,335.516,455.043,523.655,727.245,541.164,8.0,552.1221977626892,193.35435437948874
P06T09,Other,580.387,337.52,431.476,505.956,752.828,521.604,8.0,255.0642193404072,709.5665923601299
P06T09,Other,578.455,341.367,419.721,496.224,750.852,509.852,8.0,551.6116023101553,194.028937015046
P06T09,Other,576.487,345.311,409.978,494.181,756.69,502.016,8.0,255.0642193404072,709.5665923601299
P06T09,Other,572.656,351.093,400.151,488.291,760.737,496.184,8.0,552.7899757988548,194.35087779975345
P06T09,Other,572.578,351.19,388.406,480.538,772.345,492.184,8.0,255.0642193404072,709.5665923601299
P06T09,Other,572.491,353.084,376.63,476.62,776.35,482.433,8.0,552.9313338146818,195.28096131487044
P06T09,Other,570.632,353.143,368.855,472.622,784.144,478.606,8.0,255.0642193404072,709.5665923601299
P06T09,Other,570.513,353.204,364.904,462.952,786.108,474.558,8.0,553.7079264691868,193.8534154875855
P06T09,Other,568.631,355.067,362.951,460.878,782.217,466.82,8.0,255.0642193404072,709.5665923601299
P06T09,Other,568.583,355.181,366.89,451.086,772.41,460.96,8.0,554.4597162459179,194.92055821466784
P06T09,Other,566.704,359.035,380.553,447.238,752.799,458.86,8.0,255.0642193404072,709.5665923601299
P06T09,Other,566.668,359.058,400.21,445.274,729.356,451.092,8.0,554.5412860489249,195.32983320117944
P06T09,Other,564.705,360.964,439.338,443.286,699.904,447.139,8.0,255.0642193404072,709.5665923601299
P06T09,Other,560.846,362.931,460.806,441.334,654.896,447.201,8.0,555.9599631493971,196.10593947654584
P06T09,Other,560.78,362.965,492.3,445.294,621.516,447.272,8.0,255.0642193404072,709.5665923601299
P06T09,Other,558.858,362.962,527.521,447.105,568.584,437.355,8.0,555.9444189528442,195.7121272925502
P06T09,Other,556.916,364.931,535.368,437.378,570.569,445.197,8.0,255.0642193404072,709.5665923601299
P06T09,Other,554.998,366.773,492.228,478.585,572.546,443.246,8.0,556.5273378596761,197.13155856647566
P06T09,Other,554.896,366.79,527.561,445.146,572.482,445.219,8.0,255.0642193404072,709.5665923601299
P06T09,Other,553.008,366.755,523.626,447.186,570.581,445.303,8.0,557.2329278026294,197.4874966060609
P06T09,Other,552.985,364.929,531.452,447.156,566.676,447.271,8.0,255.0642193404072,709.5665923601299
P06T09,Other,552.962,364.879,521.599,449.115,570.57,453.095,8.0,557.9717225141769,198.0804313762247
P06T09,Other,552.929,364.856,529.471,458.939,570.525,458.95,8.0,255.0642193404072,709.5665923601299
P06T09,Other,552.914,364.845,525.602,460.872,572.496,462.773,8.0,557.9883186239638,198.5459724848847
P06T09,Other,552.91,364.87,525.54,462.829,570.624,464.809,8.0,255.0642193404072,709.5665923601299
P06T09,Other,552.941,364.871,525.509,470.68,578.422,476.644,8.0,558.9808625285972,198.35794645332408
P06T09,Other,552.958,364.887,525.532,474.587,574.49,482.431,8.0,255.0642193404072,709.5665923601299
P06T09,Other,552.97,366.749,527.502,478.61,588.267,488.272,8.0,558.7238380060476,198.66486220742047
P06T09,Other,553.012,366.777,523.533,486.349,586.302,494.197,8.0,255.0642193404072,709.5665923601299
P06T09,Other,553.0,366.774,523.561,492.25,597.99,504.0,8.0,559.049028820237,199.22775191295207
P06T09,Other,553.002,366.792,515.731,494.288,601.983,513.821,8.0,255.0642193404072,709.5665923601299
P06T09,Other,554.849,366.859,507.971,505.962,615.623,525.506,8.0,560.1192481299374,198.82292687855173
P06T09,Other,554.868,366.909,509.869,511.904,617.658,541.214,8.0,255.0642193404072,709.5665923601299
P06T09,Other,554.878,368.742,507.911,527.489,623.512,556.874,8.0,559.4317414132481,197.875866783598
P06T09,Other,554.899,368.779,504.016,541.293,639.143,554.943,8.0,25.95454496632328,170.07842972981084
P06T09,Other,554.929,368.868,500.076,549.054,648.869,560.824,8.0,560.248328260124,197.46310305550415
P06T09,Other,554.978,368.868,496.165,552.941,654.841,566.664,8.0,255.0642193404072,709.5665923601299
P06T09,Other,556.966,368.803,478.529,576.469,664.633,582.333,8.0,560.5143887305768,198.6127834750768
P06T09,Other,556.973,368.771,476.648,586.218,668.536,572.629,8.0,255.0642193404072,709.5665923601299
P06T09,Other,558.821,366.941,476.47,586.221,674.435,568.633,8.0,554.1815205524922,202.66828322221505
P06T09,Other,557.004,366.926,474.546,586.205,670.563,570.66,8.0,255.0642193404072,709.5665923601299
P06T09,Other,556.997,366.938,472.625,574.557,672.463,570.552,8.0,548.590503261901,202.947601093594
P06T09,Other,558.816,366.933,472.615,572.649,672.486,570.592,8.0,255.0642193404072,709.5665923601299
P06T09,Other,558.908,366.925,470.707,572.641,682.262,572.529,8.0,550.2344061922905,203.57971615973307
P06T09,Other,560.807,366.923,470.714,570.673,682.305,570.599,8.0,255.0642193404072,709.5665923601299
P06T09,Other,560.837,366.918,470.684,570.677,682.285,570.656,8.0,550.8107306951391,201.75617680201574
P06T09,Other,560.825,366.895,470.685,572.58,680.245,570.641,8.0,255.0642193404072,709.5665923601299
P06T09,Other,560.788,366.934,468.743,572.598,668.565,570.638,8.0,551.2731304546469,201.49790791527312
P06T09,Other,558.919,368.726,468.767,572.523,670.498,572.498,8.0,255.0642193404072,709.5665923601299
P06T09,Other,560.779,368.762,472.599,578.462,668.609,574.532,8.0,550.9491965184535,200.8574629797472
P06T09,Other,560.842,368.82,476.48,582.357,664.718,580.419,8.0,255.0642193404072,709.5665923601299
P06T09,Other,564.714,368.873,476.596,586.23,664.706,572.631,8.0,550.4611459241644,201.4087518127008
P06T09,Other,564.765,368.853,478.461,574.563,664.67,572.637,8.0,255.0642193404072,709.5665923601299
P06T09,Other,564.743,368.817,478.485,574.561,664.674,572.501,8.0,550.4626310221615,201.1431461039727
P06T09,Other,564.711,368.759,478.555,576.523,664.678,574.584,8.0,255.0642193404072,709.5665923601299
P06T09,Other,562.804,368.738,478.586,576.512,664.631,580.386,8.0,550.9557330250032,200.66691589212587
P06T09,Other,562.751,366.945,478.548,582.33,664.618,574.548,8.0,255.0642193404072,709.5665923601299
P06T09,Other,562.737,366.929,478.578,578.413,664.625,574.549,8.0,550.2095022676172,201.33516420972137
P06T09,Other,562.76,366.911,478.561,580.399,664.641,578.426,8.0,255.0642193404072,709.5665923601299
P06T09,Other,560.841,366.889,478.576,576.485,664.593,574.572,8.0,550.8441899663477,201.31301223569267
P06T09,Other,562.76,366.9,478.59,582.358,664.619,574.543,8.0,255.0642193404072,709.5665923601299
P06T09,Other,564.694,366.85,478.57,580.406,664.584,584.315,8.0,550.803131074855,202.26371613796366
P06T09,Other,564.751,366.792,478.556,576.465,666.523,580.429,8.0,255.0642193404072,709.5665923601299
P06T09,Other,566.669,364.929,478.468,582.332,664.566,574.514,8.0,550.6489543851434,201.3939887048932
P06T09,Other,566.659,364.896,476.589,576.516,666.658,582.337,8.0,255.0642193404072,709.5665923601299
P06T09,Other,564.749,364.896,476.645,584.259,666.624,580.431,8.0,550.755271361355,201.2068015184227
P06T09,Other,564.723,364.921,476.539,580.414,676.369,584.344,8.0,255.0642193404072,709.5665923601299
P06T09,Other,564.733,366.781,476.606,584.341,666.695,584.268,8.0,552.3222849823532,200.86183249055398
P06T09,Other,566.636,366.805,476.617,580.41,670.494,582.372,8.0,255.0642193404072,709.5665923601299
P06T09,Other,566.635,366.816,478.507,586.285,670.521,576.525,8.0,551.180122975082,201.0583766370736
P06T09,Other,566.643,366.827,478.552,586.301,668.63,578.433,8.0,255.0642193404072,709.5665923601299
P06T09,Other,566.658,366.847,478.553,586.296,668.639,572.611,8.0,553.1090286251807,200.42804706161766
P06T09,Other,568.584,366.804,480.451,582.366,668.525,578.421,8.0,255.0642193404072,709.5665923601299
P06T09,Other,568.655,366.821,480.51,576.462,668.64,572.61,8.0,553.3590991788615,200.01259683823773
P06T09,Other,568.615,366.821,480.537,580.388,668.596,574.513,8.0,255.0642193404072,709.5665923601299
P06T09,Other,568.599,366.846,482.413,578.421,672.451,574.512,8.0,554.5023188158699,199.31359569083432
P06T09,Other,566.721,366.865,482.42,574.56,668.612,574.536,8.0,255.0642193404072,709.5665923601299
P06T09,Other,566.662,366.862,480.549,576.462,670.539,572.565,8.0,555.0796371614418,199.50342052114706
P06T09,Other,564.75,366.841,480.527,576.501,668.548,572.655,8.0,255.0642193404072,709.5665923601299
P06T09,Other,564.715,366.852,480.476,574.579,666.684,572.617,8.0,556.3419753586456,199.6640714490907
P06T09,Other,566.641,366.898,480.507,574.571,666.666,572.604,8.0,255.0642193404072,709.5665923601299
