P05T29,MidHip,539.338,243.383,478.571,460.932,623.484,456.984,0.0,570.9533127057018,212.16787748183393
P05T29,MidHip,539.315,243.418,478.528,460.869,623.527,451.119,0.0,570.7044671162491,212.3501670842866
P05T29,MidHip,539.279,243.499,478.464,462.923,621.578,460.829,0.0,570.6109327538227,210.4662983957712
P05T29,MidHip,539.233,243.543,476.607,464.877,621.576,453.087,0.0,570.5177869224369,209.9517920064376
P05T29,Other,539.226,245.38,476.473,462.922,625.433,460.879,0.0,570.931190421446,210.24144270130884
P05T29,MidHip,539.209,245.452,476.492,470.681,619.643,462.864,0.0,570.7776536077058,210.06876792052142
P05T29,Other,539.195,245.459,474.638,464.839,619.615,462.832,0.0,569.6091321136406,209.1019832099026
P05T29,Other,539.176,247.33,476.485,466.775,619.639,462.79,0.0,569.9920659338543,208.89491026239457
P05T29,Other,539.176,247.341,476.464,468.704,619.67,462.812,0.0,569.8565272676378,208.77982166130346
P05T29,Other,539.189,247.343,476.514,470.658,619.681,462.841,0.0,570.0832747954893,209.49265884003444
P05T29,Other,539.187,245.423,474.638,464.809,619.671,462.845,0.0,570.4164997374994,208.93427282677803
P05T29,Other,539.169,245.431,476.488,464.87,619.594,462.87,0.0,569.3928534997469,208.4997627401634
P05T29,Other,539.316,245.451,468.759,470.697,619.599,462.848,0.0,570.4505429431474,209.2858320856188
P05T29,Other,539.333,247.342,476.498,466.812,621.576,464.818,0.0,570.0275696761438,208.35705467314634
P05T29,MidHip,539.302,245.463,474.613,466.788,619.685,462.887,0.0,458.42859221360254,237.53739110904527
P05T29,Other,539.301,245.455,476.515,464.783,621.545,462.869,0.0,569.0347482121153,208.9839428006579
P05T29,Other,541.131,245.416,476.521,462.869,623.504,462.874,0.0,458.0827131159133,237.70761642681322
P05T29,MidHip,539.331,245.368,476.535,464.787,625.452,462.901,0.0,569.1074540829894,209.1304360935473
P05T29,MidHip,539.319,243.53,476.462,462.887,623.505,462.794,0.0,458.5513992157762,237.65191062917236
P05T29,Other,539.311,243.511,474.543,462.932,623.486,460.842,0.0,568.839706886135,208.6033785337247
P05T29,Other,539.346,243.462,474.605,462.946,627.383,460.892,0.0,459.0487735495192,238.06665209864542
P05T29,MidHip,539.319,243.36,470.716,462.851,629.373,462.801,0.0,569.4353583996972,208.48984658127642
P05T29,Other,539.291,241.52,474.622,460.933,629.379,460.887,0.0,458.33151217973864,238.27981722838524
P05T29,MidHip,539.262,241.479,474.604,462.891,627.417,460.846,0.0,568.2894254420088,209.27086398905462
P05T29,Other,539.252,241.479,468.751,460.926,631.335,460.923,0.0,458.1529679322458,238.15182539657295
P05T29,Other,539.254,241.469,466.783,462.835,631.326,460.871,0.0,567.7629804996036,209.04174986006845
P05T29,Other,539.232,241.461,468.75,462.822,631.316,460.873,0.0,457.65654644787213,237.69828086394824
P05T29,Other,539.233,241.454,466.776,460.946,631.343,460.861,0.0,568.0420728155088,208.63923210357902
P05T29,Other,539.204,241.454,464.85,460.903,631.31,460.825,0.0,457.48337395007627,237.9517269911434
P05T29,MidHip,539.215,241.462,464.791,460.842,631.326,460.89,0.0,567.766517361806,208.4203844878224
P05T29,MidHip,539.228,241.474,462.95,460.868,631.353,460.921,0.0,457.32935295791657,237.4613019581541
P05T29,MidHip,539.215,241.475,464.837,456.989,633.221,460.887,0.0,567.9462498641115,208.63812067793324
P05T29,MidHip,539.232,241.473,462.924,455.008,631.323,460.852,0.0,457.41490377524326,236.85186813782101
P05T29,Other,539.218,241.46,462.955,458.914,631.277,458.916,0.0,567.3470271202775,208.1790539041125
P05T29,MidHip,539.216,241.468,464.833,460.854,629.38,456.99,0.0,457.5692126677516,236.43425202013069
P05T29,Other,539.213,241.464,466.792,460.941,631.275,458.885,0.0,567.8810187542663,207.92046295109463
P05T29,Other,539.218,241.476,464.815,460.864,629.408,456.959,0.0,456.7196811968922,236.9279129935489
P05T29,MidHip,539.206,241.469,462.876,458.971,625.501,451.127,0.0,567.3507538946479,207.80772121495374
P05T29,MidHip,539.2,241.474,462.865,456.989,627.388,451.122,0.0,457.4780494557913,236.51525800475474
P05T29,MidHip,539.215,241.482,462.913,460.828,627.452,453.03,0.0,567.9709745417592,208.3519439682301
P05T29,Other,539.211,241.488,464.866,460.907,629.348,451.124,0.0,457.603254546466,237.3711706818867
P05T29,MidHip,537.335,241.468,458.954,453.037,629.388,449.135,0.0,567.9513296255109,208.4357419835329
P05T29,Other,537.252,241.475,462.938,458.909,625.455,455.025,0.0,457.1463465374542,236.46351450162962
P05T29,Other,537.235,241.493,460.931,458.881,623.521,453.069,0.0,567.6812159420143,208.21466459090217
P05T29,Other,537.248,241.526,460.894,456.998,621.608,453.06,0.0,457.21811870837774,236.46766076182828
P05T29,MidHip,537.259,241.55,460.853,455.028,621.566,453.049,0.0,567.345478349979,207.85020296775656
P05T29,Other,537.275,243.392,456.964,451.103,621.617,458.884,0.0,456.5880457849373,237.05293906255866
P05T29,Other,537.331,243.504,460.865,460.924,625.442,460.842,0.0,568.0350897894357,207.42761063494595
P05T29,Other,537.309,243.542,460.947,470.673,623.553,460.827,0.0,456.4896879652222,236.0264095008771
