P01T15,Other,682.329,396.225,541.275,619.594,778.262,637.203,10.0,664.1179200127049,244.26000266675678
P01T15,Other,682.298,394.311,543.209,617.602,776.397,637.192,10.0,663.1841069643449,243.91598333036515
P01T15,Other,680.371,388.412,545.148,613.667,772.364,637.246,10.0,664.3430118641968,244.70612898366656
P01T15,Other,680.266,384.563,541.277,603.974,760.661,637.187,10.0,663.4777661469504,245.43770433223014
P01T15,Other,680.249,384.561,539.233,605.852,760.591,635.303,10.0,661.9959101498084,244.48563575423432
P01T15,Other,680.23,384.476,539.221,603.955,760.63,635.336,10.0,662.4094847328311,246.13978424041272
P01T15,Other,680.286,384.475,539.325,603.916,762.612,635.341,10.0,662.2681310338255,246.47562076416406
P01T15,Other,680.342,384.468,539.305,603.941,760.687,635.344,10.0,662.5294006149468,245.7957114289254
P01T15,Other,682.202,384.554,539.309,607.833,762.589,637.233,10.0,661.522297716731,247.42581408546934
P01T15,Other,682.187,388.389,539.31,613.699,764.566,641.158,10.0,660.5438554998194,246.4262562463275
P01T15,Other,680.379,392.308,533.359,617.655,766.537,650.921,10.0,662.1825526581586,244.9476900463566
P01T15,Other,676.399,396.207,527.528,619.545,764.548,637.274,10.0,661.707531347462,245.50123968470402
P01T15,Other,668.538,392.305,533.371,615.693,760.669,637.239,10.0,664.03892826215,245.5996733435793
P01T15,Other,662.717,394.24,525.583,619.562,760.622,635.226,10.0,660.6823756401968,245.80634501583663
P01T15,Other,649.055,388.411,523.653,617.581,772.335,639.191,10.0,662.4619507376348,247.2927137990907
P01T15,Other,648.913,388.452,525.579,607.853,772.4,621.56,10.0,663.1170574147618,247.86058818316621
P01T15,Other,647.041,390.336,525.492,613.71,774.347,621.589,10.0,661.8437206832159,247.6100844394416
P01T15,Other,647.045,390.332,525.583,607.856,776.239,625.468,10.0,664.4659758194354,248.0488183182209
P01T15,Other,646.97,388.392,525.472,611.721,776.308,623.49,10.0,664.0097299616308,246.70569278074078
P01T15,Other,646.949,386.439,525.641,605.875,776.397,625.494,10.0,664.7564922317342,247.23401369760114
P01T15,Other,645.053,384.484,523.645,609.767,776.245,621.536,10.0,665.415730891867,247.83317357737874
P01T15,Other,645.056,384.463,523.53,603.967,774.435,623.487,10.0,665.2520547650557,248.5980916023203
P01T15,Other,645.066,382.606,521.616,605.85,774.404,623.537,10.0,666.1109262368212,247.23326313732073
P01T15,Other,645.084,382.591,523.499,598.046,772.385,621.575,10.0,665.7236609610738,248.7866942056119
P01T15,Other,648.89,384.426,521.565,590.175,776.242,625.453,10.0,666.9618929957015,248.50484675752213
P01T15,Other,649.021,384.492,511.823,588.249,778.288,619.59,10.0,666.921278873384,247.8447581668438
P01T15,Other,650.936,384.448,507.86,586.231,787.994,619.547,10.0,666.3686193756939,247.1936368424152
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,666.5612029497727,247.98668719292638
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,667.4569929515991,246.55361822470087
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,668.7106859227715,247.96908113792327
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,668.9461095058105,246.41241045644298
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,669.2116983297099,247.11453712243377
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,669.212254114626,246.74499369609876
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,629.4199777264284,262.61695392990407
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,628.966669230125,262.46954954583015
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,628.6578321573754,263.7026332641368
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,624.2662494951231,297.0177236539428
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,628.3870062123822,264.34260834139724
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,624.2745312704046,298.070062375451
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,629.422588236615,263.84588167140646
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,629.667308190469,264.1333557629174
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,629.573449205872,264.60696632515885
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,621.8458482585411,297.89197937166006
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,629.1748670516736,265.3466807313414
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,628.871019731708,265.71256388038057
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,647.2752401978387,249.40520550847592
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,629.0203458824003,265.5564515809206
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,622.711978236114,298.0893089259867
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,628.5079006840689,265.6855751921564
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,644.2672734998853,249.3133274084656
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,622.4829252491174,297.6219528505555
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,628.3585126549858,265.8820323241419
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,643.4605394426069,249.7930584592352
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,623.3015798362381,297.2830345385395
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,628.0414503816238,267.3154123040674
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,643.5541178591072,248.38641193142846
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,622.0668819682782,298.21867265282583
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,642.5209308613785,249.40090457593323
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,621.7942876584821,296.81072485530945
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,627.5765114908598,268.4016068917936
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,631.815431854176,242.96838231036386
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,627.601769954381,268.5222346454732
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,622.3883606503317,240.7699094275114
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,626.8189788767568,269.4618694130629
P01T15,Other,nan,nan,nan,nan,nan,nan,nan,625.4931999119648,242.72757550902813
P01T15,Other,666.517,398.196,447.173,470.674,868.435,509.857,10.0,626.9362075391574,270.0040104586268
P01T15,Other,666.651,398.216,462.884,455.02,837.004,492.211,10.0,625.3317207866335,242.31929571305145
P01T15,Other,666.639,396.213,552.997,462.783,760.605,543.18,9.0,626.7625454739529,269.99855057766666
P01T15,Other,666.563,396.181,584.332,466.803,743.005,466.785,8.0,625.3809606383878,242.1407070785026
P01T15,Other,664.622,392.332,647.005,458.882,680.365,447.18,8.0,625.7293386358675,270.4422078151898
P01T15,LKnee,664.542,394.26,635.319,460.932,682.351,453.039,8.0,631.5826045966284,235.65773226439163
P01T15,Nose,664.531,398.122,633.247,468.739,698.005,462.883,8.0,622.7161318036292,297.9057854757261
P01T15,Other,662.706,398.207,619.594,478.484,711.712,468.718,8.0,626.7498693863004,272.27002308397016
P01T15,Other,656.828,398.235,588.315,494.23,733.225,496.169,8.0,630.8318365434418,236.36596085457427
P01T15,Other,652.94,398.247,574.531,502.056,743.02,484.426,10.0,631.3824910899287,234.9135173215732
P01T15,Other,651.028,398.104,556.917,492.246,745.015,523.561,8.0,626.320401952545,273.0859797150295
P01T15,Other,650.846,398.099,541.19,505.96,758.728,533.362,10.0,630.5631323066244,236.61951131654467
P01T15,RKnee,646.937,392.314,507.923,523.62,764.605,539.198,9.0,631.5779692126144,236.41114758529952
P01T15,Other,639.201,390.376,484.443,551.018,766.531,556.952,9.0,624.5972012481642,273.1439609882244
P01T15,Other,633.243,386.504,455.017,605.928,744.926,635.278,10.0,631.6840944804575,237.57119480793227
P01T15,Other,633.242,388.416,466.746,619.631,744.953,633.352,10.0,631.1867056483095,239.64261661200194
P01T15,Other,633.235,390.334,472.633,619.537,742.93,635.232,10.0,624.5925902353463,272.91922538139374
P01T15,MidHip,633.272,390.336,494.195,617.603,727.349,627.443,10.0,629.3677020150902,239.56303019880806
P01T15,Other,633.235,388.423,494.299,613.695,727.365,633.228,10.0,623.9324544907668,273.38421376212204
P01T15,MidHip,633.264,388.4,496.212,615.635,725.312,631.306,10.0,631.1618302319563,237.8099871215982
P01T15,Other,633.267,386.52,505.905,613.674,729.236,627.395,10.0,627.0097263064926,300.4639196431342
P01T15,Other,633.253,386.483,502.042,615.678,727.362,625.455,10.0,630.5979953031808,238.59309457734508
P01T15,Other,633.301,388.383,502.019,617.63,729.328,627.431,10.0,630.4057197029734,239.35416918571724
P01T15,Other,633.369,386.512,498.125,617.65,737.136,633.242,10.0,630.1771955085509,239.13562494842768
P01T15,Other,635.263,386.489,498.122,615.606,746.913,635.266,10.0,629.8112005158421,241.44922353786765
P01T15,Other,635.291,388.376,496.189,615.605,752.784,633.314,10.0,629.6286337601919,241.8695797799299
P01T15,MidHip,637.235,390.384,494.287,617.566,758.706,645.027,10.0,624.6349289186596,276.5632828668265
P01T15,Other,639.154,394.291,496.187,611.758,756.751,641.112,10.0,629.6249809260264,242.6065516139841
P01T15,Other,639.153,394.271,496.214,605.853,758.639,646.985,10.0,622.0462184876271,277.1749624524989
P01T15,Other,635.363,394.242,496.228,611.735,727.356,652.897,10.0,628.8315911714535,243.67673770715237
P01T15,Other,635.269,396.164,500.067,611.776,727.351,648.989,10.0,621.6640540672238,276.5702037904886
P01T15,Other,635.238,392.308,502.04,607.828,727.343,646.992,10.0,628.9771082284111,243.49502154296508
P01T15,Other,633.322,386.504,496.164,609.784,727.265,641.115,10.0,622.1509255326088,277.1013065982026
P01T15,Nose,633.251,386.491,494.158,617.629,725.343,637.254,10.0,628.802310426387,243.70197752121703
P01T15,Other,633.188,388.381,496.151,611.773,723.446,637.211,10.0,622.8102418713963,277.39015908471004
P01T15,Other,631.339,388.416,494.148,623.538,721.465,637.229,10.0,627.7710167667544,244.13092741129054
P01T15,Other,631.372,388.426,494.17,621.6,717.581,639.186,10.0,628.5109192039099,247.10475953668336
P01T15,Other,631.257,388.417,494.168,619.537,725.394,645.03,10.0,623.7641351090543,277.30631546400673
P01T15,Other,623.541,384.537,494.148,619.531,713.657,635.213,10.0,628.2563853276445,247.75203657218717
P01T15,Other,623.51,386.429,492.226,621.555,713.706,633.321,10.0,624.0800794255609,277.85638350799996
P01T15,Other,623.501,386.433,490.284,621.531,713.637,631.298,10.0,628.0865016292911,247.76904783116143
P01T15,Other,623.525,384.578,490.313,621.556,713.653,633.29,10.0,624.8173807896538,278.10960411610426
P01T15,Other,623.543,384.545,490.302,621.596,713.669,635.226,10.0,626.41372167332,246.9978941699085
P01T15,Other,627.42,384.408,490.29,619.629,711.686,635.279,10.0,625.746248405711,278.15016477545106
P01T15,Other,627.384,382.563,492.213,617.667,725.388,647.03,10.0,626.387520000489,247.55882628743103
P01T15,Other,621.544,382.562,486.383,617.558,711.641,635.303,10.0,626.1125780201153,278.0030004127051
P01T15,Other,619.627,384.401,482.469,615.67,709.724,635.274,10.0,626.6824128988382,247.97851130274495
