P02T15,Other,637.294,464.831,413.799,574.55,882.125,556.968,10.0,685.5633502290426,297.27286365857
P02T15,Other,597.993,488.295,384.577,613.667,839.1,564.695,10.0,683.9188639198526,296.11267146628165
P02T15,Other,592.164,484.413,384.52,609.785,841.021,558.857,10.0,681.1799940029416,291.59960460512065
P02T15,Other,588.312,480.506,382.601,609.784,840.962,556.844,10.0,681.4269042259232,289.1138473479721
P02T15,Other,592.208,466.775,386.48,598.036,844.913,539.319,10.0,678.1214586960821,286.98721574979834
P02T15,Other,599.998,462.931,386.512,590.253,850.722,539.274,10.0,677.0299314779403,285.03555555524116
P02T15,Other,602.035,462.803,392.288,588.291,852.687,539.167,12.0,675.7276286364029,283.0073299226223
P02T15,Other,603.91,460.9,396.18,586.363,854.649,535.336,10.0,675.3043175853759,282.0006744084774
P02T15,Other,611.763,458.924,398.22,582.333,858.584,533.349,10.0,674.4959949901148,281.6054883029659
P02T15,Other,617.7,453.029,400.242,576.45,864.432,529.491,10.0,672.637976659246,277.649052200747
P02T15,Other,619.603,447.272,404.053,574.507,866.464,527.552,10.0,669.6419209039068,276.83036241691696
P02T15,Other,625.464,447.266,407.97,572.654,870.323,527.49,10.0,668.3592938726733,274.4403229750064
P02T15,Other,631.322,451.145,409.927,574.535,870.426,529.501,10.0,665.7308875834194,272.4450813278923
P02T15,Other,635.199,478.48,411.865,590.265,874.248,558.904,10.0,665.1460575905323,271.55681924570496
P02T15,Other,635.175,478.516,411.896,592.183,872.279,562.768,10.0,663.1366032283438,270.25780293033966
P02T15,Other,635.196,478.577,411.91,592.188,872.33,558.925,10.0,662.2531474981714,270.5438072236131
P02T15,Other,635.211,478.536,411.845,590.264,872.343,556.919,10.0,660.2925735661262,272.05262763166706
P02T15,Other,635.255,478.471,411.948,592.173,872.372,556.861,10.0,659.5287395713772,272.80453399602317
P02T15,Other,635.31,476.589,413.829,592.178,872.355,555.008,10.0,657.0428778357076,272.01033672840396
P02T15,Other,643.092,443.264,413.801,556.847,880.174,529.484,10.0,656.0722396985957,272.1709119068671
P02T15,Other,641.171,441.309,413.847,552.929,884.025,527.506,10.0,654.1299018898915,275.90349656645463
P02T15,Other,635.327,431.507,409.953,543.171,872.351,523.671,10.0,654.5502069717413,276.11320697148267
P02T15,Other,635.295,429.593,411.912,541.29,874.252,523.508,10.0,653.973312076622,276.41696463307477
P02T15,Other,635.252,429.519,411.895,541.268,870.449,521.656,10.0,651.5242397903321,277.71324057216674
P02T15,Other,635.223,429.464,411.893,541.238,870.423,521.569,10.0,360.4243768129792,256.8965944771765
P02T15,Other,631.324,425.597,396.267,539.228,870.429,509.863,10.0,648.3810108137434,277.221972732811
P02T15,Other,627.421,421.686,390.365,533.377,870.363,505.903,10.0,360.12231295258454,255.2512367926491
P02T15,Other,621.621,423.68,388.418,525.596,870.434,494.123,10.0,646.5707126574086,278.0011591025872
P02T15,Other,621.549,425.609,388.417,525.561,870.384,492.28,10.0,351.69880328995896,256.51238103915625
P02T15,Other,617.709,431.431,605.914,490.252,651.008,492.183,10.0,646.3081300437736,276.63219805724304
P02T15,Other,617.655,431.463,564.694,686.193,0.0,0.0,11.0,349.8197797473264,256.4423212261327
