P04T23,Nose,633.356,212.124,560.82,431.605,744.965,435.424,0.0,633.3741467359995,545.8593775546626
P04T23,Nose,635.356,210.211,570.531,441.272,744.99,435.466,0.0,633.4501740408755,545.2921807078233
P04T23,Nose,637.205,210.151,568.682,433.516,745.056,431.502,0.0,633.0405687925927,545.6975299796213
P04T23,Nose,635.341,210.123,566.664,443.213,744.912,429.55,0.0,633.3675374606047,546.382286981641
P04T23,Nose,635.238,210.187,564.712,445.223,743.014,431.544,0.0,633.3031551401356,546.7473319284209
P04T23,Nose,633.35,212.071,556.991,443.245,742.96,433.468,0.0,633.2665988364266,546.6496185989337
P04T23,Nose,631.373,214.091,558.815,456.955,743.038,441.288,0.0,634.9936449366485,546.9583507781737
P04T23,Nose,625.466,223.792,556.908,462.893,741.063,445.22,0.0,635.7930377941399,546.7463300542261
P04T23,Nose,619.639,227.715,554.934,474.6,739.109,447.263,0.0,635.8381414369522,546.9157857717701
P04T23,Nose,617.566,239.435,551.003,476.598,731.292,451.103,0.0,635.7831577416603,547.381246235701
P04T23,Nose,609.812,241.412,543.158,474.641,729.291,455.035,0.0,636.4448056264746,547.0171562385542
P04T23,Nose,603.963,241.412,541.231,472.675,727.382,458.907,0.0,636.9666625925415,546.0886824472062
P04T23,Nose,602.015,243.352,541.252,462.881,729.271,466.794,1.0,635.9267871058253,545.3954441162052
P04T23,Nose,601.914,245.369,539.274,460.855,727.281,460.912,0.0,635.2835969303742,546.4231145046155
P04T23,Nose,596.067,253.229,527.55,443.282,727.38,462.814,0.0,635.7882109425967,546.9499506352043
P04T23,Nose,586.291,257.115,519.641,433.491,715.643,476.524,0.0,635.885506815637,546.4152372346217
P04T23,Nose,584.257,259.053,509.854,413.823,713.613,468.761,0.0,636.4248088555437,546.8646989525243
P04T23,Nose,576.48,257.168,509.809,404.096,713.606,464.88,0.0,636.3008760329657,546.8356286115343
P04T23,Nose,574.563,257.122,502.069,400.188,713.66,466.782,0.0,635.5580486429706,546.813422883916
P04T23,Nose,572.577,251.263,505.936,388.454,711.664,462.888,0.0,635.965172003874,546.3227284658153
P04T23,Nose,570.596,241.522,494.174,392.319,707.741,458.886,0.0,635.9056965320734,545.8846903744362
P04T23,Nose,570.67,239.449,494.251,384.441,703.849,451.118,0.0,635.5746892686471,546.8612830701518
P04T23,Nose,578.415,233.649,507.885,382.458,711.7,447.153,0.0,635.8289185903196,546.7213076063081
P04T23,Nose,586.322,231.695,507.9,382.446,715.594,447.217,1.0,635.4457923675061,547.0180626487199
P04T23,Nose,600.001,233.659,521.612,384.476,729.326,462.802,0.0,635.9953070393238,547.1437442179179
P04T23,Nose,615.59,239.546,539.31,396.267,741.089,464.847,0.0,635.7838968473153,547.2530311845238
P04T23,Nose,629.413,243.489,552.94,400.13,752.805,464.781,0.0,635.9590910781303,546.993991137315
P04T23,Nose,645.021,245.372,568.614,406.044,760.695,468.737,0.0,635.6815372831724,546.6809516406125
P04T23,Nose,650.985,243.347,576.521,411.938,772.383,464.778,0.0,633.6440456506054,545.7006443554338
P04T23,Nose,660.708,241.538,599.936,425.654,774.344,462.801,0.0,633.7118846083287,545.4395820965487
P04T23,Other,619.511,245.401,556.868,476.486,756.664,460.853,0.0,633.6309349882796,544.9297886380135
P04T23,Neck,603.9,233.642,543.142,460.888,729.238,443.253,0.0,633.0165642155317,543.3331770763904
P04T23,MidHip,596.095,227.761,537.328,457.001,723.432,445.244,0.0,632.5352805568942,543.4760832130905
P04T23,MidHip,588.213,227.825,529.477,460.903,711.634,447.142,0.0,632.1903321863807,545.1054765057777
P04T23,RElbow,584.285,237.52,521.556,460.914,697.969,455.004,0.0,631.435659937553,543.8192018476815
P04T23,RElbow,572.635,243.349,509.924,466.816,690.122,460.924,0.0,631.2756333616582,541.8269463644112
P04T23,RElbow,568.627,249.325,504.028,468.736,682.236,468.723,0.0,629.9918718790088,542.1166063048439
P04T23,Neck,556.992,255.181,494.292,478.568,674.456,462.843,0.0,630.0914033178666,543.0007977780463
P04T23,Other,554.89,257.173,492.232,478.507,664.692,476.519,0.0,630.529791335646,542.0152732459017
P04T23,Other,554.845,259.126,492.19,478.464,666.535,478.544,0.0,629.7953985626596,541.1847358908105
P04T23,Other,554.96,266.911,490.261,488.343,668.551,480.513,0.0,628.5856849922487,541.0666267584749
P04T23,Other,556.878,272.807,492.262,492.236,672.519,480.547,0.0,627.7197429853886,540.4398570041135
P04T23,Other,560.801,274.892,494.195,498.159,680.364,494.169,0.0,627.055846229724,539.5321708755001
P04T23,Other,566.645,286.463,496.131,505.912,682.282,507.893,1.0,627.2224235581006,539.0209216183766
P04T23,Other,582.396,302.152,509.946,523.528,703.846,511.851,5.0,627.6011678981703,538.4832155678304
P04T23,Other,586.212,304.069,507.93,521.63,735.197,509.84,5.0,626.8526600583741,538.5684825181364
P04T23,Other,586.339,304.159,480.528,529.487,764.538,488.313,7.0,626.3560023659625,538.5329671479155
P04T23,Other,588.263,304.16,449.152,521.566,780.272,476.503,6.0,626.6090297213684,538.9845286653454
P04T23,Other,592.126,304.125,441.282,500.074,807.621,451.08,7.0,625.6168555054294,537.536194671366
P04T23,Other,599.923,302.223,431.46,488.304,825.32,427.549,7.0,624.678313493138,536.3786579505485
P04T23,Other,601.873,302.157,421.704,476.452,833.113,400.244,7.0,624.2612190860195,535.6899959187922
P04T23,Other,603.858,300.204,417.794,458.911,837.11,382.445,7.0,623.799501777899,535.7590522690836
