P04T18,Other,527.534,490.299,468.746,696.005,660.748,715.615,10.0,456.92443145647803,257.92387045274836
P04T18,Other,527.524,490.274,466.808,695.993,658.791,715.604,10.0,473.2045172072324,217.20622389517507
P04T18,Other,527.53,490.311,468.714,695.938,660.753,715.606,10.0,323.5362551951976,355.9504778061644
P04T18,Other,527.559,490.311,466.788,696.014,660.69,715.61,10.0,473.1184633745687,217.23000585640898
P04T18,Other,529.474,490.274,470.706,697.869,664.584,715.61,10.0,473.2466694068031,217.08833180633454
P04T18,Other,531.455,490.214,474.544,695.974,662.648,715.618,10.0,473.12168071095516,217.15075179833636
P04T18,Other,535.373,488.301,474.563,695.991,664.654,715.607,10.0,472.74629517536664,217.8238646604095
P04T18,Other,537.296,488.339,476.533,696.028,664.582,715.604,10.0,472.4666861580923,218.21296694137607
P04T18,Other,539.213,488.306,478.461,698.02,662.687,701.875,10.0,473.8849645562574,266.4151952160554
P04T18,Other,539.303,486.365,478.523,696.0,666.555,701.878,10.0,476.85177360492264,218.91126971495964
P04T18,Other,541.209,482.459,484.433,694.003,664.592,682.313,10.0,476.8420330244584,219.27193782885504
P04T18,Other,543.145,480.534,490.228,694.035,668.58,694.034,10.0,476.816355565766,219.15691014435788
P04T18,Other,547.105,480.506,492.202,694.054,664.684,676.421,10.0,489.1396688419005,269.4234038931945
P04T18,Other,552.899,480.499,494.305,688.194,680.238,684.216,10.0,488.53918530710087,295.67623143632335
P04T18,Other,554.955,478.61,494.232,692.089,678.353,678.367,10.0,472.3516105297997,224.55740038444367
P04T18,Other,556.863,478.528,503.957,692.055,684.288,680.379,10.0,472.45219518472675,224.3580311800106
P04T18,Other,558.812,478.47,507.84,694.043,694.066,682.286,9.0,501.93631113684467,293.0679903341188
P04T18,Other,564.742,476.596,509.847,693.968,697.948,680.369,10.0,472.49230499059394,224.21247741490316
P04T18,Other,568.648,476.497,509.831,690.136,701.895,678.321,10.0,472.6950110766585,223.75691427498293
P04T18,Other,570.578,474.604,513.798,692.056,699.966,666.685,10.0,472.3423396935528,223.48894105803015
P04T18,Other,570.659,476.505,523.532,690.11,703.848,666.646,10.0,473.28716169764675,283.935528576231
P04T18,Other,572.654,476.582,523.536,695.904,711.695,674.424,10.0,478.941371984645,224.13925925434947
P04T18,Other,578.427,476.585,525.632,694.055,713.626,670.536,10.0,473.0800045216106,310.49239771259556
P04T18,Other,584.294,476.527,535.338,693.993,715.548,668.579,10.0,478.80423791656307,224.24448178507703
P04T18,Other,586.252,476.546,537.331,690.138,715.645,662.696,10.0,478.8841356462466,224.16252683520085
P04T18,Other,588.227,476.517,537.31,695.98,719.504,664.644,10.0,478.93233621394495,224.22365526239372
P04T18,Other,590.218,476.526,539.327,699.933,727.245,664.676,10.0,475.09879266166246,220.40874885133323
P04T18,Other,588.197,492.319,527.543,715.603,713.664,696.031,11.0,475.08040278827525,220.38137867801774
P04T18,Other,588.174,494.123,525.62,715.595,713.662,697.923,10.0,475.047334473051,271.0804045901385
P04T18,Other,588.145,494.157,525.638,715.605,713.672,697.985,10.0,479.26335893909874,223.3393044169087
P04T18,Other,586.35,494.193,525.557,715.606,713.622,697.935,11.0,479.263797404197,223.4820553095068
P04T18,Other,588.15,494.246,525.604,715.609,709.679,699.924,12.0,479.37158570502424,223.50141045647138
P04T18,Other,588.196,496.126,529.484,715.621,711.623,699.898,10.0,478.32969148660663,223.65885345020322
P04T18,Other,588.301,496.144,537.246,715.617,713.655,703.859,10.0,478.2419805516339,223.40266607273745
P04T18,Other,590.26,496.146,539.187,715.623,711.62,703.845,10.0,475.3291668463486,220.592833641776
P04T18,Other,592.161,494.303,539.274,715.625,721.479,701.875,10.0,475.3367808523042,220.72996409523955
P04T18,Other,592.213,494.298,539.329,715.626,715.639,699.91,10.0,478.874435161322,219.50484551458263
P04T18,Other,592.19,494.281,541.166,715.626,719.506,697.967,10.0,478.8737763306308,219.9030603826187
P04T18,Other,592.152,494.255,541.164,715.626,715.588,699.921,10.0,477.5069119799032,219.33149096239165
P04T18,Other,592.182,494.199,541.237,715.619,715.577,698.041,12.0,477.65841846997387,219.12424607660117
P04T18,Other,594.119,494.146,541.157,715.623,727.403,699.938,10.0,474.1699227320782,220.75060594073213
P04T18,Other,599.945,492.269,541.253,715.605,731.253,696.01,10.0,477.1483521327954,219.8864296355548
P04T18,Other,600.018,492.24,541.293,715.603,733.203,692.098,10.0,477.53494054882924,222.25177857587136
P04T18,Other,601.869,492.167,543.162,715.596,733.26,692.059,10.0,480.5389966562477,221.09202690555472
P04T18,Other,601.873,490.303,547.127,699.954,731.321,688.186,10.0,476.07088123578797,271.6097160209104
P04T18,Other,601.866,488.343,543.148,695.941,731.295,682.354,10.0,484.737212475911,223.6007575675288
P04T18,Other,601.942,486.352,543.174,695.999,731.317,684.274,10.0,484.6655292402892,223.72055137836858
P04T18,Other,602.035,480.554,549.04,697.995,735.174,682.345,10.0,487.93029854328887,221.35201523263817
P04T18,Other,603.869,478.606,547.126,698.009,741.042,684.206,10.0,496.08553959731813,237.62040079024894
P04T18,Other,603.92,478.495,547.071,698.028,741.053,682.247,10.0,495.9309550569327,242.9657070716678
P04T18,Other,604.008,476.617,551.007,694.005,739.106,682.326,10.0,499.32249869203383,241.9338244505307
P04T18,Other,605.916,476.553,552.972,688.142,743.036,688.166,10.0,499.61355491736003,246.3881575975614
P04T18,Other,613.654,474.623,554.951,686.181,743.083,682.283,10.0,506.22317218859337,248.53090078354435
P04T18,Other,617.662,472.606,556.841,682.31,748.859,668.572,10.0,500.26972556865496,242.5482594068409
P04T18,Other,619.541,464.878,554.999,682.336,756.727,666.538,10.0,501.47347173873356,244.42894143707687
P04T18,Other,619.651,462.942,543.186,690.107,770.456,662.677,10.0,502.1492583261635,243.7854894663623
P04T18,Other,621.593,462.815,525.578,668.561,791.922,641.106,10.0,502.5502541810515,247.25794413941475
P04T18,Other,623.477,460.933,492.298,668.577,817.484,619.598,10.0,509.1821209661061,244.13612109425853
P04T18,Other,625.433,460.8,472.623,650.989,829.186,598.01,10.0,506.49075477403534,304.71357145205525
P04T18,Other,627.403,458.903,453.037,635.238,839.095,570.598,10.0,511.5610317143108,243.02051239096343
P04T18,Other,631.317,455.048,441.33,619.51,850.698,541.284,10.0,509.5011772680818,247.37398250755098
P04T18,Other,631.362,456.927,431.515,601.844,854.639,521.593,10.0,513.7163731620981,245.79049675872326
P04T18,Other,633.225,456.939,417.781,576.523,856.603,494.255,10.0,512.7545840505525,244.07497619894465
P04T18,Other,633.229,456.993,413.867,556.936,862.507,472.667,10.0,514.3057346256672,247.85523500547677
P04T18,Other,633.229,458.889,409.94,539.169,856.676,449.153,10.0,513.009807306565,247.99843149257276
P04T18,Other,633.222,458.875,413.792,515.729,850.735,431.535,10.0,513.4936132759113,247.92896753258708
P04T18,Other,631.378,458.859,476.514,492.174,778.271,413.848,10.0,507.1552774228679,244.55162455184723
P04T18,Other,631.345,457.002,505.989,480.46,750.876,406.016,10.0,517.190030030478,247.71354035917497
P04T18,Other,631.296,456.949,539.251,462.867,713.64,417.837,10.0,513.0887292045871,252.64153752578136
P04T18,Other,631.263,456.959,576.508,474.531,684.264,453.057,10.0,516.2550199583687,247.4079632075432
P04T18,Other,623.493,462.875,607.82,476.637,637.249,460.893,10.0,516.5951680597109,247.82044742497172
