P06T06,Other,650.944,370.848,554.85,568.645,711.751,574.561,8.0,568.8767337666336,149.24203030026314
P06T06,Other,651.045,372.771,554.997,570.632,711.691,580.427,8.0,277.24372600505365,289.6390112015149
P06T06,Other,660.715,370.853,558.867,568.657,715.607,570.63,8.0,567.9216003950139,148.2276480409422
P06T06,Other,662.696,368.861,558.885,564.745,725.336,564.722,8.0,277.24372600505365,289.6390112015149
P06T06,Other,664.583,366.911,562.761,556.877,725.402,558.859,8.0,569.6257824851632,148.28170000632892
P06T06,Other,664.618,366.856,562.785,554.929,725.362,570.535,8.0,277.24372600505365,289.6390112015149
P06T06,Other,664.591,366.811,566.639,558.891,721.447,574.527,8.0,571.1555300458226,148.23303173687452
P06T06,Other,664.538,366.768,558.894,554.919,725.399,554.948,8.0,277.24372600505365,289.6390112015149
P06T06,Other,660.706,364.844,556.816,554.882,727.319,556.912,8.0,573.7389322479081,148.15050119220828
P06T06,Other,652.878,364.851,543.211,543.155,725.381,554.893,8.0,277.24372600505365,289.6390112015149
P06T06,Other,650.887,364.841,539.235,547.113,727.375,554.932,8.0,573.7733237273292,147.71412692910124
P06T06,Other,649.061,360.955,539.235,541.278,737.12,552.907,8.0,277.24372600505365,289.6390112015149
P06T06,Other,647.018,353.106,509.812,527.567,754.787,552.902,8.0,573.3812509852643,148.9476918361649
P06T06,Other,641.172,351.223,509.92,529.467,756.675,545.132,8.0,277.24372600505365,289.6390112015149
P06T06,Other,635.354,351.138,490.31,521.633,758.703,539.299,7.0,577.0801368985685,148.84653921247465
P06T06,Other,635.271,351.181,490.236,519.698,760.687,539.304,8.0,277.24372600505365,289.6390112015149
P06T06,Other,635.214,353.076,488.316,521.603,762.577,539.316,7.0,577.4319910080619,147.69358057788523
P06T06,Other,633.334,353.185,482.441,525.477,764.574,541.191,8.0,277.24372600505365,289.6390112015149
P06T06,Other,633.29,355.09,482.458,525.527,762.641,539.336,8.0,578.6955495014255,147.21635355134399
P06T06,Other,631.366,355.095,478.473,521.635,766.514,541.254,8.0,277.24372600505365,289.6390112015149
P06T06,Other,627.393,355.117,474.589,521.562,760.666,541.276,8.0,578.7179092598235,149.78087069789012
P06T06,Other,625.48,355.138,468.771,521.586,760.66,543.186,8.0,277.24372600505365,289.6390112015149
P06T06,Other,623.545,355.143,464.819,515.755,760.58,545.174,8.0,579.5808000156642,149.02940266138125
P06T06,Other,623.538,355.119,468.746,519.625,760.593,545.19,8.0,277.24372600505365,289.6390112015149
P06T06,Other,623.546,355.102,460.911,513.82,758.628,543.229,8.0,582.2626099731422,149.68593715969277
P06T06,Other,625.439,355.098,458.917,511.867,754.723,541.275,8.0,277.24372600505365,289.6390112015149
P06T06,Other,629.356,351.156,474.579,509.934,760.567,541.294,8.0,580.0500880088065,150.7295638819515
P06T06,Other,633.216,351.088,476.54,507.962,760.601,539.309,6.0,277.24372600505365,289.6390112015149
P06T06,Other,641.119,341.42,488.339,507.901,770.402,539.289,6.0,585.253643975873,153.59209649110997
P06T06,Other,643.116,341.372,490.283,505.981,772.338,539.3,6.0,277.24372600505365,289.6390112015149
P06T06,Other,645.021,339.445,492.196,507.838,766.518,537.275,6.0,584.9333812563425,154.30364046814395
P06T06,Other,645.083,341.418,492.215,505.965,770.439,539.246,5.0,277.24372600505365,289.6390112015149
P06T06,Other,645.027,345.308,492.218,509.845,764.538,539.191,4.0,585.0483058231289,153.88058791805403
P06T06,Other,641.118,349.191,488.293,509.918,762.577,541.193,6.0,277.24372600505365,289.6390112015149
P06T06,Other,637.276,351.142,480.527,513.811,762.567,549.05,7.0,587.7637745685162,157.19208998259023
P06T06,Other,637.255,351.25,480.492,515.769,758.76,547.091,7.0,277.24372600505365,289.6390112015149
P06T06,Other,641.158,351.178,474.59,515.78,758.772,545.103,7.0,587.6168826795562,158.4896234653821
P06T06,Other,641.153,351.166,484.41,513.78,758.743,543.236,7.0,277.24372600505365,289.6390112015149
P06T06,Other,641.114,351.154,470.681,515.727,760.675,550.983,7.0,587.0474697710487,157.26719718365933
P06T06,Other,641.157,351.205,474.589,515.732,760.557,547.101,6.0,277.24372600505365,289.6390112015149
P06T06,Other,643.092,353.193,486.375,521.58,758.612,551.029,8.0,590.338495997027,158.78906483917456
P06T06,Other,643.07,355.127,480.515,521.593,758.614,554.989,8.0,277.24372600505365,289.6390112015149
P06T06,Other,639.186,357.079,472.67,523.607,756.718,558.855,8.0,590.1300612587472,160.2584940460489
P06T06,Other,637.222,364.911,472.656,525.619,750.863,562.789,8.0,277.24372600505365,289.6390112015149
P06T06,Other,639.183,364.86,476.601,525.488,747.011,556.978,8.0,641.2222803912886,196.7823874027438
P06T06,Other,641.177,362.906,476.606,523.597,747.006,556.928,8.0,277.24372600505365,289.6390112015149
P06T06,Other,643.102,357.11,488.285,521.643,752.785,560.798,8.0,591.7487493604514,163.27409552526498
P06T06,Other,646.961,355.102,478.57,521.66,754.729,556.991,8.0,277.24372600505365,289.6390112015149
P06T06,Other,647.014,351.168,488.316,513.814,746.936,550.999,6.0,645.4151984773162,193.98514067144646
P06T06,Other,646.988,351.129,484.417,515.761,745.055,552.964,6.0,277.24372600505365,289.6390112015149
P06T06,Other,647.01,351.162,470.664,513.79,745.078,553.004,6.0,593.0313185577065,165.45002719974835
P06T06,Other,648.908,353.083,482.431,521.627,746.972,554.883,7.0,277.24372600505365,289.6390112015149
P06T06,Other,648.973,353.077,482.472,515.773,750.823,554.984,5.0,593.031632719426,165.49903175040095
P06T06,Other,648.988,351.159,488.33,509.96,747.003,549.044,3.0,277.24372600505365,289.6390112015149
P06T06,Other,648.976,349.232,484.383,511.825,746.958,545.16,4.0,591.8265534659521,164.89412261578923
P06T06,Other,648.931,351.09,490.312,513.81,746.97,549.076,3.0,277.24372600505365,289.6390112015149
P06T06,Other,648.96,353.085,484.402,517.718,748.867,554.938,7.0,277.24372600505365,289.6390112015149
P06T06,Other,649.052,357.082,496.145,525.552,752.774,556.994,8.0,277.24372600505365,289.6390112015149
P06T06,Other,650.882,364.912,478.529,529.434,754.742,558.899,8.0,277.24372600505365,289.6390112015149
P06T06,Other,645.085,366.869,492.2,537.323,746.918,560.821,8.0,277.24372600505365,289.6390112015149
P06T06,Other,637.238,366.864,476.561,535.371,744.956,560.854,8.0,277.24372600505365,289.6390112015149
P06T06,Other,633.357,366.919,478.53,537.254,739.081,564.727,8.0,277.24372600505365,289.6390112015149
P06T06,Other,631.357,370.773,476.542,537.263,731.273,570.623,8.0,277.24372600505365,289.6390112015149
P06T06,Other,627.422,380.586,470.677,543.153,729.297,576.498,8.0,277.24372600505365,289.6390112015149
P06T06,Other,625.455,386.45,462.922,549.07,729.333,588.224,8.0,277.24372600505365,289.6390112015149
P06T06,Other,621.617,390.344,462.876,551.033,729.237,588.172,8.0,277.24372600505365,289.6390112015149
P06T06,Other,621.616,386.529,466.8,551.037,729.287,586.339,8.0,277.24372600505365,289.6390112015149
P06T06,Other,621.536,382.491,460.819,539.308,729.249,574.589,8.0,-128000.0,-72000.0
P06T06,Other,621.535,374.682,470.661,537.285,729.351,572.508,8.0,277.24372600505365,289.6390112015149
P06T06,Other,619.692,370.755,456.944,533.396,733.243,568.606,8.0,277.24372600505365,289.6390112015149
P06T06,Other,621.528,368.904,464.846,539.214,742.997,568.647,8.0,277.24372600505365,289.6390112015149
P06T06,Other,625.439,370.769,474.605,537.241,746.919,564.755,8.0,277.24372600505365,289.6390112015149
P06T06,Other,633.199,370.786,464.863,525.571,758.748,564.702,8.0,277.24372600505365,289.6390112015149
P06T06,Other,635.231,370.774,476.539,523.536,770.443,556.966,8.0,277.24372600505365,289.6390112015149
P06T06,Other,639.145,368.76,468.756,519.685,778.318,550.997,8.0,505.63353073315596,261.3684694542301
P06T06,Other,645.03,366.754,472.621,507.936,790.01,539.284,8.0,506.3630101221417,157.00776699043536
P06T06,Other,646.995,360.96,464.877,496.197,792.088,527.559,8.0,277.24372600505365,289.6390112015149
P06T06,Other,648.925,355.143,468.702,490.305,803.688,523.628,8.0,505.8832402966712,261.842108532393
P06T06,Other,648.966,355.091,476.499,480.531,801.753,515.733,8.0,505.631576121855,261.5666978630339
P06T06,Other,650.933,357.093,507.871,476.539,780.246,496.223,8.0,506.56639626175297,154.57508222721003
P06T06,Other,652.895,360.969,525.526,474.581,774.29,496.156,8.0,277.24372600505365,289.6390112015149
P06T06,Other,652.968,364.826,552.919,468.731,748.9,490.284,8.0,505.8332864198386,262.2725112904973
P06T06,Other,652.955,364.85,568.656,470.719,729.265,480.518,8.0,505.7254240044116,261.509059812166
P06T06,Other,652.876,364.83,601.862,476.484,670.531,476.546,8.0,507.04927160082116,157.68651401600553
P06T06,Other,650.917,362.902,621.583,462.837,648.957,460.933,8.0,277.24372600505365,289.6390112015149
P06T06,Other,649.031,362.899,623.541,462.847,650.877,458.955,8.0,505.35633902424985,262.5118411863123
P06T06,Other,647.051,364.828,615.643,460.829,649.042,458.947,8.0,504.75628774709924,262.56446992855865
P06T06,Other,645.047,364.833,603.961,462.856,650.901,462.795,8.0,505.91048926745634,158.10691230987058
P06T06,Other,641.131,364.907,611.751,464.806,647.044,460.959,8.0,277.24372600505365,289.6390112015149
P06T06,Other,637.241,364.923,605.856,464.879,639.21,460.963,8.0,504.53435188360373,262.95790556706646
P06T06,Other,635.319,366.747,601.848,466.751,637.268,462.836,8.0,504.0105238794994,263.7086712819835
P06T06,Other,635.265,366.742,601.931,472.64,637.204,462.896,8.0,505.82766910071064,158.90728845468365
P06T06,Other,635.186,366.854,599.934,476.487,635.253,466.757,8.0,277.24372600505365,289.6390112015149
P06T06,Other,633.388,366.932,592.203,476.568,635.365,470.681,8.0,503.32128419985327,264.2498738404197
P06T06,Other,633.347,368.876,594.114,478.483,635.302,476.516,8.0,503.12236595508347,265.15732944275874
P06T06,Other,631.362,374.723,592.13,484.438,633.347,478.517,8.0,506.6317813691819,159.78313043504053
P06T06,Other,629.393,376.641,596.097,490.229,627.413,478.569,8.0,277.24372600505365,289.6390112015149
P06T06,Other,627.434,374.729,588.193,492.189,633.27,492.157,8.0,502.4204259129998,264.81217776591535
P06T06,Other,627.447,376.612,586.314,492.286,631.366,494.231,8.0,507.14030918887136,160.4258569988201
P06T06,Other,629.339,376.617,580.428,494.157,633.306,507.867,8.0,501.90131952170066,266.3344528671332
P06T06,Other,629.328,376.684,582.391,507.949,633.249,523.607,8.0,277.24372600505365,289.6390112015149
P06T06,Other,627.457,378.633,588.221,539.215,621.531,552.996,8.0,501.25429342836463,266.3444274511801
P06T06,Other,627.426,380.554,584.345,552.931,650.889,554.963,8.0,507.61291165888457,159.54470056297464
P06T06,Other,627.424,382.423,580.38,570.653,666.589,566.683,8.0,501.08315757472394,266.64483695638717
P06T06,LKnee,627.423,376.626,549.073,578.436,697.991,586.208,8.0,277.24372600505365,289.6390112015149
P06T06,Other,625.476,372.785,541.307,578.435,701.867,576.474,8.0,500.98826850637835,266.9903383184026
P06T06,Other,627.387,374.679,539.275,580.376,713.627,588.222,8.0,505.4740539942152,160.60336639669117
P06T06,Other,627.433,374.717,539.17,574.52,715.546,586.254,8.0,500.28762890872383,267.3473607690176
P06T06,Other,627.437,374.728,539.237,576.486,725.365,586.333,8.0,277.24372600505365,289.6390112015149
P06T06,Other,627.398,376.673,533.364,572.517,725.411,580.371,8.0,506.67721862873964,162.2638301683587
P06T06,Other,625.434,378.641,529.466,582.316,727.314,586.296,8.0,495.735421645134,268.27551612518306
P06T06,Other,623.54,380.6,527.526,572.619,737.133,596.091,8.0,277.24372600505365,289.6390112015149
P06T06,Other,623.499,382.445,523.623,572.55,739.075,599.964,8.0,507.1526555526925,163.3595617727466
P06T06,Other,621.61,382.462,527.477,574.506,727.262,572.629,8.0,277.24372600505365,289.6390112015149
P06T06,Other,621.602,382.452,527.575,572.579,729.216,588.321,8.0,507.33240077083303,163.2915646978107
P06T06,Other,621.606,382.461,525.643,572.569,725.363,584.311,8.0,277.24372600505365,289.6390112015149
P06T06,Other,621.606,382.488,527.517,572.635,727.259,586.22,8.0,505.8492381956705,166.11496454195793
P06T06,Other,621.599,382.503,531.394,574.568,725.406,584.335,8.0,277.24372600505365,289.6390112015149
P06T06,Other,621.592,382.487,527.555,570.606,729.239,594.112,8.0,505.14092652185604,165.02464489195862
P06T06,Other,621.542,382.522,527.491,564.732,727.326,601.97,8.0,277.24372600505365,289.6390112015149
P06T06,Other,621.524,382.57,525.524,572.607,713.677,578.452,8.0,492.11921044294763,166.9275922374261
P06T06,Other,621.563,382.591,523.588,574.549,717.531,590.243,8.0,277.24372600505365,289.6390112015149
P06T06,Other,621.57,382.612,529.479,582.329,713.704,586.302,8.0,429.07699465638586,189.66223909605398
P06T06,Other,621.627,384.419,533.385,582.384,713.622,584.347,8.0,277.24372600505365,289.6390112015149
P06T06,Other,623.492,384.417,537.286,578.473,713.574,574.529,8.0,376.00275989048396,187.7873582592611
P06T06,Other,623.47,384.406,537.282,578.465,711.639,584.323,8.0,277.24372600505365,289.6390112015149
P06T06,Other,621.613,384.434,539.189,584.259,711.681,576.487,8.0,369.1356731485575,197.19584769720396
P06T06,Other,621.522,384.442,535.36,580.421,711.654,590.195,8.0,277.24372600505365,289.6390112015149
P06T06,Other,619.608,384.432,529.465,580.43,711.603,590.169,8.0,374.5183958426519,203.72503017066865
P06T06,Other,619.548,382.621,527.472,582.319,713.577,594.102,8.0,496.9023017432967,387.7354918305438
P06T06,Other,617.693,382.526,523.665,574.518,713.602,601.952,8.0,373.54677894645795,201.8332439004664
P06T06,Other,617.623,382.441,523.545,570.621,709.713,588.224,8.0,492.5016669790168,390.2089910824244
P06T06,Other,617.655,378.617,525.506,572.637,711.615,588.27,8.0,369.6510001678427,201.97489934309104
P06T06,Other,617.678,376.641,525.599,572.595,711.642,586.279,8.0,277.24372600505365,289.6390112015149
P06T06,Other,619.515,372.71,525.603,570.647,711.623,588.28,8.0,367.017145171855,203.36276679770546
P06T06,Other,619.527,370.781,525.471,566.715,711.591,580.409,8.0,277.24372600505365,289.6390112015149
P06T06,Other,619.53,368.839,525.525,566.714,713.587,586.254,8.0,367.349158015329,207.31147098496376
P06T06,Other,619.496,368.778,525.648,570.53,711.649,584.341,8.0,277.24372600505365,289.6390112015149
P06T06,Other,617.703,368.771,525.625,570.532,713.606,588.211,8.0,365.04402718464473,209.5340022928111
P06T06,Other,617.658,368.818,525.524,566.692,707.733,574.511,8.0,277.24372600505365,289.6390112015149
P06T06,Other,617.634,370.761,523.663,568.658,698.027,558.837,8.0,365.9988171243936,207.88373590729702
P06T06,Other,617.65,372.729,525.503,572.515,0.0,0.0,9.0,277.24372600505365,289.6390112015149
P06T06,Other,617.661,372.772,525.587,572.543,699.924,558.9,8.0,363.6236846100217,209.1577390188755
P06T06,Other,617.677,372.744,525.58,572.506,699.913,558.906,8.0,277.24372600505365,289.6390112015149
P06T06,Other,617.671,370.806,523.632,564.761,697.967,566.694,8.0,362.3009996572424,207.7397325415816
P06T06,Other,617.649,370.779,523.552,566.674,697.963,558.887,8.0,277.24372600505365,289.6390112015149
P06T06,Other,617.604,370.766,525.574,570.522,699.875,568.669,8.0,361.73581799025834,209.19689834212795
