P02T14,Other,631.279,445.191,545.117,699.934,723.442,697.945,10.0,743.6382050728369,290.01555086308184
P02T14,Other,633.349,445.261,552.962,697.985,729.339,695.927,10.0,603.4469595143504,234.2969369928759
P02T14,Other,635.243,445.3,554.928,697.884,729.293,698.029,10.0,744.4782216001656,291.16916530516636
P02T14,Other,935.049,429.621,917.304,466.76,948.763,472.668,0.0,603.788441138672,235.87114075639454
P02T14,Other,639.181,445.223,552.912,703.865,731.33,684.217,10.0,746.1467766663636,292.08029796120536
P02T14,Other,639.224,445.118,552.984,699.889,731.32,682.327,10.0,602.3982264967817,234.80157496362537
P02T14,Other,645.007,441.281,560.82,699.923,737.109,678.338,10.0,747.3180165874633,292.4818553368939
P02T14,Other,645.085,437.405,560.854,715.6,733.255,688.169,10.0,604.071857066631,235.21829355883574
P02T14,Other,643.074,439.317,560.828,715.595,739.113,682.318,10.0,748.1130997675357,291.1290041551745
P02T14,Other,641.114,439.309,558.886,715.606,737.134,684.21,10.0,606.1883560553727,234.71491935127423
P02T14,Other,938.94,413.763,919.39,449.19,954.616,449.199,0.0,748.8306736981176,291.3442045678969
P02T14,Other,635.226,439.305,554.863,715.598,741.058,697.887,10.0,606.8021458929097,233.28542822501097
P02T14,Other,633.349,441.278,545.183,682.286,744.939,684.231,10.0,749.9480510933284,290.8601924112072
P02T14,Other,633.223,441.28,541.165,697.9,745.061,652.874,10.0,607.076506360196,234.1571082990799
P02T14,Other,631.327,441.26,541.146,697.882,768.462,666.594,10.0,750.2418129556622,292.578238022208
P02T14,Other,631.288,441.325,496.225,699.923,786.146,654.815,10.0,607.0032907088394,234.61256327707312
P02T14,Other,631.3,443.204,500.06,682.274,801.804,639.161,10.0,750.6352281149152,291.51473919899564
P02T14,Other,631.352,443.279,466.777,664.689,823.358,621.585,10.0,607.7066281496649,234.42443439244715
P02T14,Other,631.284,445.275,433.521,649.032,839.03,603.988,10.0,751.3727163205168,290.99409195412926
P02T14,Other,645.087,445.128,400.187,509.934,899.724,484.392,10.0,608.6318812724558,233.93477986710576
P02T14,Other,962.347,406.07,946.688,447.135,978.05,443.27,0.0,751.801190630204,291.0588420245045
P02T14,Other,960.504,411.864,946.74,449.136,976.159,447.219,0.0,608.9363441710856,234.24496767702215
P02T14,Other,650.996,445.111,413.908,525.55,905.609,488.301,10.0,753.5500144449329,291.2881942789535
P02T14,Other,956.568,409.951,944.713,447.186,976.145,447.263,0.0,609.4451925488547,233.06495210271305
P02T14,Other,650.875,443.209,415.766,523.497,901.765,478.465,10.0,752.7519185897244,290.4986927969231
P02T14,Other,650.87,441.299,413.789,513.812,901.669,478.45,10.0,609.8614534905246,233.7890298326267
P02T14,Other,650.871,433.51,413.818,513.764,899.808,478.556,10.0,752.1662768352226,288.94258848555006
P02T14,Other,650.919,447.167,415.844,527.564,901.79,494.278,10.0,610.8365410862076,232.68053917517005
