P03T08,Other,588.357,308.08,509.89,582.342,603.996,535.326,8.0,704.7048156472225,294.08309435972353
P03T08,Other,592.146,310.092,511.901,582.337,603.946,539.21,8.0,703.3646290058193,297.56332124857727
P03T08,Other,597.986,315.93,517.724,572.618,605.917,541.134,8.0,709.3254696947781,297.1077294702157
P03T08,Other,599.962,319.743,519.697,582.371,613.693,541.219,8.0,708.5265142051406,296.92033887741553
P03T08,Other,601.952,319.899,523.638,588.252,615.632,543.234,8.0,708.4227119871672,296.8507036652671
P03T08,Other,603.956,321.811,525.616,584.326,617.607,545.136,8.0,874.9334387063369,257.8241645093886
P03T08,Neck,609.807,321.85,535.29,586.235,629.376,543.25,8.0,749.1241452217507,299.2987469669804
P03T08,Neck,617.549,321.828,541.161,586.342,631.31,545.123,8.0,751.3527703290617,299.6461032486072
P03T08,Neck,621.51,321.765,550.965,586.23,637.218,545.157,8.0,866.8406197292431,264.03960076001607
P03T08,Other,633.193,321.723,556.943,588.197,649.027,545.113,8.0,758.7940603334197,298.0201800908809
P03T08,Other,639.23,321.835,568.621,588.273,660.738,549.033,8.0,759.9735179052662,299.0833771787658
P03T08,Other,649.045,323.83,572.635,590.223,666.675,554.917,8.0,640.0,360.0
P03T08,Other,654.849,335.421,584.304,586.274,690.111,552.937,8.0,760.3710084699928,298.62709468020506
P03T08,Other,662.632,337.403,584.341,609.77,682.291,556.922,8.0,640.0,360.0
P03T08,Other,662.668,339.405,586.207,605.899,690.114,558.896,8.0,760.1868338200661,298.4919289719688
P03T08,Other,660.702,343.333,582.334,607.849,680.28,564.752,8.0,640.0,360.0
P03T08,Other,656.833,349.216,576.47,611.755,678.333,570.508,8.0,754.5566123304654,294.73110371357325
P03T08,Other,652.86,349.227,570.562,615.662,668.608,570.627,8.0,640.0,360.0
P03T08,Other,648.925,351.113,560.812,617.663,666.616,570.626,9.0,749.4428014640091,291.2678655689999
P03T08,Other,637.218,351.123,552.925,619.535,650.93,570.649,9.0,640.0,360.0
P03T08,Nose,625.496,345.31,537.228,611.728,633.236,568.663,8.0,749.670213490661,291.4048738610281
P03T08,Other,388.413,292.389,288.466,558.887,406.042,511.904,8.0,640.0,360.0
P03T08,Other,347.222,284.527,243.524,554.898,361.01,504.01,8.0,755.6530164992573,291.1921523012025
P03T08,Other,304.062,274.833,196.512,549.072,315.884,496.214,8.0,640.0,360.0
P03T08,Other,257.185,272.905,161.155,547.087,272.767,496.189,8.0,754.9758511749723,291.0671262473186
P03T08,Other,212.142,272.766,118.065,541.261,225.741,492.315,8.0,640.0,360.0
P03T08,Other,176.824,266.936,88.6595,539.298,182.721,484.44,8.0,749.4785363447534,287.31791745936044
P03T08,Other,141.538,259.203,57.3646,531.412,149.4,480.529,8.0,640.0,360.0
P03T08,Nose,114.11,259.134,39.6341,537.274,119.977,482.471,8.0,743.5881671545599,287.50777658321294
P03T08,Other,86.701,261.101,0.0,0.0,92.5621,484.386,9.0,640.0,360.0
P03T08,Other,69.0431,264.952,5.34956,525.563,78.8374,490.266,8.0,743.8807346111527,287.3328334488303
P03T08,Other,55.2679,268.849,5.34668,474.579,57.3618,494.284,8.0,640.0,360.0
P03T08,Other,49.514,268.855,0.0,0.0,59.287,496.206,12.0,743.6678171848162,287.1665813358966
P03T08,Other,51.3875,274.74,0.0,0.0,69.0042,509.919,9.0,640.0,360.0
P03T08,Other,55.3574,288.417,5.34909,537.321,88.7053,523.511,7.0,743.4523929589672,286.9977087449968
P03T08,Other,69.1627,292.391,5.34241,523.589,119.976,525.475,6.0,640.0,360.0
P03T08,Other,86.6829,302.154,26.0241,539.235,149.457,531.416,7.0,743.2323196271129,286.8244880568735
P03T08,Other,108.218,304.107,69.0105,556.872,176.857,549.083,8.0,640.0,360.0
P03T08,Other,131.83,306.13,88.655,570.593,210.11,556.862,7.0,743.0105012791973,286.6491203135985
P03T08,Other,159.148,306.033,104.363,547.086,251.271,541.246,8.0,640.0,360.0
P03T08,Other,182.689,306.09,137.642,556.896,286.546,554.969,8.0,742.7999310708221,286.4813944652934
P03T08,Other,210.119,315.884,163.046,564.718,319.881,556.918,8.0,640.0,360.0
P03T08,Other,231.675,325.754,194.454,574.576,351.087,572.584,8.0,742.5913652880796,286.31434009081437
P03T08,Other,257.086,341.421,225.82,596.072,298.274,507.915,8.0,640.0,360.0
P03T08,Other,274.713,357.036,255.202,601.979,404.059,613.672,8.0,748.5722635719158,286.14915994269285
P03T08,Other,296.308,370.762,278.725,609.77,429.619,605.878,8.0,528.8181810380925,503.8985360285599
P03T08,Other,319.893,382.529,304.09,605.851,458.952,594.093,8.0,747.8391086044292,285.96230950481254
P03T08,Other,345.271,388.436,337.436,615.613,482.435,596.043,8.0,915.6781563644972,205.36770532355308
P03T08,Other,366.889,398.237,357.072,603.957,503.96,580.395,8.0,753.8494639641833,285.79169312977405
P03T08,Other,384.452,409.945,382.528,605.885,513.823,578.419,8.0,855.0132165014581,186.0467924878971
P03T08,Other,400.089,419.756,396.189,603.979,525.538,586.29,8.0,759.3251031597016,285.57845263307865
P03T08,Other,417.843,431.599,404.13,603.904,537.248,582.341,8.0,859.1702680398674,179.6586793497961
P03T08,Other,427.573,456.962,411.921,603.897,541.256,588.174,8.0,758.6444269728992,285.4010424962377
P03T08,Other,433.463,468.712,421.697,605.87,545.183,586.334,8.0,758.4908202798506,285.2271577420993
P03T08,Other,447.221,480.465,421.697,590.2,556.82,586.303,8.0,503.3677969957629,115.49268357121149
P03T08,Other,445.207,488.336,431.516,596.059,558.868,586.238,8.0,520.374447796686,502.7896065710379
P03T08,Other,456.978,494.113,435.418,586.339,570.501,574.493,8.0,751.201255263858,288.6230880748241
P03T08,Other,466.783,496.146,445.226,596.054,570.572,572.613,7.0,514.4173433560007,504.96356793448183
P03T08,Other,472.613,502.041,441.295,576.518,570.682,568.637,7.0,751.6063065449855,288.1686296948903
P03T08,Other,476.588,502.044,449.197,594.117,570.66,560.813,6.0,509.871592431005,505.82216513231475
P03T08,Other,492.256,498.107,458.923,578.435,572.579,558.907,2.0,757.5558010586067,287.93327599532483
P03T08,Other,492.213,504.024,460.908,601.913,578.457,556.826,2.0,505.5469745575416,506.1939220870803
P03T08,Other,498.114,505.97,462.899,590.223,586.216,556.871,2.0,756.8453419639503,287.74828710262244
P03T08,Other,507.854,509.808,476.5,590.226,592.134,556.82,2.0,504.0218274293087,514.061308189651
P03T08,Other,517.735,509.946,478.584,582.351,603.931,556.892,4.0,749.6439248250344,291.2833930472669
P03T08,Other,537.305,509.982,492.228,578.43,617.617,558.887,0.0,504.0189235672613,520.1486663407275
P03T08,Other,552.965,507.919,507.949,572.573,627.402,554.992,2.0,508.49916190641045,531.7244563913011
P03T08,Other,562.753,494.157,505.915,541.289,633.295,539.251,0.0,749.9239013573474,290.7333859839835
P03T08,Other,550.977,490.23,494.136,525.606,633.195,527.539,0.0,640.0,360.0
P03T08,Other,553.0,488.301,505.896,568.627,625.458,529.449,0.0,742.6286772430642,294.2606015698638
P03T08,Other,554.989,494.2,496.214,537.294,625.444,539.258,0.0,247.81903584840825,490.54627418469
P03T08,Other,570.654,509.8,507.844,549.057,633.366,554.85,0.0,742.999730741907,293.81900532486856
P03T08,Other,594.1,523.61,523.655,558.846,648.957,558.911,2.0,391.4770762113608,486.7493677145285
P03T08,Other,615.676,539.27,541.294,568.624,668.56,574.516,6.0,742.7984267274962,293.7005832814021
P03T08,Other,645.048,539.343,570.606,570.648,695.915,586.262,6.0,748.9908201758146,293.66734860244577
P03T08,Other,682.225,539.264,607.838,570.525,727.33,601.921,4.0,569.6430071468583,517.2571883489094
P03T08,Other,737.135,535.318,654.823,574.587,774.305,588.314,5.0,748.1952980438864,293.48707939190973
P03T08,Other,776.314,535.355,699.958,584.299,821.44,584.335,7.0,518.5862183091459,497.5171360263298
P03T08,Other,837.116,529.445,746.933,590.178,868.309,603.869,8.0,747.997794856015,293.3604030885609
P03T08,Other,884.028,525.535,792.058,598.035,913.398,611.768,8.0,640.0,360.0
P03T08,Other,932.985,521.57,840.999,609.791,958.5,619.599,7.0,640.0,360.0
P03T08,Other,993.707,511.909,889.945,619.641,1009.41,633.24,8.0,747.7094019699637,293.1746940125503
P03T08,Other,1056.42,509.801,950.688,621.553,1060.37,648.886,8.0,640.0,360.0
P03T08,Other,1126.99,505.902,1025.06,617.61,1136.83,586.289,6.0,747.5165186562474,293.04986852720265
P03T08,Other,1197.51,503.965,1091.71,619.636,1205.36,617.618,4.0,640.0,360.0
P03T08,Other,1256.31,494.264,1166.17,635.219,0.0,0.0,10.0,746.4858433239276,296.61472887734976
P03T08,Other,nan,nan,nan,nan,nan,nan,nan,640.0,360.0
P03T08,Other,nan,nan,nan,nan,nan,nan,nan,746.2985267897103,296.15694132902007
P03T08,Other,nan,nan,nan,nan,nan,nan,nan,640.0,360.0
P03T08,Other,nan,nan,nan,nan,nan,nan,nan,746.096625702159,296.04740991710344
P03T08,Other,nan,nan,nan,nan,nan,nan,nan,745.9993085721102,295.9946610160327
P03T08,Other,nan,nan,nan,nan,nan,nan,nan,640.0,360.0
P03T08,Other,nan,nan,nan,nan,nan,nan,nan,745.7990885965205,295.88554221028596
P03T08,Other,0.0,0.0,0.0,0.0,22.071,421.745,22.0,640.0,360.0
P03T08,Other,37.6637,347.258,0.0,0.0,55.3298,425.61,13.0,640.0,360.0
P03T08,Other,82.8178,349.152,116.138,417.79,94.5681,427.597,6.0,751.8254159565238,295.74984757039863
P03T08,Other,127.833,351.067,163.013,415.861,145.492,433.465,4.0,640.0,360.0
P03T08,Other,165.11,349.183,206.186,415.92,186.625,427.53,4.0,751.2367721025987,295.4216542369374
P03T08,Other,206.174,347.245,243.402,415.818,225.772,429.583,7.0,640.0,360.0
