P01T16,Nose,648.967,315.869,539.173,556.863,793.941,558.864,8.0,603.5154460805888,390.93771589089334
P01T16,Nose,654.859,319.842,543.166,556.853,799.788,552.985,8.0,604.4703575422984,391.8815408767016
P01T16,Nose,680.242,337.501,554.856,588.187,807.616,590.23,8.0,604.561916756043,389.65674827779515
P01T16,Nose,672.472,359.018,541.246,592.161,789.983,599.992,8.0,605.6132095014761,388.7508091264962
P01T16,Nose,662.663,333.59,521.583,568.633,774.405,592.146,8.0,607.9720359598329,387.8274371865172
P01T16,Nose,660.722,337.46,521.642,572.593,776.291,601.973,8.0,610.7344448234485,389.5649633887938
P01T16,Nose,662.608,341.426,523.573,572.647,774.416,596.106,8.0,613.4588510764127,390.74749403300336
P01T16,Nose,682.215,353.085,539.271,584.3,789.941,603.93,8.0,616.1314086545011,390.70496079540743
P01T16,Nose,664.633,337.413,517.676,564.734,772.347,588.298,8.0,617.9575253998022,384.88187327820657
P01T16,Nose,666.694,337.435,525.549,570.664,776.293,590.191,8.0,628.4111565973017,381.4000291398157
P01T16,Nose,684.251,335.515,547.074,560.841,792.01,592.141,8.0,629.3933374503858,381.1358840909678
P01T16,Nose,684.253,335.441,552.933,568.639,799.846,601.931,8.0,629.5485450858379,380.418408193345
P01T16,Nose,688.161,335.438,552.942,570.651,797.849,588.255,8.0,631.2131885430972,377.1612109209606
P01T16,Nose,696.028,333.527,554.969,570.563,805.643,586.301,8.0,631.5149791002291,374.3488681446526
P01T16,Nose,697.862,321.858,564.718,560.83,807.707,578.438,8.0,632.7721473377362,372.91814272183626
P01T16,Nose,697.867,317.887,568.618,552.959,815.472,574.545,8.0,633.577826200437,372.8821222837412
P01T16,Nose,695.895,306.118,566.679,543.227,809.658,558.861,8.0,633.9227162606268,373.5038549094918
P01T16,Nose,692.025,290.401,568.604,531.441,819.438,535.33,8.0,634.2535230593638,371.11169915035936
P01T16,Nose,678.385,259.167,562.779,500.048,811.565,505.911,6.0,635.4805698574706,367.43161768676686
P01T16,Neck,674.425,196.346,547.085,431.569,792.079,439.333,0.0,636.4653685609632,364.3915090731624
P01T16,Nose,662.666,182.765,537.237,427.545,778.302,431.52,0.0,637.4892641634018,360.4581323600728
P01T16,Neck,643.129,186.608,513.782,429.611,764.546,433.467,0.0,638.3371047209909,358.351200456706
P01T16,Nose,639.199,188.575,513.823,429.55,762.657,433.51,0.0,638.2704066024481,358.0036393832075
P01T16,Nose,649.058,208.169,519.684,445.184,770.408,462.838,0.0,638.0534550006957,356.44630331817115
P01T16,Nose,654.82,221.896,525.551,451.072,770.422,484.411,0.0,638.1516430508502,355.72272268109026
