P01T09,Neck,678.289,306.07,554.967,529.479,744.919,556.844,8.0,667.2478007128291,330.807356589315
P01T09,Neck,678.285,306.229,554.96,535.346,750.843,554.873,8.0,581.6769209610756,351.2646610141545
P01T09,Other,676.403,308.064,556.927,535.307,744.922,556.942,8.0,667.718016153056,329.59758422587964
P01T09,Other,672.445,308.094,556.899,541.161,748.902,560.815,8.0,581.7598250469346,350.5412983785898
P01T09,Other,668.545,312.019,556.875,541.162,746.995,562.781,8.0,666.2457945116441,329.10816552915475
P01T09,Neck,664.73,319.816,554.962,543.2,735.175,570.614,8.0,582.706247799888,349.89795643760453
P01T09,Neck,662.688,329.599,554.897,552.994,737.157,576.485,8.0,664.6818880143726,327.1887634722122
P01T09,Neck,658.783,335.453,552.984,556.954,733.228,582.374,8.0,582.462960521775,347.87452119742494
P01T09,Other,658.799,337.469,554.964,558.846,739.106,588.26,8.0,662.6585527359148,327.9115227563602
P01T09,Neck,662.607,337.527,556.836,564.744,742.94,586.295,8.0,582.8184331231571,347.44274521206535
P01T09,Neck,662.633,341.404,555.0,568.617,737.096,588.279,8.0,663.5054539773514,326.8904732817874
P01T09,Neck,656.828,337.572,554.941,564.707,731.317,586.245,8.0,582.5694648661423,348.12275002797224
P01T09,Neck,654.82,337.45,554.95,568.661,729.37,582.348,8.0,664.4461192312829,328.4150463503912
P01T09,Other,652.879,335.563,552.993,564.71,727.411,578.432,8.0,582.1170915795861,347.80467149492335
P01T09,Other,650.999,335.534,552.961,562.762,729.287,580.395,8.0,663.3222755672655,328.6937192992788
P01T09,Neck,651.006,335.585,552.976,564.75,729.332,578.459,8.0,582.658367447362,347.50069838327556
P01T09,Neck,651.039,335.587,554.891,564.758,731.289,586.289,8.0,663.3748079531724,328.530315414163
P01T09,Other,658.755,333.58,554.913,554.907,742.942,578.463,8.0,580.8201755035883,347.53827623219496
P01T09,Neck,680.311,333.483,572.5,556.902,760.567,572.607,8.0,663.0562085720129,328.5635980325159
P01T09,Neck,670.564,331.551,570.589,554.887,756.672,576.494,8.0,582.2425782507942,346.84511364808503
P01T09,Neck,666.598,329.657,564.714,556.83,744.978,568.63,8.0,661.7719111680722,328.10953564547367
P01T09,Neck,664.643,333.506,564.694,556.887,746.91,572.546,8.0,582.7738478021362,346.3477108656222
P01T09,Neck,664.649,333.584,566.703,554.999,754.775,576.467,8.0,660.5243879562619,329.51610008455026
P01T09,Neck,666.565,327.708,568.612,554.888,748.861,572.574,8.0,582.1228575491352,346.06304423265925
P01T09,Nose,670.572,349.228,570.543,568.678,758.604,584.256,8.0,660.0816886119112,327.9138981497212
P01T09,Nose,670.536,351.248,568.631,572.552,756.651,588.291,8.0,581.2048457704691,345.3336192693713
P01T09,Nose,668.587,357.112,570.582,580.412,756.743,592.163,8.0,659.6468743174166,328.129364801513
P01T09,Nose,668.571,357.099,560.83,578.435,756.739,590.167,8.0,579.7410444961164,346.0363134589822
P01T09,Nose,668.574,355.123,566.673,572.525,758.668,588.257,8.0,657.8738331615648,327.865812872788
P01T09,Nose,668.568,353.05,564.692,570.655,754.738,586.333,8.0,579.7988894178633,344.39356713860116
P01T09,Nose,666.686,351.191,562.787,572.582,750.865,590.164,8.0,656.3853171264844,326.8633735731981
P01T09,Other,666.602,351.182,558.911,572.555,750.84,590.171,8.0,578.5995906454577,344.70371240941546
P01T09,Nose,666.569,353.056,560.815,572.516,750.814,590.207,8.0,655.2175218350533,326.0155782254857
P01T09,Other,666.597,357.089,568.625,576.511,748.882,592.195,8.0,575.3801935309342,344.1989833538971
P01T09,Nose,666.543,355.167,564.693,580.414,746.961,599.958,8.0,655.0615171796231,326.0168922453463
P01T09,Nose,666.526,353.188,562.773,580.42,754.722,599.947,8.0,576.2278025832588,341.0952019142919
P01T09,Nose,666.579,353.068,558.84,574.573,756.684,588.246,8.0,652.250548770313,325.27095982359305
