P01T11,Other,645.068,290.401,539.271,523.633,746.902,537.297,8.0,639.1332428095077,188.9724345154208
P01T11,Nose,646.953,290.366,545.141,527.549,748.883,539.207,8.0,652.940290586729,428.86212992849175
P01T11,Nose,648.912,290.403,549.026,539.23,754.746,539.193,8.0,639.0485042129495,188.90787100120036
P01T11,Other,658.784,290.427,554.942,533.391,764.528,539.288,8.0,653.1045020736938,429.237501865738
P01T11,Other,668.555,290.37,556.985,533.406,770.459,543.198,8.0,639.8272134715896,188.8349036277019
P01T11,Other,664.701,288.559,549.048,523.637,762.643,547.083,8.0,652.7734071261374,429.20381976729345
P01T11,Other,664.731,296.322,549.05,525.564,760.714,549.059,8.0,640.3894440770847,188.3718888366831
P01T11,Other,651.019,300.211,537.271,525.606,745.056,543.22,8.0,653.2185497424737,429.1932276025894
P01T11,Other,645.08,304.163,527.546,537.284,743.032,554.946,8.0,641.6619899855006,187.85920328691162
P01T11,Other,637.244,308.059,521.643,541.266,743.055,566.684,8.0,652.9398225165119,429.3245203315677
P01T11,Other,637.217,304.184,527.485,537.281,754.721,554.954,8.0,641.7969567705013,187.76367173101167
P01T11,Other,648.998,315.905,537.31,539.229,760.585,558.833,8.0,652.5899168384036,429.266271216227
P01T11,Nose,648.971,304.122,529.473,529.436,758.721,547.103,8.0,642.1639811069583,187.6270226178556
P01T11,Other,648.932,304.065,527.575,529.463,758.762,551.036,8.0,652.0456313570985,428.98682602933707
P01T11,Nose,648.962,304.068,535.319,535.312,768.461,554.955,8.0,641.0171003014823,188.06892078465282
P01T11,Other,652.965,302.139,541.148,533.383,764.598,556.949,8.0,652.395928941279,428.9102342462454
P01T11,Other,654.875,294.349,543.143,527.546,760.686,551.046,8.0,642.292685773001,188.14058199554887
P01T11,Nose,654.857,290.477,547.07,529.495,762.598,545.121,8.0,650.7098300087022,428.02749807557103
P01T11,Nose,654.823,294.42,541.151,535.331,764.585,566.701,8.0,643.3083610680758,188.82284288502808
P01T11,Other,650.941,298.27,541.192,539.304,766.494,554.907,8.0,649.8238064529464,427.66634231028235
P01T11,Other,650.894,302.155,541.162,541.249,766.504,552.947,8.0,644.3465842049407,189.05027663865724
P01T11,Other,649.04,302.184,539.289,539.285,760.739,551.042,8.0,648.6512402703477,428.09089910214607
P01T11,Nose,648.977,298.307,539.184,541.206,760.638,549.074,8.0,645.817922571979,189.2833034007504
P01T11,Nose,648.912,292.486,539.308,535.321,762.57,545.171,8.0,648.995307560806,427.7133209986125
P01T11,Nose,652.857,290.534,545.164,537.314,772.382,549.072,8.0,647.8306670609715,189.6001125164204
P01T11,Other,651.036,292.381,543.202,531.446,762.645,541.213,8.0,648.0767549389254,427.62524313871916
P01T11,Nose,652.956,296.299,539.227,537.279,774.352,543.178,8.0,647.4323016054574,189.53550198788082
P01T11,Nose,654.902,300.206,533.396,539.242,782.228,541.287,8.0,646.5337196299431,427.6864774000775
P01T11,Other,652.974,294.385,494.193,521.629,827.249,537.281,8.0,649.3469431667636,188.9510410748033
P01T11,Other,652.97,294.397,478.489,509.853,839.088,525.497,8.0,645.8678649259389,427.60901637923587
P01T11,Nose,652.907,300.222,462.85,494.223,850.717,507.922,8.0,650.287031861405,189.2641135615147
P01T11,Other,651.022,304.19,431.461,435.412,886.113,451.13,8.0,644.549221384264,427.71533286743556
P01T11,Nose,650.994,304.243,429.494,429.481,886.014,447.203,8.0,651.5068242239481,189.0356127145681
P01T11,Nose,650.885,304.252,419.749,415.79,891.916,443.184,8.0,643.5941772148955,427.62324271319443
P01T11,Other,651.026,306.053,415.857,402.142,901.632,439.35,8.0,653.2324891829805,189.17575948976452
P01T11,Nose,651.014,304.16,409.912,400.126,901.644,437.355,8.0,643.0593081479753,427.7329764827252
