P03T16,Other,525.531,329.603,443.299,580.418,609.802,588.222,8.0,925.492737700249,520.3988939461617
P03T16,Other,525.526,319.911,439.375,572.617,615.685,572.613,8.0,686.1710131091154,260.91549627175687
P03T16,Other,525.471,311.985,435.444,566.662,617.532,570.529,8.0,925.3022572858122,520.9880014497462
P03T16,Other,523.644,306.046,435.397,568.603,617.553,566.659,8.0,686.9907509597117,260.45785430336605
P03T16,Other,523.531,304.136,433.453,568.6,617.559,568.626,8.0,686.9661274229337,260.4436378613753
P03T16,Other,523.552,306.143,431.573,572.52,617.612,572.509,8.0,925.0734114241003,521.3495580783001
P03T16,Other,523.53,319.816,431.588,582.331,617.674,586.288,8.0,924.933106965117,521.239863611933
P03T16,Other,523.626,333.552,433.429,590.252,619.527,596.058,8.0,686.4704780701227,260.98243179903335
P03T16,Other,525.502,341.416,433.505,603.947,619.547,603.903,8.0,924.0763903488737,520.5000544749856
P03T16,Other,525.562,351.195,435.456,603.997,617.633,611.744,9.0,686.8380059899191,261.37079367987906
P03T16,Other,525.62,351.19,433.541,603.899,615.703,602.012,9.0,925.1137157440935,519.73112133408
P03T16,Other,525.63,343.329,435.441,596.09,613.663,601.874,8.0,686.3051179918457,262.6672915487836
P03T16,Other,525.557,335.547,453.043,586.316,607.806,590.173,8.0,924.7240132972098,519.3036308216265
P03T16,Other,525.525,323.827,445.222,586.264,605.899,586.343,8.0,686.5859502678587,262.9827431598049
P03T16,Other,525.504,323.753,443.256,588.203,603.979,586.22,8.0,924.8120349743198,518.2804072117307
P03T16,Other,525.486,327.674,435.455,588.216,603.972,586.214,8.0,686.6640769768311,263.869193669933
P03T16,Other,525.53,335.579,445.187,586.343,604.022,592.182,8.0,924.9454746077913,517.0092147448844
P03T16,Other,525.625,341.427,445.193,596.094,603.985,603.988,9.0,687.3134659648763,264.674186476827
P03T16,Other,525.624,351.239,445.131,603.841,603.958,609.805,9.0,924.6858388845624,516.3402378288442
P03T16,Other,525.656,353.168,445.122,605.856,605.933,603.999,9.0,687.0828995708997,265.8422223685985
P03T16,Other,525.585,353.219,441.323,602.02,605.909,603.95,9.0,924.9259226646557,514.5972631846292
P03T16,Other,525.607,351.267,441.279,601.868,605.858,603.981,8.0,687.1834532471438,266.93289956273793
P03T16,Other,525.558,349.158,437.413,601.913,605.943,600.011,8.0,925.4451348677715,514.0046984483042
P03T16,Other,525.57,345.314,435.433,600.012,604.005,601.933,8.0,687.8215898171827,267.43176946403
P03T16,Other,525.507,347.3,437.369,602.016,605.867,603.899,8.0,925.1704698438499,513.4241072910255
P03T16,Other,523.627,349.234,435.395,603.97,603.965,603.898,8.0,689.2295064237487,268.4049697580409
P03T16,Other,523.604,349.216,433.44,603.849,604.0,601.894,8.0,924.3595534149523,511.9427000531755
P03T16,Other,523.563,349.145,431.562,601.928,603.944,603.899,8.0,688.3987926765404,269.9174961081678
P03T16,Other,523.523,345.303,431.482,600.005,603.931,599.986,8.0,925.2241011900389,510.68447759599553
