P03T27,Neck,541.176,308.049,462.82,570.537,650.996,572.567,8.0,578.0009937407746,375.24334206234425
P03T27,Neck,541.171,306.222,462.831,570.586,649.055,572.602,8.0,578.1791661409952,375.62124581152244
P03T27,Neck,541.204,306.239,462.792,570.657,647.01,574.506,8.0,577.5868235776538,375.9521484612717
P03T27,Neck,541.235,306.221,462.777,566.665,643.087,578.446,8.0,577.9518045643019,375.69766734273685
P03T27,Neck,541.24,306.179,460.959,568.61,641.098,572.585,8.0,578.1971660513225,375.7600166685099
P03T27,Neck,541.22,306.16,460.961,564.756,637.229,572.517,8.0,577.756231879476,375.835461338294
P03T27,Neck,541.207,306.154,462.784,568.644,635.287,574.52,8.0,577.8399991302272,376.2516613309853
P03T27,Neck,541.186,306.18,462.791,568.632,635.338,572.593,8.0,577.7744754228763,376.1750149578812
P03T27,Neck,541.177,306.22,460.972,564.736,635.321,572.53,8.0,578.3142822049531,375.59291500237225
P03T27,Neck,541.233,308.065,460.977,566.68,637.218,578.415,8.0,579.0546021956894,375.83879214146157
P03T27,Neck,541.3,308.104,462.802,556.919,643.115,580.393,8.0,579.2481528883035,375.9246973211474
P03T27,Neck,541.275,308.093,462.857,562.772,646.99,586.251,8.0,578.677011967587,375.609611120464
P03T27,Neck,541.217,308.078,462.778,566.701,649.021,572.593,8.0,578.5988951689644,375.80057523476853
P03T27,Neck,541.223,308.077,460.819,554.875,646.978,586.231,8.0,578.4470099178528,376.0702697188403
P03T27,Neck,541.175,308.065,462.782,572.54,647.006,584.306,8.0,578.2546939874273,376.1393450941555
P03T27,Neck,539.341,308.064,460.856,572.511,650.976,574.558,8.0,578.1859154747494,376.1357902606848
P03T27,Neck,539.273,308.098,460.88,570.632,649.047,580.429,8.0,578.3117535526653,375.72674617461945
P03T27,Neck,539.192,308.113,458.938,570.66,648.988,584.263,8.0,578.0446437857133,375.7529183703086
P03T27,Neck,539.164,310.046,456.99,558.865,650.858,582.334,8.0,577.8897113426264,375.92121121573
P03T27,Neck,535.373,310.084,458.922,572.6,648.982,582.392,8.0,578.0521873605339,375.81108892010184
P03T27,Neck,533.341,313.94,453.079,572.55,648.883,582.351,8.0,578.0255490438922,375.98750366376345
P03T27,Neck,527.589,312.017,455.041,576.477,645.048,586.203,8.0,577.6075361765747,376.10427492938715
P03T27,Neck,525.547,315.901,451.14,582.366,637.185,584.35,8.0,577.7123271441961,376.0366326788608
P03T27,Neck,523.564,315.908,447.28,582.38,635.234,580.412,8.0,578.527924735607,376.08007554900416
P03T27,Neck,521.586,313.935,447.254,578.421,633.309,586.246,8.0,578.715766759841,376.08498385231195
P03T27,Neck,519.693,313.962,447.167,572.55,633.287,584.315,8.0,578.2310622176773,375.94866466824203
P03T27,Neck,521.572,313.933,451.126,578.455,633.342,584.281,8.0,578.5117600931632,375.6663295626575
P03T27,Neck,521.667,313.932,454.988,580.385,635.182,586.301,8.0,578.8252554338843,375.91665029175823
P03T27,Neck,523.563,317.813,455.015,582.36,633.365,586.278,8.0,578.3642324277428,375.9026781613561
P03T27,Neck,525.466,317.881,455.017,572.621,635.225,588.279,8.0,577.7635057221739,375.714584725755
P03T27,Neck,525.53,319.766,451.149,576.475,635.245,590.185,8.0,577.8167258702244,375.92756108349636
P03T27,Neck,525.57,319.884,456.926,582.36,637.222,586.297,8.0,577.8796314454211,376.1737586308186
P03T27,Neck,527.477,321.712,453.052,580.396,637.28,588.211,8.0,577.3113137082897,376.4957029070578
P03T27,Neck,527.499,321.73,455.0,586.286,639.171,592.19,8.0,577.4760195260003,376.3338375691869
P03T27,Neck,527.519,321.793,454.998,586.228,637.279,590.213,8.0,577.9509709676792,376.0555946950024
P03T27,Neck,527.474,321.767,454.981,586.28,639.23,596.086,8.0,577.8096055693356,376.37249727525017
P03T27,Neck,525.644,321.811,453.032,584.307,645.003,596.102,8.0,577.6514164675693,376.7083727169568
P03T27,Neck,525.559,321.821,453.026,586.297,646.949,596.104,8.0,577.5231923456035,376.4809444403231
P03T27,Neck,525.489,321.849,453.036,588.236,646.984,596.079,8.0,577.600012362516,376.35526575377884
P03T27,Neck,525.471,321.809,451.07,588.24,648.881,594.104,8.0,577.3320604472779,376.1232749623598
P03T27,Neck,525.466,321.818,451.07,584.341,648.994,590.18,8.0,577.3521110298343,375.8064033838324
P03T27,Neck,525.465,321.833,449.18,586.28,650.864,588.221,8.0,577.0958811050683,375.8673673952701
P03T27,Neck,525.459,321.85,449.105,584.352,650.993,588.246,8.0,576.5714326759514,375.6636107067747
P03T27,Neck,525.455,321.893,447.232,580.411,652.894,588.249,8.0,577.0946413000927,375.53876434440247
P03T27,Neck,523.652,323.78,447.104,586.262,652.925,588.26,8.0,577.7318420397168,376.172494819328
P03T27,Neck,523.63,327.659,445.19,590.239,654.888,586.311,8.0,577.4201296646423,376.3665975816515
P03T27,Neck,523.613,331.569,445.125,590.227,654.885,586.284,8.0,577.1307997899572,375.7361573546329
P03T27,Nose,523.581,333.482,441.298,588.219,656.827,586.244,8.0,577.360431284167,375.27036664565185
P03T27,Neck,523.572,333.516,439.335,599.994,660.686,586.245,9.0,577.1286148610588,376.0883566783525
P03T27,Neck,523.592,333.537,435.454,596.084,660.687,584.33,8.0,576.0310811590002,376.09375829208784
P03T27,Neck,523.588,333.546,433.457,599.975,662.652,588.232,8.0,575.9569337784094,375.1833598028323
P03T27,Nose,523.62,333.555,431.54,592.175,664.61,588.182,9.0,575.9935097951249,375.35143842169066
P03T27,Nose,525.456,333.57,431.529,592.134,662.657,574.572,8.0,577.2489569574544,375.4862064745416
P03T27,Neck,525.491,333.57,431.447,586.308,664.564,576.452,8.0,577.3720706940763,375.81167145209446
P03T27,Nose,525.549,335.403,429.58,586.327,666.703,588.194,9.0,576.8485040160267,375.45046411996617
P03T27,Nose,525.576,335.435,429.595,588.28,666.674,584.299,8.0,576.4475194512645,374.8725265507101
P03T27,Nose,525.59,335.452,429.576,588.262,668.54,584.323,8.0,576.8057003240549,374.7720307853833
P03T27,Nose,525.615,335.514,429.581,590.189,668.554,582.335,8.0,576.9892854146823,374.5021987804013
P03T27,Nose,525.637,335.535,429.622,590.198,666.666,576.515,8.0,576.7193834879378,374.5586975218315
P03T27,Nose,525.626,335.526,431.439,586.336,666.552,574.54,8.0,577.0955543758387,374.65268513049654
P03T27,Nose,525.571,335.505,429.611,584.338,666.648,580.405,8.0,576.9578722733836,374.56315541677355
P03T27,Nose,525.509,335.464,429.563,588.294,668.539,584.326,8.0,576.6089727088967,374.43550903188776
P03T27,Nose,525.463,335.449,429.565,590.183,666.622,582.392,8.0,577.3327427708927,374.30349385506076
P03T27,Nose,523.62,335.423,429.501,586.332,664.657,572.524,8.0,577.4332717110751,374.0411050876758
P03T27,Nose,523.581,333.532,427.595,586.214,666.656,572.635,8.0,576.9384509533809,373.60518683369526
P03T27,Nose,523.627,329.654,425.626,586.256,680.228,584.288,8.0,576.793125890424,373.8414049934868
P03T27,Nose,523.609,329.628,421.699,570.597,682.246,582.333,8.0,576.9730155916455,374.28775606866776
P03T27,Nose,523.608,327.678,415.932,574.572,688.154,580.385,8.0,577.4708292230982,374.6954974922605
P03T27,Nose,523.633,327.652,413.916,572.59,695.967,574.563,8.0,577.4546691231699,374.8703987946899
P03T27,Neck,523.649,325.725,407.976,570.627,698.02,570.657,8.0,577.4359673239956,374.17609716242663
P03T27,Neck,523.666,325.69,400.236,558.908,709.665,566.641,8.0,577.7086467576446,374.0082242349215
P03T27,Neck,525.476,323.742,396.225,562.761,713.682,560.801,8.0,577.6469109960578,374.1821498806293
P03T27,Nose,525.506,321.757,384.475,562.755,721.465,552.909,8.0,576.9731642084967,373.72356491563664
P03T27,Neck,525.547,319.804,384.509,554.972,729.229,541.31,8.0,577.0978079695509,374.2906191031485
P03T27,Neck,525.635,315.892,382.594,549.042,729.36,531.4,8.0,577.3210451593071,374.47589294792004
P03T27,Neck,527.505,313.979,378.595,541.3,735.212,525.569,8.0,577.5995692555052,373.6806561446316
P03T27,Neck,525.618,311.982,368.77,541.309,739.095,521.634,8.0,578.3080512451398,373.8693449324987
P03T27,Neck,525.582,310.012,362.942,539.336,742.956,513.788,8.0,578.0234619878232,373.51646642396054
P03T27,Neck,525.586,308.043,355.085,539.269,744.946,509.853,8.0,578.6794102636006,373.9903232334224
P03T27,Neck,525.606,306.149,353.203,537.238,746.922,507.838,8.0,578.935686175053,373.06463369354697
P03T27,Neck,527.468,306.055,353.213,529.471,750.838,500.076,8.0,579.0535606255323,373.21090293670994
P03T27,Neck,525.63,304.159,351.244,525.592,750.871,494.221,8.0,579.3722515392187,373.20489469987194
P03T27,Neck,525.61,302.208,351.176,525.572,748.914,492.287,8.0,579.4660752173868,372.94783852374565
