P01T12,Neck,646.982,280.687,539.245,537.333,744.975,541.182,8.0,611.9413397699249,386.8588547750852
P01T12,Neck,639.196,282.645,529.433,541.166,737.144,541.165,8.0,612.2643147867444,387.08600677393684
P01T12,Neck,637.225,286.475,525.499,535.356,735.201,539.28,8.0,611.651641503254,385.81310009583007
P01T12,Neck,635.339,286.563,521.66,541.166,735.181,539.259,8.0,610.3563345216473,385.2767712554342
P01T12,Neck,635.297,282.636,521.641,535.364,731.263,541.164,8.0,609.949051466066,385.59073256478285
P01T12,Neck,646.992,280.694,527.552,529.447,744.995,541.235,8.0,610.6388153421851,385.56638801491476
P01T12,Neck,650.861,290.501,523.637,533.413,744.917,554.948,8.0,610.7174504662479,390.287262383389
P01T12,Neck,648.935,292.469,527.567,537.254,743.053,554.97,8.0,610.283024923266,389.3375320875747
P01T12,Neck,633.378,298.282,541.233,517.709,739.059,541.298,8.0,614.1318227490876,387.73568210795094
P01T12,Neck,631.26,304.095,509.91,505.962,739.07,543.208,8.0,614.5827535075351,386.692767372863
P01T12,Neck,621.518,306.219,539.192,400.174,741.067,537.264,8.0,614.1750930138273,386.293923032082
P01T12,Neck,621.529,313.985,549.072,380.496,742.923,541.221,8.0,613.9463553218859,386.6884599325648
P01T12,Nose,619.64,319.769,556.837,364.858,742.94,547.121,8.0,614.2373934689743,386.41201410325635
P01T12,Nose,619.637,321.71,566.64,355.15,741.073,554.935,9.0,613.8847763723369,386.34547272301165
P01T12,Neck,631.302,321.858,564.693,368.792,733.256,554.98,8.0,614.2778620779122,385.1276309357461
P01T12,Neck,633.387,321.873,552.983,398.269,729.297,554.883,8.0,614.150084393723,385.40696240469225
P01T12,Neck,637.265,319.774,553.004,445.238,729.258,556.967,8.0,613.9229216266874,384.12074826708044
P01T12,Neck,648.939,304.128,539.186,486.391,739.048,552.917,8.0,613.4997128522706,384.8310808932876
P01T12,Neck,650.979,304.101,533.367,513.837,746.938,558.83,8.0,613.0692139759673,383.6691195260015
P01T12,Neck,650.864,304.061,519.668,525.595,743.04,556.863,8.0,613.0209922939454,383.5406496806031
P01T12,Neck,648.856,300.279,511.868,523.514,742.926,554.862,8.0,613.2376958697032,383.1363812773308
P01T12,Neck,646.945,298.279,509.833,525.56,750.842,568.661,8.0,611.9303549001678,383.28079853764274
P01T12,Neck,646.968,296.345,509.796,527.527,748.885,543.237,8.0,612.0783799848804,383.1620904122332
P01T12,Nose,648.859,298.271,509.806,531.441,750.853,547.078,8.0,610.3050614213573,383.46459106677855
P01T12,Nose,641.162,284.603,507.987,513.806,742.943,556.904,8.0,610.9719971333506,384.0062340257673
P01T12,Nose,643.103,280.673,509.831,515.747,746.926,562.773,8.0,610.9512468899541,383.35515174681217
P01T12,Nose,648.966,298.279,511.84,539.202,745.044,566.674,8.0,609.7943267033644,384.4460905243569
P01T12,Nose,650.902,304.171,519.695,539.206,752.772,566.705,8.0,609.7948204248299,385.0035498823872
P01T12,Nose,651.015,304.071,521.585,537.283,754.758,580.407,8.0,608.7596268769901,384.20719176918925
P01T12,Nose,652.926,292.389,523.571,531.421,758.631,558.85,8.0,609.2856300656263,384.877817275014
P01T12,Nose,654.831,290.498,527.52,525.602,764.56,566.701,8.0,614.2671614140957,383.2956013056063
P01T12,Nose,664.532,292.384,537.262,529.489,772.401,554.908,8.0,609.1057022645556,384.8464841768474
P01T12,Nose,664.682,292.488,539.163,531.398,768.452,558.868,8.0,614.0498028767779,382.32781636984083
P01T12,Nose,666.513,300.206,537.312,535.35,764.577,556.915,8.0,609.0792784260148,386.7266780613885
