P06T12,Other,643.055,315.868,535.34,502.041,752.802,527.485,2.0,408.69811712996454,248.893371916942
P06T12,Other,643.061,313.972,525.611,496.183,756.674,521.606,2.0,395.20816246949596,231.097038226487
P06T12,Other,643.071,313.962,519.685,494.195,760.565,517.689,0.0,409.3867003771717,249.54751556576275
P06T12,Other,639.203,312.036,513.832,488.331,762.577,509.813,0.0,394.7178393298328,230.7193076266092
P06T12,Other,637.233,310.083,507.959,490.237,772.39,507.898,1.0,409.17200893140966,249.06261839342903
P06T12,Other,635.291,311.983,507.964,488.335,776.339,500.113,1.0,395.3947861095246,232.78885290349217
P06T12,Other,635.298,312.034,496.188,486.359,786.071,500.069,1.0,409.96182906324884,248.45504801885284
P06T12,Other,635.272,315.895,505.896,480.544,790.07,496.219,1.0,395.2492499048608,232.35987797747566
P06T12,Other,635.227,317.882,492.309,474.587,789.955,492.169,1.0,409.97767130911757,249.4328625637846
P06T12,Other,635.194,319.796,492.237,474.629,790.016,490.234,4.0,396.6742029181461,231.89496601712645
P06T12,Other,633.378,319.882,488.295,470.674,791.954,490.255,6.0,410.55328720305124,248.41413477738408
P06T12,Other,633.364,321.79,478.513,464.849,794.005,488.32,5.0,395.90668900715445,233.34799987452286
P06T12,Other,633.34,321.838,472.671,462.949,795.94,484.418,3.0,410.13003473965796,250.451767843291
P06T12,Other,633.275,323.732,466.806,462.829,795.955,484.433,3.0,396.47628017455213,232.47354032272037
P06T12,Other,633.201,323.718,466.797,462.865,793.986,484.433,3.0,410.4404586397517,250.38562225769073
P06T12,Other,631.353,325.759,464.802,462.915,793.978,486.331,2.0,395.87335017406537,233.69977259812546
P06T12,Other,631.313,325.765,462.952,464.812,792.084,486.341,2.0,410.32090163523117,250.36718250195554
P06T12,Other,631.297,325.753,462.941,468.716,792.029,484.419,4.0,395.984206079215,233.48711921316055
P06T12,Other,629.361,325.752,464.829,472.661,791.946,488.318,5.0,411.3081381602402,249.54572957110625
P06T12,Other,627.441,325.767,466.75,474.596,790.023,494.194,4.0,395.41716212261525,234.43915450592107
P06T12,Other,625.439,325.733,468.763,476.57,789.999,494.138,4.0,410.92944998103815,249.88591587210567
P06T12,Other,621.556,323.785,468.702,476.547,789.977,492.167,4.0,396.35507084611186,233.61219854197864
P06T12,Other,621.507,323.794,468.704,476.55,789.954,490.312,5.0,395.11665153885866,235.15576697193862
P06T12,Other,619.674,323.78,472.634,476.591,789.974,488.314,3.0,411.15377121195587,250.3227094853609
P06T12,Other,619.584,321.902,474.63,474.547,789.994,484.386,7.0,393.6497598564654,233.7927285372365
P06T12,Other,619.574,321.878,476.569,474.618,790.053,484.389,3.0,410.78870358205955,250.21343582232785
P06T12,Other,619.558,321.871,468.735,466.82,790.06,480.543,3.0,395.2307437639163,235.62715286135565
P06T12,Other,619.548,321.895,464.832,468.716,791.955,482.457,4.0,410.3643149528554,250.03238631793695
P06T12,Other,619.644,323.763,472.63,466.816,792.035,482.442,4.0,410.6184781837318,250.58408454924395
P06T12,Other,621.569,323.749,472.66,468.714,792.076,480.551,4.0,393.8287088032484,235.99705374827442
P06T12,Other,621.601,323.726,464.816,466.794,792.077,480.462,4.0,395.18334101323256,234.1883464538891
P06T12,Other,621.578,321.845,462.871,464.826,792.016,480.49,5.0,410.59540627879005,250.78979041951226
P06T12,Other,621.515,321.809,462.872,462.888,791.938,478.545,4.0,410.38435710750855,250.47863635384513
P06T12,Other,619.636,321.75,460.93,462.88,791.974,478.519,5.0,393.5780878817499,236.27715119957406
P06T12,Other,619.58,321.761,460.868,460.792,790.031,476.481,5.0,410.2962811323887,250.65084526040903
P06T12,Other,619.581,321.794,458.934,460.819,791.997,474.618,5.0,392.9903805972897,235.5924121269641
P06T12,Other,619.597,321.87,456.97,458.91,793.923,474.531,6.0,410.4013697553568,251.19388123480223
P06T12,Other,619.596,321.883,455.023,460.787,792.09,470.68,6.0,393.7701998166941,234.91361168525407
P06T12,Other,619.61,321.87,456.94,456.966,794.016,470.654,6.0,409.1094384923017,251.55832014349036
P06T12,Other,619.653,321.853,455.012,455.043,795.943,464.894,6.0,394.25469188677914,235.843735311583
P06T12,Other,619.659,321.777,451.088,453.062,803.681,464.773,5.0,410.37306704584944,250.894094271392
