P02T05,Other,664.566,441.288,415.811,535.301,897.734,539.205,10.0,580.856321721142,324.49399041778753
P02T05,Other,664.624,437.363,415.798,527.492,899.715,531.443,10.0,580.3578466699164,324.4258189763333
P02T05,Other,664.639,435.452,417.808,525.655,901.701,527.549,10.0,581.6898243806731,325.4542580358148
P02T05,Other,664.712,433.499,419.739,525.593,901.775,527.473,10.0,580.69510133807,325.3701654641094
P02T05,Other,666.6,431.431,423.699,527.47,901.716,525.62,10.0,582.080492909431,325.4819823310911
P02T05,Other,666.637,429.587,425.642,525.609,901.677,527.477,10.0,583.7246338354312,326.3755020002508
P02T05,Other,666.607,429.513,423.694,525.648,901.716,525.506,10.0,582.2511305987284,326.09520572018585
P02T05,Other,666.565,429.527,423.668,527.558,901.716,525.462,10.0,582.1612467730289,325.5301401231827
P02T05,Other,666.538,429.559,427.56,533.37,901.71,525.509,10.0,583.4776868818055,327.52765534625655
P02T05,Other,664.736,429.565,423.645,537.236,901.693,525.503,10.0,583.3207672127437,329.8277976072655
P02T05,Other,664.694,429.526,427.574,539.243,901.695,525.519,10.0,584.99474946932,329.64405328010696
P02T05,Other,664.669,429.524,427.573,539.244,901.635,525.544,10.0,584.4704638483855,329.25069786153756
P02T05,Other,664.627,429.516,427.551,539.254,899.764,525.532,10.0,584.7112156213667,328.8451308096359
P02T05,Other,664.619,429.497,427.582,539.289,901.677,523.586,10.0,583.583274722382,330.0289396204651
P02T05,Other,664.6,429.472,427.602,539.165,901.625,521.643,10.0,586.200651853531,331.5286844473462
P02T05,Other,664.538,427.614,427.529,537.333,901.736,517.712,10.0,583.8374157439715,331.07588003355465
P02T05,Other,660.704,425.635,425.623,537.333,901.754,511.901,10.0,585.0925168519054,329.7226374245255
P02T05,Other,658.75,425.623,425.593,539.187,901.685,511.847,10.0,601.6018887520053,299.71426065439806
P02T05,Other,658.77,427.512,423.687,539.228,901.744,511.824,10.0,601.0364773647827,300.01669391614183
P02T05,Other,650.926,415.852,415.807,525.641,899.784,494.285,10.0,600.9875723645971,299.37034658658445
P02T05,Other,650.988,415.773,413.79,511.823,909.508,478.565,10.0,601.0820802272003,300.0012877426944
P02T05,Other,651.025,413.892,413.948,494.295,901.714,464.878,10.0,601.1712320251461,299.81729872730926
P02T05,Other,652.867,413.835,423.635,492.281,895.783,462.795,10.0,600.2202499434632,299.5958543947561
P02T05,Other,654.828,413.809,458.968,490.283,856.685,462.834,10.0,601.4766530331524,300.2321721830157
P02T05,Other,656.772,413.85,474.626,492.224,838.997,464.818,10.0,602.210200922793,301.4576573274026
P02T05,Other,656.813,413.89,523.51,496.195,821.303,466.781,10.0,600.7718306753565,300.7020148564225
P02T05,Other,658.727,413.935,586.263,490.239,729.256,490.225,10.0,600.8947214677075,301.1945717550705
P02T05,Other,658.743,413.925,637.219,488.344,672.5,476.483,10.0,600.5998859261351,301.5475766944691
P02T05,Other,650.997,415.894,627.451,525.5,694.061,525.552,10.0,600.8788734255015,301.7062531902931
P02T05,Other,650.929,425.61,613.666,560.789,719.522,572.574,10.0,601.63900447894,301.2404230617457
P02T05,Other,650.892,427.587,605.856,588.273,743.024,592.136,10.0,601.7286497729635,300.8837664153547
P02T05,Other,650.848,429.534,601.868,617.687,742.922,619.553,10.0,602.1643801443109,301.0505446303124
P02T05,Other,650.851,429.608,586.225,643.061,756.652,648.919,10.0,601.6247059424525,301.93320983194445
P02T05,Other,649.053,429.633,576.53,652.928,744.983,650.941,10.0,601.2622542128234,302.0605092984384
P02T05,Other,650.858,429.614,574.519,664.646,758.657,668.595,10.0,601.1056068976125,302.03218272692817
P02T05,Other,650.911,429.605,574.557,664.677,743.055,662.683,10.0,602.1421113202414,302.8094316946996
P02T05,Other,650.933,429.629,578.449,658.794,742.922,648.957,10.0,602.5175487942352,302.6636801533016
P02T05,Other,650.955,429.623,584.274,672.46,741.029,650.938,10.0,602.4576109255083,303.23053469584704
P02T05,Other,648.873,431.436,558.861,646.98,737.12,651.015,10.0,604.7069497463698,302.87720305530354
P02T05,Other,646.966,429.635,556.941,648.934,733.262,650.962,10.0,604.3558288941283,302.29982667006453
P02T05,Other,648.865,431.508,558.853,650.869,739.058,652.932,10.0,603.3330115016812,303.56711203905553
P02T05,Other,648.951,433.499,564.702,650.882,737.115,650.967,10.0,604.5453456978321,305.42307987161087
P02T05,Other,649.055,437.351,576.51,641.161,727.397,637.233,10.0,605.2314156300646,306.1511104511885
P02T05,Other,650.883,435.437,584.299,635.265,723.442,633.253,10.0,604.6698090484493,305.30088132917814
P02T05,Other,651.032,433.539,602.009,617.612,709.642,611.755,10.0,603.8280760003396,305.43181227590753
P02T05,Other,651.044,435.439,617.628,617.514,696.045,607.835,10.0,603.2485912709392,305.21800781366096
P02T05,Other,652.886,435.474,619.651,617.68,695.954,613.711,10.0,602.995717732807,306.13531948009495
P02T05,Other,652.912,435.46,619.516,623.512,695.945,617.707,10.0,602.9546079630923,306.3715931746744
P02T05,Other,651.013,433.491,592.176,666.652,715.575,678.343,10.0,603.6787600200785,306.10968000818355
