P01T06,Nose,670.572,319.87,554.993,541.281,772.34,556.865,8.0,613.9727912464016,415.8385372339684
P01T06,Other,668.547,313.937,547.113,539.291,764.59,547.133,8.0,652.4347045149331,204.25383969967677
P01T06,Other,666.605,312.012,551.019,539.33,762.626,554.908,8.0,613.6804058449845,415.2725209678351
P01T06,Other,664.714,310.049,550.99,539.318,760.743,545.134,8.0,653.1675076982849,203.02775942066268
P01T06,Nose,664.725,308.09,549.032,539.257,760.732,543.179,8.0,613.8202950301893,415.9039417550991
P01T06,Nose,664.738,306.189,545.109,537.327,764.573,547.081,8.0,653.1847217899041,202.38160338718447
P01T06,Nose,680.21,308.152,556.933,539.253,776.378,549.073,8.0,613.4110791599069,416.5924865969897
P01T06,Nose,676.388,308.132,551.004,533.357,774.409,549.05,8.0,652.819704583864,201.520036954226
P01T06,Nose,672.489,306.206,549.029,535.3,774.421,545.111,8.0,614.1574855908839,416.74232022233014
P01T06,Other,670.496,306.098,547.1,531.405,774.396,541.295,8.0,651.6392915502825,201.06041721192784
P01T06,Other,668.602,304.235,550.974,527.559,774.342,541.254,8.0,613.6832532387475,416.98766942185375
P01T06,Nose,668.551,304.187,552.992,525.584,774.308,545.16,8.0,649.8032368790961,201.42482728096115
P01T06,Nose,666.621,304.087,554.841,527.553,766.551,539.234,8.0,614.5198604059805,417.2663002692819
P01T06,Nose,666.691,302.14,545.106,525.587,772.374,539.187,8.0,649.7926109510554,200.75356847999578
P01T06,Other,666.674,296.357,545.175,525.503,772.413,535.362,8.0,614.756041461696,417.71525906256
P01T06,Nose,666.694,292.435,547.065,525.54,776.288,533.41,8.0,648.1229760129862,200.69453276468494
P01T06,Nose,668.54,290.48,543.204,523.549,776.237,531.437,8.0,615.3433157497174,417.1407429456224
P01T06,Nose,668.539,290.41,545.112,523.542,776.284,533.387,8.0,646.4663547852449,200.11145513527018
P01T06,Nose,666.69,290.385,552.925,519.697,776.253,527.556,8.0,616.5513346222293,418.1766908552837
