P05T21,Other,494.273,310.061,447.136,525.593,601.901,525.514,0.0,665.7648328343842,282.95208280437953
P05T21,Other,496.123,310.049,445.247,525.5,601.986,529.492,2.0,476.5390142568978,287.77361453177895
P05T21,Other,496.183,308.142,445.295,523.514,601.9,525.628,4.0,666.2796395142423,282.03163112909397
P05T21,Other,496.229,308.128,445.23,523.597,602.038,531.399,3.0,476.62744016665584,287.85268536675676
P05T21,Other,498.105,308.091,447.259,523.59,602.021,527.542,3.0,665.4286195582938,282.78051737037805
P05T21,Other,498.164,306.226,449.127,523.563,602.041,525.627,3.0,477.31759709862126,288.5775964743039
P05T21,Other,500.061,306.184,449.187,523.569,603.824,525.581,2.0,663.8906913740356,282.48545472437166
P05T21,Other,500.093,306.138,449.19,523.635,601.998,523.645,2.0,477.6600459368801,287.7300735875488
P05T21,Other,501.994,306.091,449.155,523.62,602.026,523.603,2.0,665.1345080739499,281.7735011788559
P05T21,Other,500.091,306.056,453.04,527.48,603.844,525.538,2.0,477.02958354919105,288.4561682855764
P05T21,Other,500.107,304.228,449.128,521.648,601.917,521.634,2.0,665.3469239859769,281.5823059006001
P05T21,Other,500.09,304.155,451.116,523.535,601.886,515.762,2.0,475.0880404138272,286.2361732685541
P05T21,Other,502.073,304.106,447.235,515.739,601.835,509.855,0.0,658.8478816951728,279.56251900484483
P05T21,Other,504.029,302.215,447.264,515.731,600.032,505.978,2.0,462.38825056772134,282.0678822726474
P05T21,Other,505.93,302.207,451.11,515.754,601.876,502.004,0.0,646.5564558258164,276.020162880094
P05T21,Other,505.971,302.179,454.989,515.766,601.943,509.891,0.0,456.80671614769045,279.5509343971625
P05T21,Other,507.823,302.194,451.096,513.771,601.904,505.943,0.0,644.1384488210985,274.2729973878672
P05T21,Other,507.843,302.176,451.138,515.725,602.001,505.93,0.0,463.71863005766266,280.7306412285422
P05T21,Other,507.906,300.269,453.047,511.815,601.996,507.943,2.0,645.1746113974913,273.93108608702164
P05T21,Other,507.934,300.266,455.015,511.84,601.982,507.966,2.0,458.23604828819714,278.18682304602197
P05T21,Other,508.002,302.135,456.951,509.817,602.025,507.937,2.0,645.253245366145,274.169083289261
P05T21,Other,509.785,300.271,456.996,509.929,601.995,509.825,2.0,458.1254694072378,278.3942389182019
P05T21,Other,509.797,300.269,455.033,509.813,602.019,507.917,0.0,645.6570982902415,273.27548654656835
P05T21,Other,509.824,300.271,456.935,509.86,603.819,505.968,2.0,463.00605329123744,287.8720976040729
P05T21,Other,509.821,296.351,453.034,509.92,603.946,509.894,0.0,645.9683352617028,273.73603882054357
P05T21,Other,508.0,294.387,451.09,511.847,603.841,509.843,0.0,461.0242529636763,286.82997004578306
P05T21,Other,507.975,292.44,449.166,509.9,603.907,509.87,0.0,646.0750649452489,274.7772160836737
P05T21,Other,507.968,292.431,449.206,509.949,603.929,509.862,0.0,458.548827698928,279.08913338705383
P05T21,Other,507.987,292.394,451.114,511.862,603.974,509.904,0.0,646.3928438605865,274.67329215755404
P05T21,RElbow,507.983,292.388,451.105,509.899,605.857,509.927,0.0,459.3247737524817,279.1040183820196
P05T21,Other,507.941,292.39,449.12,507.949,603.973,507.931,0.0,646.895140279807,274.32923008981453
P05T21,Other,507.944,290.519,449.211,507.858,605.868,509.947,0.0,458.7107681944019,279.78275122188865
P05T21,Other,507.962,290.474,449.188,507.915,605.847,509.955,0.0,646.6987123137948,275.1818630074371
P05T21,Other,507.96,290.481,451.083,507.922,605.839,509.921,0.0,458.79654556420417,279.32407649149997
P05T21,Other,508.007,290.499,451.136,507.878,604.006,511.811,0.0,647.0858820659727,274.8544637019549
P05T21,Other,507.995,290.517,453.072,507.971,603.961,509.904,0.0,458.9335491032133,278.9557651875634
P05T21,Other,507.962,292.374,453.049,507.86,603.927,509.867,0.0,646.9634011108533,283.1645549865687
P05T21,Other,507.964,292.416,451.115,507.87,603.882,509.941,2.0,459.42721435046496,279.5963753724812
P05T21,Other,507.979,294.381,453.069,513.801,603.932,513.808,0.0,647.2002984491955,275.35289832173873
P05T21,Other,508.003,296.301,451.068,511.798,603.971,517.683,0.0,459.3886436068972,279.9529430861396
P05T21,Other,507.97,298.312,451.113,511.805,603.935,519.649,2.0,648.4139374583426,275.81343496050306
P05T21,Other,507.974,302.172,455.023,521.628,603.875,519.632,0.0,459.19320659541035,280.5175943852061
P05T21,Other,507.943,304.078,451.13,513.817,603.826,515.758,0.0,648.0135825524619,276.1225898842429
P05T21,Other,507.982,304.127,453.076,521.658,603.905,523.578,0.0,460.0923686677378,280.52966313683953
P05T21,Other,509.796,304.178,453.066,517.732,603.863,521.621,0.0,647.9299621955652,275.6607383826578
P05T21,Other,509.822,304.224,451.119,521.635,603.947,523.532,0.0,461.0587759059891,281.72640464357255
P05T21,Other,509.787,304.235,451.098,523.589,603.941,523.643,0.0,647.7284951031219,275.60704760064317
P05T21,Other,507.959,304.237,451.085,523.517,603.908,521.593,1.0,460.98006713810065,282.2462749420889
P05T21,Other,507.969,306.046,453.068,527.54,603.906,525.576,0.0,648.1601725456117,276.1799190545153
P05T21,Other,507.981,306.066,451.152,527.497,603.897,527.555,0.0,460.83157302619037,282.5153478094853
P05T21,Other,507.971,306.071,453.057,527.507,603.928,527.511,0.0,648.6732135165569,276.3209310206329
P05T21,Other,507.977,306.048,455.007,531.412,603.938,527.492,1.0,460.998264143612,283.23061786180403
P05T21,Other,507.987,304.249,451.145,525.544,603.897,525.526,1.0,647.9423699352403,276.446592154468
P05T21,Other,507.99,304.221,451.066,523.501,603.893,525.515,0.0,460.948102321781,282.2228317360702
P05T21,Other,507.953,304.191,451.08,523.562,603.88,525.501,2.0,647.7213965689939,276.7923224738389
P05T21,Other,507.885,304.183,449.189,521.57,602.036,521.642,0.0,461.0166480994933,283.1393847886895
P05T21,Other,507.885,304.132,447.272,517.688,602.043,523.652,0.0,646.2287796533565,276.5346516171862
P05T21,Other,507.829,304.115,449.133,517.721,603.833,525.496,0.0,461.5371343854458,283.3893992978329
P05T21,Other,505.964,300.2,447.099,509.941,602.005,523.6,2.0,648.6430045784346,276.6019244759429
P05T21,Other,505.959,298.32,447.163,509.948,602.023,525.505,1.0,461.07805524985315,283.39234642715627
P05T21,Other,505.979,298.274,447.191,507.948,603.859,521.64,0.0,647.9271309347661,276.4348003802497
P05T21,Other,505.986,296.35,447.141,507.894,603.826,521.643,0.0,460.632545402431,283.34810624831596
P05T21,Other,505.949,296.317,447.141,507.941,602.04,517.737,0.0,649.6082941916189,276.92362510071337
P05T21,Other,505.935,294.362,447.113,505.959,603.83,521.609,0.0,460.69108107658076,283.4263336472301
P05T21,Other,505.972,292.465,447.109,507.96,603.97,523.515,0.0,647.9183995384177,277.317206919771
P05T21,RElbow,507.803,292.375,447.236,507.907,603.879,521.586,0.0,461.49575318179194,283.54382843625365
P05T21,Other,507.855,290.532,449.102,509.803,603.878,517.725,0.0,649.8433244441724,277.0661454871919
P05T21,RElbow,507.864,290.386,447.276,507.954,603.828,511.801,0.0,461.2829740824362,283.34528218522456
P05T21,Other,507.897,288.489,449.108,496.143,603.887,507.933,0.0,649.0603333597383,277.93023436850865
P05T21,Other,509.881,286.546,456.959,502.009,605.884,503.959,0.0,461.3777868691333,282.76793055264676
P05T21,Other,509.899,286.486,458.896,498.124,605.944,500.079,0.0,649.1301270727114,278.00456539964944
P05T21,Other,509.973,282.595,455.053,496.194,609.793,505.893,0.0,459.9983444302045,282.7431193338946
P05T21,Other,511.914,278.743,458.919,496.164,613.712,507.967,0.0,648.4959403356344,277.0188431091159
P05T21,Other,513.811,278.732,458.868,494.229,613.736,507.848,0.0,459.8422890381893,282.3668613659583
P05T21,Other,513.837,278.741,460.835,500.115,613.739,505.892,0.0,648.0314348664165,279.41044901985254
P05T21,Other,515.743,280.622,458.862,496.138,613.712,507.844,1.0,460.2478899106115,282.12097983764266
P05T21,Other,515.76,280.669,458.954,494.262,613.706,505.903,3.0,646.3182400603246,278.1377319984184
P05T21,Other,515.771,282.608,458.972,496.134,615.59,505.902,0.0,455.6678124717021,279.81626581588677
P05T21,Other,515.788,282.649,458.94,496.152,613.731,507.888,0.0,640.9320450614428,276.54228400597304
P05T21,Other,515.757,284.533,458.963,496.153,615.618,507.851,0.0,452.6610456605326,278.7701436486727
P05T21,Other,515.754,286.477,460.808,496.144,613.701,505.949,0.0,639.6693564345056,274.8459499897488
P05T21,Other,515.756,286.51,458.96,494.267,613.702,507.907,0.0,452.75963121251726,279.6802785148407
P05T21,Other,515.755,286.511,458.974,494.268,615.589,507.922,0.0,640.0719107893983,275.9958311112
