P06T10,Other,599.976,304.163,517.691,507.983,713.635,502.059,1.0,584.1774972929321,215.53042948259906
P06T10,Other,600.017,304.224,519.703,509.801,713.691,505.973,0.0,145.33823168058282,673.3000932217949
P06T10,Other,601.89,304.243,517.703,507.906,715.556,507.855,0.0,584.602998606065,215.7051027788185
P06T10,Other,597.991,302.239,519.621,507.827,713.59,496.225,0.0,145.33823168058282,673.3000932217949
P06T10,Other,592.134,300.246,509.969,505.954,709.708,494.176,0.0,583.3243625648429,214.78114629196682
P06T10,Other,588.324,298.298,509.841,503.957,711.594,492.216,0.0,145.33823168058282,673.3000932217949
P06T10,Other,588.194,296.35,509.792,505.98,709.68,492.218,2.0,584.171819318911,215.5693041506247
P06T10,Other,586.369,300.227,509.963,509.826,709.713,494.238,2.0,128000.0,72000.0
P06T10,Other,586.312,302.147,509.884,505.982,703.849,492.264,2.0,586.4407750724691,215.51243853936126
P06T10,Other,586.272,302.196,509.842,507.89,699.929,494.2,2.0,145.33823168058282,673.3000932217949
P06T10,Other,586.302,304.102,511.802,509.925,705.78,494.177,2.0,586.2547817974204,214.68979884572556
P06T10,Other,588.164,304.138,509.904,509.899,709.725,492.237,2.0,145.33823168058282,673.3000932217949
P06T10,Other,588.212,304.21,511.869,513.786,701.845,494.255,0.0,587.3904918185797,214.74790115558852
P06T10,Other,586.365,304.251,513.801,511.851,705.758,496.198,3.0,145.33823168058282,673.3000932217949
P06T10,Other,586.33,306.048,511.809,509.818,696.053,496.185,3.0,587.7250014526128,214.78785080977804
P06T10,Other,586.366,306.054,511.844,509.89,705.757,502.015,3.0,142.95051525783992,178.45881110517612
P06T10,Other,588.15,306.048,509.938,509.933,703.839,498.139,2.0,586.2597611686003,216.0698831410945
P06T10,Other,586.207,306.036,509.799,511.847,699.951,496.143,2.0,361.58591957524084,466.4764942196693
P06T10,Other,580.362,306.045,503.994,509.888,697.98,496.16,0.0,587.0648419116698,216.27824519373198
P06T10,Other,576.496,306.127,496.203,509.962,696.038,496.218,2.0,145.33823168058282,673.3000932217949
P06T10,Other,572.591,306.154,496.136,509.91,693.979,507.857,2.0,586.1536897410234,217.88422067892864
P06T10,Other,570.608,306.18,494.28,513.823,692.031,503.989,0.0,145.33823168058282,673.3000932217949
P06T10,Other,570.58,306.194,494.159,513.813,688.145,498.156,0.0,586.0840840504607,217.87690281274433
P06T10,Other,570.541,306.208,494.128,513.8,686.22,496.227,2.0,145.33823168058282,673.3000932217949
P06T10,Other,570.51,306.182,492.3,517.736,692.052,507.954,2.0,585.5523499234754,217.7161733407803
P06T10,Other,568.627,308.066,492.312,521.584,686.19,507.975,2.0,81.35957493662318,161.34657233698624
P06T10,Other,566.696,310.036,492.248,521.614,690.098,511.823,2.0,585.1548171315814,218.62906466771446
