P04T24,Nose,617.683,321.869,555.006,523.639,711.689,513.788,8.0,636.9678502581982,426.63744512469646
P04T24,Nose,619.653,333.587,554.991,527.563,711.641,525.473,8.0,624.3516855698612,396.26479209308513
P04T24,Nose,623.481,335.585,552.932,535.354,715.631,523.653,8.0,638.7760777223682,426.36589499010904
P04T24,Nose,631.366,337.389,560.84,527.578,727.262,523.652,7.0,623.6119094585702,396.7509731845793
P04T24,Nose,637.184,337.408,568.629,531.418,729.325,525.536,8.0,640.7922371864663,423.61796242401414
P04T24,Nose,647.029,337.496,584.295,539.234,741.025,525.561,8.0,625.8133101510117,395.3918138213108
P04T24,Nose,650.852,339.446,586.221,541.161,744.893,527.467,8.0,635.1329035099748,415.5925572419792
P04T24,Nose,666.563,351.229,611.753,547.106,764.608,533.396,8.0,626.9222904852176,392.83034958842904
P04T24,Nose,674.448,353.133,615.621,552.979,772.433,539.241,8.0,633.8555606799117,409.4886926835872
P04T24,Nose,682.252,353.173,603.938,554.898,778.24,539.208,8.0,636.1277800069512,408.82012114268895
P04T24,Nose,688.173,353.194,629.383,554.97,784.159,537.282,8.0,627.1799823544703,393.5866007852245
P04T24,Nose,693.983,353.187,617.583,554.943,782.187,539.329,8.0,637.8617499330323,406.63434144969517
P04T24,Nose,696.018,353.245,631.301,554.899,788.102,537.279,8.0,627.5061772602822,394.1268016344328
P04T24,Nose,697.918,353.198,635.205,551.001,790.062,539.201,8.0,639.8258101377751,404.6762640660386
P04T24,Nose,697.957,353.082,639.185,545.178,791.969,529.508,8.0,629.5520153149498,394.73738311531065
P04T24,Nose,705.793,347.251,637.255,539.334,791.974,529.487,8.0,640.6414260344333,403.6230206254676
P04T24,Nose,709.735,339.395,637.211,525.615,793.993,523.583,8.0,632.268652065174,394.2204241774034
P04T24,Nose,713.677,331.598,646.945,523.581,803.714,511.912,8.0,642.6161241212208,404.37414486474347
P04T24,Nose,721.438,323.743,656.827,519.668,807.657,509.881,8.0,628.8341211551041,393.6814524897584
P04T24,Nose,729.248,319.828,662.643,511.9,817.452,505.924,8.0,644.2053334351592,402.6555477815771
P04T24,Nose,742.895,313.925,672.459,509.87,825.356,496.145,8.0,631.966750680795,394.1555270699678
P04T24,Nose,748.939,306.14,682.347,503.955,837.088,494.145,8.0,643.8006339794131,403.1937887391832
P04T24,Nose,762.652,302.222,696.01,492.304,852.652,490.287,8.0,634.5830505177621,395.06549163214544
P04T24,LElbow,776.43,292.436,713.614,490.261,868.407,480.476,7.0,646.4069364735437,402.34944972646946
P04T24,LElbow,791.926,288.452,723.441,486.354,878.166,476.562,7.0,636.6749096481958,393.5810001836192
P04T24,LElbow,805.614,282.581,729.354,476.642,884.129,474.583,7.0,648.937188336396,401.87828101164195
P04T24,LElbow,807.759,274.802,733.226,476.585,889.959,466.788,6.0,639.7517968449057,394.28971422742063
P04T24,Other,813.515,274.737,742.945,478.477,895.772,464.856,6.0,651.4182620016131,402.19999510834697
P04T24,LElbow,813.516,272.907,742.988,478.456,891.914,466.788,6.0,642.5262795271697,393.74207703810066
P04T24,LElbow,811.568,272.895,737.102,478.514,889.953,464.874,6.0,652.9173437834753,402.41332345136306
P04T24,Neck,807.754,272.899,729.312,474.617,897.732,462.922,6.0,640.7963617740056,392.69443872310916
P04T24,LElbow,807.623,272.885,733.187,474.58,886.023,466.758,6.0,654.5069168731889,401.3296760039976
P04T24,MidHip,803.776,272.844,729.287,474.588,885.954,464.784,4.0,644.0274555923805,394.05703418244167
P04T24,Nose,576.53,308.134,525.598,494.303,682.211,494.278,8.0,654.8749858170081,402.4976325468142
P04T24,Nose,574.597,306.065,523.522,492.31,680.234,494.134,8.0,646.4534728716211,393.2689823331811
P04T24,Nose,572.535,310.053,523.647,500.052,668.548,503.961,8.0,658.5818518389206,405.4373694971874
P04T24,Nose,570.637,317.812,523.524,507.932,668.592,504.021,8.0,648.621607776324,392.47031489783603
P04T24,Nose,570.516,319.909,517.684,509.829,666.561,507.93,8.0,660.8284117025721,405.51100527873865
P04T24,Nose,570.561,321.843,517.699,509.942,668.591,509.801,8.0,661.9286248262869,405.56122537545264
P04T24,Nose,572.533,325.722,517.734,513.797,666.582,515.721,8.0,650.1587491137714,392.84608592072374
P04T24,Nose,580.377,327.696,521.603,509.96,674.421,515.734,8.0,663.5475415344841,405.5421788113442
P04T24,Nose,588.153,329.601,523.664,509.924,668.565,523.618,8.0,651.8941152299113,392.08952280540706
P04T24,Nose,594.157,323.813,535.316,509.84,680.347,517.729,8.0,664.760988296119,406.60388654217024
P04T24,Nose,602.023,321.864,539.237,509.9,690.093,513.776,8.0,653.4340716737997,392.3706422544841
P04T24,Nose,611.734,321.869,549.031,511.892,695.985,517.689,8.0,666.9459211202181,404.95083177336204
P04T24,Nose,619.674,329.602,556.827,523.57,709.703,515.78,7.0,655.467162436207,394.544643116982
P04T24,Nose,631.358,335.439,564.746,525.585,711.681,525.613,7.0,669.8652164380112,405.05428690493744
P04T24,Nose,648.859,335.42,578.409,523.655,729.341,523.573,6.0,658.8210609673379,394.6821196902848
P04T24,Nose,652.865,327.651,578.477,523.636,741.019,511.905,6.0,671.0225086107189,405.4563902361902
P04T24,Nose,662.635,323.774,582.365,521.657,742.983,517.736,6.0,660.3600463501688,394.35294954628665
P04T24,Nose,666.621,325.756,588.286,527.492,746.903,521.603,6.0,671.2651025539833,404.2543770759765
P04T24,Nose,674.422,333.58,586.322,539.224,754.79,523.593,8.0,661.1841674118411,394.0668076793958
P04T24,Nose,680.317,337.57,603.926,541.149,758.715,531.438,8.0,672.5165111231995,404.9624202875358
P04T24,Nose,682.317,341.401,609.813,541.222,760.7,535.356,8.0,663.3578642630404,392.2934929007857
P04T24,Nose,686.214,345.29,599.988,545.145,772.346,529.516,8.0,666.1310986539486,391.88551885712445
P04T24,Nose,688.177,343.334,596.083,551.027,774.29,531.394,8.0,673.4236985335393,403.755381746795
P04T24,Nose,692.037,337.474,615.647,541.229,774.378,525.477,8.0,667.4082243322034,392.7022437527826
P04T24,Nose,694.016,333.473,607.865,529.434,774.273,521.654,8.0,675.4617248406114,404.10858454920253
P04T24,Nose,692.082,321.747,605.858,525.568,774.432,505.975,8.0,667.6645123492674,391.5134470175874
P04T24,Nose,688.149,306.216,619.662,507.983,772.393,494.153,8.0,676.5615617776141,402.80713876804805
P04T24,Nose,664.568,288.379,588.23,486.357,745.041,470.717,8.0,668.7363856925684,391.61418902308037
P04T24,Nose,656.841,286.493,588.251,486.383,742.999,470.696,8.0,676.2338235436777,401.474288723361
P04T24,Nose,652.904,288.386,586.308,490.309,742.947,472.666,8.0,669.1267317680717,392.8832076364319
P04T24,Nose,652.891,288.457,586.25,492.22,742.98,476.503,8.0,676.6983568576402,400.5013275559189
P04T24,Nose,651.014,288.476,582.374,490.255,742.914,476.524,8.0,669.7652597770082,390.8093916900367
P04T24,Nose,650.904,288.504,582.356,492.203,742.94,474.648,8.0,679.0811628764538,400.65506317370097
P04T24,Nose,650.959,288.575,578.455,492.28,744.938,476.643,8.0,672.473701295699,393.54201241420884
P04T24,Nose,656.803,290.52,590.205,494.184,746.914,482.421,8.0,681.9158769062653,401.2006257698694
P04T24,Nose,664.698,292.444,584.338,494.242,752.821,484.408,8.0,673.9092878213776,394.1126155191729
P04T24,Nose,670.518,290.538,580.412,496.198,760.588,482.444,8.0,681.3360549018521,400.5134433666823
P04T24,Nose,678.327,292.386,594.092,500.094,760.689,488.347,8.0,674.1254762383302,393.99075572431013
P04T24,Nose,680.316,292.376,601.885,496.154,766.518,488.312,8.0,684.1804139952267,399.54728138345433
P04T24,Nose,680.408,292.397,584.27,504.015,774.308,486.375,8.0,674.5420818399322,392.88841873794036
P04T24,Nose,697.895,292.438,596.09,502.045,766.506,415.772,8.0,685.2151435420237,396.99917605785305
P04T24,Nose,705.805,292.413,605.906,496.159,762.583,396.266,8.0,676.9239473143995,393.02501954793246
P04T24,Nose,711.742,292.421,601.923,494.268,758.729,382.477,8.0,687.2006120118875,397.91058040836816
P04T24,Nose,715.588,290.377,613.688,490.302,756.687,368.854,8.0,679.7432758069681,393.52556747346347
P04T24,Nose,719.506,278.701,619.514,478.55,756.654,357.103,8.0,687.0518088600013,396.7385986531245
P04T24,Nose,725.32,270.785,619.519,468.756,750.845,343.358,8.0,689.0598232138599,396.7129460829741
P04T24,Nose,725.329,259.043,617.641,456.966,752.829,337.543,8.0,679.2326186743479,393.0935736191865
P04T24,Nose,717.56,247.326,611.714,447.141,744.949,325.701,5.0,682.4395108281312,393.4073257040488
P04T24,Nose,711.605,241.457,603.842,443.237,733.222,319.791,1.0,690.9138215065171,394.22711295946067
