P01T04,Nose,656.823,317.906,556.833,558.837,729.246,574.492,8.0,664.660976928435,372.1574080428548
P01T04,Nose,654.9,317.832,554.882,556.959,727.378,576.458,8.0,664.257505896946,373.21555909424325
P01T04,Nose,656.793,315.906,553.006,556.944,727.408,574.543,8.0,664.3224363675993,372.980309130894
P01T04,Nose,660.699,306.197,554.994,554.942,729.283,570.553,8.0,664.5280187060843,372.5257755645188
P01T04,Neck,658.771,306.076,552.917,554.927,729.259,568.668,8.0,664.3576532373631,372.8987207616882
P01T04,Neck,656.835,306.094,551.035,549.041,729.279,570.542,8.0,664.2321208646996,373.47260019200337
P01T04,Neck,654.817,306.101,551.011,552.972,729.266,566.704,8.0,664.5423769157367,373.88551626507876
P01T04,Neck,654.866,304.185,550.97,549.025,729.28,562.8,8.0,664.5139213254278,373.71537101300976
P01T04,Neck,654.859,304.069,549.052,541.229,729.252,564.75,8.0,663.9308334497437,373.8498459176468
P01T04,Neck,654.881,302.185,549.033,541.174,729.374,558.859,8.0,664.1711645450686,373.7408373037892
P01T04,Neck,656.777,302.179,549.026,543.201,729.304,558.863,8.0,664.3322138384005,373.23258325438405
P01T04,Neck,652.914,302.136,552.957,545.121,729.378,556.901,8.0,664.4372537680752,372.86294206214006
P01T04,Neck,652.963,304.083,554.939,554.939,731.287,562.761,8.0,665.0471539027014,373.0367437554427
P01T04,Nose,652.928,306.045,554.845,552.978,731.312,568.636,8.0,664.2915040861425,373.62554420974345
P01T04,Nose,654.839,306.044,554.944,556.908,733.231,568.666,8.0,662.8869464623549,373.37356798853165
P01T04,Nose,654.841,306.072,554.979,558.854,737.139,566.673,8.0,663.3220674319285,372.979143763645
P01T04,Nose,652.878,306.211,552.939,566.67,731.307,578.432,8.0,664.8176286157682,373.2218492532697
P01T04,Nose,652.884,308.06,551.027,572.51,731.257,578.432,8.0,664.4723828324454,373.22901992025834
P01T04,Nose,651.014,308.1,547.071,568.627,731.244,576.497,8.0,663.5215161653712,373.24399569175836
P01T04,Nose,650.96,306.09,547.103,568.584,733.195,572.616,8.0,663.0851021493106,373.7839380458602
P01T04,Nose,650.9,304.159,543.212,566.649,729.398,572.577,8.0,662.4846373467208,373.80731915628974
P01T04,Nose,649.017,304.07,543.182,566.67,729.329,572.637,8.0,662.5003237242146,374.12544621572823
P01T04,Nose,648.92,302.243,541.258,564.739,729.349,572.547,8.0,662.7305748799149,374.28616351033315
P01T04,Nose,664.658,313.932,552.924,570.61,741.08,578.459,8.0,664.2575095701869,378.99745725718356
P01T04,Nose,664.594,317.838,547.085,566.671,742.906,584.332,8.0,663.0361101251248,379.0067618654747
P01T04,Nose,664.595,317.866,554.827,572.512,737.149,582.384,8.0,662.6936693407646,378.7158527765536
P01T04,Nose,662.71,308.067,554.862,566.656,741.046,572.651,8.0,662.7411496047046,379.09917300745525
P01T04,Nose,664.639,321.794,556.995,586.238,746.946,584.351,8.0,662.5188439169287,379.367989808696
P01T04,Nose,664.659,325.758,560.779,586.328,745.011,590.208,8.0,663.4140180754005,380.39050494548565
P01T04,Nose,664.671,325.721,556.991,580.381,744.973,588.244,8.0,663.5445772324175,381.128697705482
P01T04,Nose,664.53,321.725,556.938,574.574,743.091,578.479,8.0,663.6684594432356,381.5604041241912
P01T04,Neck,662.692,321.792,558.833,578.47,742.92,584.306,8.0,662.778758242632,382.0311189074367
P01T04,Nose,664.62,321.739,558.879,572.633,743.043,582.363,8.0,662.5702751363949,382.4512720798581
P01T04,Neck,666.555,317.916,562.802,570.595,744.939,580.384,8.0,662.7812544521121,383.34099524026817
P01T04,Nose,664.718,310.028,560.853,566.689,744.919,572.573,8.0,662.0283015733712,383.358073570173
P01T04,Nose,664.712,308.138,558.874,562.785,745.022,572.569,8.0,662.3167764460618,383.9028671596101
P01T04,Neck,666.552,306.202,560.808,564.722,746.982,568.669,8.0,662.0287592123541,384.59515241344656
P01T04,Nose,666.638,298.309,558.852,547.132,760.738,554.869,8.0,661.6043392034193,367.5106451950877
