P02T08,Nose,650.907,447.154,411.946,541.223,888.003,511.859,10.0,654.055361663329,405.4304639189966
P02T08,Nose,650.843,447.168,409.984,541.258,889.932,511.885,10.0,665.7068934590926,275.0469164828321
P02T08,Nose,650.844,447.134,411.884,541.217,888.013,509.919,10.0,657.2602018921684,411.9079245444025
P02T08,Nose,650.849,445.306,411.885,541.164,888.029,509.874,10.0,665.3994010086182,275.44213512950296
P02T08,Nose,649.021,445.271,407.996,539.344,887.948,509.81,10.0,652.4633030072484,410.741739092501
P02T08,Nose,649.009,445.255,409.927,539.306,886.121,509.814,10.0,665.6922284845441,274.59179539428857
P02T08,Nose,649.002,445.28,409.979,539.339,887.947,509.826,10.0,655.9623113212386,410.4863102110057
P02T08,Nose,649.023,447.096,411.862,541.163,887.978,509.878,10.0,665.5864837389859,275.0803468104513
P02T08,Other,649.042,447.092,411.877,541.166,887.981,509.871,10.0,657.5600903077518,408.58795442981335
P02T08,Other,648.988,447.121,409.911,541.17,886.099,509.907,10.0,654.672198922645,411.5552156988609
P02T08,Other,648.977,447.114,409.932,541.175,886.1,509.885,10.0,656.558977592951,410.6556842255975
P02T08,Other,649.055,447.118,411.871,541.175,887.998,509.889,10.0,654.9242686234778,411.32377283063335
P02T08,Other,650.86,447.15,411.888,541.215,888.023,509.905,11.0,657.7004730591577,408.81944615245914
P02T08,Other,650.939,447.137,411.938,541.245,888.046,509.865,10.0,652.3920325567665,413.754269870256
P02T08,Other,651.018,447.174,411.941,541.292,893.865,509.924,10.0,651.3402172211465,404.92490074761463
P02T08,Other,651.029,447.191,411.893,541.317,893.873,511.794,10.0,651.5568274264981,408.7977218194618
P02T08,Other,652.932,449.114,415.787,543.182,895.844,511.85,10.0,649.301094719016,406.7003433214754
P02T08,Other,652.923,449.173,413.903,543.188,897.738,511.895,10.0,651.5361840352745,411.2520173398427
P02T08,Other,652.86,451.073,413.834,543.204,893.867,513.809,10.0,652.5517118520086,410.10450248330073
P02T08,Other,650.864,451.13,413.847,543.151,887.995,515.743,10.0,647.4603505167714,408.79525816779466
P02T08,Other,650.875,451.141,411.932,543.173,888.043,515.758,10.0,648.4123813791938,408.99639628195695
P02T08,Other,650.879,451.139,411.882,543.165,887.992,515.781,10.0,650.0593929496422,405.2440765616333
P02T08,Other,650.886,451.128,411.859,543.185,887.973,519.656,10.0,648.3933418113272,407.4097711840562
P02T08,Other,650.888,451.124,411.885,545.171,889.931,517.69,10.0,647.1510804250084,412.66329111558593
P02T08,Other,650.931,449.2,411.851,543.205,899.682,511.876,10.0,647.1922294365938,409.830262835719
P02T08,Other,650.911,449.177,411.934,541.313,899.783,511.863,11.0,648.0159536367405,408.92485808877274
P02T08,Other,650.908,449.189,411.928,543.142,899.696,511.892,11.0,647.2794377350833,409.5447275684879
P02T08,Other,650.879,449.214,415.824,541.197,897.766,511.877,10.0,648.108136830025,410.1474962342862
P02T08,Other,649.013,447.285,633.296,484.41,676.384,504.011,10.0,648.7485363885557,411.577618039369
P02T08,Other,649.038,447.286,633.294,490.28,676.411,498.09,10.0,649.5203671878769,410.1960315084321
P02T08,Other,649.047,449.127,633.338,488.343,676.432,496.201,10.0,646.5499748039506,411.57183421781014
P02T08,Other,650.848,449.119,635.185,488.331,678.352,498.107,10.0,654.7229098129982,416.71371435555733
P02T08,Other,649.056,449.139,633.35,490.261,678.291,498.09,9.0,651.3820488833676,414.48935911012256
P02T08,Other,649.055,447.29,633.3,490.239,678.298,496.129,9.0,650.3487224894436,413.4186395716579
P02T08,Other,650.838,447.261,633.278,492.162,678.286,496.177,9.0,650.3911271859449,414.18221575920126
P02T08,Other,650.865,447.263,633.274,494.135,676.426,496.13,10.0,651.5999206403075,414.1018625189123
P02T08,Other,650.865,447.271,633.385,494.173,676.396,498.156,10.0,648.720450010892,415.31817138310174
P02T08,Other,650.85,449.144,635.24,494.207,676.409,502.011,9.0,650.4459750573417,417.1066919848338
P02T08,Other,649.045,460.804,633.261,511.839,680.396,513.777,10.0,650.6478484566769,415.42766659248804
P02T08,Other,650.855,460.838,611.742,596.059,713.59,598.063,10.0,648.858494114582,413.5763858316328
