P06T08,Other,547.067,404.096,466.75,603.968,633.341,615.651,8.0,686.2194773753117,82.03668652168177
P06T08,Other,549.075,402.198,462.841,601.898,637.19,605.87,8.0,843.0551074334478,120.81507920736814
P06T08,Other,552.952,402.127,462.913,598.052,635.18,611.767,8.0,686.393904899884,81.28763987472736
P06T08,Other,554.877,402.104,466.803,601.931,635.36,603.98,8.0,842.4985141306133,120.19774907928978
P06T08,Other,554.923,402.101,468.71,601.899,639.151,603.923,8.0,687.5558486799944,81.96057377928608
P06T08,Other,555.001,402.124,476.534,603.979,645.043,605.898,8.0,844.0653178169453,119.64383626436107
P06T08,Other,555.012,402.203,478.454,605.934,641.109,613.67,8.0,689.3765902749433,82.19951578747487
P06T08,Other,555.003,404.128,476.651,607.821,645.028,603.997,8.0,843.649701625322,120.92294300773366
P06T08,Other,554.976,406.044,476.578,605.932,643.111,603.957,8.0,689.2771227133121,81.59552032960205
P06T08,Other,554.958,406.058,476.587,607.807,641.17,603.905,8.0,844.0053520332424,120.64989267964803
P06T08,Other,554.952,404.132,476.641,607.834,641.117,601.959,8.0,689.434138920006,82.85383121206583
P06T08,Other,554.972,404.115,476.57,603.973,645.026,603.872,8.0,844.0015641148891,121.61449792200618
P06T08,Other,554.956,402.182,476.618,605.865,643.081,602.015,8.0,689.1113226973029,81.51677825468164
P06T08,Other,554.944,404.068,472.682,601.996,639.196,602.002,8.0,844.0071259742075,121.80649399035404
P06T08,Other,554.954,404.104,472.674,603.878,639.176,601.948,8.0,691.66018041423,81.58230556859964
P06T08,Other,554.943,404.055,474.539,603.924,643.122,603.961,8.0,843.7969744828172,121.283630457687
P06T08,Other,554.939,406.02,470.694,603.894,635.341,609.793,8.0,690.9856459654862,81.89885980019449
P06T08,Other,554.938,406.068,474.574,605.877,635.315,607.809,8.0,845.0649493476258,121.80145296776564
P06T08,Other,554.896,409.911,474.562,605.921,637.235,603.863,8.0,693.436970926275,83.24105162206527
P06T08,Other,554.912,407.99,472.648,603.986,637.196,603.935,8.0,844.4623685695775,121.44161536701324
P06T08,Other,554.928,404.109,474.612,603.993,641.115,600.003,8.0,693.0447348072275,82.91194867345891
P06T08,Other,554.93,402.179,476.49,603.916,641.158,602.012,8.0,845.4634589140976,121.61815570470227
P06T08,Other,554.952,402.159,472.673,601.928,635.339,603.853,8.0,693.3955879089949,83.27982949143188
P06T08,Other,554.911,400.263,464.82,592.139,637.239,603.863,8.0,846.539180186887,121.45823928576705
P06T08,Other,554.887,402.108,464.837,596.108,637.204,601.918,8.0,693.7052015933058,83.60637156629677
P06T08,Other,554.911,402.102,460.94,592.184,645.075,603.992,8.0,846.0802232561246,121.906355633661
P06T08,Other,554.889,402.126,472.637,603.862,646.964,603.934,8.0,699.9173856116304,78.9098375352179
P06T08,Other,554.935,402.132,460.88,592.142,645.035,603.856,8.0,846.0129416223617,121.44821003392892
P06T08,Other,554.954,402.147,462.897,594.097,646.962,602.004,8.0,699.8848779912848,77.96261216416907
P06T08,Other,554.942,402.126,460.897,596.069,643.095,600.019,8.0,845.4162360561597,121.98288680102928
P06T08,Other,554.938,402.181,462.935,596.067,637.246,600.001,8.0,699.5336775466045,77.86513347828374
P06T08,Other,554.855,406.034,458.957,596.061,633.333,601.97,8.0,845.3842342503303,122.77368505739857
P06T08,Other,554.867,406.024,460.838,598.062,633.379,599.989,8.0,700.7398617504434,78.54966694971519
P06T08,Other,553.004,407.968,464.82,601.95,633.349,603.883,8.0,844.4172637948526,121.86857467273401
P06T08,Other,553.002,406.077,474.552,607.855,633.368,603.864,8.0,701.9442402345842,78.87574982897124
P06T08,Other,553.011,408.033,462.837,601.961,633.371,607.869,8.0,840.911407679186,128.28120953414376
P06T08,Other,554.85,409.971,462.93,601.987,635.231,607.861,8.0,697.9380949136511,96.08405436374142
P06T08,Other,554.875,411.871,462.871,601.949,635.28,605.922,8.0,826.869017211566,153.73018312688856
P06T08,Other,554.886,411.888,464.785,601.972,635.318,607.827,8.0,673.0618268482406,135.08147763675356
P06T08,Other,554.904,411.866,470.681,603.941,635.214,611.754,8.0,806.7077085247422,182.98980764748376
P06T08,Other,554.996,409.967,470.698,603.897,635.363,611.718,8.0,641.2945157039835,156.07060744451596
P06T08,Other,556.853,409.944,474.563,603.94,641.114,602.013,8.0,793.5125491541498,207.3997942386791
P06T08,Other,556.889,406.08,478.515,607.804,641.151,603.926,8.0,634.6523771703446,185.42237507458813
P06T08,Other,556.971,406.06,478.538,607.829,645.062,603.891,8.0,792.3972113549848,222.2325491199182
P06T08,Other,556.989,406.055,478.572,607.807,643.098,609.788,8.0,633.6071659811072,191.19757211465387
P06T08,Other,556.905,409.928,476.627,609.767,641.13,615.687,8.0,796.0131570444015,218.96142411378852
P06T08,Other,556.891,409.98,476.569,609.783,645.017,611.772,8.0,635.9188349926048,183.01470813580895
P06T08,Other,556.975,411.854,476.648,607.826,646.97,605.878,8.0,794.0058722823424,219.55823897559682
P06T08,Other,558.821,409.94,478.519,607.835,645.019,611.774,8.0,634.8832656224823,184.679222307432
P06T08,Other,558.818,407.96,476.634,607.818,645.079,603.916,8.0,792.0533639076868,219.222090495014
P06T08,Other,556.959,406.019,476.627,607.851,646.994,601.976,8.0,636.0802574134838,186.5216197471223
P06T08,Other,556.886,404.05,474.584,605.846,643.11,601.88,8.0,792.6082243355468,218.52234907248317
P06T08,Other,556.894,402.199,474.635,605.882,643.118,601.975,8.0,636.3756279121138,185.05724230910772
P06T08,Other,556.891,402.192,476.582,605.904,645.063,601.942,8.0,790.3961236552705,218.77281381455467
P06T08,Other,556.868,404.052,478.545,607.823,645.01,601.883,8.0,636.0654175702186,185.78300314800208
P06T08,Other,556.868,404.093,470.672,601.987,641.157,601.959,8.0,790.2316497367863,219.34576930621566
P06T08,Other,556.869,404.081,478.463,607.839,641.167,603.891,8.0,637.6780329628693,184.92872387846492
P06T08,Other,556.9,404.067,478.513,609.818,648.92,602.02,8.0,790.0709167004522,218.2011951856009
P06T08,Other,556.894,404.059,478.532,609.782,647.007,603.875,8.0,635.6231367039227,184.11852780964475
P06T08,Other,556.892,402.168,476.611,605.904,647.023,603.919,8.0,789.0587111826557,218.27321107056756
P06T08,Other,556.872,402.147,474.569,603.983,643.113,602.008,8.0,638.9149512456962,185.29035938918653
P06T08,Other,556.841,402.165,474.579,603.964,641.154,601.99,8.0,788.2297166999127,218.0727087776123
P06T08,Other,556.857,402.109,472.631,601.889,648.908,603.866,8.0,637.8812149954016,184.4291172370876
P06T08,Other,557.008,400.278,470.693,596.056,648.906,601.939,8.0,788.5976893970524,218.12372551871826
P06T08,Other,556.988,400.258,470.664,592.187,648.885,601.994,8.0,638.0631007224654,184.7553339758251
P06T08,Other,556.923,400.201,470.698,590.232,646.973,603.892,8.0,787.3005615924299,218.13783473699402
P06T08,Other,556.916,400.233,476.504,599.946,646.958,603.889,8.0,638.3065991577037,184.66768567478115
P06T08,Other,556.899,400.23,476.531,601.897,647.042,602.018,8.0,787.837041147196,217.959642911089
P06T08,Other,556.876,400.245,474.541,599.973,646.98,603.878,8.0,638.9516130032569,183.86134533280855
P06T08,Other,556.871,400.262,472.672,598.018,647.034,601.984,8.0,786.2383824054778,217.8702193209217
P06T08,Other,556.873,400.245,474.643,601.922,648.869,601.993,8.0,639.0329181788293,184.98448116737927
P06T08,Other,556.908,402.101,476.624,603.907,647.014,603.876,8.0,786.6545114764697,218.4563090887179
P06T08,Other,556.978,402.154,478.474,605.877,647.035,607.821,8.0,639.4104798372329,185.4640025372122
P06T08,Other,557.01,402.175,476.559,605.854,648.913,603.954,8.0,786.7792241639711,217.87499087789277
P06T08,Other,558.844,404.097,474.573,601.945,648.965,603.928,8.0,639.445993044536,186.12401677022288
P06T08,Other,558.855,404.086,464.876,596.057,650.954,607.849,8.0,786.1733241046286,218.34890163617922
P06T08,Other,558.863,404.062,460.928,588.233,654.901,603.879,8.0,638.0041291637212,184.37243255000783
P06T08,Other,558.871,402.139,460.806,590.177,660.713,598.046,8.0,786.2264960778716,218.0090561658864
P06T08,Other,558.849,400.232,454.994,588.167,666.552,601.975,8.0,638.4271598832607,185.05368206080593
