P04T05,Nose,680.347,241.454,605.909,460.949,805.614,458.896,0.0,727.0891813408243,485.04099941466023
P04T05,Nose,682.334,231.65,615.637,460.938,807.685,445.244,0.0,727.676293974486,485.7893473008331
P04T05,Nose,684.231,227.844,615.625,464.845,807.661,445.206,0.0,727.5540766135966,484.6578310902297
P04T05,Nose,682.306,227.843,611.767,462.802,805.684,447.17,0.0,728.4439784766893,484.96453992464325
P04T05,Nose,680.232,229.739,603.872,462.924,803.725,447.181,0.0,729.6770861886446,486.0185016470622
P04T05,Nose,666.675,229.716,596.048,458.922,790.07,447.217,0.0,729.9960781614593,487.1761380247497
P04T05,Neck,656.848,229.796,586.252,462.871,778.252,445.194,0.0,730.1864795472421,488.38649066866196
P04T05,Nose,648.875,231.676,572.576,466.78,768.493,447.209,0.0,730.540292914354,488.53141523584344
P04T05,Neck,635.209,239.469,564.712,470.681,758.642,453.092,0.0,730.3698186825176,489.5046944870811
P04T05,Nose,627.397,243.488,556.947,478.467,746.942,460.954,0.0,730.2743112112998,488.83196758751905
P04T05,Neck,621.538,255.217,556.907,488.288,746.965,462.882,0.0,730.844544475224,488.37791738208665
P04T05,Neck,621.517,259.212,556.924,492.267,746.951,472.656,0.0,730.9897588258527,488.6125957556185
P04T05,Neck,621.582,270.842,556.931,509.847,743.045,478.535,8.0,732.252252891737,488.27288598767655
P04T05,Neck,631.346,274.88,564.722,515.728,750.826,492.229,8.0,732.6701266653704,489.1414044368964
P04T05,Neck,635.286,286.569,572.629,517.727,762.646,494.16,5.0,734.3117097990446,491.1252688157696
P04T05,Neck,647.019,292.396,586.293,525.489,776.361,498.113,4.0,733.78512510625,491.0638310082491
P04T05,Nose,652.935,292.444,601.945,527.519,790.025,500.078,6.0,731.3293907001096,488.71795944462946
P04T05,Neck,668.528,294.398,617.599,539.196,801.797,500.089,7.0,730.7067088777411,490.0524868534256
P04T05,Neck,682.248,302.155,631.29,541.273,815.529,502.038,6.0,731.9678603707016,490.54270061209564
P04T05,Nose,695.931,306.049,635.204,541.298,825.348,509.863,4.0,732.0020743408514,489.8950756118616
P04T05,Nose,703.805,306.102,648.908,545.138,835.028,504.006,4.0,730.0563871455349,489.80730478892906
P04T05,Neck,711.715,306.175,648.879,541.211,838.939,505.913,6.0,729.5541158227618,489.8007721815279
P04T05,Neck,713.719,306.053,652.862,543.153,839.012,494.179,3.0,728.8569172816335,489.56635382730605
P04T05,Neck,717.581,304.184,652.929,537.316,839.023,482.425,3.0,728.5898432978483,488.7479825019427
P04T05,Nose,723.413,304.138,664.595,539.293,844.858,490.275,4.0,727.873833879933,489.6303808194438
P04T05,Other,744.93,306.088,664.611,537.292,850.734,511.816,8.0,727.3967833004226,490.097823165049
P04T05,Other,746.946,306.203,664.597,541.192,846.87,519.668,8.0,724.6651428083069,488.69417236105494
P04T05,Other,748.904,310.025,654.898,541.181,838.941,523.601,8.0,722.346023573133,488.8954065366299
P04T05,Other,746.96,311.996,650.895,541.263,836.979,531.434,8.0,720.3717053700418,488.83435237226297
P04T05,Other,744.927,315.91,648.969,543.181,831.169,529.489,8.0,720.4112410787035,488.5022478137776
P04T05,Other,741.073,313.952,635.361,539.289,823.315,537.273,8.0,719.4916989385049,487.40863707192017
P04T05,Other,731.286,310.075,631.326,537.306,821.279,539.217,8.0,717.6050131790287,488.6724748752012
P04T05,Other,725.359,308.048,619.632,527.482,811.578,535.311,8.0,715.4634517914453,488.67566572350245
P04T05,Other,713.58,306.033,611.779,527.473,805.758,533.352,8.0,714.3233824473564,488.8050554828493
P04T05,Other,703.856,300.273,603.969,525.49,799.795,523.619,8.0,712.5099055674592,488.2763180419044
P04T05,Other,695.944,292.44,599.96,525.519,790.108,525.58,8.0,710.8558601599618,487.8493766254167
P04T05,Other,682.273,288.565,588.294,515.749,780.21,513.799,5.0,706.9304978996763,486.6788691404151
P04T05,Other,672.51,284.585,584.254,511.813,774.34,507.922,0.0,705.9925506004208,486.6640905592656
P04T05,Other,664.551,274.738,572.527,498.15,760.657,498.155,2.0,703.2839435734829,486.8011261260976
P04T05,Nose,633.216,239.459,527.479,453.04,727.347,466.777,0.0,702.0443614490636,486.8739490954436
P04T05,Nose,631.297,241.54,527.51,462.859,725.359,476.573,0.0,698.1983303849759,487.20553646248754
P04T05,Nose,627.439,243.474,535.321,476.508,727.285,474.572,0.0,696.7067017054882,488.2547504910603
P04T05,Nose,631.311,253.206,541.167,480.518,727.411,478.554,0.0,693.6736124485376,453.5840378215239
P04T05,Nose,633.291,257.203,539.302,482.458,735.159,490.267,1.0,692.8819056501275,487.44352923726774
P04T05,Nose,635.286,266.968,552.914,494.148,743.071,492.222,0.0,689.9474160095199,453.0440341854423
P04T05,Nose,643.111,274.876,556.886,505.991,752.773,498.101,1.0,688.4908268989097,486.68840470491284
P04T05,Nose,648.884,290.373,570.568,521.617,762.612,511.812,6.0,685.6009860296731,452.5402919408892
P04T05,Nose,650.935,302.202,584.258,539.291,768.461,509.954,8.0,685.0134847449933,486.2914351381517
P04T05,Nose,656.823,306.205,590.228,550.984,778.288,523.598,8.0,682.3179312598268,452.34730253682255
P04T05,Other,664.625,317.916,601.906,554.982,790.021,525.555,8.0,682.2435854582598,486.31240936777175
P04T05,Other,668.637,319.91,603.863,554.875,791.942,529.485,8.0,679.603142127781,452.9664684251455
P04T05,Other,680.279,319.84,603.94,543.221,805.601,519.653,8.0,673.9560324143129,484.49838719359985
P04T05,Other,686.188,317.872,601.885,547.072,815.46,523.549,8.0,671.4666357016035,451.44476232566774
P04T05,Nose,713.602,286.558,511.817,445.224,931.132,366.783,6.0,670.3380903069256,485.4883139452032
P04T05,Nose,713.663,282.598,509.872,429.531,933.022,345.28,4.0,667.9146779116252,452.9917535939432
P04T05,Nose,713.68,276.779,503.988,415.788,933.119,323.819,4.0,665.1279761262207,483.7257845209732
P04T05,Nose,713.685,274.781,500.085,402.158,946.706,306.117,2.0,662.7779466400118,452.2050888494636
P04T05,Nose,713.688,272.805,498.092,394.266,948.682,290.541,0.0,661.7095394413705,482.42626341596866
P04T05,Nose,713.65,268.872,486.38,380.497,946.739,278.714,1.0,659.3211302795071,482.644167357754
P04T05,Nose,713.664,259.213,490.31,366.781,946.764,266.908,0.0,658.3854479787329,482.8448950077861
P04T05,Nose,713.724,257.233,496.163,343.367,929.089,270.867,0.0,656.189245832894,450.01901698076045
P04T05,Nose,715.562,257.154,541.186,339.467,903.681,272.78,0.0,653.6951340058406,480.5960231188334
P04T05,Nose,715.553,257.157,584.354,337.419,874.255,274.789,0.0,652.2262277517345,479.61730900523224
P04T05,Nose,713.704,257.057,627.432,323.795,831.172,290.396,0.0,651.9502726769805,479.64828504174477
P04T05,Nose,713.623,255.192,696.002,304.197,754.739,282.618,0.0,649.9028760576764,448.20438508140836
P04T05,Other,713.727,257.129,664.593,417.813,0.0,0.0,1.0,649.8782899918504,478.2544695219279
P04T05,Other,717.545,306.237,647.018,449.182,856.62,458.953,8.0,648.000814299874,448.09644492761413
P04T05,Other,711.663,333.557,594.084,498.105,858.614,484.388,7.0,643.4690507749692,475.70953400728354
P04T05,Other,699.934,337.496,574.502,543.166,852.654,509.854,6.0,641.6034483217752,444.8337643797489
P04T05,Other,686.178,343.351,556.922,562.754,837.079,535.369,8.0,637.9685758812631,441.1496325087656
P04T05,Other,668.616,349.156,543.143,570.662,825.258,551.006,8.0,641.8566227057922,472.03486095151214
P04T05,Other,651.032,351.12,531.448,584.352,805.637,564.724,8.0,638.8745950890584,471.13917338529006
P04T05,Other,637.236,353.09,525.497,580.428,792.026,580.416,8.0,637.1300491007638,439.86330806544174
P04T05,Other,621.59,353.068,515.732,582.382,762.6,558.833,8.0,636.9892396348654,467.527128745029
P04T05,Other,609.816,351.168,507.874,590.211,742.997,550.979,8.0,635.316444730345,437.1350048356801
P04T05,Other,600.014,349.228,496.186,582.382,721.442,545.115,8.0,638.0410627248164,464.27728751442913
P04T05,Other,588.197,345.318,490.266,572.636,711.603,554.965,8.0,636.42013315994,435.66625293314127
P04T05,Other,582.334,341.36,478.604,574.497,697.978,554.932,8.0,635.8544275725549,461.8460554430611
P04T05,Other,576.455,337.46,476.477,570.594,697.912,556.867,8.0,634.2907930835133,433.7693305415901
P04T05,Other,572.671,335.408,474.576,556.965,695.905,545.167,8.0,634.0384969079516,458.2973255576506
P04T05,Other,574.561,323.72,468.748,554.951,690.105,547.113,8.0,632.5785959379134,432.14776644974984
P04T05,Other,576.466,319.732,474.596,541.197,694.023,541.294,8.0,634.2549067743282,455.84959626687703
P04T05,Other,582.309,315.936,476.532,539.218,696.038,539.2,8.0,632.7052651517015,428.5355991602452
P04T05,Other,584.307,313.922,476.575,535.302,698.001,539.205,8.0,636.6168467384252,426.138457473519
P04T05,Other,584.302,310.053,478.507,529.445,697.969,535.33,8.0,639.7034141185192,452.8061700132888
P04T05,Other,580.38,306.108,478.533,527.496,698.042,527.555,8.0,645.285315198614,452.59814164328117
P04T05,Other,572.609,304.07,476.623,529.47,697.937,525.524,8.0,643.5892126603076,425.0933578656386
P04T05,Other,570.57,296.366,476.502,525.499,697.932,513.836,8.0,646.8548617578101,423.7818997492533
P04T05,Other,564.742,292.476,476.502,525.499,695.991,515.748,8.0,647.8847647436376,448.403159550898
P04T05,Other,558.841,298.316,476.47,529.512,695.977,517.708,8.0,646.0185100190394,418.02093853310845
P04T05,Other,556.896,304.209,476.502,541.198,694.052,521.636,8.0,647.6029237566072,445.8544574928366
P04T05,Other,556.939,310.076,478.47,549.026,695.945,527.481,8.0,645.7165851633838,415.5433615973109
P04T05,Other,562.745,319.861,480.537,554.99,699.897,529.46,8.0,647.6111386452721,444.23175497359057
P04T05,Other,570.627,325.694,492.247,560.8,711.578,539.226,8.0,645.6621130067145,414.73251248753576
P04T05,Other,637.197,353.141,556.879,596.049,776.332,564.729,8.0,649.571728061007,443.85837240807916
P04T05,Other,650.988,353.256,576.471,599.977,790.02,560.819,8.0,647.63228248166,414.5327630459873
P04T05,Other,664.736,353.236,588.194,588.314,795.895,554.903,8.0,650.1937732494466,442.69925896332603
P04T05,Other,678.314,351.253,599.999,590.207,807.61,558.886,8.0,648.2479468671681,413.8204345397882
P04T05,Other,682.382,349.202,605.91,588.277,825.299,558.868,8.0,651.2289787973147,438.29729118610754
P04T05,Other,694.022,345.283,615.7,586.195,823.355,551.037,8.0,650.0183461556421,410.84977220994034
P04T05,Other,697.881,341.427,621.529,586.231,837.105,549.075,8.0,652.3475190481173,435.7715372298637
P04T05,Other,701.868,339.44,631.293,586.255,840.997,554.873,7.0,649.2447327053217,409.8268864052372
P04T05,Other,707.72,337.453,633.347,580.394,854.622,547.091,8.0,653.0984639155938,434.4169181021704
P04T05,Other,711.625,333.518,633.362,572.509,852.701,537.316,8.0,651.07428818867,407.04881458820023
P04T05,Other,713.622,323.787,635.286,570.542,848.809,527.477,8.0,656.9882214689974,434.28909961682564
P04T05,Other,719.537,323.779,637.198,568.665,854.641,537.302,8.0,651.7414400885365,408.47722100745955
P04T05,Other,727.329,333.509,637.281,572.614,860.58,550.979,7.0,658.2279693734926,433.0392107317741
P04T05,Other,729.358,337.458,639.179,580.382,856.69,554.95,8.0,654.8570648386151,408.31824594811786
P04T05,Other,698.0,349.244,605.837,580.428,805.59,570.532,6.0,656.0474911853389,405.46376075422313
P04T05,Other,692.074,351.252,599.976,584.272,792.087,576.472,7.0,661.3411752286924,430.03636922800706
P04T05,Other,672.49,353.225,586.23,588.259,780.235,586.331,7.0,658.5059149675784,403.38921954596
P04T05,Other,664.64,351.241,570.611,574.515,774.403,574.508,6.0,662.6844419292906,427.9888307423498
P04T05,Other,651.001,349.245,560.812,578.43,760.726,570.586,7.0,666.4510161185837,425.8839442038517
P04T05,Other,647.006,349.244,552.973,574.504,760.563,572.506,6.0,658.9515417783375,400.21443687168016
P04T05,Other,639.147,351.25,554.838,582.355,758.747,572.536,6.0,664.0621643243153,399.58740376842314
P04T05,Other,635.252,353.155,550.98,586.324,758.627,572.585,8.0,667.793751483405,422.01428628923617
P04T05,Other,633.358,355.088,545.158,586.33,758.603,574.57,8.0,666.0460204784931,396.04694817952804
P04T05,Other,633.194,355.091,541.295,586.307,756.737,574.524,8.0,672.7442955817885,424.14933907012227
P04T05,Other,629.347,353.248,543.251,588.302,756.669,572.63,8.0,674.7334507189478,421.01075746980416
P04T05,Other,627.433,360.959,545.145,590.214,754.761,574.501,8.0,665.2672842566708,395.2041420628548
P04T05,Other,627.404,366.862,543.171,596.052,758.638,584.326,8.0,672.2273178218022,397.8140324014466
P04T05,Other,621.618,353.117,541.167,580.401,743.068,574.495,8.0,678.031924212507,416.7824157020798
P04T05,Other,621.586,353.161,539.217,576.51,742.959,572.523,8.0,675.9670527539802,395.2503825276814
P04T05,Other,623.509,357.059,539.188,586.262,742.967,574.513,8.0,683.3854899519067,415.5400593480268
