P01T02,Nose,643.112,302.198,402.109,351.106,897.782,382.567,8.0,628.4190610596436,432.50692260967924
P01T02,Nose,641.161,304.185,400.245,353.072,891.914,384.432,8.0,627.6106047969823,430.3542332662973
P01T02,Nose,639.182,304.252,400.185,355.088,888.018,384.497,8.0,627.5320014246993,432.06026665726455
P01T02,Nose,633.341,304.241,396.185,355.087,886.082,382.507,8.0,627.9682677196636,428.628951478983
P01T02,Nose,633.381,302.163,398.144,351.18,886.062,382.442,8.0,628.5154673891835,432.9735909148866
P01T02,Nose,633.377,302.134,396.255,351.119,886.096,382.484,8.0,627.4450337161572,429.4689796193783
P01T02,Nose,635.258,298.313,396.264,349.263,891.883,382.535,8.0,627.5520636657698,431.79009438934935
P01T02,Nose,635.32,296.344,398.138,351.084,887.988,382.525,8.0,628.8668189340239,429.145816618555
P01T02,Nose,635.303,296.308,398.186,349.243,889.972,382.435,8.0,627.9369019562265,432.2407989899268
P01T02,Nose,635.324,294.407,398.189,349.215,889.928,380.58,8.0,627.1497936434537,428.43082500541027
P01T02,Nose,635.339,294.391,398.234,351.083,888.041,378.582,8.0,627.6441692740805,431.7614468573725
P01T02,Nose,635.357,294.367,400.099,349.204,888.035,382.421,8.0,627.913988329936,428.89786852102714
P01T02,Nose,637.186,294.363,400.131,349.171,887.969,380.513,8.0,625.6231440126132,429.3981085392311
P01T02,Nose,637.233,294.349,400.167,347.258,889.941,380.543,8.0,627.0642177856781,428.79267547909177
P01T02,Nose,639.202,294.346,400.178,343.366,891.893,380.591,8.0,625.3891531228587,429.10593254459405
P01T02,Nose,639.222,292.481,400.185,343.344,889.976,380.53,8.0,628.0292892738672,429.57249201673943
P01T02,Nose,650.963,290.453,413.902,339.394,899.794,378.622,8.0,624.7831220452977,429.1926537055833
P01T02,Nose,651.014,290.475,413.881,339.433,899.785,380.495,8.0,627.4657759149351,428.99617407680336
P01T02,Nose,650.997,290.52,413.883,339.493,899.768,378.593,8.0,623.9594577086118,428.233685763007
P01T02,Nose,651.036,290.568,413.915,341.362,901.633,378.599,8.0,627.1153148541989,427.95502130080473
P01T02,Nose,651.028,292.396,413.847,341.382,901.656,378.63,8.0,626.9908408021382,427.74796125083606
P01T02,Nose,651.017,292.45,413.796,339.503,899.787,378.637,8.0,623.7564424129116,427.33719367675394
P01T02,Nose,646.935,290.438,404.061,339.463,888.022,380.561,8.0,623.3884053758866,426.88712490949735
P01T02,Nose,643.064,280.643,400.174,335.426,895.852,368.884,8.0,625.0014225678617,426.65925895101697
P01T02,Nose,643.075,284.595,402.123,335.446,888.021,370.759,8.0,622.6999876223223,426.77131270533965
P01T02,Nose,646.944,286.521,402.159,335.506,889.956,370.855,8.0,624.3752068348934,426.51738544219074
P01T02,Nose,648.899,286.465,411.902,333.489,889.933,368.909,8.0,622.4715390114682,426.83678177308013
P01T02,Nose,648.939,280.646,411.884,329.62,897.778,368.916,8.0,623.8252959708623,426.4825665459006
P01T02,Nose,648.914,276.757,409.925,325.738,889.972,366.85,8.0,621.0738845078467,425.89036786520415
P01T02,Nose,648.869,290.45,406.072,337.539,891.909,380.509,8.0,623.5098701717606,425.161167154127
P01T02,Nose,649.025,288.577,409.957,339.428,899.688,378.647,8.0,620.6988674708057,425.93529084545474
P01T02,Nose,650.883,290.36,411.849,339.402,899.775,380.508,8.0,623.3535040153264,424.71638426501653
P01T02,Nose,650.931,290.374,413.79,339.478,901.726,380.524,8.0,622.9851856472803,424.31098592672373
P01T02,Nose,650.939,290.496,413.823,343.331,899.703,382.43,8.0,619.851415709263,426.0916550296088
P01T02,Nose,650.948,290.506,411.941,347.226,899.742,382.436,8.0,619.9248023037218,425.8419329761226
P01T02,Nose,651.03,292.468,413.797,345.299,903.705,386.413,8.0,622.1333519633358,424.8267596411049
P01T02,Nose,652.903,294.345,413.798,347.297,905.609,386.481,8.0,617.9311548669646,426.43001141353733
P01T02,Nose,652.89,292.469,413.793,343.385,907.572,386.491,8.0,620.7139784210374,423.6758526809765
P01T02,Nose,652.884,292.404,413.794,343.367,909.542,386.497,8.0,618.7770475898616,426.65820305271086
P01T02,Nose,652.88,292.391,413.798,343.37,907.592,386.519,8.0,620.1407868889715,424.2526449199413
P01T02,Nose,652.886,292.476,413.917,343.35,903.652,386.51,8.0,618.4891630986369,426.6542286249646
P01T02,Nose,650.996,292.427,413.933,341.37,911.505,386.43,8.0,620.3243085478852,423.56711074893485
P01T02,Nose,649.034,294.375,411.95,349.174,903.681,384.503,8.0,618.0124564977625,426.2208046891279
P01T02,Nose,649.013,294.375,413.815,345.316,901.743,384.433,8.0,619.5710616790994,424.6110521538866
P01T02,Nose,648.942,294.4,411.919,347.283,899.701,384.407,8.0,617.2414322060818,426.27363830946933
P01T02,Nose,648.874,294.394,409.917,349.173,897.758,384.449,8.0,619.6636615972292,424.55975876645573
P01T02,Nose,646.977,296.303,406.012,347.293,897.734,384.531,8.0,617.1127838910381,426.1939925504356
P01T02,Nose,646.966,298.249,404.106,349.163,895.809,384.591,8.0,617.6663856120663,425.089471265761
P01T02,Nose,647.0,298.281,406.024,347.271,897.743,384.576,8.0,618.732261705964,425.4516774638005
P01T02,Nose,647.025,296.332,406.072,345.317,899.702,386.439,8.0,618.6128875394511,426.2913614076555
P01T02,Nose,648.874,292.464,406.059,341.385,895.829,384.413,8.0,616.7324681937876,426.0697875814162
P01T02,Nose,648.909,290.498,409.925,341.364,897.745,382.444,8.0,618.4292399049443,427.3223785605523
P01T02,Nose,647.042,290.383,406.038,339.424,897.781,374.694,8.0,618.0511862981222,426.65990840322456
P01T02,Nose,646.937,290.382,402.192,339.459,897.744,378.565,8.0,617.26604309643,427.68925162243335
P01T02,Nose,647.034,294.36,404.055,345.33,895.792,382.541,8.0,616.9330978773463,426.3736146749849
P01T02,Nose,648.994,290.556,406.051,339.471,897.767,382.442,8.0,617.2645749493732,428.89153507568705
P01T02,Nose,650.91,290.524,409.959,341.379,901.716,382.503,8.0,617.4209799755259,428.015427309036
P01T02,Nose,650.958,290.548,413.799,345.305,901.744,382.589,8.0,618.8673383333762,428.01329321771436
P01T02,Nose,650.995,290.529,413.827,345.322,901.759,384.409,8.0,617.2652568160024,428.23707431256867
P01T02,Nose,651.013,292.374,413.805,345.281,901.681,382.567,8.0,616.8215385696528,428.13145313123323
P01T02,Nose,651.033,292.381,413.91,343.349,903.671,382.55,8.0,616.9761699241466,429.3352251210622
P01T02,Nose,652.883,292.38,413.893,341.44,901.752,382.519,8.0,618.109647471715,428.41105245067456
P01T02,Nose,652.927,292.405,413.875,345.289,901.761,382.441,8.0,617.427624245465,429.89921036637355
P01T02,Nose,654.818,292.435,413.864,347.231,903.631,382.44,8.0,616.9596890439291,427.8465980046229
P01T02,Nose,654.895,292.396,415.77,347.277,901.79,380.601,8.0,617.215417679724,430.22741299178944
P01T02,Nose,656.803,292.379,415.778,347.285,901.772,380.593,8.0,617.4468200708351,429.40091235050966
P01T02,Nose,654.898,290.56,413.941,347.286,901.746,382.471,8.0,617.2926837181955,431.2762990858131
P01T02,Nose,664.631,292.425,417.852,347.232,917.388,384.504,8.0,617.1831749516678,428.5922223123259
P01T02,Nose,666.513,290.558,417.841,345.299,923.26,384.451,8.0,617.4182073172618,430.432319122115
P01T02,Nose,664.706,290.557,413.893,339.457,925.19,372.751,8.0,616.9582296144014,430.2801196762433
P01T02,Nose,664.714,292.373,415.808,343.386,925.199,370.828,8.0,617.8597109753371,431.87699444273187
P01T02,Nose,664.733,292.372,421.698,347.219,915.348,370.78,8.0,617.4678884603346,430.26572630800786
P01T02,Nose,666.634,294.337,433.445,345.288,888.044,370.736,8.0,618.1685396851138,431.3985129205716
P01T02,Nose,666.702,294.344,449.168,343.335,872.328,368.808,8.0,617.2073372507502,431.21100909796564
P01T02,Nose,666.721,294.355,455.018,339.457,856.628,368.774,8.0,617.7502498980873,431.80299384958573
P01T02,Nose,668.527,294.366,484.404,343.359,840.994,366.893,8.0,617.5423837586708,432.1757669313188
P01T02,Nose,668.548,294.341,517.705,351.231,823.408,366.839,8.0,617.5507122667066,432.6726386237781
P01T02,Nose,668.568,292.469,545.125,349.217,792.014,366.809,8.0,617.5028438078276,432.34563195011185
P01T02,Nose,668.571,294.348,582.345,339.46,760.58,353.164,8.0,617.2328983710328,431.7434758916355
P01T02,Nose,668.524,294.346,600.012,366.847,735.15,380.575,8.0,617.996565416565,432.6096599830983
P01T02,Other,668.607,292.468,650.889,368.776,692.098,368.796,8.0,618.5262272637029,433.00626727019903
P01T02,Other,670.533,296.331,633.254,380.585,713.675,400.234,8.0,618.1905076699549,432.68021420328466
P01T02,Other,674.426,298.316,603.942,402.145,735.178,427.514,8.0,617.6114622926686,432.6009039868508
P01T02,Other,674.458,300.204,588.294,521.623,750.842,429.577,8.0,617.4887204514465,434.515932688171
P01T02,Other,676.406,298.308,586.215,413.839,762.602,429.604,8.0,617.7877023904575,432.6282968637871
P01T02,Other,676.35,292.393,537.262,488.339,797.899,482.451,8.0,617.8638472672641,433.980444782007
P01T02,Other,674.408,290.501,494.232,484.426,807.622,527.526,8.0,617.8794633487338,433.76955994598933
P01T02,Other,674.402,290.525,486.373,531.438,793.93,551.005,8.0,617.6331001095119,434.47267917805425
