P02T20,Other,643.088,384.549,421.691,586.201,884.024,560.833,10.0,588.96420303448,296.7811851096245
P02T20,Other,643.082,392.291,409.954,551.033,901.712,531.421,10.0,657.8324217562588,298.1448955161275
P02T20,Other,647.028,398.138,400.186,539.282,911.514,521.629,10.0,583.2946490620988,298.47308290872775
P02T20,Other,648.949,402.093,396.19,527.497,915.463,515.718,10.0,658.0764873292187,296.77709961220256
P02T20,Other,648.98,407.99,390.374,523.498,919.363,509.854,10.0,585.466532294882,296.4255829397829
P02T20,Other,635.231,413.881,372.758,507.912,907.586,492.133,10.0,659.6448820852866,296.72337934052007
P02T20,Other,629.334,415.814,364.904,509.852,901.706,492.147,10.0,588.1658943260603,294.49185783195986
P02T20,Other,619.606,419.768,355.091,513.798,897.732,494.134,10.0,659.0789605017467,296.4708235869832
P02T20,Other,617.676,429.634,353.203,523.555,891.909,502.049,10.0,586.7450129584636,295.9707793769232
P02T20,Other,615.699,443.268,349.224,539.161,886.066,525.512,11.0,659.2341955515416,295.7597810807453
P02T20,Other,617.553,443.189,349.184,539.284,886.097,525.5,11.0,587.9866484876153,295.7436829586027
P02T20,Other,617.668,435.414,349.234,533.414,885.996,521.596,12.0,659.707749850798,293.9515547650262
P02T20,Other,619.522,433.512,355.164,539.19,886.068,511.907,10.0,591.8513621266773,294.57321869496195
P02T20,Other,641.151,449.206,382.566,554.853,903.656,529.484,10.0,661.5087678475641,293.70629980192837
P02T20,Other,650.846,447.283,386.474,551.0,913.407,529.442,10.0,590.3252528848917,292.1659212758858
P02T20,Other,652.875,445.25,390.368,541.271,911.523,525.598,10.0,662.4253921629828,292.6633840602568
P02T20,Other,652.943,431.579,394.295,533.369,915.444,513.817,10.0,589.8018642738523,291.9863630392
P02T20,Other,658.788,415.869,396.218,515.721,915.426,496.183,10.0,663.2898181452786,291.3667551254898
P02T20,Other,660.705,415.825,400.145,517.706,917.349,496.158,10.0,590.8176137848138,289.9863774684276
P02T20,Other,662.671,419.732,404.096,525.599,917.335,503.977,10.0,662.8024759630548,288.92861030714084
P02T20,Other,658.742,394.278,411.855,492.293,905.606,488.283,10.0,592.8833646765258,288.38410763578804
P02T20,Nose,646.967,388.443,392.347,492.161,895.845,488.3,10.0,664.0684283955322,287.78182029580626
P02T20,Nose,637.232,386.483,388.416,490.321,889.972,484.41,10.0,593.0606850430989,289.72543818272385
P02T20,Other,633.339,386.412,384.49,492.237,886.036,480.487,10.0,664.791171321014,285.4826382109785
P02T20,Other,623.516,382.522,380.541,480.519,883.993,470.703,10.0,592.6970387288845,289.3600390729695
P02T20,Other,598.025,329.645,519.652,549.062,856.618,413.909,8.0,666.9378854353732,283.703641377383
P02T20,Other,560.81,223.853,494.199,455.005,833.152,306.125,0.0,595.0269436566286,290.294768287707
P02T20,RKnee,550.98,159.18,306.117,272.83,823.308,243.515,0.0,667.7809563069803,282.49869967069515
P02T20,Other,0.0,0.0,462.934,188.569,0.0,0.0,6.0,594.2758044403948,285.19271034527844
P02T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,667.0717787990685,279.81365139985024
P02T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,598.4921821497055,284.2207200961052
P02T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,19.0,666.271589927295,279.4673459206227
P02T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,597.8654288341277,284.35376079049325
P02T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,19.0,666.6229324592784,277.1292724008711
P02T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,20.0,598.4029448584583,284.51635553063994
P02T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,19.0,666.6577977222458,277.09430336517283
P02T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,599.5429545613248,281.55520296476533
P02T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,665.6275258892881,276.5516908006389
P02T20,Neck,588.196,84.7362,337.496,214.107,870.317,198.426,0.0,598.6869559171539,278.69702010105067
P02T20,Neck,599.955,147.474,351.127,272.816,870.356,255.189,0.0,666.0333035789694,275.03975855031786
P02T20,Neck,603.96,196.329,357.047,317.851,884.027,300.233,5.0,599.0073428717895,278.5410245646852
P02T20,Neck,613.733,231.658,368.785,353.1,880.125,327.662,8.0,664.9928987777232,274.46185371936383
P02T20,Neck,627.424,292.418,394.29,400.189,870.432,380.533,8.0,598.9444393936944,278.76084129516613
P02T20,Neck,633.382,321.742,411.906,429.486,856.651,402.15,8.0,666.2908183207713,274.2633689485684
P02T20,Neck,637.242,349.246,398.148,449.107,795.912,511.82,9.0,598.2800695704619,279.3896401231821
P02T20,Other,645.076,368.902,468.743,476.551,817.457,460.943,10.0,665.4669679180666,275.7143006644064
P02T20,Other,649.032,394.301,517.686,494.263,0.0,0.0,11.0,597.5049540557839,280.47073186143143
P02T20,Other,650.95,411.887,554.864,521.637,742.912,509.873,10.0,663.99353341303,275.74327481069275
P02T20,Other,651.03,425.582,623.496,517.697,680.368,507.841,9.0,596.9562823204943,279.09994388958285
P02T20,Other,650.971,433.537,631.375,523.645,666.611,509.874,10.0,664.4427156969958,277.1205347791508
P02T20,Other,648.983,447.179,627.438,527.506,670.5,521.564,10.0,594.8932393639418,281.0019860788542
P02T20,Other,645.057,456.97,621.56,537.279,666.644,523.576,10.0,664.3584726692983,278.6150489497967
P02T20,Other,641.105,478.501,621.572,552.908,666.597,539.239,10.0,594.9819082466868,281.95577038914024
P02T20,Other,643.055,484.398,623.51,556.822,666.69,543.189,10.0,663.5412818211086,279.2006936278643
P02T20,Other,646.97,490.273,629.406,557.007,670.513,549.085,10.0,592.2228805262953,281.72630395961926
P02T20,Other,648.919,492.282,633.234,558.853,678.371,554.933,10.0,661.361132626348,279.8855777617355
P02T20,Other,648.905,494.11,633.321,564.706,678.362,556.825,10.0,589.6006348411853,281.70894707419313
P02T20,Other,646.948,494.188,625.465,568.618,670.569,556.893,10.0,659.6907314382526,280.36187269197904
P02T20,Other,637.251,492.319,621.542,570.55,670.519,558.908,10.0,588.6886552428489,279.70125412928724
P02T20,Other,635.213,492.208,617.645,570.623,666.581,558.913,10.0,657.3685697992198,280.66889386288983
P02T20,Other,633.262,490.298,615.641,572.561,666.58,566.655,10.0,585.7499983804009,278.8815067776287
P02T20,Other,631.352,490.2,607.835,578.463,676.355,572.667,10.0,654.0930771188515,281.09321686315144
P02T20,Other,631.352,476.601,594.116,633.262,698.038,635.242,10.0,586.3036705024894,278.2468774316648
P02T20,Other,631.299,476.506,588.258,652.86,711.709,650.86,10.0,652.9400097378892,280.06010289178596
P02T20,Other,631.329,476.5,574.558,668.634,707.738,662.672,10.0,580.5561421864938,277.9186577454387
P02T20,Other,631.334,476.48,574.583,688.146,705.808,666.549,10.0,650.5635480399494,280.5976994553951
P02T20,Other,631.35,474.535,564.718,686.219,701.892,666.593,10.0,576.4020307123867,276.3264078169403
P02T20,Other,633.234,466.768,558.885,680.248,697.995,666.528,10.0,646.8753940148083,279.980641289368
P02T20,Other,633.295,462.937,557.002,670.504,705.787,656.806,10.0,576.6188203637635,278.3044925083082
P02T20,Other,633.369,462.802,562.764,674.452,705.799,658.765,10.0,643.5829102193701,278.6825925269378
P02T20,Other,635.314,460.935,564.705,674.422,713.593,660.721,10.0,576.4030582484389,273.0168499272405
P02T20,Other,648.978,468.741,586.261,688.165,725.36,666.612,10.0,641.3104926403879,278.21070568171655
P02T20,Other,648.978,472.602,592.188,686.231,725.377,662.699,10.0,573.6666969147082,270.2287947537646
P02T20,Other,648.954,470.66,598.02,680.335,717.583,654.841,10.0,639.7834062459893,276.037566794184
P02T20,Other,650.945,458.927,627.391,664.579,713.632,643.102,10.0,571.9449834816024,269.44669185777485
P02T20,Other,651.035,455.02,619.645,666.613,707.727,648.904,10.0,637.8289884279802,274.99946976530487
P02T20,Other,652.954,447.29,619.513,672.478,707.764,650.895,10.0,573.4954993497495,265.57812488222487
P02T20,Other,658.797,447.18,619.62,680.266,719.483,650.922,10.0,636.4727919659482,273.0358665495709
P02T20,Other,662.668,447.125,627.438,688.146,727.367,651.008,10.0,571.645630080475,265.53347939860646
P02T20,Other,664.61,447.176,619.548,684.278,725.382,660.701,10.0,635.3075355132715,270.75544050786044
P02T20,Other,664.695,445.229,617.642,684.21,733.226,656.837,10.0,570.011328593664,264.0718620209603
P02T20,Other,662.693,443.256,607.848,670.567,742.967,650.928,10.0,635.6577630292261,270.2362011901215
P02T20,Other,656.783,443.301,603.93,674.438,741.019,650.912,10.0,568.7308580986642,264.17758358645375
P02T20,Other,650.936,445.193,603.957,680.255,733.234,654.82,10.0,632.8107616914217,269.35769506286294
P02T20,Other,647.002,447.114,590.242,672.5,731.29,654.864,10.0,568.1581609855214,264.17496712981426
P02T20,Other,637.26,447.284,600.0,686.203,727.352,658.758,10.0,632.0309024310304,266.00287358136796
P02T20,Other,633.368,451.145,596.076,686.213,725.359,660.725,10.0,565.447628719494,261.04923017265895
P02T20,Other,621.537,456.933,586.279,684.223,711.683,660.722,10.0,631.6101504995914,263.9676887693257
P02T20,Other,609.752,458.913,574.531,680.293,695.964,654.83,10.0,566.4271250646676,258.2389153982736
P02T20,Other,602.011,458.933,568.596,678.32,682.253,652.947,10.0,629.8799484914025,263.0386887014623
P02T20,Other,594.138,458.897,566.706,678.352,664.684,652.971,10.0,562.5801417882834,256.89396926261327
P02T20,Other,588.174,458.945,556.861,670.574,650.993,651.004,10.0,632.0042289214648,260.59460504672455
P02T20,Other,584.296,456.988,552.946,672.465,639.144,650.842,10.0,565.6765590026945,255.450073430512
P02T20,Other,576.489,456.946,541.282,670.533,623.495,650.863,10.0,632.0610771390135,259.2368815917283
P02T20,Other,572.583,458.911,541.164,674.442,619.555,649.048,10.0,567.6173714342759,255.36490074970823
P02T20,Other,570.682,458.95,537.312,678.377,621.511,650.883,10.0,633.5327317541946,257.9225096950464
P02T20,Other,570.605,460.844,531.418,682.212,621.551,652.961,10.0,569.1440880905055,255.0853708623201
P02T20,Other,570.594,460.862,527.501,682.235,623.545,654.873,10.0,634.6609554620443,257.6291959060372
P02T20,Other,570.61,460.919,525.556,682.331,631.308,654.879,10.0,569.0099590371743,256.3840310699915
P02T20,Other,572.478,462.791,525.536,684.253,631.319,660.714,10.0,635.4128756858433,257.56376441669715
P02T20,Other,572.565,462.865,525.557,684.291,633.314,660.738,10.0,567.3014434453736,255.27370513912453
P02T20,Other,582.348,462.954,527.532,696.007,637.27,662.703,10.0,636.4464277048066,259.22284084860104
P02T20,Other,598.012,464.814,554.858,697.969,650.946,662.668,10.0,567.5088463719352,256.535984679956
P02T20,Other,615.614,464.848,572.638,688.17,680.379,662.719,10.0,634.7453936858651,259.351635080407
P02T20,Other,617.607,464.871,576.515,686.187,682.317,662.723,10.0,566.4547250370465,257.48294073198946
P02T20,Other,619.595,464.8,576.513,682.34,678.334,664.695,10.0,635.6711338878958,258.7583874060785
P02T20,Other,619.665,466.761,576.532,682.345,680.364,664.674,10.0,558.0623679754978,254.74149182364457
P02T20,Other,619.562,474.571,572.507,684.235,674.428,666.544,10.0,635.8170307366421,258.8777922247494
P02T20,Other,617.711,474.554,572.594,686.183,674.414,664.726,10.0,560.6061458970095,254.1827869711116
P02T20,Other,617.582,474.562,570.542,682.363,668.582,662.716,10.0,635.9854267262278,258.98796969442395
P02T20,Other,617.562,474.582,568.677,680.379,666.69,654.845,10.0,558.9602826917506,254.27281296041306
P02T20,Other,617.558,474.583,568.613,674.436,666.617,648.92,10.0,636.2307424471098,257.7585837138273
P02T20,Other,617.569,476.511,568.669,666.713,664.677,635.35,10.0,558.8964469993467,254.13912277901815
P02T20,Other,617.577,476.642,570.549,666.616,666.61,631.327,10.0,634.984144475951,258.06266809501454
P02T20,Other,617.584,478.583,568.654,664.719,664.654,621.569,10.0,558.8350515054381,254.53960225273227
P02T20,Other,617.579,482.43,568.682,666.534,668.594,619.664,10.0,635.5090993186141,258.03517402299326
P02T20,Other,617.613,488.325,570.573,666.601,664.659,619.586,10.0,558.139162880406,253.23785135642166
P02T20,Other,617.697,492.289,570.521,670.534,668.539,619.527,10.0,636.1042886232327,258.12295459857717
P02T20,Other,619.549,494.179,570.608,676.4,664.668,617.536,10.0,559.5980755456266,254.23085650165748
P02T20,Other,619.573,494.208,574.495,680.364,666.536,615.656,10.0,636.7123073124897,259.7429789125074
P02T20,Other,619.647,494.216,574.581,682.358,664.585,605.929,10.0,559.6994273662793,255.39753935547677
P02T20,Other,621.526,494.185,572.637,684.286,654.859,603.866,10.0,635.6943399667191,259.98143569726494
P02T20,Other,623.485,494.141,576.463,694.026,654.835,604.021,10.0,559.2761861187096,256.6307723052007
P02T20,Other,625.433,494.112,576.51,695.957,647.019,604.006,10.0,636.5777277660437,260.498025611068
P02T20,Other,625.473,492.281,584.316,701.882,637.228,605.924,10.0,561.1932605593387,258.2710362645813
P02T20,Other,627.389,492.224,570.515,715.601,631.353,617.57,10.0,635.881201997569,260.447142764432
P02T20,Other,623.533,492.218,570.559,715.641,633.257,617.71,10.0,560.2240323529422,257.4140885548891
P02T20,Other,621.58,492.304,562.784,715.641,633.239,619.636,10.0,635.3587136555856,261.3503515265712
