P04T21,Neck,558.821,243.519,366.856,411.846,846.839,323.809,0.0,604.7280179640181,431.1783055556386
P04T21,Nose,556.934,255.2,366.798,417.782,835.076,335.485,2.0,594.505294048733,463.1316571370174
P04T21,Neck,556.917,259.169,366.774,431.473,839.02,337.396,3.0,598.0992783963969,429.3778246417345
P04T21,Neck,556.85,266.977,370.802,435.46,838.954,339.407,3.0,594.5154770371146,461.2917396964163
P04T21,Neck,556.952,270.782,370.824,439.316,837.075,337.511,3.0,599.1181836950061,429.2419906004872
P04T21,Neck,568.598,270.81,384.505,445.158,846.852,341.371,4.0,594.4952292753719,459.79762671191406
P04T21,Neck,574.592,274.694,394.311,447.221,852.677,351.231,7.0,596.6255402894247,427.8652264502746
P04T21,Nose,586.354,280.629,402.174,460.803,856.681,359.042,8.0,592.6585116530705,456.9479175845148
P04T21,Nose,592.173,288.453,409.925,464.879,870.346,366.873,8.0,595.3479795377814,426.19339555375575
P04T21,Nose,598.058,290.42,415.768,472.656,870.375,368.86,8.0,597.3140780511359,425.521402037431
P04T21,Nose,598.064,290.534,413.919,476.629,870.362,368.847,8.0,591.2141550802584,453.7722239262944
P04T21,Nose,596.063,290.533,409.92,478.579,872.338,368.851,8.0,591.7369984471837,453.1740011724231
P04T21,Other,592.126,290.563,406.019,480.463,866.455,368.901,8.0,597.2198278536723,424.8874777994022
P04T21,LElbow,588.259,294.385,400.219,484.415,854.745,368.878,8.0,588.836701281493,451.52400423465303
P04T21,Other,586.22,300.197,400.179,484.39,854.676,368.885,8.0,597.1623289284594,423.78466700849066
P04T21,Other,582.35,298.293,398.135,488.33,846.815,370.779,8.0,587.8504187959687,450.59889020976846
P04T21,Other,572.681,292.379,392.335,488.342,839.067,372.766,8.0,595.2789978102495,421.51475495908403
P04T21,Other,570.691,292.471,390.34,492.17,833.098,382.45,8.0,589.6594622003438,449.5804274353793
P04T21,Other,570.625,290.558,388.392,494.137,829.229,384.577,8.0,594.7280604496515,420.5128582524147
P04T21,Other,570.533,290.44,394.252,498.088,838.982,394.258,7.0,588.6224189913684,448.31231901251925
P04T21,Other,570.526,288.499,402.11,500.075,833.124,402.159,7.0,594.2292528347313,419.23811808540296
P04T21,Other,570.678,284.574,413.881,500.067,829.218,415.774,7.0,591.3163753972246,418.0920661463074
P04T21,Other,572.567,276.806,423.668,505.937,823.393,427.61,7.0,588.2341386481778,447.90961570998553
P04T21,Other,576.524,276.765,433.452,509.831,821.32,441.254,7.0,588.1247383331616,445.14925210184913
P04T21,Other,584.328,278.708,447.246,519.631,811.549,456.959,7.0,590.2672630588884,418.10451229726516
P04T21,Other,588.172,280.622,460.926,525.595,801.768,470.703,7.0,589.557005525,444.3100904609406
P04T21,MidHip,570.628,196.365,500.101,447.211,713.65,435.449,0.0,591.9470259439273,418.6403925978996
P04T21,MidHip,570.601,194.458,500.114,447.165,715.599,429.591,0.0,590.66531235558,420.4856073172106
P04T21,MidHip,570.572,194.412,494.26,445.269,715.567,427.608,0.0,589.8916975322921,440.99069016764463
P04T21,MidHip,568.669,194.357,496.132,445.185,715.567,425.592,0.0,589.5200858571357,441.3682486829355
P04T21,MidHip,566.718,192.479,496.127,449.111,713.706,427.54,0.0,590.3216063219394,423.40903028850823
P04T21,MidHip,568.587,192.427,494.245,445.223,713.674,419.793,0.0,591.7822373209718,441.208243733149
P04T21,MidHip,568.663,192.475,496.228,449.127,715.631,429.547,0.0,589.8980362556138,421.22457649089597
P04T21,MidHip,570.512,194.405,500.046,449.125,719.534,431.555,0.0,592.2558120017969,438.2555673545277
P04T21,MidHip,558.904,192.532,494.134,451.082,707.707,427.597,0.0,591.2547818551675,421.26051597887664
P04T21,MidHip,556.986,194.441,492.289,449.202,709.711,431.481,0.0,589.971943233839,437.31348883677714
P04T21,MidHip,556.851,194.455,488.306,451.089,703.844,427.542,0.0,593.8916519116468,422.3420050610424
