P05T02,Other,664.636,337.541,662.645,511.866,742.91,539.291,2.0,98.04621355123344,230.72135241794385
P05T02,Other,664.714,337.56,603.863,552.974,742.972,541.284,3.0,119.07276163927214,254.83049494826795
P05T02,Other,666.58,337.565,602.031,552.968,742.952,543.242,3.0,98.49495420618825,230.34405690935898
P05T02,Other,666.675,337.527,603.838,554.887,741.063,541.265,3.0,119.32244679278254,255.53010210582406
P05T02,Other,666.719,337.525,602.041,553.009,741.077,541.299,4.0,98.92789949956091,230.20761720876484
P05T02,Other,668.579,337.544,603.847,552.954,742.91,541.225,3.0,120.14370223640765,256.36407068433823
P05T02,Other,668.588,337.513,602.008,552.991,742.991,543.238,2.0,98.76868024485475,230.46847264163296
P05T02,Other,668.64,337.492,603.874,554.889,742.995,545.135,2.0,118.90084867690814,256.78064706505984
P05T02,Other,670.507,337.458,602.007,547.066,742.924,539.187,3.0,98.37291734427299,229.98636170609464
P05T02,Other,668.616,335.592,603.874,551.028,743.021,543.156,3.0,118.63529951096018,255.28476943491594
P05T02,Other,670.501,335.576,601.961,543.228,742.934,539.217,3.0,98.45298290221388,230.59798294272028
P05T02,Other,670.501,335.557,601.95,543.209,742.939,539.193,3.0,118.87045542007047,255.91177037293588
P05T02,Other,670.539,335.6,603.826,545.145,741.036,529.482,3.0,98.37232549975599,230.184466943641
P05T02,Other,672.448,337.424,603.823,551.022,741.078,537.249,4.0,118.58896725082116,255.7099185861667
P05T02,Other,672.493,337.483,601.951,541.24,741.084,535.363,4.0,98.9874131321709,231.0231401769262
P05T02,Other,672.517,337.487,603.828,545.145,741.075,533.383,2.0,118.85927799392152,254.87459114566477
P05T02,Other,672.462,337.477,603.873,549.042,741.031,527.473,1.0,99.06355239359834,230.65247717017584
P05T02,Other,672.468,337.479,602.034,545.149,741.078,527.495,3.0,118.81655996773418,254.63620027714805
P05T02,Other,672.491,337.425,603.924,550.992,741.028,527.539,4.0,98.36678053894993,230.39215520224033
P05T02,Other,672.503,337.473,601.977,543.218,742.908,527.491,3.0,118.32773417285739,254.1335415931064
P05T02,Other,674.467,337.438,602.016,541.246,742.944,525.515,3.0,98.6889106749851,230.2044352312988
P05T02,Other,678.305,337.479,602.025,543.157,742.943,523.639,1.0,118.80903291835361,253.93983884319687
P05T02,Other,678.304,335.592,603.906,543.176,742.975,525.532,3.0,97.61058030722609,230.9682135569041
P05T02,Other,678.319,335.456,603.991,543.162,743.023,523.595,3.0,118.594800196812,255.19485059105796
P05T02,Other,680.256,335.418,605.844,541.154,744.899,525.525,4.0,97.47267313037503,230.2829105442897
P05T02,Other,680.294,333.561,605.877,541.25,744.945,525.568,1.0,98.70975773113707,230.67170626386465
P05T02,Other,680.333,333.518,605.883,539.313,744.915,525.565,1.0,117.83149367385809,255.04394191891552
P05T02,Other,680.346,329.661,605.944,539.304,744.942,523.63,3.0,97.82202131349857,230.40326405803387
P05T02,Other,680.392,327.662,605.938,539.216,744.921,521.656,3.0,118.06435685667942,255.0214075775624
P05T02,Other,682.207,323.834,607.858,539.315,746.897,523.592,1.0,98.24542331647694,230.97764786948292
P05T02,Other,682.267,323.751,611.722,539.225,746.91,521.59,3.0,118.50735331429894,254.95070241751588
P05T02,Other,682.272,321.908,609.817,537.266,747.003,523.511,3.0,98.10918420814221,230.48113220532767
P05T02,Other,682.291,321.857,611.74,539.226,746.965,519.691,3.0,98.10333211060413,230.89842219981122
P05T02,Other,693.991,323.738,615.623,525.588,758.582,519.63,3.0,118.37917311293981,254.85098187176712
P05T02,Other,695.906,323.759,615.661,527.544,758.573,515.739,4.0,98.26948076578617,228.97389605687897
P05T02,Other,696.013,323.764,617.706,527.555,758.657,509.9,3.0,118.11722084068288,254.279496702575
P05T02,Other,697.861,323.735,621.547,533.391,758.696,509.837,1.0,99.33783026312562,217.54329643730068
P05T02,Other,697.938,321.897,617.679,529.508,758.73,513.791,1.0,118.17572187344511,254.89582779760687
P05T02,Other,698.0,321.853,619.597,527.571,758.766,509.904,1.0,102.28387604392708,200.82535705581066
P05T02,Other,699.962,321.828,619.649,525.533,760.615,509.907,3.0,118.60850005899145,255.32961237380013
P05T02,Other,703.856,321.874,621.574,533.381,762.62,507.987,3.0,103.92069023002068,185.69921132499468
P05T02,Other,709.642,321.852,625.501,525.496,764.563,509.871,3.0,118.7149748559747,254.3888622413211
P05T02,Other,709.714,321.831,631.323,523.542,768.469,509.859,3.0,106.52990358251189,171.5197404253997
P05T02,Other,709.721,321.822,633.308,527.508,772.338,507.97,3.0,118.14562963531739,254.5903934546367
P05T02,Other,709.68,321.732,633.266,525.557,772.354,509.815,1.0,108.5663298538052,155.9254817249616
P05T02,Other,707.731,319.882,633.289,523.617,772.349,507.926,0.0,118.50392199047587,254.41862485073315
P05T02,Other,701.838,319.784,635.258,517.735,774.356,509.865,0.0,108.68204285934246,156.2475535323676
P05T02,Other,699.97,319.789,635.372,521.658,774.443,509.874,0.0,117.42425053010527,255.19404099077926
P05T02,Other,699.946,319.796,637.255,521.6,776.289,509.919,0.0,115.17735653781006,123.7375787594283
P05T02,Other,699.939,319.803,637.273,523.548,776.268,513.814,0.0,118.53843294107376,255.63669184096113
P05T02,Other,699.913,319.807,637.208,519.64,776.32,509.942,0.0,118.18076386237921,254.8283527164086
P05T02,Other,699.918,319.794,637.185,521.635,776.339,511.855,0.0,118.97261544517781,108.86534455129238
P05T02,Other,699.909,319.795,637.181,523.581,776.326,511.877,2.0,118.07948264403728,255.3778977286461
P05T02,Other,699.895,319.802,635.281,523.554,776.293,517.692,2.0,120.51168466769946,93.14508850522944
P05T02,Other,698.011,319.806,635.213,521.632,776.341,523.532,0.0,118.68354179476148,253.3251205449511
P05T02,Other,697.98,319.789,635.215,523.644,776.389,525.491,2.0,124.13068549122681,81.12847173750336
P05T02,Other,697.955,319.78,635.177,513.768,778.243,525.493,0.0,123.82089978172905,241.6274990449141
P05T02,Other,697.886,319.768,633.359,515.774,776.317,525.52,0.0,133.27916125970796,227.55893926163628
P05T02,Other,695.876,319.752,631.335,525.49,776.265,509.936,0.0,126.7385848259728,67.21285020129156
P05T02,Other,692.068,317.867,627.425,525.568,778.265,517.724,0.0,127.06251373519522,68.07289757928058
P05T02,Other,688.126,317.876,617.632,513.812,780.228,521.648,2.0,141.27065995497392,213.71250093393368
P05T02,Other,684.239,317.907,613.701,511.88,789.986,511.803,2.0,148.81755625684437,201.20101266564959
P05T02,Other,682.311,317.905,613.71,503.991,790.09,511.876,2.0,127.02985281607289,69.54567274482869
P05T02,Other,680.352,317.913,607.833,509.924,792.052,521.575,2.0,345.3110902607948,117.54599372471213
P05T02,Other,680.222,317.883,605.84,513.8,792.075,521.583,2.0,155.74854457379323,185.40201653611322
P05T02,Other,674.47,317.811,603.856,517.692,791.946,517.714,2.0,127.25592080284596,69.86143813050856
P05T02,Other,668.588,315.929,594.098,515.751,790.016,511.856,2.0,185.33434924901127,174.22711472733437
P05T02,Other,666.591,317.811,592.184,513.805,789.94,517.716,2.0,126.74182676627696,69.69316973500963
