P06T11,Other,549.082,259.109,484.434,458.943,656.801,449.11,0.0,855.1774745659359,398.19045493652527
P06T11,Other,545.178,257.098,478.531,453.038,650.908,447.126,0.0,528.2895063606659,292.5766153966671
P06T11,Other,545.184,255.121,476.626,449.155,650.877,445.178,0.0,161.6913548967043,627.520637016098
P06T11,Other,549.053,253.246,478.49,449.129,650.885,445.196,0.0,527.3113275749312,293.2834334361201
P06T11,MidHip,550.995,253.237,476.635,447.261,649.058,439.351,0.0,-1.4820612433724136,377.96639524049243
P06T11,MidHip,551.047,255.133,480.493,447.145,650.933,445.204,0.0,527.2119076809479,294.79612331955263
P06T11,Other,550.98,255.199,478.574,449.106,648.975,445.145,0.0,161.6913548967043,627.520637016098
P06T11,Other,550.966,247.363,476.572,445.207,649.049,441.279,0.0,525.3916508759108,294.6617805139569
P06T11,Other,549.073,243.352,478.532,439.317,648.953,433.478,0.0,161.6913548967043,627.520637016098
P06T11,MidHip,549.059,241.447,474.588,433.519,648.954,431.537,0.0,526.5539177088401,294.5268208062641
P06T11,MidHip,550.995,241.515,476.525,435.469,649.003,431.496,0.0,76.50630643865749,311.0667528478294
P06T11,MidHip,550.98,243.483,478.58,443.23,648.925,427.543,0.0,526.7638371774633,294.5469780668812
P06T11,Other,551.001,247.372,478.489,445.243,648.867,431.564,0.0,161.6913548967043,627.520637016098
P06T11,MidHip,552.906,249.277,478.604,447.14,647.016,433.521,0.0,527.4194673283789,294.30465446500403
P06T11,Other,551.041,247.396,486.343,445.253,646.94,431.553,0.0,161.6913548967043,627.520637016098
P06T11,RElbow,554.818,247.324,492.2,447.133,648.943,435.435,0.0,528.2907645460132,295.0605916982114
P06T11,Other,554.88,245.37,492.315,445.215,648.929,431.506,0.0,161.6913548967043,627.520637016098
P06T11,RElbow,554.91,243.527,492.235,441.312,649.046,431.456,0.0,527.5015584911596,294.79865308059675
P06T11,RElbow,554.947,243.493,494.118,445.198,649.037,429.522,0.0,161.6913548967043,627.520637016098
P06T11,RElbow,555.022,243.48,492.277,439.323,650.851,425.59,1.0,528.4360622204819,294.604177382722
P06T11,Other,556.855,243.504,494.292,447.158,654.83,415.925,2.0,161.6913548967043,627.520637016098
P06T11,Other,558.862,243.493,496.221,449.141,664.564,427.608,2.0,528.89769335914,294.84278091799536
P06T11,RElbow,560.787,243.472,496.151,447.128,666.632,429.585,0.0,100.14177590809265,269.17189525769936
P06T11,MidHip,562.758,243.36,494.274,443.282,668.529,431.512,0.0,529.6202613929331,294.0150826235164
P06T11,MidHip,560.826,241.407,500.044,445.132,666.527,417.844,3.0,161.6913548967043,627.520637016098
P06T11,Other,566.667,239.513,494.185,433.512,670.506,421.69,3.0,528.0391931171299,294.4325023468896
P06T11,Other,566.715,239.503,494.279,435.454,668.551,421.715,0.0,161.6913548967043,627.520637016098
P06T11,Other,568.605,241.361,494.165,439.321,666.672,429.512,3.0,528.857209891614,295.2706865339734
P06T11,Other,560.834,241.427,492.215,439.342,664.55,431.469,1.0,161.6913548967043,627.520637016098
P06T11,RElbow,556.908,243.352,486.391,445.217,654.841,431.508,0.0,527.8902230230723,295.12136421842956
P06T11,MidHip,554.926,243.455,478.525,441.319,648.996,429.6,0.0,161.6913548967043,627.520637016098
P06T11,MidHip,554.873,245.437,476.648,443.296,637.209,429.6,0.0,528.1034081629703,296.00175418157306
P06T11,MidHip,552.966,257.108,476.501,447.246,635.192,433.526,0.0,161.6913548967043,627.520637016098
P06T11,MidHip,552.937,259.15,476.511,458.869,633.385,435.46,0.0,529.5588319997559,294.62410677435275
P06T11,RElbow,554.84,259.16,476.642,453.089,635.318,445.175,0.0,161.6913548967043,627.520637016098
P06T11,Other,588.193,257.096,502.01,441.292,670.552,447.189,0.0,527.2017915592388,293.90716743398696
P06T11,MidHip,590.281,239.43,509.806,419.735,680.355,439.318,1.0,161.6913548967043,627.520637016098
P06T11,MidHip,596.105,239.469,511.796,417.792,690.113,439.351,1.0,527.882431872227,293.71867253153107
P06T11,Other,601.958,243.544,525.644,429.616,698.004,447.276,1.0,161.6913548967043,627.520637016098
P06T11,MidHip,615.66,253.229,539.198,441.305,707.724,458.928,1.0,527.3417344176235,292.57238143892187
P06T11,RElbow,617.549,255.184,539.163,431.489,703.843,466.745,1.0,161.6913548967043,627.520637016098
P06T11,Other,615.642,257.065,537.282,441.329,698.006,476.542,1.0,527.5993426328014,291.439384029705
P06T11,Other,615.66,253.225,535.334,441.305,697.938,462.921,1.0,161.6913548967043,627.520637016098
P06T11,Other,615.612,247.332,531.421,429.496,697.894,458.967,1.0,527.1139016222222,291.5210336630461
P06T11,Other,611.735,245.373,533.347,437.376,695.98,460.81,1.0,161.6913548967043,627.520637016098
P06T11,Other,609.824,243.422,525.596,433.504,696.029,456.951,1.0,525.7584911543465,291.0370040834373
P06T11,Other,611.758,243.38,525.625,441.274,695.967,458.953,1.0,8.626779823486004,461.08697293731166
P06T11,MidHip,613.742,243.37,525.471,441.334,695.949,454.997,1.0,525.4102502343324,291.6328672435597
P06T11,MidHip,615.629,243.438,511.856,431.453,695.91,458.938,1.0,34.73978657264843,484.594664817269
P06T11,MidHip,615.599,241.563,509.927,431.567,695.994,460.928,1.0,525.4652548694796,292.3973826029092
P06T11,RElbow,615.657,241.459,509.907,433.432,696.035,456.995,0.0,161.6913548967043,627.520637016098
P06T11,Other,617.63,237.569,523.528,431.51,697.933,456.99,0.0,523.7115483441513,293.6353831323832
P06T11,RElbow,619.512,235.574,521.639,437.379,709.627,445.2,0.0,79.18281032332732,235.81071152581904
P06T11,Other,619.636,233.62,525.586,443.209,703.824,451.096,0.0,524.6369146502407,294.2901728914468
P06T11,RElbow,621.539,233.652,523.592,439.349,707.731,449.137,0.0,161.6913548967043,627.520637016098
P06T11,MidHip,621.529,233.64,525.494,439.321,703.843,447.234,0.0,523.8769525566615,295.37265882537986
P06T11,RElbow,619.647,229.789,525.479,437.395,709.715,445.172,0.0,161.6913548967043,627.520637016098
P06T11,RElbow,619.551,227.774,523.662,433.48,701.853,443.275,0.0,523.341423892686,298.3317528397376
P06T11,Other,617.672,227.694,521.612,433.443,697.992,443.271,0.0,161.6913548967043,627.520637016098
P06T11,Other,617.588,227.69,523.558,431.496,699.915,441.314,0.0,523.2963008148898,298.6267504663958
P06T11,RElbow,615.689,227.675,523.636,437.417,695.981,445.227,0.0,10.016912659327545,446.9729449616646
P06T11,RElbow,613.717,227.701,523.533,435.453,695.929,445.252,0.0,522.9608381566707,300.3017439153835
P06T11,Other,607.849,251.266,525.501,462.846,695.984,462.909,0.0,128000.0,72000.0
P06T11,RElbow,605.875,245.37,525.506,462.798,694.04,460.936,0.0,521.8162463476247,301.0699368506826
