P06T13,Other,607.86,351.145,494.239,539.192,668.536,568.605,5.0,572.8102927113628,188.019123845885
P06T13,Other,609.8,351.068,494.192,537.303,670.497,564.706,8.0,140.4693050971764,743.6446480760072
P06T13,Other,609.807,349.18,492.232,537.249,672.452,556.959,8.0,573.3224016499299,189.43161450523436
P06T13,Other,605.865,345.324,490.224,527.557,666.623,556.904,6.0,140.4693050971764,743.6446480760072
P06T13,Other,603.951,339.458,484.384,525.6,664.681,556.831,7.0,572.7486493961594,189.876360281707
P06T13,Other,603.918,337.462,480.547,525.602,664.655,554.965,6.0,140.4693050971764,743.6446480760072
P06T13,Other,603.99,337.504,490.301,527.502,668.588,551.022,8.0,573.3027154067812,189.90332611205852
P06T13,Other,605.896,339.389,494.156,527.556,674.467,550.98,5.0,140.4693050971764,743.6446480760072
P06T13,Other,611.714,339.458,498.123,529.499,682.341,547.104,1.0,574.6352494401323,190.18328848811112
P06T13,Other,619.554,339.443,507.828,529.449,686.238,551.035,2.0,140.4693050971764,743.6446480760072
P06T13,Other,619.695,341.355,507.978,533.357,694.022,554.958,3.0,572.5431398219496,189.3218928235561
P06T13,Other,623.48,341.428,509.905,535.349,698.012,551.021,3.0,140.4693050971764,743.6446480760072
P06T13,Other,625.467,339.474,523.628,539.331,697.903,543.237,6.0,573.3322501250593,189.62453664324582
P06T13,Other,627.442,339.421,523.557,533.408,711.626,541.282,8.0,140.4693050971764,743.6446480760072
P06T13,Other,623.498,337.428,523.478,535.32,703.823,539.245,7.0,573.330465682447,190.41172409791716
P06T13,Other,619.568,337.428,509.928,533.402,694.044,541.302,4.0,140.4693050971764,743.6446480760072
P06T13,Other,617.544,337.503,509.894,527.556,686.163,543.144,8.0,573.0038534456752,189.855688525671
P06T13,Other,604.016,337.523,507.862,539.227,684.202,547.112,8.0,140.4693050971764,743.6446480760072
P06T13,Other,601.97,337.52,496.219,529.455,680.373,545.123,5.0,572.6909049915881,189.2816981208522
P06T13,Other,601.898,337.416,496.216,529.442,682.368,539.284,6.0,140.4693050971764,743.6446480760072
P06T13,Other,605.9,335.591,503.97,529.487,695.969,539.228,8.0,572.1297981398961,190.1238723912474
P06T13,Other,613.723,337.471,511.797,525.504,692.071,545.117,8.0,140.4693050971764,743.6446480760072
P06T13,Other,617.549,351.231,523.482,545.152,699.94,554.937,7.0,572.3985485219471,190.99969978121453
P06T13,Other,623.482,343.311,529.483,537.291,711.642,543.23,8.0,140.4693050971764,743.6446480760072
P06T13,Neck,633.282,337.493,535.352,535.364,713.606,539.239,5.0,570.9444007448556,192.20156339831735
P06T13,Other,637.285,335.514,541.232,527.529,727.285,539.273,8.0,140.4693050971764,743.6446480760072
P06T13,Other,641.117,335.448,543.158,529.509,727.278,535.312,6.0,570.4407389266321,193.0853704383883
P06T13,Other,641.154,335.477,543.234,529.497,723.431,539.277,8.0,140.4693050971764,743.6446480760072
P06T13,Other,645.056,335.587,543.168,531.399,727.342,537.281,4.0,569.6177326228886,194.7870665352525
P06T13,Other,645.079,337.444,543.254,533.363,729.234,541.259,8.0,140.4693050971764,743.6446480760072
P06T13,Other,646.987,337.542,543.236,527.563,727.399,543.23,7.0,568.7993480021804,195.21741302917522
P06T13,Other,646.998,339.494,543.154,533.391,725.31,550.996,8.0,140.4693050971764,743.6446480760072
P06T13,Other,645.068,341.379,541.284,539.261,723.438,543.196,8.0,569.4442952716191,196.99070467431025
P06T13,Other,639.201,341.37,539.254,539.266,721.482,541.196,8.0,140.4693050971764,743.6446480760072
P06T13,Other,635.317,341.411,535.366,537.293,713.582,547.088,6.0,568.0085111397422,197.5418602314294
P06T13,Other,633.355,343.373,533.387,541.163,711.616,553.003,4.0,140.4693050971764,743.6446480760072
P06T13,Other,633.257,343.35,531.414,539.23,711.679,541.295,8.0,568.0974657368527,199.2122538887675
P06T13,Other,633.186,337.559,527.478,527.529,701.906,543.149,5.0,140.4693050971764,743.6446480760072
P06T13,Other,631.286,337.402,523.567,523.612,707.725,541.271,5.0,568.1549782670425,199.11488949735704
P06T13,Other,625.46,335.539,519.68,523.61,713.547,537.263,8.0,140.4693050971764,743.6446480760072
P06T13,Other,623.521,335.465,515.763,523.599,709.684,539.173,3.0,568.5082137824754,199.55534652808504
P06T13,Other,621.627,335.517,517.719,527.475,699.896,539.269,0.0,140.4693050971764,743.6446480760072
P06T13,Other,619.62,335.584,515.763,523.541,698.047,539.255,5.0,567.8154148050636,199.27541895367054
P06T13,Other,617.691,335.585,507.976,523.64,703.829,539.177,8.0,140.4693050971764,743.6446480760072
P06T13,Other,617.539,335.507,511.823,527.475,699.871,541.178,8.0,570.2470208450379,198.92063743737765
P06T13,Other,615.656,335.517,513.764,529.443,698.021,537.278,8.0,140.4693050971764,743.6446480760072
P06T13,Other,615.688,335.533,517.707,531.449,699.95,539.186,6.0,569.804702037499,197.2875367784508
P06T13,Other,617.615,337.419,519.683,535.299,698.016,539.3,8.0,2322.3510422354666,3749.8897360349397
P06T13,Other,619.55,337.489,521.632,537.251,697.89,541.259,7.0,570.5883721180406,198.17052423721208
P06T13,Other,619.605,337.437,523.553,537.247,701.855,539.239,5.0,140.4693050971764,743.6446480760072
P06T13,Other,619.698,335.578,521.659,529.47,703.836,535.369,8.0,571.479840571328,197.1906326953242
P06T13,Other,621.515,335.549,513.77,525.541,707.712,535.332,8.0,140.4693050971764,743.6446480760072
P06T13,Other,621.57,335.52,513.767,525.54,705.801,535.336,8.0,572.3704994181581,196.80810997501726
P06T13,Other,621.595,335.561,523.612,527.519,705.792,537.239,4.0,324.0146155454307,-72.83248547210276
P06T13,Other,623.506,337.389,525.47,537.248,707.734,537.316,8.0,573.3139784573707,197.35388999239572
P06T13,Other,623.478,337.406,525.545,537.28,701.851,537.331,3.0,140.4693050971764,743.6446480760072
P06T13,Other,621.612,335.557,519.684,529.445,701.885,537.28,8.0,572.386122606075,196.11046532125658
P06T13,Other,623.507,335.454,525.479,531.404,709.661,533.368,8.0,140.4693050971764,743.6446480760072
P06T13,Other,629.383,335.426,521.644,521.636,709.733,535.327,5.0,574.190105494178,196.35759518733533
P06T13,Other,631.358,335.394,521.582,523.516,711.719,537.334,2.0,140.4693050971764,743.6446480760072
P06T13,Other,631.37,333.568,521.592,523.605,705.796,539.19,4.0,574.272851353682,196.58226091427088
P06T13,Other,631.283,333.545,513.764,521.57,703.848,539.224,2.0,140.4693050971764,743.6446480760072
P06T13,Other,627.446,333.495,525.48,531.456,701.847,539.201,0.0,575.6257875182133,195.88632455375378
P06T13,Other,625.489,333.524,523.567,525.566,709.681,537.267,1.0,140.4693050971764,743.6446480760072
P06T13,Other,623.535,335.403,523.59,529.499,709.737,537.248,0.0,575.7696557776188,194.61431383298773
P06T13,Other,623.475,335.479,523.626,533.371,697.928,539.3,8.0,140.4693050971764,743.6446480760072
P06T13,Other,619.658,335.529,521.575,535.295,699.919,539.25,3.0,577.9143716675602,195.71364151181453
P06T13,Other,617.696,335.579,517.674,535.311,690.139,541.208,2.0,140.4693050971764,743.6446480760072
P06T13,Other,615.701,335.511,509.918,529.443,695.897,539.307,2.0,578.6995315605903,194.9071050067505
P06T13,Other,615.604,335.525,509.833,531.419,695.907,535.336,3.0,140.4693050971764,743.6446480760072
P06T13,Other,615.619,335.541,511.828,529.446,695.965,539.303,3.0,578.9547447692751,193.85040220712338
P06T13,Other,617.523,335.54,511.832,527.523,693.962,541.19,3.0,140.4693050971764,743.6446480760072
P06T13,Other,617.662,335.599,519.679,533.378,695.95,539.311,3.0,580.0155252730893,191.60612897034665
P06T13,Other,619.498,337.41,517.715,535.352,696.005,539.323,4.0,140.4693050971764,743.6446480760072
P06T13,Other,619.507,337.414,517.716,533.348,697.88,539.325,3.0,581.3388091587267,193.5658088041889
P06T13,Other,617.657,337.417,515.751,533.406,697.96,535.353,4.0,140.4693050971764,743.6446480760072
P06T13,Other,617.641,337.454,511.89,525.635,696.064,541.15,5.0,581.8361341609225,193.90844181717875
P06T13,Other,617.656,337.49,513.785,529.441,695.919,541.269,4.0,140.4693050971764,743.6446480760072
P06T13,Other,619.495,337.52,511.834,527.494,695.976,543.192,4.0,583.1268656045718,192.36558109592636
P06T13,Other,619.578,337.539,521.662,537.324,696.044,545.152,4.0,140.4693050971764,743.6446480760072
