Frame,Label,Rater,Trial
175,Head,Rater2,P01T04
176,Head,Rater2,P01T04
177,Head,Rater2,P01T04
178,Head,Rater2,P01T04
177,Head,Rater2,P01T04
176,Head,Rater2,P01T04
175,Head,Rater2,P01T04
176,Head,Rater2,P01T04
177,Head,Rater2,P01T04
178,Head,Rater2,P01T04
179,Head,Rater2,P01T04
180,Head,Rater2,P01T04
181,Head,Rater2,P01T04
180,Head,Rater2,P01T04
179,Head,Rater2,P01T04
178,Head,Rater2,P01T04
177,Head,Rater2,P01T04
176,Head,Rater2,P01T04
175,Head,Rater2,P01T04
176,Chest,Rater2,P01T04
177,Chest,Rater2,P01T04
178,Chest,Rater2,P01T04
179,Chest,Rater2,P01T04
180,Head,Rater2,P01T04
181,Head,Rater2,P01T04
182,Head,Rater2,P01T04
183,Head,Rater2,P01T04
184,Head,Rater2,P01T04
185,Head,Rater2,P01T04
186,Head,Rater2,P01T04
187,Head,Rater2,P01T04
188,Head,Rater2,P01T04
189,Head,Rater2,P01T04
190,Head,Rater2,P01T04
191,Head,Rater2,P01T04
192,Head,Rater2,P01T04
193,Chest,Rater2,P01T04
194,Chest,Rater2,P01T04
195,Chest,Rater2,P01T04
196,Chest,Rater2,P01T04
197,Chest,Rater2,P01T04
198,Chest,Rater2,P01T04
199,Chest,Rater2,P01T04
200,Chest,Rater2,P01T04
201,Chest,Rater2,P01T04
202,Chest,Rater2,P01T04
203,Chest,Rater2,P01T04
204,Chest,Rater2,P01T04
205,Chest,Rater2,P01T04
206,Chest,Rater2,P01T04
207,Chest,Rater2,P01T04
208,Chest,Rater2,P01T04
209,Chest,Rater2,P01T04
210,Chest,Rater2,P01T04
211,Chest,Rater2,P01T04
212,Chest,Rater2,P01T04
213,Chest,Rater2,P01T04
214,Chest,Rater2,P01T04
215,Chest,Rater2,P01T04
216,Chest,Rater2,P01T04
217,Other,Rater2,P01T04
218,Chest,Rater2,P01T04
219,Chest,Rater2,P01T04
220,Chest,Rater2,P01T04
221,Chest,Rater2,P01T04
222,Chest,Rater2,P01T04
223,Chest,Rater2,P01T04
224,Chest,Rater2,P01T04
225,Chest,Rater2,P01T04
226,Chest,Rater2,P01T04
227,Chest,Rater2,P01T04
228,Chest,Rater2,P01T04
229,Chest,Rater2,P01T04
230,Chest,Rater2,P01T04
231,Chest,Rater2,P01T04
232,Chest,Rater2,P01T04
233,Chest,Rater2,P01T04
234,Chest,Rater2,P01T04
235,Chest,Rater2,P01T04
236,Chest,Rater2,P01T04
237,Chest,Rater2,P01T04
238,Chest,Rater2,P01T04
239,Chest,Rater2,P01T04
240,Chest,Rater2,P01T04
147,Chest,Rater2,P01T16
148,Chest,Rater2,P01T16
149,Chest,Rater2,P01T16
150,Chest,Rater2,P01T16
151,Other,Rater2,P01T16
152,Other,Rater2,P01T16
153,Other,Rater2,P01T16
154,Other,Rater2,P01T16
155,Other,Rater2,P01T16
156,Other,Rater2,P01T16
157,Other,Rater2,P01T16
158,Chest,Rater2,P01T16
159,Chest,Rater2,P01T16
160,Chest,Rater2,P01T16
161,Chest,Rater2,P01T16
162,Chest,Rater2,P01T16
163,Chest,Rater2,P01T16
164,Chest,Rater2,P01T16
165,Chest,Rater2,P01T16
166,Chest,Rater2,P01T16
167,Chest,Rater2,P01T16
168,Chest,Rater2,P01T16
169,Chest,Rater2,P01T16
170,Chest,Rater2,P01T16
171,Chest,Rater2,P01T16
172,Chest,Rater2,P01T16
173,Chest,Rater2,P01T16
174,Chest,Rater2,P01T16
175,Other,Rater2,P01T16
176,Other,Rater2,P01T16
177,Other,Rater2,P01T16
178,Right arm,Rater2,P01T16
179,Right arm,Rater2,P01T16
180,Right arm,Rater2,P01T16
181,Right arm,Rater2,P01T16
182,Right arm,Rater2,P01T16
181,Chest,Rater2,P01T16
182,Chest,Rater2,P01T16
183,Chest,Rater2,P01T16
184,Chest,Rater2,P01T16
185,Chest,Rater2,P01T16
186,Chest,Rater2,P01T16
187,Chest,Rater2,P01T16
188,Chest,Rater2,P01T16
189,Chest,Rater2,P01T16
190,Chest,Rater2,P01T16
191,Chest,Rater2,P01T16
192,Chest,Rater2,P01T16
193,Chest,Rater2,P01T16
194,Chest,Rater2,P01T16
195,Chest,Rater2,P01T16
196,Chest,Rater2,P01T16
197,Chest,Rater2,P01T16
113,Head,Rater2,P01T18
114,Head,Rater2,P01T18
115,Head,Rater2,P01T18
116,Head,Rater2,P01T18
117,Head,Rater2,P01T18
116,Head,Rater2,P01T18
115,Head,Rater2,P01T18
114,Head,Rater2,P01T18
113,Head,Rater2,P01T18
114,Head,Rater2,P01T18
115,Head,Rater2,P01T18
116,Head,Rater2,P01T18
117,Head,Rater2,P01T18
118,Head,Rater2,P01T18
119,Head,Rater2,P01T18
120,Chest,Rater2,P01T18
121,Chest,Rater2,P01T18
122,Chest,Rater2,P01T18
123,Chest,Rater2,P01T18
124,Chest,Rater2,P01T18
125,Chest,Rater2,P01T18
126,Chest,Rater2,P01T18
127,Chest,Rater2,P01T18
128,Chest,Rater2,P01T18
129,Chest,Rater2,P01T18
130,Chest,Rater2,P01T18
131,Chest,Rater2,P01T18
132,Chest,Rater2,P01T18
133,Chest,Rater2,P01T18
134,Chest,Rater2,P01T18
135,Chest,Rater2,P01T18
136,Chest,Rater2,P01T18
137,Chest,Rater2,P01T18
138,Chest,Rater2,P01T18
139,Chest,Rater2,P01T18
140,Chest,Rater2,P01T18
141,Chest,Rater2,P01T18
142,Chest,Rater2,P01T18
143,Chest,Rater2,P01T18
144,Chest,Rater2,P01T18
145,Other,Rater2,P01T18
146,Chest,Rater2,P01T18
147,Chest,Rater2,P01T18
148,Chest,Rater2,P01T18
149,Chest,Rater2,P01T18
150,Chest,Rater2,P01T18
151,Other,Rater2,P01T18
152,Other,Rater2,P01T18
153,Other,Rater2,P01T18
154,Other,Rater2,P01T18
155,Other,Rater2,P01T18
156,Other,Rater2,P01T18
157,Other,Rater2,P01T18
158,Chest,Rater2,P01T18
159,Chest,Rater2,P01T18
160,Chest,Rater2,P01T18
161,Chest,Rater2,P01T18
162,Chest,Rater2,P01T18
