P05T17,Other,541.157,231.655,472.616,447.2,637.287,443.213,0.0,785.7322117320091,315.7782383747779
P05T17,Other,541.162,229.747,476.56,445.152,639.195,441.272,0.0,799.9335186640524,319.43155282355264
P05T17,Other,541.158,229.705,476.57,445.173,637.253,439.324,0.0,815.3196012980522,324.6261540093386
P05T17,Other,539.343,229.696,476.618,445.265,637.261,437.403,0.0,823.1844124225252,328.15925698006697
P05T17,Other,539.31,229.725,476.499,445.15,637.179,439.324,0.0,824.1064655043058,328.6296973621065
P05T17,Other,539.324,229.743,476.48,443.272,635.272,433.457,0.0,823.5969913551432,328.84787031836726
P05T17,Other,539.321,231.654,474.571,439.322,635.252,433.493,0.0,855.9235986977286,278.8788508951249
P05T17,Other,539.235,231.686,472.633,439.338,635.184,431.479,0.0,823.4968721840928,330.0185574042557
P05T17,Other,539.205,231.713,472.639,441.326,635.171,431.491,0.0,824.5103867540568,329.162627612377
P05T17,Other,539.206,231.724,472.665,441.299,633.356,429.543,0.0,862.3391705445558,277.98350623369464
P05T17,Other,539.204,233.613,472.647,441.302,633.366,429.59,0.0,868.7822377499142,272.9887465748092
P05T17,Other,539.2,233.613,474.535,437.414,635.173,429.596,0.0,823.8343426565225,329.74070628586384
P05T17,Other,539.26,231.711,474.609,441.306,633.379,431.47,0.0,824.4378931997333,329.47777588060706
P05T17,Other,539.238,231.657,474.554,443.293,635.231,431.452,0.0,874.1625650655027,269.9419929993252
P05T17,Other,539.267,231.645,476.493,441.268,635.216,433.47,0.0,876.9815912300498,267.3854117128237
P05T17,Other,539.257,231.649,476.52,437.418,635.279,435.417,0.0,824.16080313681,328.90110200032075
P05T17,Other,539.256,229.769,474.558,437.37,635.28,435.412,0.0,876.562143413598,267.617021042487
P05T17,Other,539.266,229.774,474.558,435.457,635.321,433.517,0.0,824.6684310719946,329.159325549641
P05T17,Other,539.292,229.754,472.645,433.468,635.245,433.458,0.0,876.2198157944603,268.8013189217762
P05T17,Other,539.315,229.713,476.533,431.569,635.288,433.477,0.0,853.3638319737726,315.5525533434473
P05T17,Other,539.345,229.696,476.606,429.593,635.212,431.466,0.0,876.8656286536393,268.7010923750659
P05T17,Other,539.334,227.855,474.606,439.34,633.354,427.579,0.0,852.8204238196465,314.7048119456693
P05T17,Other,539.344,227.837,476.487,437.404,633.313,425.592,0.0,875.9899515835641,268.54236318123
P05T17,Other,541.207,227.797,476.523,445.212,635.234,429.47,0.0,865.7253576347962,308.91205962317656
P05T17,Other,541.222,227.775,478.481,429.587,635.281,429.555,0.0,876.4623866763634,267.8489605715311
P05T17,Other,541.259,227.671,480.487,429.525,635.203,421.743,0.0,865.7451784648874,308.5537512148897
P05T17,Other,545.111,225.819,482.487,431.489,637.181,431.519,0.0,876.4822320313657,268.26598238837056
P05T17,Other,545.164,225.755,484.388,431.496,637.276,431.456,0.0,873.5142744851579,305.30364790471987
P05T17,Other,545.185,225.726,478.598,427.585,637.189,417.839,0.0,873.1070434882525,304.7350835926484
P05T17,Other,545.169,225.715,478.593,429.529,639.163,427.558,0.0,876.8104866815492,268.070014014123
P05T17,Other,545.14,225.727,478.562,429.566,646.996,425.657,0.0,872.7991608897507,305.6931037689274
P05T17,Other,545.181,225.776,476.638,427.605,650.874,431.459,0.0,876.7837984215655,268.52947411208197
P05T17,Other,545.181,225.773,468.741,433.491,652.859,429.514,0.0,873.4548691303964,305.1777061616721
P05T17,MidHip,545.151,225.768,464.802,431.542,652.948,429.57,0.0,877.4373248827164,268.34491102143807
P05T17,MidHip,545.153,225.744,453.072,445.246,660.749,431.531,0.0,872.5644978959984,306.13610577227644
P05T17,MidHip,545.126,225.728,449.142,437.365,660.742,431.469,0.0,877.6163906313625,268.90829388547945
P05T17,MidHip,545.143,225.711,447.164,435.417,664.578,431.537,0.0,873.0215870223822,305.57511632759264
