P02T07,Other,664.709,431.482,398.164,543.187,917.458,509.977,10.0,595.0868894891285,353.6611035439929
P02T07,Other,660.677,429.617,394.258,545.144,917.393,509.958,10.0,594.0642296835889,330.5591429055488
P02T07,Other,649.02,429.557,384.53,545.138,903.669,511.875,10.0,593.2522055640136,331.8924076124241
P02T07,Other,645.008,429.537,382.566,545.175,901.673,513.77,10.0,592.4711865557138,354.59499976572766
P02T07,Other,633.378,429.473,370.835,545.172,888.01,513.825,10.0,590.9580935096803,331.7036487526431
P02T07,Other,625.465,429.463,368.8,545.136,880.176,519.668,10.0,590.7717240195867,352.9684646230723
P02T07,Other,619.607,429.555,366.827,543.179,872.333,519.651,10.0,589.7145308881763,355.78781077639456
P02T07,Other,617.642,429.593,364.929,543.148,870.443,515.751,10.0,589.0696396399744,331.34663388363515
P02T07,Other,615.68,431.544,366.78,545.186,870.329,519.663,10.0,588.1028935085585,330.97607590701324
P02T07,Other,617.543,431.502,366.832,549.027,870.339,521.59,10.0,587.2655406388012,353.4084166741944
P02T07,Other,617.705,431.443,368.827,550.995,870.396,521.63,10.0,588.7513377119077,331.53184151602784
P02T07,Other,623.521,431.487,374.711,549.024,878.19,523.616,10.0,585.9787015262496,355.0380764835305
P02T07,Other,635.301,460.825,388.438,572.565,899.753,545.136,10.0,546.4984445354652,302.8590561300161
P02T07,Other,647.026,462.865,398.198,572.587,905.625,545.152,10.0,589.4943126830068,333.6018681452745
P02T07,Other,652.965,447.15,406.074,556.942,913.438,539.177,10.0,584.8552549038654,355.69799561515714
P02T07,Other,664.568,443.227,413.806,556.925,917.377,527.492,10.0,547.2916543957273,301.9141742841568
P02T07,Other,664.731,447.192,415.829,570.569,917.447,539.28,10.0,586.9002592333306,331.1005987916061
P02T07,Other,664.723,460.875,415.92,574.54,917.46,543.221,10.0,585.5249288381483,355.65500806427286
P02T07,Other,664.557,462.83,413.937,576.492,913.4,554.894,10.0,549.2674917226896,304.424271427324
P02T07,Other,654.883,453.097,411.946,572.662,913.473,541.304,10.0,586.1828679414548,356.5321100179712
P02T07,Other,652.873,454.982,411.919,574.554,909.534,541.243,11.0,550.177884082574,300.90038653448005
P02T07,Other,649.024,458.868,404.117,576.486,901.729,541.192,10.0,583.7025879440844,355.5874895065908
P02T07,Other,648.917,458.894,402.113,574.598,901.711,539.32,10.0,546.369218979927,303.46140068250907
P02T07,Other,647.012,458.899,400.163,574.564,899.784,539.302,10.0,545.3304460111319,304.93650383976325
P02T07,Other,641.108,453.076,398.21,574.512,897.802,539.299,10.0,544.8806116802177,304.92780139596704
P02T07,Other,637.196,451.065,398.156,572.615,895.785,541.152,10.0,547.1134124214265,305.4549132766313
P02T07,Other,635.358,449.153,394.266,574.51,897.788,545.12,10.0,538.832726215149,301.7644737334344
P02T07,Other,635.179,451.065,396.277,576.482,885.952,555.012,10.0,539.3586329701986,304.3545129944185
P02T07,Other,633.374,449.208,431.519,574.541,842.902,560.86,10.0,536.0036710517197,303.8240784604768
P02T07,Other,635.223,447.151,603.993,523.483,650.907,531.441,10.0,534.1155415228316,301.84092855912195
P02T07,Other,635.278,447.217,603.991,525.606,650.886,527.51,10.0,530.9828762933862,304.13905323492605
P02T07,Other,635.288,447.288,609.789,525.498,651.016,525.63,10.0,535.6172671595886,303.3580611326116
P02T07,Other,635.284,449.122,613.653,525.605,652.938,525.626,10.0,526.8813528980287,302.8992585378752
P02T07,Other,635.265,449.178,611.717,529.492,654.826,531.427,10.0,524.3734354263071,301.0343709234896
P02T07,Other,635.263,449.207,611.772,533.356,658.768,535.335,10.0,522.8648264022661,300.8791772970552
P02T07,Other,635.206,449.22,607.874,539.155,656.802,539.164,10.0,520.4576746913583,302.5768523242074
P02T07,Other,633.382,456.944,611.739,541.151,660.754,541.149,10.0,521.172633265278,302.5965671799964
P02T07,Other,633.38,456.982,607.872,541.225,658.734,541.22,10.0,519.6895267892772,303.0936256538263
P02T07,Other,633.328,456.955,609.783,541.251,658.764,541.314,10.0,518.224309170589,303.39027662620936
P02T07,Other,633.347,456.95,609.794,541.26,660.718,543.151,10.0,514.7875854226281,301.3887435636702
P02T07,Other,633.316,456.974,609.82,543.209,662.645,541.295,10.0,515.1862832198809,304.2797938426407
P02T07,Other,633.184,455.034,609.771,541.265,656.81,541.276,10.0,512.7192063072589,302.49856712605333
P02T07,Other,629.333,451.13,603.956,541.25,652.91,541.203,10.0,512.4976786327184,302.4343429118419
P02T07,Other,629.375,447.196,605.879,539.157,660.69,537.246,10.0,512.1419626356017,302.67596800933546
P02T07,Other,631.306,447.195,605.863,537.263,654.885,531.463,10.0,511.9293296765138,299.6419114208377
P02T07,Other,633.218,447.176,607.88,535.374,662.679,533.391,10.0,507.9383278948188,303.7611368097446
P02T07,Other,635.233,447.232,617.563,539.18,666.584,537.256,10.0,506.87057565272937,302.038054814537
P02T07,Other,646.93,447.285,623.49,539.203,678.342,537.257,10.0,505.46062582464174,302.055835434664
P02T07,Other,648.946,447.237,627.455,539.177,680.34,537.271,10.0,505.9818165984161,298.9047341758327
P02T07,Other,650.941,447.144,633.241,537.323,682.23,535.331,10.0,507.38996429235044,300.70465696509126
P02T07,Other,651.01,447.128,633.267,539.18,682.242,533.403,10.0,512.9004554514195,302.408630289488
P02T07,Other,652.868,445.303,633.302,539.197,682.32,533.396,10.0,506.0817845251448,304.60943445021945
P02T07,Other,651.037,445.284,633.301,539.206,684.245,533.39,10.0,505.26085872321914,300.9669305498099
P02T07,Other,650.956,445.163,633.281,537.327,684.23,529.468,10.0,501.4459825007919,303.4666357002023
P02T07,Other,650.919,445.141,633.301,537.239,682.359,527.569,10.0,502.9500773334303,301.8670802325758
P02T07,Other,645.033,441.318,627.387,533.359,678.394,527.513,10.0,501.7569305645205,303.51740668407047
P02T07,Other,639.223,441.296,619.609,535.3,672.468,525.612,10.0,501.472494483977,300.7017910756274
P02T07,Other,637.203,435.46,617.615,529.452,666.599,525.582,10.0,501.49733326846933,302.7653428143695
P02T07,Other,637.212,433.506,617.646,529.43,668.54,525.554,10.0,502.9433736753276,301.5746223557777
P02T07,Other,637.276,431.438,617.647,525.63,666.58,523.506,10.0,502.10079786063517,301.59800107840243
P02T07,Other,635.352,429.444,617.601,523.671,666.553,521.613,10.0,546.4248761146165,350.7578732841452
P02T07,Other,635.302,427.599,617.551,523.607,666.611,521.657,10.0,499.0047519870849,301.1595647670213
P02T07,Other,633.28,419.795,605.93,523.585,656.814,515.78,10.0,545.1267293696749,351.95611221470045
P02T07,Other,633.316,419.759,605.858,523.549,656.784,519.634,10.0,500.2641800215662,298.68242333226016
P02T07,Other,635.172,419.781,605.882,523.57,658.742,517.699,10.0,546.0712764791369,353.0631452717117
P02T07,Other,633.192,421.721,602.026,525.645,652.913,523.494,10.0,500.28814006713077,303.01312755877984
P02T07,Other,631.305,423.649,602.003,527.505,651.028,523.651,10.0,548.1455602260288,354.0583935591751
P02T07,Other,625.488,421.726,599.915,531.43,652.901,527.543,10.0,501.561562019923,303.6291141077704
P02T07,Other,623.534,421.687,590.211,543.161,666.573,543.169,10.0,546.2040498368451,354.3405958544947
P02T07,Other,625.464,421.7,588.198,570.537,680.342,560.839,10.0,495.46355806882644,298.59628339520134
P02T07,Other,625.484,421.696,588.167,586.27,686.185,574.538,10.0,545.9893432368732,353.61917467282416
P02T07,Other,627.392,421.693,586.351,596.102,693.999,586.259,10.0,546.5105538081029,353.7405336537843
P02T07,Other,627.448,421.716,590.235,596.043,688.131,588.184,10.0,547.1265170861742,353.3879297539399
P02T07,Other,629.347,421.7,598.021,596.037,686.197,588.321,10.0,545.6365195614483,353.6287000028673
P02T07,Other,631.362,423.69,603.879,601.887,682.239,601.938,10.0,530.6195475943191,307.0814512981494
P02T07,Other,633.296,423.692,613.69,604.014,680.333,609.776,10.0,546.6889975919647,354.28716228683976
P02T07,Other,637.185,425.62,605.843,648.925,709.673,635.332,11.0,545.4461801946552,352.9037491044495
P02T07,Other,641.11,427.622,599.998,668.628,709.717,668.576,10.0,527.122692200354,307.33056890845415
P02T07,Other,643.054,429.514,601.92,690.096,713.546,680.336,10.0,545.5327571961101,353.03163716796644
P02T07,Other,643.099,429.617,607.875,699.935,713.595,686.185,10.0,545.2436933144784,353.55106563993826
P02T07,Other,645.025,431.452,596.044,695.991,713.567,697.925,12.0,543.9852162614362,351.81900154674685
P02T07,Other,645.028,431.492,588.284,688.156,739.116,664.663,10.0,544.0844245848274,350.224647089727
P02T07,Other,645.037,431.505,588.252,695.92,733.231,674.435,10.0,543.5873034704043,349.97146825567563
P02T07,Other,645.017,431.528,588.299,697.905,727.351,680.324,10.0,538.3805252669587,311.7495616496868
P02T07,Other,641.123,433.532,586.363,699.893,715.577,697.931,10.0,543.0975579132948,350.45434051169326
P02T07,Other,639.193,437.375,586.242,695.978,713.574,699.953,10.0,538.095947263685,309.36277290874034
P02T07,Other,639.211,441.289,586.202,694.021,711.699,699.998,10.0,543.6360020385794,349.8789603706552
P02T07,Other,641.114,445.215,590.179,697.887,705.777,715.585,10.0,534.5154630675968,309.4306582312083
P02T07,Other,643.089,447.141,588.304,688.158,705.806,698.008,10.0,544.664074888635,350.8484636639693
P02T07,Other,643.111,447.202,588.195,695.941,701.89,698.034,10.0,537.7775238006525,309.2086907638915
P02T07,Other,643.091,449.189,588.293,694.019,701.885,697.948,10.0,545.500398855967,351.0124229031931
P02T07,Other,643.119,451.141,596.075,701.885,703.841,699.931,10.0,545.4063348636138,350.299944490853
P02T07,Other,645.059,451.108,588.221,699.91,705.805,699.991,10.0,545.5394312571091,350.27737225172797
