P06T05,Other,621.555,353.148,541.316,554.881,692.079,552.977,5.0,576.0621469719395,196.5279729667209
P06T05,Other,623.48,353.095,541.262,545.157,690.143,547.109,5.0,575.8097941243711,189.36814742834943
P06T05,Other,623.551,351.268,541.267,549.048,692.031,552.984,4.0,576.4916517490506,196.52987567594366
P06T05,Other,625.428,351.246,541.311,547.065,690.124,556.944,2.0,576.9130559863162,189.8373617729835
P06T05,Other,623.553,351.234,541.296,549.078,690.078,554.93,4.0,576.883304337128,196.8993848271857
P06T05,Other,623.497,351.268,541.212,551.009,692.057,545.146,4.0,576.5093345543507,189.94385187567684
P06T05,Other,623.531,353.193,541.227,554.857,694.022,541.195,4.0,576.9457439269555,197.04564319800542
P06T05,Other,625.499,355.138,541.212,554.848,695.894,551.038,6.0,577.324769921809,190.10512079172454
P06T05,Other,629.394,355.184,541.291,551.036,694.02,558.884,6.0,577.4294410495634,198.0935949440625
P06T05,Other,631.372,355.131,543.214,552.94,696.005,552.997,5.0,577.8170995945578,190.34993872841247
P06T05,Other,633.205,355.099,543.212,552.925,696.059,549.063,4.0,577.5671860338649,197.85779791276423
P06T05,Other,633.203,355.087,543.217,552.934,696.076,547.083,4.0,577.374840044492,190.70065249535585
P06T05,Other,633.224,355.066,543.174,552.977,696.013,549.087,6.0,578.0983042751341,198.06338740247864
P06T05,Other,633.204,355.094,543.178,550.99,695.936,551.017,5.0,577.8746027448984,191.36763405391335
P06T05,Other,633.182,355.175,541.314,552.933,696.053,551.02,6.0,577.5396802390968,198.13613309481488
P06T05,Other,631.372,359.048,543.239,554.912,696.064,553.0,8.0,577.9732610843957,191.98582974839258
P06T05,Other,631.359,362.959,543.19,554.987,696.019,556.853,8.0,577.6391623390147,198.4990376089579
P06T05,Other,631.318,364.863,543.163,554.986,696.011,556.849,8.0,578.5367651969339,191.46193396610525
P06T05,Other,629.341,364.848,541.29,558.837,695.909,556.957,8.0,577.9338649547198,199.4227069524886
P06T05,Other,625.446,366.747,541.212,560.799,694.022,554.939,8.0,577.9645255588455,191.73283324569164
P06T05,Other,623.509,366.813,541.249,566.661,692.039,566.693,8.0,577.3358697154389,199.01514330820245
P06T05,Other,621.52,366.928,539.317,564.716,690.119,568.675,8.0,578.0666129498671,192.17584196412554
P06T05,Other,619.578,368.811,539.301,568.623,684.27,570.626,8.0,577.7116246191147,199.07356104782772
P06T05,Other,619.553,368.831,539.203,570.535,684.279,570.608,8.0,577.7604022854247,192.55318036915745
P06T05,Other,619.596,368.88,539.155,568.621,682.344,564.719,8.0,577.70507007486,199.19612957469235
P06T05,Other,619.641,368.756,539.314,566.708,684.29,564.746,8.0,578.2316084796735,192.0906739475661
P06T05,Other,621.575,368.837,541.162,568.587,692.074,556.894,8.0,577.3545239556339,198.85516508187172
P06T05,Other,631.283,368.831,545.148,568.631,695.938,558.88,8.0,578.1462756598629,192.50955546249043
P06T05,Other,631.337,370.744,545.154,570.556,696.045,562.775,8.0,577.4549935731904,198.7603524275044
P06T05,Other,633.198,370.808,543.248,568.67,695.974,566.646,8.0,577.8078567148559,191.9452490804764
P06T05,Other,633.235,370.799,547.134,568.639,696.059,568.614,8.0,576.7733336292979,198.93751462551597
P06T05,Other,633.339,370.777,545.159,570.568,697.931,572.562,8.0,577.9171481606935,191.41955868809896
P06T05,Other,633.313,368.911,547.063,568.672,697.896,572.553,8.0,577.0444534847575,199.66223780290125
P06T05,Other,633.305,368.918,545.148,568.666,697.937,568.64,8.0,577.2293194573924,191.930568544548
P06T05,Other,633.346,370.759,547.113,570.616,698.047,564.76,8.0,577.2916410720113,199.02418202347766
P06T05,Other,633.323,370.789,547.137,570.637,697.967,560.817,8.0,577.5045098871248,192.50224516283453
P06T05,Other,633.263,370.812,543.14,568.602,696.028,570.604,8.0,576.7021541442629,198.39234196940458
P06T05,Other,633.184,372.753,543.216,572.534,695.959,572.6,8.0,577.5286577260396,192.96882124370606
P06T05,Other,631.321,378.563,541.277,570.647,695.963,574.558,8.0,576.9972692694239,198.5787269765475
P06T05,Other,631.317,378.584,541.274,570.62,695.918,574.58,8.0,577.1689000606037,191.19292637034005
P06T05,Other,631.309,378.568,541.327,572.552,695.965,572.583,8.0,576.704143496987,198.4717274970523
P06T05,Other,631.261,378.604,541.282,572.61,695.958,570.608,8.0,577.4470268935122,191.79011312430706
P06T05,Other,631.302,380.545,541.247,572.631,695.951,572.515,8.0,576.6935890300227,197.58191261332274
P06T05,Other,631.334,380.6,541.318,572.642,696.021,584.301,8.0,577.1560086437886,191.70617551306043
P06T05,Other,633.238,382.471,545.113,574.519,0.0,0.0,9.0,576.7580008190527,197.5404528704989
P06T05,Other,633.373,382.511,551.013,582.313,699.917,576.454,8.0,576.6745532287854,197.4871563006716
P06T05,Other,637.242,372.754,555.007,572.495,701.897,570.624,8.0,577.152712991222,190.45567354211144
P06T05,Other,639.228,370.85,556.833,570.638,707.712,568.62,8.0,577.1189095625101,196.93923745151147
P06T05,Other,643.119,370.801,556.912,570.55,707.773,572.568,8.0,577.1348975838713,190.23734577204755
P06T05,Other,647.004,370.801,556.945,568.656,711.659,564.693,8.0,577.5655207888722,196.3508232913638
P06T05,Other,648.908,370.81,558.83,570.567,711.709,570.606,8.0,577.5651220231356,189.94933636389158
P06T05,Other,648.975,370.777,558.827,568.661,711.709,564.74,8.0,578.0251047155265,189.01903464269984
P06T05,Other,649.03,370.785,558.878,568.623,711.742,568.623,8.0,577.5266445091593,195.1225890509898
P06T05,Other,650.846,368.914,558.82,562.758,713.713,562.749,8.0,577.4954518234234,194.5497759147515
P06T05,Other,650.851,368.789,558.915,564.702,713.596,558.888,8.0,578.2248295763287,189.25468629658477
P06T05,Other,650.873,366.934,558.869,560.815,713.7,556.862,8.0,577.1332840513068,193.53639678806795
P06T05,Other,650.867,366.842,558.862,558.828,713.557,566.668,8.0,577.9825956924161,187.83932006986186
P06T05,Other,650.938,366.788,560.825,558.892,713.718,556.873,8.0,578.0363629385743,193.68156305377627
P06T05,Other,654.872,370.835,568.679,570.569,725.392,566.654,8.0,577.9434262853049,187.44321340600104
P06T05,Other,654.859,370.854,568.637,568.678,727.224,566.702,8.0,577.8548417919308,193.47468934238591
P06T05,Other,652.959,370.808,570.509,562.8,721.433,558.866,8.0,577.5626854615913,186.96348682595712
P06T05,Other,652.899,370.759,566.638,562.77,719.512,556.966,8.0,578.4681106062222,187.12403252176486
P06T05,Other,652.897,368.926,564.756,558.891,719.517,556.911,8.0,578.8102930093355,192.90349313832917
P06T05,Other,652.879,368.895,566.658,562.772,721.47,556.882,8.0,578.2982666383728,186.64637988472734
P06T05,Other,651.028,370.761,562.791,564.712,717.547,562.789,8.0,579.0604569149026,192.4654604443986
P06T05,Other,650.854,372.729,558.903,568.636,711.696,568.68,8.0,578.5866188074634,186.5731417245129
P06T05,Other,646.978,378.567,558.817,572.555,711.596,570.64,8.0,580.0046029225648,192.45343779857865
P06T05,Other,635.312,382.431,554.828,576.454,701.849,574.559,8.0,579.2563474252039,185.99045732213392
P06T05,Other,635.287,382.456,551.002,572.579,699.957,572.499,8.0,580.7532016595208,192.9118549015046
P06T05,Other,633.371,382.498,549.037,574.51,697.92,580.383,8.0,579.4756916394335,186.40623066990517
P06T05,Other,619.493,384.461,529.439,574.59,682.344,572.592,8.0,580.0758585586802,186.8024137308023
P06T05,Other,617.534,382.607,527.54,576.48,680.24,580.387,8.0,580.191255787069,192.8562662707802
P06T05,Other,613.698,382.525,527.477,574.565,680.336,572.633,8.0,581.1599123789149,186.9280094758406
P06T05,Other,611.716,382.515,525.536,572.654,680.234,570.639,8.0,581.9299140168929,193.04276911539873
P06T05,Other,607.86,382.475,525.475,572.659,680.218,570.611,8.0,580.2570326814193,187.8320485620045
P06T05,Other,607.812,382.446,525.572,576.453,676.413,572.539,8.0,581.1058228260337,188.16745867294262
P06T05,Other,605.922,380.555,525.543,572.575,676.381,570.519,8.0,581.9177542653015,193.3714722643258
P06T05,Other,605.853,376.656,525.513,572.627,678.342,564.739,8.0,581.6475907350218,193.50947082026934
P06T05,Other,605.871,372.77,523.591,570.669,676.366,566.678,8.0,580.5729847677002,187.57838617772697
P06T05,Other,605.901,370.837,525.507,570.654,674.405,562.741,8.0,582.1265612527545,193.50004986853574
P06T05,Other,611.749,370.795,525.546,570.621,680.285,570.632,8.0,582.29986665139,187.8948484546403
P06T05,Other,617.522,370.833,525.57,572.567,682.191,566.664,8.0,582.0326821573722,194.82607830076108
P06T05,Other,617.51,372.71,525.54,558.876,682.274,564.693,8.0,582.1659769133239,188.3509161140397
P06T05,Other,613.711,372.72,525.47,566.65,682.22,570.533,8.0,582.3510717709031,195.06259170413182
P06T05,Other,609.795,370.833,521.619,560.842,680.386,572.618,8.0,582.0517575367066,187.54727682114876
P06T05,Other,607.868,368.908,517.676,560.816,682.202,572.552,8.0,582.5792143522311,194.82010619723562
P06T05,Other,611.782,368.777,515.784,562.769,682.333,568.624,8.0,582.5264702616614,187.75923822027286
P06T05,Other,617.602,366.927,521.585,554.94,694.038,560.78,8.0,582.5718128609888,194.8118174067102
P06T05,Other,621.517,366.902,523.571,554.93,697.988,562.797,8.0,582.431741951686,188.7266180790418
P06T05,Other,629.369,366.853,521.585,552.942,707.757,554.945,8.0,581.4890358840382,194.8241771211726
