P04T14,LElbow,666.634,257.167,609.822,494.146,789.993,472.675,0.0,764.2487809546028,329.8625789233582
P04T14,Other,662.689,257.08,603.867,492.283,776.356,474.62,0.0,1158.7150391098185,525.1400077927515
P04T14,Other,652.853,255.212,594.146,490.269,774.279,462.869,0.0,757.0829083400677,326.7468969060438
P04T14,LElbow,648.861,255.118,588.199,492.196,762.586,460.909,0.0,1327.628925465297,481.16965109945573
P04T14,LElbow,639.147,253.183,578.436,490.226,764.535,462.859,0.0,750.3212682629296,324.2395950507399
P04T14,LElbow,633.31,253.188,572.614,492.174,758.609,468.729,0.0,1327.628925465297,481.16965109945573
P04T14,Other,625.457,249.342,560.788,488.306,746.997,462.908,0.0,750.7926101499897,323.18741219542716
P04T14,Other,619.505,253.209,554.875,484.395,745.041,478.507,0.0,1327.628925465297,481.16965109945573
P04T14,LElbow,613.706,253.25,545.138,492.176,742.943,476.605,0.0,743.3106020881676,320.5434438434987
P04T14,Other,603.92,255.213,539.288,488.344,727.316,476.621,0.0,1067.152900749101,326.81142656474293
P04T14,Other,600.022,255.126,533.377,490.278,715.62,476.626,0.0,749.445246594921,328.5862270774612
P04T14,Other,599.957,251.286,527.518,480.537,715.579,470.697,0.0,1327.628925465297,481.16965109945573
P04T14,Other,597.999,249.303,525.625,470.703,709.714,466.794,0.0,741.4827136041702,325.29661813604304
P04T14,Other,597.985,253.188,523.532,462.872,709.729,468.725,0.0,1327.628925465297,481.16965109945573
P04T14,Nose,598.061,255.174,521.644,488.285,711.579,464.84,0.0,734.4905214355248,322.87823585178774
P04T14,Other,599.934,257.215,523.648,490.312,711.585,474.599,3.0,1327.628925465297,481.16965109945573
P04T14,Nose,599.945,259.204,521.556,500.072,711.639,476.596,0.0,727.3853374888974,320.4507466533913
P04T14,Nose,596.063,264.995,523.551,492.29,711.608,466.771,0.0,1327.628925465297,481.16965109945573
P04T14,Nose,592.145,270.809,519.651,505.927,711.602,482.448,0.0,727.5356737588756,319.38335771803816
P04T14,Other,588.326,272.896,519.676,505.974,697.963,482.459,0.0,1327.628925465297,481.16965109945573
P04T14,Other,588.208,274.874,515.719,509.926,699.896,492.239,2.0,727.0749157711242,318.20167946378893
P04T14,Neck,586.307,286.544,517.689,513.784,701.876,502.039,2.0,1327.628925465297,481.16965109945573
P04T14,Neck,586.344,290.43,515.781,523.538,711.637,507.901,3.0,732.4548274738241,326.1156939616335
P04T14,Neck,586.293,302.145,523.489,525.625,713.616,515.786,6.0,1327.628925465297,481.16965109945573
P04T14,Other,586.369,306.11,525.545,539.264,711.69,511.834,6.0,724.2305676838034,322.89219771654007
P04T14,Other,588.165,310.059,525.498,539.284,719.499,523.603,7.0,1327.628925465297,481.16965109945573
P04T14,Other,588.263,319.855,525.646,547.089,719.488,523.628,7.0,727.3238194338667,306.4541424025273
P04T14,Nose,588.329,321.815,529.434,560.821,729.295,533.38,6.0,1327.628925465297,481.16965109945573
P04T14,Other,592.177,325.695,535.36,558.877,727.304,535.306,6.0,720.6682342245788,297.38079483700903
P04T14,Other,594.144,331.613,537.293,568.595,729.38,541.263,7.0,383.4927171558834,525.0085767541455
P04T14,Other,596.096,335.533,539.316,570.535,733.195,543.232,7.0,720.6124040169627,296.7019829590371
P04T14,Other,594.117,337.521,541.259,572.604,731.284,541.221,7.0,397.6337946211362,457.41623604783564
P04T14,Other,592.14,345.27,539.251,572.626,731.227,549.036,7.0,720.0494754371896,295.24816480240065
P04T14,Neck,588.335,355.145,539.319,592.139,733.205,558.885,7.0,393.89255891255664,452.7941777264002
P04T14,Other,615.633,353.085,562.779,588.188,743.059,560.801,8.0,712.0404488577509,292.49243074030204
P04T14,Other,615.659,351.199,568.623,582.336,744.939,552.992,7.0,391.2786928701508,443.44849464243055
P04T14,Nose,617.626,349.251,570.643,586.244,746.974,554.914,8.0,712.006523461092,291.1632200505616
P04T14,Other,619.516,349.169,570.695,574.575,760.689,564.722,8.0,388.658567373794,433.9840941300565
P04T14,Other,619.664,349.156,572.61,578.419,760.675,558.886,8.0,711.3401136418082,289.69652532327376
P04T14,Other,623.514,347.267,576.528,584.281,766.507,556.918,7.0,381.39090276652246,434.2902044609637
P04T14,Nose,629.341,347.273,584.296,586.243,774.418,566.674,8.0,710.67247557234,288.23182782478557
P04T14,Other,631.312,349.152,586.231,584.256,776.248,554.882,8.0,387.666168248949,430.50894638283984
P04T14,Other,633.222,349.193,586.263,584.276,776.361,556.964,8.0,708.5779538861541,294.45581149652213
P04T14,Nose,633.331,349.208,586.246,570.647,776.354,554.98,7.0,379.7365937054712,430.39650520563293
