P06T02,Other,603.889,413.845,451.113,558.875,733.208,590.224,8.0,1670.7606001531726,887.1080216489826
P06T02,Other,601.999,411.919,445.159,554.935,744.935,588.289,8.0,131.01295323374598,715.6938425339731
P06T02,Other,601.868,406.028,439.363,539.159,746.915,574.501,8.0,1656.824283638783,879.2817436294298
P06T02,Other,599.944,400.254,433.534,525.531,745.072,558.898,8.0,131.01295323374598,715.6938425339731
P06T02,Other,596.088,400.145,431.472,515.783,748.902,556.906,8.0,1658.352203936648,878.4922800877965
P06T02,Other,592.193,398.273,425.595,509.793,750.856,549.064,8.0,131.01295323374598,715.6938425339731
P06T02,Other,592.139,398.256,419.745,502.013,745.048,541.258,8.0,1661.8794232229036,879.8031107476307
P06T02,Other,590.254,398.293,415.909,496.197,750.871,541.287,8.0,131.01295323374598,715.6938425339731
P06T02,Other,590.209,400.16,415.827,494.261,758.62,541.295,8.0,1641.0909460611601,867.4538624143376
P06T02,Other,590.201,400.249,413.91,494.185,760.646,541.231,8.0,131.01295323374598,715.6938425339731
P06T02,Other,588.355,402.101,413.937,492.267,760.679,541.229,8.0,1661.827657305503,877.4352111612461
P06T02,Other,588.348,402.085,411.864,490.281,762.65,539.271,8.0,131.01295323374598,715.6938425339731
P06T02,Other,588.246,400.196,411.849,482.453,762.629,535.321,8.0,1652.0232003808787,869.8016228939399
P06T02,Other,588.215,400.176,404.115,480.532,764.582,533.387,8.0,131.01295323374598,715.6938425339731
P06T02,Other,588.237,400.093,406.072,478.59,766.509,527.548,8.0,1646.3182753846208,866.6084176095237
P06T02,Other,588.222,398.293,406.018,478.595,764.572,527.489,8.0,131.01295323374598,715.6938425339731
P06T02,Other,588.227,400.076,407.993,478.607,766.551,527.534,8.0,1664.7235852876343,875.5663875058103
P06T02,Other,588.201,400.121,407.973,478.624,766.51,533.363,8.0,131.01295323374598,715.6938425339731
P06T02,Other,588.229,400.179,409.918,482.411,764.533,533.41,8.0,1652.3487140520956,867.7767349621095
P06T02,Other,588.247,400.202,411.921,482.421,764.586,535.321,8.0,131.01295323374598,715.6938425339731
P06T02,Other,588.301,400.156,413.819,484.386,762.627,539.175,8.0,1635.6258398956538,858.0086424274895
P06T02,Other,588.304,400.132,413.882,480.548,762.652,537.263,8.0,131.01295323374598,715.6938425339731
P06T02,Other,590.194,400.098,415.779,480.546,764.571,535.361,8.0,1646.5675907931377,862.7979171049308
P06T02,Other,590.241,400.085,415.76,480.525,766.511,535.316,8.0,131.01295323374598,715.6938425339731
P06T02,Other,586.189,404.127,419.799,445.2,760.692,484.379,8.0,1635.1676797679975,856.3612465372955
P06T02,Other,584.293,406.038,421.729,445.236,760.574,490.269,9.0,131.01295323374598,715.6938425339731
P06T02,Other,580.379,408.009,421.694,447.133,758.673,494.127,9.0,1643.705727508692,858.5683980293311
P06T02,Other,576.536,407.993,421.746,445.296,758.718,494.304,9.0,131.01295323374598,715.6938425339731
P06T02,Other,576.464,406.06,427.626,447.272,756.689,500.043,9.0,1639.8191221090851,855.9553149197809
P06T02,Other,574.531,406.025,425.662,451.088,750.881,503.99,9.0,1619.6432666952096,844.3709686106064
P06T02,Other,574.493,406.039,425.594,447.214,750.884,505.977,9.0,1626.4918763284325,847.7039103427097
P06T02,Other,574.52,404.105,427.522,447.212,752.81,507.813,9.0,1631.962942098602,850.2120745331614
P06T02,Other,574.549,406.04,429.474,447.247,756.754,507.923,9.0,1616.2841805507032,841.784405267915
P06T02,Other,574.572,409.985,429.498,449.16,754.73,509.853,9.0,1623.3302810904652,845.4079692468499
P06T02,Other,576.459,411.845,429.605,447.273,748.909,509.932,9.0,1615.3773226701292,839.9088130012967
P06T02,Other,574.605,411.841,431.535,449.201,750.826,511.811,9.0,1602.2264187256437,832.6413444924461
P06T02,Other,576.536,408.028,439.327,453.07,750.856,511.9,9.0,1600.4103054125444,830.426914742035
P06T02,Other,578.451,409.959,439.359,456.947,754.747,513.812,9.0,1623.7656992017332,843.589169354277
P06T02,Other,580.412,411.898,441.327,456.926,752.828,515.735,9.0,1623.0818838091786,844.0418483093897
P06T02,Other,582.314,413.76,443.265,458.955,750.869,515.757,9.0,1617.582601491879,840.9753369896105
P06T02,Other,580.415,413.792,443.268,458.951,746.976,513.825,9.0,131.01295323374598,715.6938425339731
P06T02,Other,580.424,413.778,443.217,458.886,746.948,515.751,9.0,1622.0067715770883,842.1622036075788
P06T02,Other,582.326,413.805,441.289,458.951,746.956,515.765,9.0,131.01295323374598,715.6938425339731
P06T02,Other,582.356,413.805,445.242,460.931,746.937,515.746,9.0,1631.3392957334345,848.11421766968
P06T02,Other,582.381,413.808,445.207,460.858,747.001,515.722,9.0,131.01295323374598,715.6938425339731
P06T02,Other,582.374,413.802,443.285,456.994,746.951,513.828,9.0,1615.2433723850797,840.0926483365063
P06T02,Other,582.351,413.776,443.264,456.991,748.888,513.8,9.0,131.01295323374598,715.6938425339731
P06T02,Other,582.327,413.774,443.289,458.943,748.858,513.795,9.0,1629.026715743245,847.5248459801894
P06T02,Other,578.449,411.852,437.412,460.804,746.912,511.846,9.0,131.01295323374598,715.6938425339731
P06T02,Other,576.527,411.847,435.467,458.945,745.03,511.801,9.0,1620.1630358766724,843.189081124506
P06T02,Other,576.461,409.963,435.416,460.822,744.974,511.831,9.0,131.01295323374598,715.6938425339731
P06T02,Other,574.596,409.955,433.512,460.874,744.924,511.866,9.0,1646.0077408573945,856.1557968341795
P06T02,Other,574.572,409.935,435.398,460.841,743.083,511.819,9.0,131.01295323374598,715.6938425339731
P06T02,Other,574.587,409.913,437.406,460.925,743.067,511.817,9.0,1643.814887602744,855.9427551916477
P06T02,Other,574.57,409.931,439.317,460.942,744.918,509.981,9.0,131.01295323374598,715.6938425339731
P06T02,Other,574.549,409.937,441.325,462.813,744.934,509.91,9.0,1658.5551223047155,864.6408133194149
P06T02,Other,574.547,409.928,443.191,460.931,744.928,509.952,9.0,131.01295323374598,715.6938425339731
P06T02,Other,574.553,409.907,441.336,460.903,744.989,509.863,9.0,1668.3608088840251,868.9589021939296
P06T02,Other,572.677,409.926,441.329,460.914,745.041,509.809,9.0,131.01295323374598,715.6938425339731
P06T02,Other,572.633,409.924,439.348,460.866,744.892,507.941,9.0,1667.6780189839387,869.4247508675949
P06T02,Other,572.637,406.075,441.281,460.931,746.903,507.96,9.0,131.01295323374598,715.6938425339731
P06T02,Other,574.575,406.026,441.256,460.802,745.062,507.877,9.0,1664.444265240123,868.2595358235837
P06T02,Other,578.44,407.965,443.219,460.809,746.959,507.813,9.0,131.01295323374598,715.6938425339731
P06T02,Other,580.381,409.914,445.127,460.922,750.824,507.931,9.0,1672.6860121821587,872.5931028042335
P06T02,Other,580.414,411.857,441.325,460.903,748.893,509.878,9.0,-21268.417064931513,-72000.0
