P03T15,Other,556.921,272.818,498.111,507.872,641.171,507.824,0.0,776.765901359555,528.5403864079537
P03T15,Other,568.643,274.686,509.81,513.834,650.901,507.891,0.0,850.4679666450357,216.54327018194954
P03T15,Other,572.608,274.73,513.818,511.857,662.613,509.891,0.0,775.4615653209946,528.0508832409405
P03T15,Other,580.427,272.899,523.5,507.945,666.705,509.875,1.0,852.4270678099571,216.61939445941985
P03T15,Other,586.303,272.807,525.556,509.908,680.228,507.989,0.0,773.7473256869997,527.686870234766
P03T15,Other,588.297,272.706,527.505,507.914,682.373,505.971,0.0,852.6272246280932,216.85705514807896
P03T15,Other,596.111,268.923,533.348,505.887,694.043,507.825,0.0,772.430978258513,528.0583339304952
P03T15,Other,601.898,270.786,537.314,505.976,697.955,505.938,0.0,854.0158875119562,216.72533039305515
P03T15,Other,603.912,270.889,541.164,505.979,701.915,507.873,0.0,772.0489984542992,527.4929217107652
P03T15,Other,607.844,272.805,543.22,507.923,711.628,505.968,0.0,855.3629784800306,216.55187098253245
P03T15,Other,615.628,272.893,545.154,509.854,713.601,507.925,1.0,770.9062560489373,527.6103960389182
P03T15,Other,617.596,274.827,549.084,511.84,713.628,509.849,2.0,856.3852386002086,216.6687013488086
P03T15,Other,617.665,274.844,554.993,505.96,713.58,517.7,1.0,769.9308898651237,527.1923687839794
P03T15,Other,617.653,276.708,554.852,511.835,713.611,509.944,3.0,858.1600508467493,216.06876799402133
P03T15,Other,617.617,276.754,554.857,509.905,713.599,511.841,2.0,769.5053123676563,527.3611960511078
P03T15,Other,617.6,276.755,554.891,509.952,711.66,515.758,2.0,859.4414131282736,216.15087947778417
P03T15,Other,617.591,276.733,554.95,509.868,711.663,517.734,0.0,768.4085040243253,527.6324131603889
P03T15,Other,617.573,274.818,554.877,502.046,711.562,509.936,2.0,859.60065789505,215.57169204835282
P03T15,Other,617.521,274.773,550.994,509.823,705.753,504.012,0.0,767.6311657998177,527.9440341933762
P03T15,Other,615.664,274.721,549.062,509.885,699.91,507.833,2.0,860.4745616768388,215.7658855007081
P03T15,Other,611.735,274.685,547.104,507.927,697.902,505.947,2.0,766.8372250746706,527.9061929835736
P03T15,Other,605.954,272.862,545.161,509.845,695.883,507.891,0.0,861.7894686815612,215.15733111851847
P03T15,Other,605.835,272.83,541.236,505.887,688.176,507.871,0.0,765.4910487644737,527.6960979381952
P03T15,Other,603.886,272.767,541.176,505.945,682.354,507.933,0.0,862.1867863672911,215.16991392951002
P03T15,Other,601.929,272.806,539.185,505.904,680.401,507.862,0.0,765.1278200463217,528.1989277975377
P03T15,Other,599.953,272.759,535.345,505.984,680.407,505.952,0.0,863.4450201609691,214.28074527120742
P03T15,Other,596.036,272.722,529.517,502.057,680.369,507.855,0.0,764.2311496545951,528.0440856939202
P03T15,Other,592.19,272.7,527.536,503.967,680.391,507.831,0.0,864.6975382012778,214.41726297857713
P03T15,Other,592.127,272.705,527.47,503.962,682.262,504.02,0.0,763.7504142149579,528.2845768659245
P03T15,Other,590.25,272.763,527.475,505.894,686.169,498.119,0.0,865.4818548512519,213.80254667330016
P03T15,Other,590.23,272.804,527.472,505.889,688.161,504.006,0.0,762.7932615000515,528.2454607164487
P03T15,Other,590.241,272.817,525.635,505.888,693.958,494.156,0.0,866.0363060718556,213.52647448919078
P03T15,Other,590.188,272.851,525.622,507.974,695.981,507.894,0.0,762.0252267008314,528.3097682178841
P03T15,Other,588.324,272.838,525.539,505.947,697.934,496.142,0.0,866.6832123902612,213.1251346179458
P03T15,Other,588.272,272.863,523.548,509.806,699.955,505.907,0.0,761.1110919237909,528.5557622702898
