P04T16,MidHip,613.678,102.331,507.937,353.131,744.961,319.883,0.0,666.1064582742856,333.832612280774
P04T16,RElbow,605.939,102.358,503.984,339.399,741.03,319.817,0.0,512.4690379034423,353.58632184557604
P04T16,RElbow,603.898,102.458,496.229,345.325,729.381,323.752,0.0,666.5136443911707,331.66207795080146
P04T16,RElbow,601.922,104.352,494.164,353.118,727.407,323.751,0.0,509.0136406325872,353.0072120977717
P04T16,MidHip,598.043,106.304,492.31,349.239,723.447,333.503,0.0,665.5250638550343,332.23315532473816
P04T16,MidHip,596.042,108.252,492.249,349.186,713.705,337.528,0.0,507.5596548200315,352.2027571671062
P04T16,Other,592.17,112.143,492.156,351.182,713.581,337.516,0.0,662.8273805546216,332.8590685382881
P04T16,Other,588.339,114.122,490.3,349.244,711.647,341.379,0.0,505.69858074473336,352.32233762156005
P04T16,Other,588.315,116.12,486.362,357.045,703.851,343.355,0.0,663.7827003150351,333.1279704724895
P04T16,Other,588.318,117.983,482.491,364.842,709.731,362.911,0.0,504.4610394400622,353.1464986420625
P04T16,RElbow,588.32,118.065,480.447,366.816,690.099,353.129,0.0,659.7350957776555,331.0783674170888
P04T16,Other,590.189,118.14,478.626,366.833,695.998,357.069,0.0,502.0108714637619,353.89232888143664
P04T16,MidHip,590.276,120.078,486.38,366.812,680.242,360.982,0.0,660.1102421355688,332.57883998698424
P04T16,MidHip,597.985,121.962,490.318,364.91,682.213,353.197,0.0,501.7169866899676,352.5353620500161
P04T16,RElbow,601.963,121.993,492.214,360.991,680.326,351.128,0.0,657.8499967138202,331.53720841124016
P04T16,RElbow,607.864,125.919,494.253,366.805,695.889,353.106,0.0,500.06464911127773,351.0410797294539
P04T16,RElbow,619.538,129.765,503.973,366.811,696.03,347.266,0.0,656.3133580832714,330.44916169370396
P04T16,MidHip,627.431,131.811,507.932,366.812,705.75,341.367,0.0,498.19869342806896,353.224797686198
P04T16,MidHip,635.225,135.705,515.773,368.803,711.584,341.391,0.0,654.6498923295961,330.4726613183677
P04T16,RElbow,645.061,143.54,523.644,374.69,713.57,339.405,1.0,497.8751351227049,352.97948949270653
P04T16,RElbow,650.841,147.493,533.365,370.809,725.399,337.44,1.0,654.0155118719268,329.8286679829651
P04T16,MidHip,654.85,149.407,539.242,370.746,731.228,335.543,1.0,496.38435555777994,352.98756122031494
P04T16,MidHip,664.666,151.434,543.247,372.744,740.984,331.621,1.0,653.6430019726442,328.00443685491535
P04T16,MidHip,668.621,155.286,554.952,370.794,741.09,333.543,1.0,495.1302128198806,351.6487460878875
P04T16,MidHip,680.224,155.309,558.82,384.425,746.959,319.811,1.0,651.4563436829953,330.7359425991975
P04T16,MidHip,680.368,159.156,570.685,372.735,748.937,319.766,0.0,492.1578518528854,352.0636844964605
P04T16,LKnee,692.022,161.082,578.479,376.68,754.733,319.901,1.0,651.0193965853013,328.1687924964118
P04T16,MidHip,697.877,163.001,590.183,382.452,758.678,319.819,1.0,492.14822336755753,352.2461868527698
P04T16,MidHip,701.851,161.157,601.941,382.459,758.592,327.663,0.0,649.4653035746771,329.6323546319234
P04T16,LKnee,703.837,159.203,603.943,384.432,758.698,325.7,0.0,492.59594802988556,350.177404784873
P04T16,LKnee,705.79,159.172,603.86,376.664,758.709,321.843,0.0,648.3066063708234,330.2056978579987
P04T16,MidHip,707.736,155.299,605.841,374.669,756.693,321.783,1.0,489.0849416430268,349.6559886461839
P04T16,MidHip,707.691,153.331,617.642,370.772,746.991,321.864,1.0,647.1412166918254,328.8369441664333
P04T16,MidHip,696.009,159.22,615.604,368.78,743.068,323.795,0.0,489.6299114427711,349.5700888680971
P04T16,MidHip,603.949,161.159,545.171,370.758,699.905,353.222,0.0,644.9963667696481,330.4339885564482
P04T16,MidHip,603.87,161.081,539.279,370.775,709.687,349.24,0.0,488.60030111036383,349.4879481953105
P04T16,MidHip,603.846,157.253,527.585,370.797,713.722,360.983,0.0,645.1044370087408,333.0274758366291
P04T16,MidHip,601.982,159.149,523.617,368.832,729.278,360.994,0.0,488.24757932080104,346.58962865465026
P04T16,MidHip,601.908,157.26,513.802,370.777,733.192,353.191,0.0,642.1321310572459,331.3110419994945
P04T16,MidHip,599.938,157.215,505.948,366.899,733.245,360.959,0.0,486.56858557229793,345.7889014563264
P04T16,MidHip,598.009,155.297,503.98,360.99,729.255,337.485,0.0,640.3825718730466,332.6916791685482
P04T16,MidHip,596.071,151.315,496.14,359.003,742.915,337.55,0.0,482.36244607275364,345.7631059392898
P04T16,MidHip,594.128,149.386,494.262,362.936,744.896,349.217,4.0,643.4589703606501,329.26905374548335
P04T16,MidHip,590.214,147.39,494.233,357.083,742.934,349.207,0.0,477.589159154526,340.58254140684153
P04T16,MidHip,590.261,145.404,492.158,360.972,737.143,335.554,0.0,646.4136377918204,335.15590189599425
P04T16,RElbow,588.328,141.518,492.168,362.908,733.225,337.426,0.0,476.07704962974935,341.77406043803626
P04T16,Other,588.24,137.678,490.311,364.861,729.282,335.542,0.0,648.7922993424334,358.46005223023235
P04T16,Neck,588.18,135.741,494.154,364.897,729.23,345.31,0.0,461.47597737736976,396.4987858121224
P04T16,Other,588.178,137.626,494.189,370.761,727.345,345.295,0.0,645.2852606400902,371.77614687907874
P04T16,Other,588.201,137.61,494.264,368.779,727.322,349.255,0.0,448.4253555002996,402.6410765387955
P04T16,Neck,588.288,135.728,500.112,368.784,721.436,351.142,0.0,643.4890780614,378.27912123688384
P04T16,Nose,590.174,135.735,505.949,366.886,719.528,353.208,0.0,442.7125984308633,411.3738755003619
P04T16,Nose,590.166,137.61,507.919,366.861,717.514,351.202,0.0,640.3484801263102,393.30187677450647
P04T16,Other,592.14,141.554,509.849,376.623,721.436,355.109,0.0,443.6126843407966,419.03865484680387
P04T16,Neck,594.113,141.577,511.817,378.632,723.45,359.032,0.0,660.7778682510823,395.57078637162346
P04T16,Neck,599.918,139.638,519.65,368.896,725.392,364.929,0.0,454.4595754557208,478.7399452402661
P04T16,Neck,601.864,139.601,525.525,370.837,727.334,362.952,0.0,-128000.0,72000.0
P04T16,Neck,601.976,135.74,525.612,370.764,725.357,351.175,0.0,1289.6346837590322,402.5883947337833
P04T16,Neck,602.033,133.805,523.573,366.924,727.398,357.037,0.0,-128000.0,72000.0
P04T16,Neck,603.839,133.702,511.805,368.882,742.969,362.931,0.0,1289.6346837590322,402.5883947337833
P04T16,Other,603.826,131.808,503.965,362.906,742.994,347.265,0.0,-128000.0,72000.0
