P05T08,LElbow,572.477,245.362,509.9,464.854,668.558,458.954,0.0,649.9233582830586,312.5568259622649
P05T08,Other,572.474,243.54,509.822,466.782,666.7,460.866,0.0,660.3152323651368,289.9407174850726
P05T08,Other,570.671,245.362,509.918,464.871,668.533,460.851,0.0,660.2809285772822,289.85020411052733
P05T08,Other,570.632,243.527,509.872,466.791,666.613,458.891,0.0,654.48990955794,301.1525720551063
P05T08,Other,570.624,243.509,570.599,429.442,668.566,456.969,0.0,659.8784466158486,289.28173630689605
P05T08,Other,570.593,243.507,509.829,468.744,668.588,458.918,0.0,658.0365680611303,289.58039049344256
P05T08,Other,570.578,243.517,508.001,466.784,668.535,460.942,0.0,660.3261817336171,282.043919317689
P05T08,Other,570.553,243.537,507.973,466.769,666.688,460.888,0.0,660.2072849165052,289.52875912689314
P05T08,Other,570.538,245.393,509.793,474.606,666.674,460.932,0.0,659.9680680177578,283.37545154146017
P05T08,Other,570.545,245.438,509.835,474.623,666.702,460.958,0.0,660.1443023463778,290.17340054996725
P05T08,Other,570.54,245.463,509.826,474.561,666.688,460.856,0.0,659.7510342209988,283.6166000465368
P05T08,Other,570.533,245.465,507.982,468.76,666.631,460.962,0.0,660.6705561209042,290.6073053385418
P05T08,Other,570.556,245.458,507.97,474.614,664.719,458.928,0.0,659.3785735147134,283.65113903359696
P05T08,Other,570.599,249.276,507.974,472.654,666.647,462.817,0.0,660.3017788092914,290.641163363737
P05T08,Other,570.586,251.303,509.889,472.665,666.558,458.885,0.0,659.3816619190925,283.43925021385564
P05T08,Other,570.509,253.221,507.88,472.647,666.546,464.778,0.0,660.2227990550159,290.422257642772
P05T08,Other,570.491,255.112,505.96,476.506,664.704,462.861,0.0,659.8636372768069,283.3913090444183
P05T08,Other,568.602,253.253,502.018,474.576,664.696,462.793,0.0,660.6646372431595,290.55798066659804
P05T08,Other,566.709,253.241,498.146,476.55,664.697,464.843,0.0,659.8284574315476,284.87064733323757
P05T08,Other,566.684,251.304,500.079,476.504,666.547,462.94,0.0,660.3679511082803,290.8269478097001
P05T08,Other,566.673,251.277,502.044,478.478,664.716,462.835,0.0,659.6582731286667,285.78428149044726
P05T08,Other,564.763,251.269,500.087,476.584,666.544,462.831,0.0,660.2348807714375,290.5737756518435
P05T08,Nose,566.658,251.269,503.97,478.559,668.551,460.875,0.0,660.2425535740961,286.0760690571969
P05T08,Neck,566.656,245.4,494.236,470.709,664.57,460.931,0.0,662.759515765915,291.3346482110621
P05T08,Neck,564.764,245.439,492.173,476.498,664.577,464.874,0.0,659.527391712322,285.912155896085
P05T08,Neck,564.72,245.462,492.307,474.6,664.539,466.815,0.0,671.4109345408158,294.5532421788739
P05T08,LElbow,564.698,245.467,492.314,468.712,664.588,462.924,0.0,659.1325983723403,285.43977367130145
P05T08,LElbow,566.643,247.32,492.169,474.624,664.64,462.871,0.0,681.5507748746834,297.17328162420677
P05T08,LElbow,566.705,247.394,494.161,470.671,664.712,464.876,0.0,659.3045242935249,286.3651080420884
P05T08,LElbow,568.57,247.369,494.194,470.666,666.552,462.894,0.0,690.6321735493743,300.75391053284255
P05T08,LElbow,568.571,247.346,494.189,464.852,668.533,462.867,0.0,659.4741821717328,285.9920557377639
P05T08,LElbow,568.607,245.45,492.256,472.633,676.376,462.873,0.0,695.484169120298,301.9438164939152
P05T08,LElbow,568.639,245.423,490.297,474.631,680.369,460.918,0.0,659.4223880102525,286.6260406306888
P05T08,Neck,568.667,245.421,486.336,460.954,682.2,462.89,0.0,694.4420385773747,301.6209858239327
P05T08,Neck,568.682,245.451,476.505,460.933,699.961,457.005,0.0,659.9782058367116,287.5192015496799
P05T08,LElbow,570.498,247.335,470.713,460.865,711.679,449.197,0.0,694.2829176306459,301.072137012859
P05T08,Neck,568.683,255.217,402.149,408.005,776.346,382.608,0.0,659.5873876587552,287.1624918840774
P05T08,Neck,570.493,255.217,400.15,398.159,780.228,368.872,0.0,694.0957990536915,301.11902549052024
P05T08,Nose,570.501,255.218,400.114,386.432,784.131,359.052,0.0,659.4944307512476,286.78377028575824
P05T08,Nose,570.5,255.224,400.193,376.673,778.343,349.24,0.0,694.0047727866795,301.12348700196327
P05T08,Neck,568.684,257.036,404.058,368.83,778.245,337.54,0.0,659.5907743799958,287.00383909187735
P05T08,Neck,568.68,257.068,406.057,366.824,776.359,335.51,0.0,694.0301992370005,300.54280898487815
P05T08,Neck,570.504,257.125,407.973,357.11,776.361,327.714,0.0,660.017144808336,288.0669435376958
P05T08,Nose,570.516,257.174,409.958,355.12,774.398,325.732,0.0,693.474565057126,299.9853883989239
P05T08,Nose,570.499,257.221,409.966,355.178,774.428,325.753,0.0,659.6612281628327,287.5006450164054
P05T08,Nose,570.528,259.069,406.077,357.068,776.255,325.752,0.0,693.4187404431633,299.8096211669717
P05T08,Nose,570.516,259.126,404.086,361.005,776.386,325.758,0.0,659.5093466915639,286.9334700087445
P05T08,Neck,570.51,259.198,402.15,364.886,780.213,329.592,0.0,693.2393566283715,299.51072491003686
P05T08,Neck,570.523,261.05,396.25,366.787,780.249,333.523,0.0,662.163688331362,289.1691994410483
P05T08,Neck,570.637,261.089,364.915,353.165,793.973,321.753,0.0,693.0071552568063,299.42638148700337
P05T08,Neck,570.682,261.132,357.037,351.19,792.071,317.866,0.0,670.9874395681643,293.75039593681873
P05T08,Neck,572.539,264.98,362.929,343.32,786.127,310.022,0.0,692.6091863098821,299.4188778856752
P05T08,Neck,572.579,268.907,368.805,337.515,772.38,306.18,0.0,681.3031431196817,297.6600268410407
P05T08,Neck,572.619,270.89,384.53,329.624,744.891,304.117,0.0,690.5232294612325,302.18551797093494
P05T08,Neck,572.605,272.746,423.666,335.555,715.552,306.129,0.0,692.789635038123,299.70676632936147
P05T08,Neck,572.581,272.733,447.155,335.549,686.166,304.128,0.0,692.448851229095,299.8379229710168
P05T08,Neck,572.521,272.726,466.765,321.794,658.791,302.188,0.0,694.4036612104678,303.71002595133
P05T08,Nose,572.482,272.754,490.252,331.58,621.531,315.94,0.0,692.7282676235712,300.00315635080085
P05T08,Other,570.504,268.851,515.75,306.089,601.875,319.911,0.0,694.2175813895724,302.71659588925434
P05T08,Other,570.556,268.868,537.336,302.206,570.54,306.167,0.0,693.4187918123591,300.4822724530078
P05T08,Other,568.607,265.013,535.311,294.349,558.852,304.144,0.0,693.9436273635299,302.9015928112813
P05T08,Other,568.583,270.843,527.531,306.075,576.45,319.756,0.0,692.7884702844901,299.88427319311256
P05T08,Other,560.815,261.146,476.516,337.527,635.257,349.191,0.0,694.9081138185622,302.3133867441823
P05T08,Other,558.864,261.042,458.927,359.055,650.967,362.915,0.0,692.72892876846,300.2540577665743
P05T08,Other,558.821,261.063,458.86,366.852,652.942,376.619,0.0,693.9597745483474,302.27080790859225
P05T08,RKnee,556.977,261.097,453.075,376.64,664.555,384.488,0.0,692.487667844407,299.85933216020925
P05T08,Other,556.934,261.068,449.12,394.263,666.562,390.351,0.0,693.4021668730428,301.7496007893906
P05T08,Other,556.938,261.049,460.883,396.247,666.563,409.921,0.0,692.0297434879188,299.9759269054056
