P05T32,Other,509.968,266.916,460.971,472.658,603.847,464.816,0.0,780.7373987625401,457.3741575964396
P05T32,Other,509.894,264.973,460.803,468.754,602.031,462.931,0.0,386.7591811875119,429.2696622330249
P05T32,Other,509.875,264.985,456.994,466.809,603.975,464.858,0.0,782.3377487167562,435.1793516974061
P05T32,Other,509.854,268.884,460.791,474.613,604.014,468.765,0.0,391.9177418668028,396.6813673814161
P05T32,Other,509.862,270.84,453.079,474.551,602.019,466.766,0.0,782.5479088174028,415.87736100298946
P05T32,Other,509.847,270.889,460.856,474.629,603.892,470.709,0.0,397.88319938393545,373.24419804351004
P05T32,Other,509.835,272.765,460.818,478.482,603.877,472.653,0.0,785.1828206546211,397.47725806821865
P05T32,Other,509.801,272.798,458.883,476.6,603.866,474.592,0.0,402.6712693002753,353.8220301050209
P05T32,Other,507.953,272.824,449.215,476.618,601.977,472.615,0.0,788.7487783573374,390.08232724995173
P05T32,Other,507.89,272.847,449.214,478.493,600.026,468.764,0.0,403.8241994966261,342.6073849836574
P05T32,Other,505.973,272.907,449.155,476.585,599.923,476.512,0.0,789.3473514682576,387.5336167603293
P05T32,Other,505.88,274.765,447.251,480.46,599.929,476.616,0.0,402.40574581779333,342.8387097993536
P05T32,Other,503.961,276.72,449.191,492.28,588.251,478.524,0.0,789.6311224625047,387.90416903553574
P05T32,Other,503.965,276.801,447.119,492.297,590.269,474.568,0.0,399.93670582770386,342.34943445715805
P05T32,Other,505.885,278.708,445.234,492.256,590.231,474.585,0.0,789.5924462002697,387.0258216662867
P05T32,Other,505.889,278.705,445.14,494.188,592.166,474.582,0.0,400.2987427975583,342.86562775019866
P05T32,Other,503.981,276.804,447.124,492.254,590.199,474.588,0.0,789.7562583789818,387.54021008269626
P05T32,Other,503.994,274.889,447.183,492.252,596.044,474.578,0.0,400.48961045919356,343.3215042395369
P05T32,Other,503.979,274.845,445.193,490.254,599.95,474.586,0.0,790.7855749023363,388.1562494978752
P05T32,Other,502.066,274.806,445.231,484.437,592.137,476.544,0.0,399.8368135291661,343.10142265887913
P05T32,Other,503.942,274.774,443.226,490.233,598.052,476.543,0.0,791.4200803524692,386.5405855072241
P05T32,Other,503.951,274.793,443.275,484.409,594.093,476.547,0.0,400.51667106738483,342.9107541822451
P05T32,Other,502.054,274.853,441.26,492.184,594.086,476.513,0.0,790.8086745587323,387.5989241042097
P05T32,Other,504.002,274.882,441.262,488.307,594.095,476.532,0.0,399.9500537424657,342.9559833068603
P05T32,Other,503.999,276.74,445.139,486.389,594.12,476.616,0.0,790.7876627809851,387.58175716740305
P05T32,Other,505.914,276.797,445.167,492.208,594.124,476.638,0.0,399.17784171952223,343.61604634388357
P05T32,Other,505.946,278.695,445.143,488.334,596.05,476.498,0.0,792.4449781434942,388.3329317232825
P05T32,Other,505.969,278.7,445.23,488.327,598.014,478.48,0.0,399.2610981224383,342.9092830419678
P05T32,Other,502.043,280.628,443.276,486.379,590.255,476.497,0.0,791.7311798637359,387.3567816919034
P05T32,Other,500.104,278.744,441.283,490.218,592.155,476.487,0.0,399.1963464765381,344.23784022603127
P05T32,Other,500.057,278.661,443.246,488.329,588.324,474.557,0.0,792.9872127254027,387.1703581132212
P05T32,Other,498.173,276.724,443.299,490.289,588.255,464.882,0.0,399.10049447875383,343.85539225722204
P05T32,Other,500.061,274.857,443.278,486.366,588.268,466.813,0.0,792.0960693956084,387.8718637235095
P05T32,Other,498.162,274.829,443.252,484.408,588.275,466.818,0.0,400.0460392277443,343.40917733286017
P05T32,Other,498.158,274.743,443.212,480.51,588.305,466.808,0.0,793.7671097155526,386.9969292965318
P05T32,Other,500.048,272.853,445.122,480.495,588.317,472.615,0.0,398.9879118406219,343.3881514491448
P05T32,Other,498.163,272.846,445.228,478.604,588.253,468.745,0.0,794.3707006441845,386.7239523441755
P05T32,Other,498.083,272.815,443.245,482.471,586.343,462.932,0.0,400.3228528880186,343.18797282960077
P05T32,Other,496.185,272.833,445.208,478.577,586.362,476.491,0.0,793.0540348514037,386.6832654506733
P05T32,Other,496.18,272.844,445.194,480.519,586.336,476.567,0.0,399.8419667856549,342.18529014295535
P05T32,Other,494.301,272.864,443.186,480.493,586.218,472.633,0.0,792.6618734607323,386.813294923778
P05T32,Other,494.262,272.833,445.129,484.384,584.331,468.749,0.0,399.29139003374803,342.4328322833424
P05T32,Other,494.269,272.794,443.268,482.475,584.351,464.878,0.0,793.8470580535745,386.36211495546854
P05T32,Other,494.289,272.795,443.272,482.423,586.227,462.945,0.0,399.395239502783,342.37556477908316
P05T32,Other,494.208,272.779,441.277,478.457,586.228,468.743,0.0,793.8696974425893,386.8576128255115
P05T32,Other,494.193,272.766,441.254,478.481,584.304,462.909,0.0,399.2224128806652,342.4027032741686
P05T32,Other,494.199,272.766,437.425,476.643,586.221,464.833,0.0,794.0381621088111,385.9758093005041
P05T32,Other,496.22,270.883,443.222,478.55,586.342,462.866,0.0,399.9246204007475,341.96661378091
P05T32,Other,498.141,270.839,445.216,478.615,592.138,464.803,0.0,793.3932595303454,386.37066045208417
P05T32,Other,505.915,266.964,453.096,472.61,596.046,460.886,0.0,399.5321023562801,343.1991151068997
P05T32,Other,505.991,265.009,449.188,470.713,594.129,462.828,0.0,794.5267667488408,393.7869225242481
P05T32,Other,507.86,263.018,449.179,466.758,596.103,460.891,0.0,399.0525315542405,342.2583286002381
P05T32,Other,507.956,261.067,451.096,464.828,597.986,462.791,0.0,793.0586360495824,385.6806203155628
P05T32,Other,508.006,259.166,449.117,462.827,599.932,453.091,0.0,398.76162820936804,342.42756717473503
P05T32,Other,509.833,259.103,449.202,464.838,599.98,458.912,0.0,793.4248759564593,386.4228422417649
P05T32,Other,509.858,259.029,451.131,464.848,600.002,458.936,0.0,398.6266780717592,341.7552200731508
P05T32,Other,509.87,259.021,449.113,466.747,601.879,458.919,0.0,793.3166960255251,384.81528471476776
P05T32,Other,509.875,259.014,451.12,466.763,601.884,456.977,0.0,398.83333141785374,342.64302915166286
P05T32,Other,509.902,257.221,458.904,462.869,601.978,456.97,0.0,794.4061218057802,392.38992113752715
P05T32,Other,509.978,257.141,458.894,470.68,603.865,458.952,0.0,398.32596793113817,342.4436151053393
P05T32,Other,509.974,257.133,458.862,462.857,603.93,460.864,0.0,792.6666092657696,385.5856403291359
P05T32,Other,511.839,257.057,456.998,470.688,603.988,458.92,0.0,398.2027934817149,340.89488368843257
P05T32,Other,511.868,257.078,458.877,464.871,603.932,456.953,0.0,791.069443299897,382.4031686370826
P05T32,Other,511.897,257.07,460.844,464.843,603.973,451.087,0.0,400.0555633128532,332.02717796426566
P05T32,Other,513.771,257.042,460.826,462.924,603.948,451.141,0.0,792.1800172668998,374.8788574316223
P05T32,Other,513.788,257.037,460.793,462.915,605.869,451.096,0.0,400.5983779949591,326.68234279774816
P05T32,Other,513.784,257.034,458.905,462.876,605.852,449.199,0.0,791.4984210907186,373.3802805872061
P05T32,Other,513.791,257.049,458.912,464.803,607.841,453.043,0.0,400.38341848160593,326.85745275287104
P05T32,Other,513.804,257.068,458.93,466.791,605.946,453.073,0.0,791.2047440130302,373.12374449084723
P05T32,Other,515.761,257.096,462.869,462.867,607.823,456.986,0.0,399.88952924397546,326.4516970180076
P05T32,Other,517.704,257.152,462.888,474.548,605.904,451.109,0.0,790.8559144273664,374.16150503677636
P05T32,Other,517.744,257.16,462.863,470.716,605.862,447.275,0.0,399.1702477244868,325.3350350649019
P05T32,Other,517.737,257.171,460.938,466.75,605.887,451.094,0.0,790.5011767100472,373.21272052089165
P05T32,Other,517.689,257.147,460.963,464.875,604.021,453.027,0.0,397.69023550845714,325.28762398593244
P05T32,Other,513.843,257.071,460.864,470.68,604.003,456.969,0.0,790.3319033538901,372.5048454230984
P05T32,Other,513.837,257.057,460.892,468.745,603.966,451.119,0.0,397.81342664261626,325.5036401881101
P05T32,Other,513.801,257.059,460.841,468.702,603.903,449.134,0.0,789.7201729214012,372.4972402869645
P05T32,Other,513.795,257.068,460.798,466.747,604.001,453.05,0.0,397.1579343446819,323.54480169851274
P05T32,Other,515.721,257.14,458.955,472.628,607.836,458.928,0.0,789.7162707593794,371.601425448789
P05T32,Other,515.726,257.133,460.873,472.639,607.835,460.836,0.0,396.3521026763476,322.8788209322265
P05T32,Other,513.84,257.098,460.845,474.575,607.839,460.823,0.0,790.0491261729146,372.2259619741684
P05T32,Other,513.837,255.177,462.844,464.828,605.883,449.192,0.0,394.82882529282455,322.9476911171685
P05T32,Other,515.747,253.258,460.871,460.954,607.837,449.109,0.0,789.197756250486,372.09290230375547
P05T32,Other,515.758,253.205,462.888,460.863,615.595,447.23,0.0,393.90106570813793,322.1996549183038
P05T32,Other,517.706,253.229,462.911,458.944,613.685,447.256,0.0,789.1880057138043,372.74404347670054
P05T32,Other,517.726,255.106,464.862,462.806,615.653,451.114,0.0,394.9482122860649,322.36774474686825
P05T32,Other,519.651,253.253,462.923,462.832,613.701,449.207,0.0,789.4376146680378,370.96937836703995
P05T32,Other,519.636,253.233,464.864,453.036,611.75,447.167,0.0,393.9574640128699,322.04368980129254
P05T32,Other,519.656,253.179,462.883,451.115,613.698,447.209,0.0,787.8518150038445,371.7502491348121
P05T32,Other,521.557,251.245,462.867,460.912,613.694,447.135,0.0,393.5078862836773,321.6256055454748
P05T32,Other,521.662,253.191,462.949,451.145,615.683,451.077,0.0,788.3158132399071,371.0000044942689
P05T32,Other,523.641,255.153,462.882,460.882,617.548,454.996,0.0,392.76630739636994,320.7897962730397
