P06T14,Neck,600.02,308.083,509.963,511.894,682.376,509.849,0.0,598.5320631219479,347.8585451794649
P06T14,Other,600.0,306.101,511.913,513.79,680.363,513.789,0.0,138.80238252345114,743.84184414975
P06T14,Nose,601.897,306.098,513.787,511.858,682.293,503.998,2.0,598.9764487622045,346.88460021218566
P06T14,Nose,601.956,306.108,509.964,507.963,682.342,505.915,2.0,138.80238252345114,743.84184414975
P06T14,Nose,602.013,306.08,517.693,509.907,684.243,504.024,0.0,599.3556515524501,348.12226772325647
P06T14,Nose,602.015,306.086,521.606,511.808,680.383,523.515,0.0,72.53772275962149,515.9064124120825
P06T14,Neck,603.876,304.208,509.909,504.028,682.356,498.088,0.0,597.9976563992793,348.24242505389844
P06T14,Other,603.914,304.142,521.657,509.879,684.23,503.982,0.0,138.80238252345114,743.84184414975
P06T14,Other,603.941,304.117,521.588,507.879,690.106,496.189,0.0,599.3898651074934,347.35781175441207
P06T14,Other,604.001,304.141,521.657,507.924,692.045,496.209,0.0,138.80238252345114,743.84184414975
P06T14,Other,604.016,304.143,521.604,507.926,692.068,503.965,0.0,595.7451961253487,347.79375676467004
P06T14,Other,604.009,304.134,521.558,507.958,688.129,500.062,0.0,7.283116246171517,387.5175217015526
P06T14,Other,604.024,304.187,521.566,507.822,686.193,505.96,0.0,596.9423240497365,346.5279949440186
P06T14,Other,603.974,304.215,523.595,511.808,682.287,505.962,0.0,138.80238252345114,743.84184414975
P06T14,Other,603.896,304.188,521.648,509.933,682.332,502.044,0.0,596.7267949886285,346.8768358911987
P06T14,Other,603.874,304.163,519.648,509.865,680.259,505.97,0.0,138.80238252345114,743.84184414975
P06T14,Other,603.842,304.158,511.836,500.093,680.36,498.143,0.0,597.1935381436745,348.0136480751
P06T14,Other,602.004,304.146,517.679,509.87,680.306,503.978,0.0,138.80238252345114,743.84184414975
P06T14,Other,601.939,304.16,513.788,509.83,680.247,509.825,0.0,596.6398964350967,346.9506426805041
P06T14,Other,601.928,304.181,511.833,507.872,682.23,505.928,0.0,138.80238252345114,743.84184414975
P06T14,Other,601.872,304.177,511.88,507.988,680.237,500.049,0.0,596.3212480792663,346.5026029184706
P06T14,Other,600.032,304.151,509.899,505.926,680.249,498.141,0.0,138.80238252345114,743.84184414975
P06T14,Other,601.865,306.045,509.894,507.945,678.316,513.78,0.0,597.0108897052658,346.7020394653407
P06T14,Other,601.882,306.057,509.963,509.899,674.431,519.688,0.0,138.80238252345114,743.84184414975
P06T14,Other,601.902,306.079,511.891,509.964,676.401,509.871,0.0,598.4083155404135,352.8016371093094
P06T14,Other,601.915,306.077,511.902,511.853,676.39,509.886,0.0,138.80238252345114,743.84184414975
P06T14,Other,601.928,306.093,511.851,511.853,676.407,509.933,0.0,594.3942382439981,372.2002409247045
P06T14,Other,601.917,306.178,511.869,511.87,672.506,523.506,0.0,138.80238252345114,743.84184414975
P06T14,Other,601.891,308.081,509.914,511.808,678.286,515.746,2.0,582.7282400549257,407.6267547810784
P06T14,Other,601.843,310.043,509.967,513.789,678.361,517.724,0.0,138.80238252345114,743.84184414975
P06T14,Other,600.009,311.974,509.957,513.759,678.33,513.798,2.0,585.3735518150463,423.3395734570257
P06T14,Other,599.983,310.075,509.913,515.787,678.319,519.645,2.0,138.80238252345114,743.84184414975
P06T14,Other,599.997,308.13,509.931,515.719,672.517,521.661,0.0,585.0082317688627,417.61224122300746
P06T14,Other,600.025,306.229,509.957,511.864,676.4,519.645,0.0,5671.836448524957,380.3776076689047
P06T14,Other,600.029,306.205,511.814,509.937,678.292,521.644,0.0,590.6727259083839,412.02642192364254
P06T14,Other,601.874,306.235,511.893,511.887,678.372,517.716,2.0,138.80238252345114,743.84184414975
P06T14,Other,601.858,308.072,511.812,513.765,680.225,513.84,2.0,591.4330863444023,410.1896114942926
P06T14,Other,600.019,308.163,509.875,513.783,680.23,515.742,0.0,138.80238252345114,743.84184414975
P06T14,Other,599.915,315.865,509.888,517.695,680.265,509.899,2.0,591.8528985233635,410.85939600043224
P06T14,Other,597.994,317.802,507.934,519.682,680.209,519.637,3.0,138.80238252345114,743.84184414975
P06T14,Other,594.136,317.819,507.816,517.736,674.456,511.834,3.0,592.1956891358295,411.9332250489944
P06T14,Other,592.174,315.876,507.912,521.606,672.49,509.948,2.0,138.80238252345114,743.84184414975
P06T14,Other,592.17,313.937,507.977,523.526,670.503,517.69,2.0,594.11438382166,411.4801961365092
P06T14,Other,594.106,310.089,507.831,513.81,670.509,521.603,2.0,138.80238252345114,743.84184414975
P06T14,Other,594.12,308.118,505.964,511.875,676.421,507.951,2.0,594.3759288786275,410.606214537099
P06T14,Other,592.192,308.116,504.016,509.944,666.61,517.722,1.0,138.80238252345114,743.84184414975
P06T14,Other,592.154,308.128,505.976,511.881,666.574,521.619,2.0,593.9717618239696,411.6465928784349
P06T14,Other,592.135,310.058,507.869,521.57,666.571,523.53,2.0,138.80238252345114,743.84184414975
P06T14,Other,594.087,315.871,507.918,519.685,666.588,517.716,2.0,593.0515728420656,411.4946186026907
P06T14,Other,601.969,310.085,511.809,515.771,676.378,519.642,2.0,138.80238252345114,743.84184414975
P06T14,Other,601.955,317.833,513.83,521.643,678.322,519.636,2.0,594.6158584806279,411.8904667499984
P06T14,Other,602.004,317.898,511.891,521.575,676.374,525.575,2.0,117.04639775567091,369.2042590742133
P06T14,Other,602.04,317.913,509.935,517.735,678.369,519.655,2.0,595.3379604975266,411.3801031691256
P06T14,Other,602.033,317.878,513.78,517.711,680.25,515.77,2.0,138.80238252345114,743.84184414975
