P03T05,Other,627.416,245.45,541.287,492.186,727.42,515.742,2.0,757.5557071399443,178.88999917958907
P03T05,Other,631.302,243.396,541.227,486.369,729.361,509.855,2.0,786.2700837022952,172.64520113520268
P03T05,Other,633.186,241.498,545.179,488.298,729.381,511.818,0.0,790.344953315263,170.64473554193603
P03T05,Other,633.212,241.366,541.165,482.457,729.385,507.906,1.0,790.6888649068082,169.92709448790137
P03T05,Other,633.235,237.555,543.189,480.534,729.394,504.011,0.0,791.5417021322004,169.10013247757186
P03T05,Other,633.192,233.653,539.191,486.338,729.309,505.987,0.0,792.4298135294446,168.28221796234163
P03T05,Other,633.191,233.638,541.326,486.37,729.288,498.117,0.0,820.0642842958497,172.36779369163781
P03T05,Other,633.221,233.623,541.266,482.44,729.218,505.908,1.0,796.3583451631995,168.80504299583126
P03T05,Other,633.274,235.604,541.205,486.336,727.408,504.007,0.0,798.5325966255187,169.50737308967146
P03T05,Other,633.365,235.604,541.157,480.46,727.388,504.024,1.0,793.8996915052984,170.06183916805307
P03T05,Other,635.231,235.619,541.232,478.563,727.409,507.867,1.0,805.4860729042342,170.16336691738957
P03T05,Other,635.299,237.538,541.161,478.568,727.412,507.92,1.0,807.8749231744927,169.20015577472935
P03T05,Other,635.354,239.526,543.2,490.222,727.326,505.933,0.0,805.6543203413241,169.80186701732896
P03T05,Other,637.178,239.534,543.249,486.334,727.352,504.029,0.0,801.327953775036,168.9808858638745
P03T05,Other,639.154,239.514,543.251,482.421,727.352,507.875,0.0,786.9134562435933,169.91778553858455
P03T05,Other,643.08,239.467,554.889,482.429,729.249,503.961,0.0,640.0,360.0
P03T05,Other,645.051,237.568,547.122,478.542,729.359,498.122,0.0,791.6225347932833,168.8531484970666
P03T05,Other,648.925,237.531,552.977,478.576,731.317,503.95,1.0,640.0,360.0
P03T05,Neck,650.843,235.583,556.938,480.465,737.158,503.995,0.0,792.309153165744,168.04882316303258
P03T05,Neck,651.011,231.69,584.306,443.289,742.953,496.214,0.0,640.0,360.0
P03T05,Other,654.819,227.872,556.96,472.633,743.083,494.229,0.0,783.4972685394573,175.95472127235692
P03T05,Other,660.703,227.841,558.9,472.626,744.964,494.274,0.0,640.0,360.0
P03T05,Other,664.547,227.816,588.266,431.546,746.912,494.219,0.0,790.9939364500032,169.8193914219363
P03T05,Neck,666.52,227.869,566.698,472.666,748.903,498.142,0.0,640.0,360.0
P03T05,Other,670.49,231.73,570.621,478.556,758.574,507.886,0.0,791.3231533960113,169.34065096912906
P03T05,Other,678.364,235.563,574.514,478.587,760.608,507.877,0.0,640.0,360.0
P03T05,Other,682.299,233.613,582.386,476.499,762.668,507.878,0.0,789.2245029228698,169.91612691792724
P03T05,RElbow,688.182,233.632,586.232,476.546,772.394,505.932,0.0,640.0,360.0
P03T05,Other,694.06,231.646,588.198,478.577,774.409,503.972,0.0,790.3574167579678,168.9750695142265
P03T05,Other,695.982,229.718,588.287,476.631,776.273,500.082,0.0,640.0,360.0
P03T05,RElbow,695.984,229.721,588.155,478.475,774.328,505.903,0.0,791.2604325443767,168.14243149823096
P03T05,RElbow,695.887,229.774,586.246,476.522,774.415,500.049,0.0,169.64286804102642,652.6630210875342
P03T05,RElbow,690.148,233.601,584.326,476.626,774.415,502.02,0.0,801.6907059006138,172.58740561830047
P03T05,RElbow,688.126,231.727,578.467,476.554,774.37,503.966,0.0,778.3573047661048,170.5005614177389
P03T05,Other,684.271,233.617,576.489,474.605,774.358,505.986,3.0,640.0,360.0
P03T05,Other,682.38,239.455,572.608,478.52,776.313,496.204,0.0,781.1371415259259,169.6903529942966
P03T05,Other,682.36,241.475,574.596,480.466,778.24,502.002,0.0,640.0,360.0
P03T05,RElbow,684.292,243.544,574.596,492.247,789.943,498.152,3.0,820.1482964929717,166.50261153940943
P03T05,Neck,686.224,255.184,572.489,492.199,792.061,511.834,4.0,640.0,360.0
P03T05,Neck,690.131,259.019,566.645,484.414,805.769,509.934,7.0,879.1950710724426,164.76943670627512
P03T05,Neck,692.097,259.193,552.92,488.335,819.437,511.888,6.0,640.0,360.0
P03T05,Other,693.949,261.085,539.336,488.287,837.123,525.522,7.0,903.0263054977786,161.18125172357125
P03T05,Neck,692.027,261.067,539.305,474.57,842.922,507.833,7.0,640.0,360.0
P03T05,Other,686.171,262.989,523.513,466.793,852.764,494.209,7.0,946.9771752976221,166.9562897232962
P03T05,Other,682.299,263.055,496.145,466.74,858.607,480.544,7.0,640.0,360.0
P03T05,Neck,680.274,268.91,488.288,458.947,868.47,476.529,7.0,970.5264175008341,160.41313707526575
