P03T09,Other,590.243,272.877,476.608,515.772,741.055,521.574,7.0,477.3350330232863,572.0029019495238
P03T09,Other,590.197,272.856,476.64,515.764,739.091,517.689,7.0,773.5997363679594,288.73796054336964
P03T09,Other,590.21,272.817,478.6,509.949,733.211,509.971,7.0,476.38661689266434,571.7008787804976
P03T09,Other,590.221,272.774,482.415,511.837,731.263,509.929,8.0,773.0249844325908,288.6518250398803
P03T09,Other,590.243,272.724,486.348,511.835,729.372,509.928,8.0,475.9551297140698,571.6487373872999
P03T09,Other,592.123,272.722,490.29,507.961,729.314,513.818,7.0,773.5848634425829,288.5688796544471
P03T09,Other,592.15,272.721,494.142,504.014,729.23,521.606,7.0,475.5144850439535,571.6003455426546
P03T09,Other,592.195,272.749,492.308,511.826,727.347,523.642,7.0,773.6303517318918,288.53986147709554
P03T09,Other,596.093,272.809,496.141,513.77,723.445,513.802,6.0,475.075404507259,571.5481086851897
P03T09,Other,598.016,272.87,502.013,513.782,721.427,513.786,8.0,773.2418646193025,288.38111944061865
P03T09,Other,599.95,274.697,505.945,507.897,717.517,521.599,8.0,474.6367219041577,571.4941045296445
P03T09,Other,599.99,274.773,507.864,513.811,715.628,525.481,8.0,773.588824933849,288.3825012114568
P03T09,Other,599.987,276.745,509.848,521.614,711.664,525.597,8.0,474.19300504098123,571.4385164527206
P03T09,Other,599.99,278.672,507.984,525.613,711.632,531.406,8.0,773.1778266790986,288.2602846939682
P03T09,Other,599.983,278.708,509.935,525.556,711.687,523.628,7.0,473.7466122967879,571.3873618039518
P03T09,Other,599.918,280.643,509.837,529.497,711.683,523.578,8.0,773.2366240288295,288.3368707964883
P03T09,Other,598.062,280.638,509.794,523.511,711.651,523.651,7.0,473.2981341429808,571.3363876794599
P03T09,Other,598.057,280.64,507.867,525.497,711.675,525.59,8.0,773.5020550115339,288.36796583107065
P03T09,Other,599.942,280.671,507.842,523.607,713.666,525.51,8.0,472.8447977797043,571.2844991302396
P03T09,Other,599.981,280.678,504.026,525.547,723.451,525.55,8.0,773.6960723563426,287.9304435573317
P03T09,Other,599.979,280.659,505.944,525.535,725.397,525.492,7.0,472.395933828054,571.228925584307
P03T09,Other,599.947,280.635,502.031,523.551,729.227,523.639,7.0,773.5061353211288,288.20594762565185
P03T09,Other,598.049,280.638,494.251,521.608,729.334,521.59,8.0,471.94040192295074,571.1754297825177
P03T09,Other,596.093,278.719,494.177,521.581,729.385,517.695,8.0,773.3938572273588,288.1248099869453
P03T09,Other,594.141,276.802,490.247,517.703,733.223,521.579,8.0,471.49413346881204,571.1156168733169
P03T09,Other,594.096,276.704,484.409,515.721,735.154,511.812,8.0,773.4064851792953,288.0001849439616
P03T09,Other,592.164,274.858,480.488,511.829,740.994,513.804,7.0,471.0390265134587,571.055260587524
P03T09,Other,592.175,274.801,478.476,509.908,739.071,511.859,6.0,773.8227468606308,288.1010249687884
P03T09,Other,592.149,274.788,476.619,509.918,739.115,511.868,8.0,470.59009346961307,570.9934938315928
P03T09,LElbow,592.16,274.775,476.585,509.902,742.898,519.686,6.0,774.141071321091,287.87795857734625
P03T09,Neck,592.193,274.809,476.547,511.877,739.116,517.695,6.0,470.1231051046048,570.9399213468567
P03T09,Nose,592.193,274.846,476.637,513.766,733.244,513.819,6.0,773.6058503099797,287.8773197452473
P03T09,Nose,592.173,276.719,478.633,511.887,729.339,511.886,6.0,469.66960295748527,570.8793430167048
P03T09,Nose,592.128,278.699,482.413,517.68,729.233,521.623,7.0,773.3561613993379,287.84714914394146
P03T09,Nose,590.268,278.72,492.173,519.67,727.295,523.623,7.0,469.1823861291375,570.8168486979265
P03T09,Neck,590.259,278.697,492.299,515.768,721.437,529.447,7.0,773.9328123886947,287.51387648293434
P03T09,Nose,590.217,276.746,494.223,523.629,715.542,523.613,7.0,468.7552069115571,570.7500900373657
P03T09,Nose,590.2,274.892,496.232,523.546,711.58,519.664,7.0,774.549464475624,287.8877699476776
P03T09,Other,590.26,274.818,504.021,511.889,703.822,511.842,7.0,468.2997287346606,570.6817256208362
P03T09,Nose,590.279,274.768,509.942,519.656,701.857,521.612,7.0,774.3872824818338,287.72482975405933
P03T09,Nose,592.146,274.738,509.826,517.715,699.907,517.707,7.0,472.8549371086368,570.7460006536924
P03T09,Other,592.148,274.689,509.888,519.635,699.914,523.548,6.0,774.579758505847,287.7856700358668
