Frame,Label,Rater,Trial
175,Head,Rater1,P01T04
176,Head,Rater1,P01T04
177,Chest,Rater1,P01T04
178,Chest,Rater1,P01T04
179,Chest,Rater1,P01T04
180,Chest,Rater1,P01T04
181,Chest,Rater1,P01T04
180,Chest,Rater1,P01T04
179,Chest,Rater1,P01T04
180,Head,Rater1,P01T04
181,Head,Rater1,P01T04
182,Head,Rater1,P01T04
183,Head,Rater1,P01T04
184,Head,Rater1,P01T04
185,Head,Rater1,P01T04
186,Head,Rater1,P01T04
187,Head,Rater1,P01T04
188,Head,Rater1,P01T04
189,Head,Rater1,P01T04
190,Head,Rater1,P01T04
191,Head,Rater1,P01T04
192,Chest,Rater1,P01T04
193,Chest,Rater1,P01T04
194,Chest,Rater1,P01T04
195,Chest,Rater1,P01T04
196,Chest,Rater1,P01T04
197,Chest,Rater1,P01T04
198,Chest,Rater1,P01T04
199,Chest,Rater1,P01T04
200,Chest,Rater1,P01T04
201,Chest,Rater1,P01T04
202,Chest,Rater1,P01T04
203,Chest,Rater1,P01T04
204,Chest,Rater1,P01T04
205,Chest,Rater1,P01T04
206,Chest,Rater1,P01T04
207,Chest,Rater1,P01T04
208,Chest,Rater1,P01T04
209,Chest,Rater1,P01T04
210,Chest,Rater1,P01T04
211,Chest,Rater1,P01T04
212,Chest,Rater1,P01T04
213,Chest,Rater1,P01T04
214,Chest,Rater1,P01T04
215,Chest,Rater1,P01T04
216,Chest,Rater1,P01T04
217,Chest,Rater1,P01T04
218,Chest,Rater1,P01T04
219,Chest,Rater1,P01T04
220,Chest,Rater1,P01T04
221,Chest,Rater1,P01T04
222,Chest,Rater1,P01T04
223,Chest,Rater1,P01T04
224,Chest,Rater1,P01T04
225,Chest,Rater1,P01T04
226,Chest,Rater1,P01T04
227,Chest,Rater1,P01T04
228,Chest,Rater1,P01T04
229,Chest,Rater1,P01T04
230,Chest,Rater1,P01T04
231,Chest,Rater1,P01T04
232,Chest,Rater1,P01T04
233,Chest,Rater1,P01T04
234,Chest,Rater1,P01T04
235,Chest,Rater1,P01T04
236,Chest,Rater1,P01T04
237,Chest,Rater1,P01T04
238,Chest,Rater1,P01T04
239,Chest,Rater1,P01T04
240,Chest,Rater1,P01T04
147,Chest,Rater1,P01T16
148,Chest,Rater1,P01T16
149,Chest,Rater1,P01T16
150,Chest,Rater1,P01T16
151,Chest,Rater1,P01T16
152,Chest,Rater1,P01T16
153,Chest,Rater1,P01T16
152,Chest,Rater1,P01T16
151,Chest,Rater1,P01T16
150,Other,Rater1,P01T16
151,Other,Rater1,P01T16
152,Other,Rater1,P01T16
153,Other,Rater1,P01T16
154,Other,Rater1,P01T16
155,Other,Rater1,P01T16
156,Other,Rater1,P01T16
157,Other,Rater1,P01T16
158,Chest,Rater1,P01T16
159,Chest,Rater1,P01T16
160,Chest,Rater1,P01T16
161,Chest,Rater1,P01T16
162,Chest,Rater1,P01T16
163,Chest,Rater1,P01T16
164,Chest,Rater1,P01T16
165,Chest,Rater1,P01T16
166,Chest,Rater1,P01T16
167,Chest,Rater1,P01T16
168,Chest,Rater1,P01T16
169,Chest,Rater1,P01T16
170,Chest,Rater1,P01T16
171,Chest,Rater1,P01T16
172,Chest,Rater1,P01T16
173,Chest,Rater1,P01T16
174,Chest,Rater1,P01T16
175,Chest,Rater1,P01T16
176,Chest,Rater1,P01T16
177,Chest,Rater1,P01T16
176,Chest,Rater1,P01T16
175,Other,Rater1,P01T16
176,Other,Rater1,P01T16
177,Other,Rater1,P01T16
178,Other,Rater1,P01T16
179,Other,Rater1,P01T16
178,Chest,Rater1,P01T16
179,Chest,Rater1,P01T16
180,Chest,Rater1,P01T16
181,Chest,Rater1,P01T16
182,Chest,Rater1,P01T16
183,Chest,Rater1,P01T16
184,Chest,Rater1,P01T16
185,Chest,Rater1,P01T16
186,Chest,Rater1,P01T16
187,Chest,Rater1,P01T16
188,Chest,Rater1,P01T16
189,Chest,Rater1,P01T16
190,Chest,Rater1,P01T16
191,Chest,Rater1,P01T16
192,Chest,Rater1,P01T16
193,Chest,Rater1,P01T16
194,Chest,Rater1,P01T16
195,Chest,Rater1,P01T16
196,Chest,Rater1,P01T16
197,Chest,Rater1,P01T16
113,Chest,Rater1,P01T18
114,Chest,Rater1,P01T18
115,Chest,Rater1,P01T18
114,Chest,Rater1,P01T18
113,Chest,Rater1,P01T18
197,Chest,Rater1,P01T16
113,Head,Rater1,P01T18
114,Head,Rater1,P01T18
115,Head,Rater1,P01T18
116,Head,Rater1,P01T18
117,Head,Rater1,P01T18
118,Head,Rater1,P01T18
119,Head,Rater1,P01T18
120,Head,Rater1,P01T18
121,Head,Rater1,P01T18
122,Head,Rater1,P01T18
121,Head,Rater1,P01T18
120,Head,Rater1,P01T18
119,Head,Rater1,P01T18
