P05T07,Other,106.324,517.686,147.437,631.255,178.742,592.202,9.0,1030.0828847711723,-194.48349058519807
P05T07,Other,39.6088,531.453,78.8499,639.193,100.391,603.966,8.0,863.9368703977157,375.29739873028603
P05T07,Other,nan,nan,nan,nan,nan,nan,nan,1034.8712100829155,-190.3128035551211
P05T07,Other,nan,nan,nan,nan,nan,nan,nan,872.6703307331854,380.6363302862335
P05T07,Other,nan,nan,nan,nan,nan,nan,nan,1016.372898343011,-202.3352362221378
P05T07,Other,nan,nan,nan,nan,nan,nan,nan,884.2396766574569,385.284051891012
P05T07,Other,nan,nan,nan,nan,nan,nan,nan,1234.2584526169094,373.05666502750745
P05T07,Other,nan,nan,nan,nan,nan,nan,nan,923.9969741045982,371.0171936481992
P05T07,Other,539.22,347.283,0.0,0.0,0.0,0.0,6.0,1009.2962574148221,-122.44283886583159
P05T07,Other,nan,nan,nan,nan,nan,nan,nan,945.1169645178468,362.9782871356962
P05T07,Other,nan,nan,nan,nan,nan,nan,nan,1234.2584526169094,373.05666502750745
P05T07,LKnee,0.0,0.0,1132.87,219.927,1189.68,225.776,8.0,965.6950118083028,362.86073615664833
P05T07,LKnee,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1234.2584526169094,373.05666502750745
P05T07,Other,0.0,0.0,1042.78,247.346,1132.82,298.307,5.0,977.1000424283183,368.17277490918065
P05T07,Other,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1234.2584526169094,373.05666502750745
P05T07,Other,0.0,0.0,966.349,302.187,993.735,290.496,5.0,991.5917160510037,365.0518286875017
P05T07,Nose,nan,nan,nan,nan,nan,nan,nan,136.40448431438617,981.3373851023475
P05T07,LKnee,884.152,84.8144,848.791,284.57,956.515,274.825,0.0,1012.9414905838153,364.8544926702905
P05T07,Other,844.893,88.713,811.554,288.44,948.737,210.16,0.0,-14765.881934676563,14201.672207989872
P05T07,Other,886.092,306.154,864.471,366.92,876.242,366.931,0.0,1024.4905246755322,370.39190412332107
P05T07,Other,776.343,100.398,746.948,325.701,868.414,306.074,0.0,1319.0814795198755,339.5095155173063
P05T07,RKnee,746.951,106.267,739.086,366.866,897.789,233.648,0.0,1032.3333762815932,365.2971448224266
P05T07,RKnee,723.428,116.036,692.035,335.517,821.358,317.858,0.0,1301.0214967338898,269.0673425967837
P05T07,MidHip,697.891,120.063,670.544,357.068,803.734,325.695,0.0,1044.9025966208383,371.2324983918264
P05T07,MidHip,666.705,133.694,633.349,357.038,778.304,353.191,0.0,1306.2193051817794,284.2074494106988
P05T07,MidHip,648.93,147.452,617.568,382.504,760.611,360.982,0.0,1059.5620211173714,368.5367506032233
P05T07,RKnee,629.396,161.174,599.962,396.265,748.924,370.789,0.0,1301.993699633666,285.32609100351294
P05T07,RKnee,605.848,168.995,578.415,402.118,719.478,374.716,0.0,1071.603227718545,374.46614876507925
P05T07,RKnee,588.307,178.861,556.918,417.824,713.661,382.575,0.0,1311.920333297951,299.6518557188754
P05T07,MidHip,574.552,190.528,535.37,415.812,699.89,386.476,0.0,1086.234242379886,371.9581929504822
