P04T20,Other,615.595,415.844,523.669,656.794,754.762,631.367,10.0,580.5800202368333,251.9900622810146
P04T20,Other,617.636,413.947,525.636,650.862,760.608,639.201,10.0,714.6395837823629,262.8760042959915
P04T20,Other,619.571,411.909,535.337,649.027,766.526,643.089,10.0,581.8073841051537,251.4212419305693
P04T20,Other,625.434,402.181,541.137,647.01,764.558,619.637,10.0,712.4147943180817,260.4539915904171
P04T20,Other,631.326,398.285,541.199,641.162,774.323,617.61,10.0,582.1426384426768,251.3713170057117
P04T20,Other,633.386,398.094,552.931,639.204,778.276,621.537,10.0,711.3404684347729,261.07162979807293
P04T20,Other,635.371,390.406,554.98,635.321,784.162,615.651,10.0,582.6057616529322,251.34472453152927
P04T20,Other,639.232,386.493,556.869,635.225,786.12,603.871,9.0,711.1325658464244,261.28868269988897
P04T20,Other,643.116,384.539,562.809,631.338,790.062,601.892,9.0,583.6054880302001,250.89789195789842
P04T20,Other,646.945,384.498,570.634,633.278,790.109,594.132,9.0,709.9160127533888,261.6134806137547
P04T20,Other,648.915,384.495,572.585,635.255,792.023,601.893,10.0,584.4284613341315,250.71276244403865
P04T20,Other,649.049,384.574,574.553,631.334,794.01,599.996,9.0,709.0915930265697,261.93221696216887
P04T20,Other,650.921,386.492,588.165,633.277,797.865,603.914,10.0,584.9917234496495,250.62824908140107
P04T20,Other,651.003,386.523,588.24,637.225,805.625,603.97,8.0,707.7099454541622,262.0464154202527
P04T20,Nose,652.97,390.342,588.255,637.27,807.616,601.981,9.0,707.2840846199193,261.85404216409523
P04T20,Nose,654.879,392.353,594.144,639.214,807.629,601.977,9.0,706.9808706253071,262.20433701642486
P04T20,Other,654.864,398.089,592.195,648.929,807.671,607.849,9.0,705.0578814690856,262.56449128117873
P04T20,Other,652.923,398.221,594.123,645.015,805.709,615.678,10.0,701.0773499994277,265.2623831259706
P04T20,Other,650.999,400.102,600.015,645.063,797.875,613.684,10.0,703.9557051347209,263.4805584650713
P04T20,Other,649.018,402.098,599.952,646.986,790.088,609.807,10.0,701.5774155720605,264.2870063224558
P04T20,Other,643.125,407.996,601.892,648.905,770.403,615.679,10.0,702.0020597123057,264.9732483144725
P04T20,Other,635.178,411.908,601.951,635.277,760.677,617.604,10.0,700.6958257439622,265.83708496380456
P04T20,Other,627.404,411.93,598.012,629.351,741.045,615.668,10.0,700.0628649696641,265.16555471196875
P04T20,Other,617.596,407.994,594.114,619.671,715.547,605.923,10.0,699.0114147399988,265.6201129032331
P04T20,Other,605.831,398.237,586.274,617.537,697.901,603.859,10.0,698.5902742180848,265.3334331613726
P04T20,Other,605.902,398.267,539.186,621.572,729.391,617.677,10.0,697.317106920181,266.6346663685865
P04T20,Other,609.775,400.149,545.136,625.472,742.971,619.636,10.0,696.2994079014766,265.8930752083296
P04T20,Other,615.606,398.214,541.278,625.435,746.933,619.54,10.0,695.6331795364498,265.6156047072002
P04T20,Nose,617.542,394.309,541.308,627.437,748.894,609.8,10.0,695.014565113167,264.21108236644585
P04T20,Nose,617.707,386.422,539.331,619.541,758.59,607.837,10.0,692.2542678899389,260.04066403453135
P04T20,Other,619.596,382.537,543.232,625.459,762.613,601.898,9.0,692.8514853491281,260.36540805241907
P04T20,Other,623.547,378.614,552.975,617.604,770.45,590.21,9.0,693.4093607455502,260.46421098087416
P04T20,Other,629.378,378.603,554.907,617.556,776.262,590.181,9.0,692.5766627212313,260.76331141853353
P04T20,Other,633.179,378.639,556.907,619.667,780.214,594.142,9.0,692.0591240778152,260.1129383845181
P04T20,Other,633.261,380.58,556.847,623.542,786.118,592.132,9.0,691.167113670018,260.89163852176205
P04T20,Other,633.353,382.601,554.912,623.496,776.368,590.196,9.0,691.5129901782484,260.73477123374266
P04T20,Other,633.364,384.528,554.943,625.44,786.064,601.97,9.0,691.7651765436027,263.41811052346907
P04T20,Other,633.246,394.24,554.885,627.402,790.027,603.881,9.0,686.9815743076759,263.2639171492583
P04T20,Other,635.184,396.252,554.92,631.285,790.052,603.944,9.0,691.5382394291291,261.24247464148675
P04T20,Other,647.04,407.978,568.58,639.223,789.968,619.657,10.0,686.9867739748146,264.0971304530205
P04T20,Other,650.858,411.947,572.525,646.954,803.695,621.566,10.0,689.7489803561346,261.3849108184596
P04T20,Other,650.979,411.931,572.633,643.104,795.893,619.542,10.0,689.2923234989001,261.1339063646907
P04T20,Other,650.871,406.024,572.644,648.946,792.022,613.7,9.0,689.174963032947,260.841797012743
P04T20,Other,648.887,400.184,572.62,635.341,791.928,601.997,9.0,688.9893165228445,260.7795043250091
P04T20,Other,637.286,398.171,570.533,633.251,784.131,605.893,9.0,689.1842312306993,261.1659810173981
P04T20,Other,633.335,398.124,558.909,635.3,778.278,609.811,9.0,688.496214170075,260.54267415166504
P04T20,Other,629.402,398.255,549.064,643.081,780.228,617.563,10.0,688.5094173551508,260.3635169171102
P04T20,Other,619.597,398.278,531.423,635.211,789.947,603.976,10.0,606.828656289093,239.5870139869421
P04T20,Other,617.554,398.178,500.08,633.253,795.955,588.257,10.0,688.2053040498386,260.51818002524124
P04T20,Other,609.762,396.271,472.599,619.586,807.651,570.648,10.0,606.9469941913261,241.93943704144058
P04T20,Other,605.839,392.31,443.254,611.721,807.717,556.959,9.0,688.2979636948716,260.5458255942161
P04T20,Other,605.878,396.185,429.453,590.171,827.291,539.194,10.0,602.8256497295674,241.41024559348162
P04T20,Other,605.885,398.164,411.853,574.549,839.053,513.812,10.0,687.3527800760505,259.5388136873853
P04T20,Other,605.932,398.265,396.219,552.958,852.723,492.211,10.0,606.6820643612962,247.53166889666306
P04T20,Other,609.753,398.172,378.619,523.662,858.575,462.832,10.0,688.7572289477648,259.95651148796054
P04T20,Other,613.67,396.161,380.595,490.232,850.777,431.45,10.0,607.2115796785024,247.98311309552176
P04T20,Other,615.645,392.345,398.203,458.891,835.079,402.117,10.0,687.083921472476,260.2456251076297
P04T20,Other,617.607,394.284,423.677,425.652,809.634,398.143,9.0,607.4601904527923,248.04261981623262
P04T20,Other,619.51,396.236,458.948,406.049,780.221,366.764,9.0,687.5570169853909,260.3465690010616
P04T20,Other,619.564,398.086,494.118,382.548,742.969,353.229,9.0,609.0888279421432,247.90349561931276
P04T20,Other,619.596,396.276,539.2,366.798,711.567,337.541,8.0,687.9180308175562,260.0404488260165
P04T20,Other,621.51,396.186,592.149,355.082,650.903,359.012,8.0,608.6369103136585,248.21911886061895
P04T20,Other,617.666,376.634,600.006,366.818,650.983,425.653,9.0,687.0049425197607,260.4944489466676
P04T20,Other,619.552,396.24,590.2,382.489,648.973,396.179,9.0,608.4614817267801,248.48254078998204
P04T20,Nose,621.53,398.197,588.264,392.344,652.958,409.977,9.0,687.4084272019769,260.0504809989861
P04T20,Nose,621.531,398.225,574.501,417.777,650.993,433.441,8.0,609.8215994368044,248.11254829709014
P04T20,Other,619.595,398.121,570.606,445.294,690.117,472.611,8.0,686.0187816550855,260.2508416452543
P04T20,Nose,619.645,398.087,558.887,494.178,699.905,507.846,8.0,611.6355372951837,247.6222126044938
P04T20,Nose,621.504,396.28,560.823,535.352,746.919,525.605,8.0,685.5689874677339,260.4721699651693
P04T20,Nose,621.597,396.168,539.327,584.3,752.816,560.808,8.0,610.5632289683288,248.20147189254564
P04T20,Nose,621.582,394.285,543.186,607.862,754.773,601.876,10.0,681.6709811437636,259.73735287610424
P04T20,Nose,621.505,392.297,545.135,619.59,754.758,602.015,8.0,609.0462552596947,247.9176350875902
P04T20,Nose,619.661,390.393,545.169,631.287,758.624,607.82,8.0,673.8891155510105,265.1924439064877
P04T20,Nose,619.555,392.338,547.08,629.377,752.826,605.912,9.0,613.2227591672408,244.6489784368921
P04T20,Other,607.881,398.114,539.263,633.31,727.261,603.878,9.0,670.2987326467401,267.5103782885618
P04T20,Other,603.836,398.159,527.537,635.199,721.465,605.862,8.0,614.7529669030631,236.66955618329337
P04T20,Other,596.098,398.185,523.597,633.231,719.49,611.773,9.0,662.8312017735473,272.6900065969364
P04T20,Other,588.236,400.086,513.808,633.316,723.421,615.671,9.0,616.0960009264722,231.82171443565855
P04T20,Other,586.197,400.239,507.942,635.33,721.459,605.909,9.0,713.399254753342,302.4380555680117
P04T20,Other,578.44,404.061,498.138,635.298,721.478,603.91,10.0,616.6860699375258,231.8584480118338
P04T20,Other,574.484,409.992,492.199,639.16,717.51,607.821,9.0,692.9170363052053,300.6773725346467
P04T20,Other,572.568,413.799,492.143,648.96,717.546,605.888,10.0,617.740634198216,228.97478586181785
P04T20,Other,572.55,413.936,488.355,652.859,721.461,605.893,10.0,640.0,360.0
P04T20,Other,572.502,415.775,488.307,652.876,717.529,617.648,9.0,627.7010970509226,228.7511479183505
P04T20,Other,572.489,415.785,486.339,652.928,715.568,615.665,9.0,640.0,360.0
P04T20,Other,572.493,413.905,490.216,650.903,717.561,619.592,9.0,623.2941706513484,225.91651765413715
P04T20,Other,576.491,404.065,494.178,635.214,711.64,615.65,10.0,640.0,360.0
P04T20,Other,580.4,400.272,496.213,633.283,707.74,609.788,9.0,600.7412453899644,228.3700408737094
P04T20,Other,584.241,400.168,507.818,625.432,697.886,611.764,9.0,640.0,360.0
P04T20,Other,588.163,398.197,521.658,625.44,690.12,607.831,9.0,490.7970889196403,231.2319113243386
P04T20,Other,588.281,398.099,529.444,629.4,690.092,609.775,9.0,640.0,360.0
P04T20,Other,592.178,396.272,539.211,631.331,690.141,615.624,9.0,503.9307235591105,223.0104738622309
P04T20,Other,599.942,396.229,541.272,631.294,696.063,615.613,9.0,640.0,360.0
P04T20,Other,601.94,396.257,551.013,639.15,707.715,617.592,9.0,509.16695478706606,213.47365795348847
P04T20,Other,603.878,398.094,552.974,637.198,713.592,619.527,9.0,677.6005359825809,304.1876188179823
P04T20,Other,605.927,396.226,556.971,646.979,727.315,609.821,9.0,519.8260377495749,202.09336912601012
P04T20,Other,615.609,396.167,558.886,639.215,739.096,617.652,9.0,675.3096930919578,309.5487192307992
P04T20,Other,617.583,396.173,556.855,635.27,752.817,613.712,9.0,602.3845755410919,166.68114011748813
P04T20,Other,623.512,398.096,549.049,635.339,774.332,598.007,9.0,709.6894058555932,318.896958063922
P04T20,Other,627.396,398.141,547.084,635.33,778.322,600.026,9.0,604.1551532688351,154.79956341852323
P04T20,Other,629.349,398.158,545.136,641.148,778.286,599.997,9.0,744.0123688134076,328.0366574298766
