P05T16,Other,484.393,355.156,445.193,572.582,590.213,570.559,8.0,770.3278732926831,146.77161085857082
P05T16,Other,486.326,355.075,445.269,572.578,601.938,556.976,8.0,770.5157197204401,154.5272871849579
P05T16,Other,488.327,355.07,447.126,572.595,599.993,554.991,8.0,770.7280761975958,146.5359032207579
P05T16,Other,490.244,353.149,449.17,574.579,601.871,560.823,8.0,770.7517754217797,154.49300827575397
P05T16,Other,490.292,353.073,447.203,576.457,601.905,556.957,8.0,771.0234301983164,147.08441585690935
P05T16,Other,490.252,351.186,449.133,570.528,603.879,556.84,8.0,770.9474353892346,154.6234004482114
P05T16,Other,490.276,349.235,449.212,568.638,601.965,553.004,8.0,771.0907064367264,147.0962621547201
P05T16,Other,490.288,345.318,449.188,564.743,601.92,543.239,8.0,772.1852376069693,155.83842016410787
P05T16,Other,490.314,341.377,449.105,558.853,601.985,543.214,8.0,771.5461895042401,147.43156610293954
P05T16,Other,490.313,339.418,449.127,556.982,601.981,545.12,7.0,772.349403671129,155.80132864263015
P05T16,Other,492.14,337.584,447.28,554.99,601.954,543.189,8.0,771.386169607093,148.2099345681179
P05T16,Other,490.242,337.533,447.216,556.907,602.017,541.167,8.0,772.4236328330562,155.74331106040876
P05T16,Other,490.265,337.538,445.143,554.979,590.181,545.159,7.0,771.6601146136256,147.59482304647037
P05T16,Other,490.213,337.553,445.207,556.881,588.272,541.191,8.0,772.8698531278148,156.2287077574582
P05T16,Other,486.375,337.537,445.18,556.955,592.148,541.229,7.0,771.8394626480315,148.01150053499836
P05T16,Other,488.273,339.412,443.254,558.879,594.098,541.243,7.0,772.8458599850726,156.49786562087647
P05T16,Other,486.371,339.476,445.117,560.844,599.918,541.256,7.0,773.2177475934344,149.28363560000346
P05T16,Other,486.371,339.474,445.114,564.743,599.948,539.306,7.0,772.8107788729765,156.53898185709843
P05T16,Other,484.385,339.483,441.268,562.8,592.182,541.246,7.0,773.2309549486081,150.10436269909968
P05T16,Other,482.459,339.401,443.282,556.964,594.118,543.179,7.0,772.9523644254452,156.73957071309502
P05T16,Other,482.425,337.54,445.112,564.729,592.179,541.237,8.0,773.1730579179534,149.32443943813243
P05T16,Other,480.548,337.501,443.268,558.908,590.272,541.227,7.0,770.0586771892592,154.8464657568881
P05T16,Other,480.502,337.488,441.275,558.845,588.334,543.198,7.0,773.6729623575934,150.68909998695847
P05T16,Other,480.513,337.484,439.363,558.828,588.303,549.085,7.0,757.132116197726,148.36986811509402
P05T16,Other,480.488,337.468,439.315,558.899,590.186,543.147,7.0,773.6224785168549,151.31081141834466
P05T16,Other,480.522,337.486,439.351,558.837,592.166,543.208,7.0,757.2911040628769,148.11149766679102
P05T16,Other,480.504,337.531,437.391,564.741,592.178,541.217,8.0,773.6320105189385,150.80680282950507
P05T16,Other,480.505,337.585,443.298,558.844,592.148,539.326,8.0,741.7312279053956,141.131554629858
P05T16,Other,480.537,339.452,439.379,560.804,598.027,541.226,8.0,773.7226161247598,151.66079235112218
P05T16,Other,480.544,339.442,443.188,558.907,596.08,541.262,7.0,728.3468260505948,136.55656751046197
P05T16,Other,480.536,339.404,443.193,562.76,598.043,541.166,6.0,770.8428182523799,150.33506705553782
P05T16,Other,480.563,339.41,439.371,558.874,601.857,541.157,7.0,721.4709362130352,135.5205493152628
P05T16,Other,482.452,339.399,437.373,562.744,601.896,539.306,7.0,758.2520840976613,144.66569038779392
P05T16,Other,484.408,339.404,443.245,556.907,600.012,541.17,7.0,722.0530804626396,136.21332434034773
P05T16,Other,486.366,339.392,439.307,556.973,601.946,541.23,8.0,742.9866064056293,139.06368827425388
P05T16,Other,488.331,337.54,443.235,554.96,601.856,539.325,8.0,720.9041053488384,136.4495095141424
P05T16,Other,490.234,337.435,443.283,552.958,601.884,543.223,8.0,729.9156890076325,135.51037317169946
P05T16,Other,490.242,337.389,443.216,552.985,601.909,543.195,8.0,719.9660556932521,137.38172823595315
P05T16,Other,490.203,335.581,443.293,549.081,601.939,541.263,7.0,719.0736251552537,138.68779213929636
P05T16,Other,490.239,335.576,445.2,554.98,601.951,541.18,7.0,717.0342054085698,141.70988386455983
P05T16,Other,490.253,335.586,445.195,554.914,601.959,541.284,7.0,723.1419940620324,136.31196507601018
P05T16,Other,490.261,335.587,445.188,554.93,601.883,541.216,7.0,711.4476915077829,149.31064989468814
P05T16,Other,490.282,335.597,443.298,552.946,601.874,541.198,7.0,723.6525843142474,137.84329130835383
P05T16,Other,490.26,337.4,445.128,553.002,601.867,539.286,7.0,722.5092939506815,138.5785888417433
P05T16,Other,490.248,337.451,443.218,554.941,600.016,541.169,7.0,704.9191991922739,157.83457342519432
P05T16,Other,490.239,337.575,443.299,556.872,600.031,541.159,7.0,721.5502360527694,140.07675143321956
P05T16,Other,488.341,337.572,445.194,556.83,599.989,539.278,8.0,699.9451843166989,165.05620814199392
P05T16,Other,488.292,337.568,443.277,551.0,598.052,539.21,8.0,718.5751702631617,142.7805133857104
P05T16,Other,484.433,337.542,443.259,556.898,598.007,543.195,8.0,697.0183827003983,169.29801310490186
P05T16,Other,482.47,337.57,443.215,549.051,596.097,539.3,8.0,712.9671209611652,147.93868124271796
P05T16,Other,482.419,339.391,441.267,556.944,592.154,541.235,8.0,696.6893666992892,169.63486682760876
P05T16,Other,480.558,339.413,441.291,560.833,592.165,541.258,8.0,712.0399817514088,148.69825865089388
P05T16,Other,480.511,337.585,443.263,558.872,590.221,541.223,8.0,697.1429757457738,169.45409382282048
P05T16,Other,480.476,337.587,443.201,564.725,590.235,543.19,8.0,706.3856335559194,154.1601144454214
P05T16,Other,480.455,339.395,439.334,556.932,590.243,541.247,8.0,697.0601967170661,170.77942943811172
P05T16,Other,480.503,337.583,439.343,556.892,590.243,541.227,8.0,701.4386060789907,158.5453125978221
P05T16,Other,480.515,337.575,437.421,554.953,592.132,541.273,8.0,696.9930032705636,171.50329972276643
P05T16,Other,480.518,337.563,437.358,554.891,592.145,545.177,8.0,698.5653636852253,161.26020103492408
P05T16,Other,480.529,337.583,435.429,551.021,590.274,547.068,8.0,697.1034966903094,171.55029248994143
