P02T17,Nose,697.935,331.602,451.107,400.086,933.039,413.922,8.0,757.7337523423969,415.5331816523307
P02T17,Nose,705.77,325.72,458.9,384.595,940.86,413.9,8.0,670.0684729040796,404.18603626554636
P02T17,Nose,711.577,341.432,462.808,400.232,944.807,435.41,8.0,759.2628389873134,417.0508493351178
P02T17,Other,709.735,362.906,458.924,417.8,948.68,453.087,10.0,670.8453460888743,407.1960727533408
P02T17,Nose,709.715,382.534,458.936,439.318,946.811,474.608,10.0,759.6099914994254,418.21423685572967
P02T17,Other,709.743,411.896,462.819,470.715,948.671,496.137,10.0,675.221376637995,410.06448120368475
P02T17,Other,701.864,411.943,456.935,470.698,944.817,496.23,10.0,762.2119224704747,419.2995319668714
P02T17,Other,696.079,409.95,453.05,466.806,933.134,494.144,10.0,676.5890952651317,411.4526343650991
P02T17,Other,694.012,404.123,447.171,472.599,933.094,490.262,10.0,765.6789541420894,423.13550741008197
P02T17,Other,680.359,413.873,441.325,490.251,925.2,482.421,10.0,680.6443233426462,416.862255498932
P02T17,Other,678.348,413.938,435.455,492.156,919.331,478.634,10.0,771.903508091823,426.55287490550734
P02T17,Other,670.522,413.945,431.554,492.266,917.333,478.579,10.0,680.9134622967373,419.1257565541026
P02T17,Other,666.525,413.965,427.576,490.23,915.34,478.498,10.0,773.2225697234502,427.77356051571235
P02T17,Other,664.533,413.779,425.618,484.4,911.484,478.441,10.0,681.2485320204903,423.8010378209918
P02T17,Other,658.758,411.852,421.681,482.442,903.685,476.526,10.0,774.4480864695277,429.97848036739043
P02T17,Other,654.816,407.961,417.811,482.438,901.707,476.589,10.0,683.9157138929597,425.40837876997847
P02T17,Other,650.994,400.265,415.789,478.578,899.784,474.627,10.0,777.0874230370387,428.72433306059975
P02T17,Other,650.934,400.134,413.822,474.562,899.683,466.799,10.0,684.8955882810072,424.780625560855
P02T17,Nose,658.73,376.618,417.798,451.131,901.652,449.131,10.0,778.0823777137203,429.5401447372375
P02T17,Other,656.822,376.65,417.812,453.039,901.675,449.156,10.0,686.4812925321314,422.64172984286427
P02T17,Nose,656.801,380.606,415.89,460.885,901.645,458.874,10.0,779.7462391907195,429.7569921776473
P02T17,Other,656.825,382.478,417.772,462.868,901.662,460.896,10.0,685.5367662404534,422.57304090839955
P02T17,Other,654.899,382.593,415.804,462.899,901.639,462.854,10.0,777.8273369287347,428.33319448670926
P02T17,Other,650.911,384.555,413.822,464.827,895.809,464.833,10.0,686.5923704573966,417.8485770712673
P02T17,Other,648.998,384.553,409.922,464.83,891.909,462.954,10.0,777.0621129012161,426.65077468352746
P02T17,Nose,645.047,384.494,407.978,464.8,888.044,462.852,10.0,686.9849303679941,416.501263861037
P02T17,Other,645.004,384.562,409.962,472.663,887.984,462.856,10.0,776.2281286593866,425.32348167158665
P02T17,Other,645.034,386.469,408.03,474.647,888.048,462.879,10.0,685.17352335232,414.37029987245086
P02T17,Nose,645.036,386.412,409.943,476.481,888.032,462.832,10.0,775.8944732885226,425.8168297777047
P02T17,Nose,645.072,384.546,409.989,474.553,891.882,460.939,10.0,686.5489033612341,414.46914560423915
P02T17,Nose,645.061,384.529,409.954,468.758,891.911,456.992,10.0,777.2629384894698,423.7146833394334
P02T17,Other,645.02,384.554,406.007,466.767,895.837,453.067,10.0,682.9981583785016,411.73436151851223
P02T17,Other,643.099,386.435,400.224,464.793,891.93,453.035,10.0,777.1119844199263,422.82705134775415
P02T17,Nose,643.073,386.46,404.09,462.858,887.958,447.262,10.0,681.3660304260245,408.8817635526627
P02T17,Nose,643.076,386.484,409.966,460.875,886.09,447.114,10.0,775.1356963987726,419.761426588385
P02T17,Nose,643.067,386.514,411.952,458.9,874.257,445.142,10.0,681.303877024101,405.8503405126758
P02T17,Other,643.068,388.424,417.819,453.082,866.385,443.2,10.0,775.6938214709173,419.65232878207314
P02T17,Other,641.154,390.397,460.878,451.144,821.287,443.275,10.0,678.6239046025164,404.4966036450321
P02T17,Other,641.124,390.386,478.504,447.236,793.943,445.152,10.0,774.0595146648016,416.95208031427694
P02T17,Other,641.113,390.358,507.954,449.128,758.655,439.365,10.0,679.6396050014678,401.29114978974604
P02T17,Other,635.263,388.373,572.655,643.068,650.937,431.553,10.0,771.0853538857773,412.9758895483587
P02T17,Other,635.196,394.298,617.595,447.241,652.953,445.255,10.0,678.3129646237619,397.32184463793254
P02T17,Other,633.374,398.26,617.611,460.848,658.752,460.806,10.0,770.8541636233715,409.3880720905136
P02T17,Other,633.369,400.166,617.615,462.859,656.788,460.971,10.0,677.841635807873,395.9698522017994
P02T17,Other,633.349,400.272,617.556,464.782,656.798,462.916,9.0,769.6535188113805,406.43722698213
P02T17,Other,633.326,404.05,615.685,472.678,660.701,468.707,10.0,677.8586064605847,394.42206492578566
P02T17,Other,633.317,407.965,615.636,474.578,658.766,472.613,10.0,768.182393800756,402.1133383300606
P02T17,Other,633.251,411.839,615.637,476.469,654.884,474.549,10.0,677.2762677598544,388.8157095136113
P02T17,Other,633.24,411.93,613.705,476.526,654.851,474.648,10.0,767.2177920226567,396.35233653011204
P02T17,Other,633.229,417.788,615.658,486.34,658.777,480.458,10.0,678.5381143249651,384.7849085975437
P02T17,Other,633.211,429.528,613.661,492.299,654.893,492.226,10.0,769.8913072538203,394.9511463637521
P02T17,Other,631.293,429.603,615.624,494.203,658.779,494.111,10.0,677.3400849484937,380.8237753855038
P02T17,Other,631.294,429.636,613.672,494.229,652.922,494.129,10.0,767.8804519756868,389.17270998915996
P02T17,Other,631.255,431.474,613.678,494.302,652.909,494.185,10.0,679.2236371828349,377.8825918918786
P02T17,Other,631.281,431.478,611.77,496.139,652.894,494.216,10.0,768.409365456502,384.7208427320112
P02T17,Other,633.226,431.475,613.672,496.178,654.879,494.246,10.0,679.658851854552,372.09396763994386
P02T17,Other,633.34,431.481,615.645,496.198,658.763,494.256,10.0,769.5443661348836,379.30641595705356
P02T17,Other,633.381,431.524,615.622,500.067,658.762,494.291,10.0,681.435337008613,368.6603498359123
P02T17,Other,633.387,431.585,615.588,505.921,660.755,496.228,10.0,768.8071144699868,371.68369855543546
P02T17,Other,633.366,433.505,611.777,507.856,658.775,504.013,10.0,681.6815564190027,365.30678140617664
P02T17,Other,633.367,441.287,611.77,509.835,662.619,507.941,10.0,767.2096227019734,365.13584228614707
P02T17,Other,633.367,443.181,605.901,519.621,660.698,511.843,10.0,681.6544761624814,360.42359577819957
P02T17,Other,633.371,443.256,613.707,523.568,664.594,519.669,10.0,769.8678955330457,361.6890729061489
P02T17,Other,633.389,443.281,605.933,525.593,664.593,529.43,10.0,682.7897648157295,358.33339283526504
P02T17,Other,635.243,443.246,613.699,554.97,672.487,560.805,10.0,770.4573702849223,357.4458124146386
P02T17,Other,635.323,443.201,601.956,572.586,670.559,578.474,10.0,683.6822918614304,354.96062362438465
P02T17,Other,637.239,443.193,603.926,600.011,692.071,601.922,10.0,770.4122890049355,352.98232911521495
P02T17,Other,639.183,443.254,558.828,633.273,699.975,619.527,10.0,683.8352834802902,350.8688023452416
P02T17,Other,643.081,443.22,558.865,648.958,709.646,635.262,10.0,773.5876166650199,349.4504835894329
P02T17,Other,646.961,441.274,551.021,662.704,707.744,650.868,10.0,685.1270562160654,348.6826054575129
P02T17,Other,648.87,437.417,545.162,678.326,705.822,664.57,10.0,773.1900658180834,348.185422275009
P02T17,Other,648.927,435.422,543.153,674.42,711.7,666.629,10.0,687.303613695563,346.3849531124604
P02T17,Other,648.959,433.452,543.146,682.287,709.706,656.827,10.0,772.2921156590455,346.25020061478506
P02T17,Other,648.998,431.488,539.201,666.588,711.622,650.895,10.0,686.8255552910678,345.7870461046294
P02T17,Other,648.997,429.555,554.95,664.647,711.72,650.901,10.0,773.4964769133343,345.80556607386507
P02T17,Other,648.971,429.493,543.202,660.751,711.588,648.948,10.0,687.2699377353192,341.53904415383164
P02T17,Other,650.916,427.612,541.266,664.689,721.475,637.248,10.0,772.062929373878,344.9421977266896
P02T17,Other,650.97,427.557,545.108,662.71,721.486,639.178,10.0,685.1792933105264,340.150014894026
P02T17,Other,652.866,419.788,552.998,637.189,715.605,619.565,10.0,775.2171454023295,344.79148319371814
P02T17,Other,650.958,421.745,554.917,633.228,711.66,609.771,10.0,687.0062104538204,339.99585021707964
P02T17,Other,650.855,425.649,560.821,627.426,709.709,603.947,10.0,774.2846652306788,344.30793270121956
P02T17,Other,648.948,427.627,570.576,623.525,705.757,601.968,10.0,688.1350212309706,336.928361253326
P02T17,Other,633.346,433.483,572.632,619.524,684.3,605.925,10.0,774.0927674482873,343.41202744027385
P02T17,Other,629.355,435.413,572.589,623.554,684.218,615.588,10.0,687.571303698972,337.99430032793293
P02T17,Other,617.629,441.277,572.644,635.27,676.368,623.502,10.0,776.4099937551476,342.29589956846877
P02T17,Other,609.76,441.324,578.448,645.031,662.656,633.303,10.0,691.5982415696669,336.8272171515561
P02T17,Other,603.889,443.281,580.418,646.982,664.596,633.247,10.0,775.8538610439507,340.08007318002416
P02T17,Other,599.99,443.21,572.638,645.036,652.949,633.324,10.0,688.6874658324932,334.6820922576856
P02T17,Other,586.353,445.278,572.545,637.283,652.947,633.372,10.0,773.6935487968116,339.456986369255
P02T17,Other,588.229,447.264,584.301,647.014,660.751,635.314,10.0,688.3469095303117,335.7717101386549
P02T17,Other,588.344,449.215,586.23,648.984,662.715,637.209,10.0,773.6150960939274,340.7518372302357
P02T17,Other,590.162,458.885,586.337,650.85,664.565,639.179,10.0,686.0927608894779,332.31440097600495
P02T17,Other,592.19,460.939,588.304,650.897,664.667,643.106,10.0,772.6628249546569,340.8524039171516
P02T17,Other,599.941,464.865,599.959,651.027,672.461,647.034,10.0,686.0332971340812,332.17923606449045
P02T17,Other,603.855,474.529,603.916,654.883,674.468,650.911,10.0,771.049168659262,342.5490577826852
P02T17,Other,619.625,488.278,617.617,660.725,684.262,658.731,10.0,682.7774660084735,331.27538708782856
P02T17,Other,633.2,494.231,619.574,664.603,694.031,664.598,10.0,769.4906950489649,345.33021057492607
P02T17,Other,639.213,505.892,625.487,666.522,698.011,666.52,10.0,681.6866273154683,331.628075138492
P02T17,Other,670.569,535.291,641.132,676.379,713.697,670.529,10.0,766.8398812462566,345.35049208968303
P02T17,Other,678.344,537.27,643.111,678.37,715.559,672.474,9.0,678.3378996735191,331.7803507509802
P02T17,Other,680.358,539.306,635.303,674.479,713.656,672.496,9.0,764.8731964520266,348.0357162147353
P02T17,Other,680.401,541.28,631.347,672.504,713.591,674.457,10.0,678.1497062893679,332.55892902644257
P02T17,Other,676.375,545.114,629.373,680.335,699.95,676.404,9.0,762.8971280031182,349.4675487122923
P02T17,Other,666.607,541.283,617.545,678.342,696.074,680.229,9.0,673.2544123263922,334.03145741781424
P02T17,Other,664.617,545.12,619.653,682.35,694.047,678.387,10.0,760.0473663387995,349.9730795741527
P02T17,Other,652.919,547.069,605.896,680.388,686.219,680.236,10.0,670.251459734134,333.33154532216713
P02T17,Other,649.016,545.135,609.799,686.224,680.349,680.249,10.0,757.4883381188477,351.40557682049655
P02T17,Other,647.049,545.182,603.91,684.241,678.305,680.241,9.0,669.9117916336394,334.89150144438565
P02T17,Other,641.124,549.065,598.047,682.331,676.373,678.341,9.0,755.792192762302,350.51948342257117
P02T17,Other,637.228,547.074,601.976,684.236,678.335,670.575,9.0,666.5891588645914,333.5900127877965
P02T17,Other,637.249,541.262,600.021,680.298,678.364,668.635,9.0,754.5869209067441,353.79704476821405
P02T17,Other,635.196,529.501,607.87,678.34,684.241,664.67,10.0,667.2486694516729,335.91130171522485
P02T17,Other,635.252,525.601,617.57,680.3,692.056,664.631,10.0,755.0434273483065,354.12623814986046
P02T17,Other,637.23,525.493,617.645,678.293,695.915,664.688,10.0,666.7966811914026,334.8032833647396
P02T17,Other,643.094,523.562,623.499,680.22,697.942,666.532,9.0,750.2614829074455,354.344708641857
P02T17,Other,649.007,517.715,623.472,676.433,707.733,664.724,12.0,665.4768221826121,334.181678643914
P02T17,Other,660.701,505.986,643.081,666.7,711.671,658.798,10.0,749.184764307747,355.27858985760565
P02T17,Other,662.637,498.118,639.15,664.594,711.58,654.894,10.0,662.2230917185926,334.12850115913267
P02T17,Other,656.792,478.612,633.291,652.857,699.918,648.908,10.0,748.387007927925,355.89182139007113
P02T17,Other,650.989,478.436,633.287,652.927,697.999,647.028,10.0,661.1493777458294,332.7820641175486
P02T17,Other,650.897,476.573,631.366,651.037,698.012,645.081,10.0,745.8507059074275,356.26687562338395
P02T17,Other,646.956,470.711,619.637,651.046,692.04,646.964,10.0,656.257084348043,336.1209592701039
P02T17,Other,643.106,466.808,617.589,651.007,693.984,641.143,10.0,743.8625520149694,354.49480164960676
P02T17,Other,641.148,466.765,615.634,650.921,686.241,646.952,10.0,656.9411759199975,333.4902820698731
P02T17,Other,639.178,464.826,613.719,650.92,684.259,648.927,10.0,742.7240711470727,355.4081437819386
P02T17,Other,635.285,462.955,613.675,652.863,682.354,649.005,10.0,656.4003694512417,333.43688332046713
P02T17,Other,635.269,462.963,611.72,654.836,682.374,649.025,10.0,742.6140825018704,356.50267565082135
P02T17,Other,635.27,462.953,607.824,654.867,682.347,649.037,10.0,655.9126209648196,332.94601365259706
P02T17,Other,637.252,462.818,613.721,651.013,684.26,648.905,10.0,741.0368831642188,355.66774423347147
P02T17,Other,639.19,462.788,617.561,651.043,686.164,648.946,10.0,655.9731835503937,328.1917177559373
P02T17,Other,641.128,462.763,617.555,650.979,688.142,648.922,10.0,740.2871407265978,355.5371760826888
P02T17,Other,641.167,460.949,617.611,650.953,686.24,648.881,10.0,654.8944284856125,327.455343970155
P02T17,Other,643.085,462.764,617.583,652.925,688.137,648.908,10.0,738.2080367965866,353.65566558202903
P02T17,Other,645.005,464.807,619.574,662.723,694.062,650.985,9.0,652.2143970501143,332.3144244213836
P02T17,Other,647.015,462.889,621.533,662.629,697.878,650.944,9.0,738.1947697000983,353.7120244262773
