P03T10,Other,602.042,400.267,537.255,619.665,709.673,621.595,9.0,330.8067357106478,553.2123747095276
P03T10,Other,603.935,398.293,539.164,619.64,711.665,621.537,9.0,773.439804107184,348.7415496339495
P03T10,Other,603.987,396.224,539.28,619.628,713.6,615.704,8.0,330.9432152041378,553.3363982338569
P03T10,Other,605.837,386.515,539.302,617.639,715.594,611.765,8.0,774.1619341421283,348.8418522036172
P03T10,Other,605.869,384.442,539.24,609.776,715.661,605.879,8.0,379.33132329369727,588.1839227859379
P03T10,Other,605.844,382.571,539.231,609.763,717.523,603.919,8.0,775.4663669485033,344.7899762466661
P03T10,Other,603.935,382.547,537.32,613.679,715.636,605.842,8.0,371.6113311014625,585.3965736365523
P03T10,Other,603.819,382.518,535.34,613.695,713.582,605.868,8.0,776.1319386141117,345.1673812739871
P03T10,Other,601.873,382.416,533.36,605.883,711.595,603.898,8.0,776.5212646240373,345.18510332202635
P03T10,Other,598.061,378.647,525.582,599.981,707.714,601.968,8.0,399.44114050513156,602.1625725453981
P03T10,Other,594.124,374.664,525.561,605.869,699.87,599.944,8.0,390.7148618664212,597.871898708369
P03T10,Other,588.352,370.78,525.56,601.962,696.047,590.241,8.0,777.5983099945693,345.2559003736508
P03T10,Other,588.239,370.756,523.647,603.945,682.27,590.19,8.0,391.81042274922663,598.5553625186434
P03T10,Other,588.153,370.744,523.583,603.873,682.261,599.963,8.0,771.105639351702,345.31538380614705
P03T10,Other,586.29,370.756,521.653,601.893,680.325,607.854,8.0,382.15097450478487,592.4449748763091
P03T10,Other,586.161,370.834,517.725,599.938,680.357,601.961,8.0,772.9503662607225,341.21998724188245
P03T10,Other,582.316,374.665,519.632,601.893,668.558,601.974,8.0,376.4649873285932,589.8730877597068
P03T10,Other,578.449,372.783,515.787,600.026,666.608,601.916,8.0,773.5506246633576,341.5517180139803
P03T10,Other,574.571,370.807,515.729,599.98,666.671,602.003,8.0,380.49268890735647,593.6197749766358
P03T10,Other,572.638,368.922,511.874,598.006,664.643,590.237,8.0,774.2240626854176,341.55074693428054
P03T10,Other,572.596,368.774,509.984,592.149,664.611,588.211,8.0,376.8321579209015,593.4347813243442
P03T10,Other,572.527,366.884,509.988,592.133,664.558,586.322,8.0,774.9279233411625,341.5521318213753
P03T10,Other,572.479,364.884,509.928,588.26,664.708,582.364,8.0,775.5874790605656,341.5451856686029
P03T10,Other,570.679,359.013,509.934,584.344,664.729,582.337,8.0,370.6662366127638,590.5453118961418
P03T10,Other,570.643,353.187,507.968,584.269,666.577,576.463,8.0,776.9059568718069,337.4212323006478
P03T10,Other,570.557,351.209,507.974,574.536,666.58,574.539,8.0,368.21249725451474,587.9121759585552
P03T10,Other,568.68,349.175,509.85,578.414,668.55,572.612,8.0,777.5201866052789,337.70136855592375
P03T10,Other,568.686,349.222,508.003,574.501,668.604,574.549,8.0,361.8048048126473,584.928581130298
P03T10,Other,570.683,349.219,509.962,576.513,674.453,572.584,8.0,407.0991411966657,611.3390066700828
P03T10,Other,584.303,327.646,523.579,552.963,694.034,552.983,8.0,778.2189911709374,337.6454416852928
P03T10,Other,588.177,319.926,525.472,545.161,695.948,547.121,8.0,396.63206468588555,606.3151637017954
P03T10,Other,586.278,319.814,523.542,539.269,694.052,539.265,8.0,778.9455694952601,337.59428648968526
P03T10,Other,584.245,313.95,519.636,545.145,684.25,535.321,8.0,397.48985368262737,606.9081428126606
P03T10,Other,574.523,306.125,509.928,541.264,680.285,525.569,7.0,779.6515475861854,337.5394160622739
P03T10,Other,570.6,302.127,505.984,525.536,668.621,515.786,3.0,390.7809156696721,603.9272440834969
P03T10,Other,564.705,288.538,494.285,515.738,664.709,509.901,3.0,780.3759983010331,337.4877007208569
P03T10,Other,556.866,278.688,494.129,513.82,660.674,507.92,0.0,781.6352266345893,333.27905558665293
P03T10,Other,554.941,274.723,490.202,505.918,650.971,509.882,0.0,381.4032217182068,598.2100645137072
P03T10,Other,551.028,272.772,480.568,502.008,649.057,505.986,0.0,782.3087773645018,333.5057464813415
P03T10,Other,549.027,268.931,484.421,503.953,648.898,498.09,0.0,352.76719563478935,575.9713412435522
P03T10,Other,545.131,262.996,478.603,494.183,645.053,496.156,1.0,775.892339764165,333.44178227690355
P03T10,Other,547.08,259.099,482.467,494.225,646.975,492.223,1.0,332.4530382104919,560.5808155625715
P03T10,MidHip,550.994,257.081,492.135,484.398,650.861,486.368,0.0,330.8186603311045,558.2461912984671
P03T10,Other,555.008,253.239,496.148,484.413,652.883,482.466,0.0,777.4655226001157,333.273003344747
P03T10,Other,562.775,247.329,507.818,480.502,662.708,480.469,0.0,777.7907633900669,333.2147942421851
P03T10,Other,570.585,243.527,509.97,476.562,666.594,478.467,0.0,327.60125605929494,554.6790742583237
P03T10,Other,572.491,243.512,511.901,484.417,666.714,476.517,0.0,778.4408492056604,333.10298936484276
P03T10,Other,572.486,243.501,513.778,490.298,666.688,476.49,0.0,335.75723711663113,564.7691073074991
P03T10,MidHip,570.616,245.38,511.865,476.636,666.698,476.564,0.0,779.1083407012296,332.9942335792706
P03T10,Other,570.556,247.336,509.907,476.52,666.595,478.612,0.0,314.073258269156,542.5769173770343
P03T10,Other,568.658,253.194,509.86,480.495,666.664,480.503,0.0,779.7736530432912,332.8789895561637
P03T10,Other,568.615,255.107,509.811,484.384,666.682,484.424,1.0,309.68933853221006,536.6438075278501
P03T10,Other,568.58,255.158,509.826,492.219,668.596,482.413,1.0,772.7487643627513,336.9604413809909
P03T10,Other,568.573,257.039,508.003,492.208,668.565,480.541,1.0,309.24453649632807,536.5417766042372
P03T10,Other,566.72,257.135,507.948,494.174,676.41,480.533,1.0,773.9733988265738,336.55609394902604
P03T10,Other,568.583,257.221,507.957,494.136,680.246,488.345,0.0,305.89274583434536,532.2365285207255
P03T10,LElbow,568.638,259.052,507.971,496.218,680.366,486.354,0.0,305.2285435786786,531.7822384275922
P03T10,Other,568.641,259.147,507.955,496.199,680.391,490.271,0.0,774.8847889195657,336.4704121913627
P03T10,Other,568.638,261.027,509.816,505.909,682.222,488.317,0.0,365.48016078387775,583.6155736222237
