P03T14,Other,552.998,225.754,474.622,468.73,664.532,480.508,0.0,797.0005046854704,548.5836008437649
P03T14,Other,551.016,225.687,476.484,472.664,662.704,478.564,1.0,825.7798308246147,184.8468203842116
P03T14,Other,551.021,223.814,474.628,470.672,664.565,474.629,1.0,796.3534889777552,548.759433210906
P03T14,Other,552.941,221.877,476.48,470.657,664.636,476.503,1.0,824.8473473124146,184.86532520991761
P03T14,Other,554.864,218.003,476.555,466.771,664.724,474.595,0.0,796.6929681247246,548.3908925451717
P03T14,Other,554.915,215.987,476.649,468.758,664.705,474.549,0.0,824.0103274229624,185.0466758290176
P03T14,Other,554.961,223.781,478.591,468.706,666.655,476.532,0.0,797.128676940912,548.8099421109927
P03T14,Other,556.988,227.765,486.391,480.491,674.449,482.449,0.0,824.2411021262508,184.90976869621943
P03T14,Other,562.785,233.617,494.117,486.361,680.334,486.341,1.0,796.9224310645164,548.7000264521663
P03T14,Other,566.663,237.513,494.137,484.391,682.303,490.273,3.0,824.5900961318771,184.74420588849551
P03T14,Other,566.72,237.554,494.235,482.484,682.277,492.205,4.0,796.7225082149865,548.9327129856673
P03T14,Other,566.678,237.519,494.164,478.601,680.378,482.43,1.0,823.9430851831635,184.64089043774587
P03T14,Other,566.65,235.565,494.192,478.555,676.365,488.348,0.0,797.6194277773176,548.9998189764227
P03T14,Other,568.577,231.696,494.156,478.56,680.349,474.612,0.0,824.1764958244579,184.63839524681816
P03T14,Other,570.492,229.682,496.171,480.479,682.2,470.709,1.0,796.8760255955947,548.6479010686265
P03T14,Other,570.651,227.701,492.281,474.63,682.36,464.867,0.0,824.5269742661164,184.46007174970262
P03T14,Other,572.533,227.674,498.128,476.601,682.35,466.767,0.0,796.3193152223572,549.1632818936812
P03T14,Other,572.591,225.881,500.045,476.589,684.296,468.72,0.0,824.8835056813818,184.38212432136376
P03T14,Other,572.585,225.804,496.204,476.564,686.186,462.87,1.0,795.4987924342571,549.0347399290346
P03T14,Other,572.517,225.701,496.185,474.603,682.234,476.613,0.0,824.970944890909,183.94716327898556
P03T14,Other,570.661,221.837,496.202,478.462,680.395,476.517,0.0,795.5343771176244,549.5120242209929
P03T14,Other,570.582,217.969,494.195,476.532,680.406,476.501,0.0,824.3299614091384,183.66305552241843
P03T14,Other,570.502,216.015,492.311,462.831,680.342,476.58,0.0,795.2955872155372,549.7686855497224
P03T14,Other,570.498,215.996,492.267,462.848,680.377,474.595,0.0,825.4390125622015,183.0770576671605
P03T14,Other,568.619,214.028,494.252,470.69,680.267,474.625,0.0,794.744455685966,550.111989590893
P03T14,Other,568.604,212.136,494.127,466.813,680.229,476.523,0.0,825.6584037305566,182.4278528521082
P03T14,Other,566.721,212.193,494.11,470.667,676.429,478.467,0.0,794.4023676726089,549.9534212356255
P03T14,Other,566.657,214.047,492.173,466.752,674.441,476.608,0.0,826.1959582873037,181.9283878558872
P03T14,Other,564.76,214.069,492.237,466.76,674.424,476.633,0.0,793.6067450663013,550.0691369687576
P03T14,Other,564.736,214.078,492.259,470.671,674.439,476.572,0.0,826.6211893797015,182.24429738324798
P03T14,Other,564.758,214.13,492.313,474.609,676.381,472.653,0.0,793.1261567061562,549.94469172741
P03T14,Other,566.709,217.99,492.304,476.584,676.402,476.626,0.0,826.4916024506914,182.09449162976142
P03T14,Other,566.699,219.921,494.15,478.49,672.477,478.552,1.0,793.2045204562979,549.7992312529265
P03T14,Other,566.714,221.878,492.247,476.537,674.436,478.559,1.0,827.2068949115823,182.45100756679878
P03T14,Other,566.714,221.895,494.132,478.468,674.451,476.54,0.0,793.600749842909,549.6195487631853
P03T14,Other,568.588,223.795,492.227,474.61,670.568,476.59,0.0,827.6628236408804,182.43400105788743
P03T14,Other,568.592,225.705,492.299,478.49,670.489,482.439,4.0,792.5936436665842,549.8016540866855
P03T14,Other,568.601,225.752,492.301,478.552,668.605,486.389,0.0,828.1116135735296,181.85148867113122
P03T14,Other,568.635,225.733,492.328,478.579,668.633,490.235,0.0,793.4468800080895,549.9167504273306
P03T14,Other,568.671,225.745,494.121,484.38,668.62,490.237,0.0,828.0891615244741,182.2055149901079
P03T14,Other,570.499,225.748,494.128,478.553,668.533,484.424,0.0,792.0562060151483,549.1662453647689
P03T14,Other,570.511,225.736,494.15,478.556,668.6,482.441,0.0,828.4210225088715,182.5928505889076
P03T14,Other,570.53,225.731,494.302,480.54,668.595,484.401,1.0,792.3735117008811,549.5361217676324
P03T14,Other,570.586,225.73,494.276,482.461,668.577,486.363,1.0,828.6770154696173,182.434938149421
P03T14,Other,570.655,223.864,494.272,480.515,668.554,490.216,1.0,791.4851189521154,549.2006018630057
P03T14,Other,572.487,223.855,496.156,478.518,670.541,484.421,1.0,829.1155860398804,182.96265478156255
