P02T11,Other,607.831,460.848,572.573,666.705,682.337,668.542,10.0,1304.1446255491167,497.65566050917
P02T11,Other,607.881,460.886,578.463,670.548,688.138,666.666,10.0,788.3673218389979,445.8976910804809
P02T11,Other,609.796,460.851,586.246,678.3,692.084,662.691,10.0,306.4893833572556,272.8089474899275
P02T11,Other,605.92,462.833,586.242,682.283,688.13,670.498,10.0,863.1238386400132,384.2993428696124
P02T11,Other,603.997,462.859,584.27,680.378,688.146,670.523,10.0,330.38680633691274,315.0336051729878
P02T11,Other,602.033,466.776,576.487,682.212,686.208,670.503,10.0,685.9471039106024,179.2684594618922
P02T11,Other,602.002,468.744,572.57,680.365,686.178,668.545,10.0,271.11858868917307,326.4581230059665
P02T11,Other,601.914,472.645,572.579,680.321,686.2,666.608,10.0,680.4755016131455,300.07808922505916
P02T11,Other,601.863,474.572,572.588,680.316,684.209,666.667,10.0,238.7615469003228,379.77204253418023
P02T11,Other,932.997,402.14,917.316,447.105,950.642,441.263,0.0,681.4522929168604,291.7209769012618
P02T11,Other,932.987,402.178,915.499,447.132,948.808,441.336,0.0,231.09385448195644,460.4104276590995
P02T11,Other,599.931,478.47,568.641,680.231,680.24,670.527,10.0,688.4635537455187,271.63832238246505
P02T11,Other,599.952,478.474,570.569,680.346,682.26,666.67,9.0,226.60701006471032,483.79054876710273
P02T11,Other,601.92,476.591,572.505,682.289,682.366,666.658,10.0,679.834412902855,284.9600364139237
P02T11,Other,601.998,476.528,572.559,680.265,680.246,678.324,9.0,315.3166754787043,563.7398273496668
P02T11,Other,603.856,476.482,574.545,682.312,682.239,672.455,10.0,684.3569402224878,264.02730559397526
P02T11,Other,615.632,474.558,584.265,682.331,694.053,666.614,10.0,282.64117050072485,582.499442654147
P02T11,Other,617.519,472.68,582.37,682.262,695.898,666.678,10.0,684.4570498239316,261.66513600368927
P02T11,Other,617.533,474.564,582.364,680.357,695.932,666.676,10.0,307.2376966516364,648.3860466411618
P02T11,Other,933.064,404.081,917.299,445.293,948.718,443.258,0.0,683.2160191869161,263.4284721276623
P02T11,Other,611.783,462.793,462.783,680.261,805.771,641.141,10.0,469.8810960784606,239.22934681305952
