P01T10,Nose,635.266,310.063,504.01,554.976,754.73,582.356,8.0,610.5438134152589,383.24300857211375
P01T10,Nose,635.362,306.132,504.021,549.074,748.928,572.573,8.0,611.5878040051585,382.6920537941744
P01T10,Neck,637.257,306.049,505.886,550.99,746.98,570.556,8.0,610.4008208885436,383.01691573260644
P01T10,Neck,639.176,306.056,505.953,545.113,746.942,568.608,8.0,608.2949971240281,361.7685704938452
P01T10,Neck,641.128,306.076,503.994,551.0,748.924,568.63,8.0,611.3880404476498,383.364204837318
P01T10,Nose,641.123,306.084,503.985,552.963,748.912,570.608,8.0,608.9486830453542,362.1047680641408
P01T10,Nose,639.184,306.069,503.983,552.924,746.975,570.627,8.0,612.4975425596283,384.37206150680834
P01T10,Nose,635.308,304.252,502.06,545.114,746.959,570.599,8.0,607.6925276853424,363.5579568477678
P01T10,Nose,635.261,304.248,502.028,543.238,746.95,568.676,8.0,611.4035130958642,384.1957663909862
P01T10,Nose,635.248,306.069,502.029,549.041,750.869,562.786,8.0,607.0596340552445,363.2841418696257
P01T10,Neck,635.261,306.084,502.037,549.075,756.673,570.614,8.0,611.9978632169212,384.5385615868868
P01T10,Neck,635.302,306.061,505.884,543.214,756.684,562.749,8.0,607.6079386362992,364.00217575486465
P01T10,Nose,635.323,306.072,503.972,545.171,758.665,566.678,8.0,608.6408095077863,363.4870210906026
P01T10,Nose,637.195,306.032,503.986,545.127,768.464,588.242,8.0,612.7878439026017,384.07865032282626
P01T10,Neck,641.105,302.174,505.936,539.23,764.572,562.777,8.0,607.4911515373411,363.9925470583372
P01T10,Neck,643.07,296.323,507.86,539.232,762.611,556.864,8.0,611.6713773719036,384.9720423121949
P01T10,Neck,645.028,292.462,509.824,535.323,760.734,551.02,8.0,608.4332370975219,364.12777945176435
P01T10,Nose,645.002,294.397,509.826,537.284,762.603,552.975,8.0,613.2796247067593,385.06302532826214
P01T10,Neck,648.972,304.1,513.79,539.218,766.535,554.925,8.0,613.4506758867143,384.7161634800773
P01T10,Neck,649.024,304.058,517.728,531.439,770.406,556.933,8.0,609.4209400246275,364.2498338678452
P01T10,Nose,648.965,302.196,517.738,533.38,760.733,552.928,8.0,612.6249690990122,385.1172798560822
P01T10,Nose,648.889,302.194,517.715,533.383,758.756,552.944,8.0,608.3651689690831,364.30062763454407
P01T10,Nose,645.06,304.101,517.684,541.155,760.565,554.919,8.0,613.0966309736895,386.04647663446
P01T10,Neck,641.137,304.235,515.786,541.221,760.608,558.834,8.0,608.7547054836225,363.2039487089183
P01T10,Neck,637.295,306.036,517.729,545.148,762.603,554.894,8.0,608.8560367086591,363.6308125803977
P01T10,Nose,635.353,304.231,513.822,543.147,762.601,552.951,8.0,612.7722396447233,386.3753923471315
P01T10,Neck,635.359,304.147,515.747,541.243,762.665,550.996,8.0,612.7384650902058,386.26719668107046
P01T10,Nose,635.362,304.094,515.764,541.187,772.363,550.999,8.0,609.5271685233134,362.6091106700669
P01T10,Nose,635.33,304.101,515.745,545.165,774.257,552.93,8.0,612.5815851143248,384.9768726395766
P01T10,Neck,635.25,304.199,521.57,545.178,774.264,545.137,8.0,608.4804285349455,363.91692398989204
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,613.3380517973487,385.6388094686965
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,610.1548612103434,363.0071399817398
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,612.5858480987243,386.5386227194526
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,609.3837941701979,363.78021931891055
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,613.1031857825997,386.7079922547103
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,609.6666803554871,363.3392458391637
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,613.1177382946327,387.5171906773573
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,609.3065395886069,363.66795737012745
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,613.2967189204319,386.33306237353906
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,609.4467192693119,364.5726566024177
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,612.5439187247462,385.22824731501225
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,609.3742663353843,363.9800276342946
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,612.4304160241015,385.05492811491973
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,609.9900568820123,363.6125120297541
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,609.272873138574,364.78086244533847
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,612.5007077201813,385.77909781235644
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,609.8850700466569,365.6442983896361
P01T10,Other,nan,nan,nan,nan,nan,nan,nan,611.7908468757333,386.02809141570606
