P02T02,Other,633.359,429.513,615.647,666.684,688.141,660.688,10.0,565.7847086970874,381.7891116916298
P02T02,Other,635.179,429.566,613.696,666.557,690.107,658.737,10.0,590.1793843878493,339.20446042970167
P02T02,Other,635.196,429.565,613.682,666.543,693.984,654.849,10.0,568.6352772966732,380.4646637437536
P02T02,Other,635.198,429.565,613.703,666.536,695.971,652.914,10.0,591.3221425821962,340.11581668002214
P02T02,Other,635.199,429.559,615.671,666.583,695.912,652.956,10.0,565.7282173831312,382.21284235605765
P02T02,Other,635.319,429.549,615.668,664.581,697.92,654.867,10.0,589.8939012762676,339.978250043482
P02T02,Other,637.199,429.545,615.615,662.676,698.008,654.849,10.0,568.2918864871655,380.5346958028749
P02T02,Other,639.176,429.563,619.513,664.654,697.967,656.784,10.0,590.6242050631981,340.2139362158334
P02T02,Other,643.069,429.581,621.533,666.603,699.918,654.855,10.0,563.5847723291087,380.96462064661637
P02T02,Other,645.049,429.543,619.651,664.667,699.962,654.86,10.0,590.6322375488287,339.3532396159483
P02T02,Other,648.908,427.619,619.557,662.659,703.834,652.947,10.0,563.8543863969041,381.7023749521329
P02T02,Other,648.944,427.591,617.65,660.749,709.694,650.884,10.0,588.9637473946322,338.50188959129986
P02T02,Other,648.994,425.591,617.662,654.843,711.607,648.973,10.0,566.3640873629673,380.3274829022542
P02T02,Other,650.897,415.945,633.27,656.815,711.597,648.974,10.0,587.8083304182816,338.68489066429106
P02T02,Other,650.934,415.895,621.548,649.023,721.475,633.221,10.0,568.4059701838323,379.0540657963967
P02T02,Other,650.949,415.891,621.594,649.02,721.431,633.283,10.0,588.4864270581114,337.84458411969655
P02T02,Other,650.844,417.834,619.67,649.019,719.522,633.286,10.0,570.4324814119728,376.46667732729134
P02T02,Other,649.025,417.869,619.634,648.95,719.503,631.366,10.0,587.2061064005385,337.9516124505561
P02T02,Other,648.88,417.856,619.675,650.856,717.57,631.291,10.0,569.594149280469,373.47314792767565
P02T02,Other,555.015,421.733,570.617,652.928,651.005,623.529,10.0,587.1450251599614,337.29237489805604
P02T02,Other,550.993,421.703,570.565,654.856,650.951,625.474,10.0,567.667937027101,380.6928041617191
P02T02,Other,539.321,427.595,572.534,662.698,649.052,619.664,10.0,586.3617671165696,336.3495285016998
P02T02,Other,531.435,429.48,570.554,662.629,649.026,619.641,10.0,571.1940308273707,381.8221640200801
P02T02,Other,525.637,429.63,570.622,662.697,649.041,619.595,10.0,586.7261875264221,336.2731614047527
P02T02,Other,525.496,433.484,570.574,662.675,648.929,621.514,10.0,567.209013659839,376.8718321981782
P02T02,Other,517.695,433.53,558.92,656.807,646.957,621.594,10.0,588.4980652410038,336.059017642593
P02T02,Other,511.811,435.428,556.855,654.898,641.129,625.445,10.0,565.3901798335426,380.7922408140009
P02T02,Other,509.904,439.331,545.161,650.936,639.178,631.308,10.0,588.7972582668507,337.91063595364005
P02T02,Other,550.978,421.736,554.876,641.148,647.035,631.369,10.0,570.8182608472656,377.9301990433537
P02T02,Other,560.842,429.461,555.001,648.89,649.042,646.986,10.0,588.8765126804115,336.1690627647867
P02T02,Other,574.555,429.61,556.957,652.871,666.668,645.067,10.0,571.3356384310315,380.0079958143013
P02T02,Other,586.196,429.509,556.976,650.992,678.339,645.029,10.0,588.1440559554788,335.33431490704004
P02T02,Other,588.314,429.443,556.983,652.94,695.964,627.456,10.0,570.6377749221608,380.39662147271804
P02T02,Other,603.947,415.92,556.825,660.687,711.633,639.161,10.0,588.613131724713,336.3719404655227
P02T02,Other,613.689,415.812,556.819,654.894,727.347,637.19,10.0,568.1137942772241,379.04912630655406
P02T02,Other,619.555,415.762,554.954,662.647,739.058,627.45,10.0,588.9341249911841,335.9331537477447
P02T02,Other,635.188,419.777,543.149,682.232,788.011,654.882,10.0,570.6608204456065,379.1978672293776
P02T02,Other,635.318,421.729,529.449,668.592,805.628,633.307,10.0,587.9921286772756,336.43450056752135
P02T02,Other,641.108,427.508,496.185,662.649,833.137,609.761,10.0,570.8182631050595,374.47763821077115
P02T02,Other,643.069,427.536,478.561,650.895,850.699,590.241,10.0,591.1923191368402,338.6011418182276
P02T02,Other,646.984,429.443,451.083,617.612,870.375,560.798,10.0,571.6263020513773,375.674798716431
P02T02,Other,647.022,429.527,435.409,601.955,882.058,545.121,10.0,591.4693221689698,338.77599002020116
P02T02,Other,647.04,429.584,417.853,570.651,885.956,523.65,10.0,590.8184529785159,337.39469694199073
P02T02,Other,645.009,429.536,411.931,549.042,885.953,511.794,10.0,576.8129224046588,374.79587735327317
P02T02,Nose,635.305,427.593,402.182,541.159,878.213,509.946,10.0,591.8374990037013,338.44362115035904
P02T02,Other,633.352,425.645,402.108,533.367,876.252,507.959,10.0,569.4386701589917,377.35742247831837
P02T02,Other,633.303,423.65,400.122,531.407,872.31,507.919,10.0,593.3152759931025,336.8746713449931
P02T02,Other,633.275,425.589,400.117,529.48,872.343,507.857,10.0,574.1237992564664,374.4727453000455
P02T02,Other,633.34,429.454,398.188,539.211,884.062,507.975,10.0,594.1325303391042,337.3966063797083
P02T02,Other,633.367,429.53,398.184,539.186,885.95,507.931,10.0,572.5963336557508,377.1169289893893
P02T02,Other,633.362,429.539,398.27,537.267,886.041,507.892,10.0,594.3028048973069,335.2205783475802
P02T02,Other,635.172,429.542,398.203,529.478,887.999,505.944,10.0,572.4719940199334,376.9051704157288
P02T02,Other,635.23,429.576,400.231,527.533,887.985,505.903,10.0,594.9079548875203,336.60171766822003
P02T02,Other,637.229,429.581,411.93,523.487,884.067,502.025,10.0,573.5974879490939,377.2853184177321
P02T02,Other,645.03,429.619,454.998,507.966,842.955,494.132,10.0,595.1566830424223,336.59574984878003
P02T02,Other,648.932,431.512,609.819,492.211,711.649,507.86,10.0,573.481333918743,374.4061811934172
P02T02,Other,648.985,431.616,592.183,686.206,666.623,494.146,10.0,595.2930914760595,336.76649770008714
P02T02,Other,649.022,433.524,635.203,494.166,680.215,496.148,10.0,576.6597747248622,375.64828077162815
P02T02,Other,650.88,435.4,635.306,498.115,678.371,496.23,10.0,595.1381008587841,335.65314748192327
P02T02,Other,650.918,435.426,635.321,503.964,682.23,503.946,10.0,580.3612555582745,374.9334864400952
P02T02,Other,650.917,433.543,635.203,513.772,688.138,509.951,10.0,597.5666607789284,335.8514389842197
P02T02,Other,650.91,433.541,633.302,541.306,707.703,541.16,10.0,577.4333258701076,372.53172852474916
P02T02,Other,650.883,435.411,621.61,576.472,725.36,570.539,10.0,578.4358634656438,372.0155550456323
P02T02,Other,650.867,433.458,619.628,603.846,741.0,592.196,10.0,596.5786682977831,334.5644551333238
P02T02,Other,650.887,431.506,617.561,617.544,739.107,603.875,10.0,577.4645660541697,371.28054611007207
P02T02,Other,650.879,431.421,609.784,623.538,741.031,611.743,10.0,593.9975904680091,331.66635235661664
P02T02,Other,649.029,427.601,602.0,635.357,733.198,619.657,10.0,578.391037496317,375.7297998794506
P02T02,Other,648.864,419.786,590.167,646.966,727.311,621.56,10.0,594.5225245800676,332.328100190167
P02T02,Other,647.023,417.864,590.176,648.888,727.414,621.532,10.0,577.7184876610526,374.62776273153344
P02T02,Other,646.994,425.59,586.322,645.032,729.249,637.222,10.0,595.6654379247063,332.4211740140219
P02T02,Other,646.959,427.528,590.27,646.965,727.31,635.198,10.0,578.4696135025233,370.0131431975796
P02T02,Other,643.118,429.575,609.762,646.998,709.679,635.296,10.0,594.4958284803225,331.1669725059425
P02T02,Other,646.952,429.522,625.468,646.947,698.027,635.264,10.0,579.1255790722614,369.7494445362491
P02T02,Other,648.891,429.442,631.353,648.933,697.913,639.214,10.0,595.7376913718743,330.79557946770285
P02T02,Other,648.931,429.444,631.346,650.877,698.05,643.08,10.0,585.0061216079529,371.0898758772825
