P03T21,Other,525.558,321.809,478.488,576.513,643.062,558.851,8.0,714.2212142787905,566.4979393327465
P03T21,Other,525.531,321.801,476.619,570.663,645.075,554.979,8.0,778.322737114484,198.7605786221101
P03T21,Other,525.513,321.794,476.644,572.652,645.087,554.889,8.0,713.866093229875,566.3285551818766
P03T21,Other,525.468,321.75,476.502,570.605,645.088,554.969,8.0,777.3806815183929,198.84302410538362
P03T21,Other,523.652,321.73,476.488,572.547,641.161,556.868,8.0,714.4802393240143,566.0954932472064
P03T21,Other,523.596,321.708,476.498,572.558,639.159,556.971,8.0,777.2685641128533,198.54513970383434
P03T21,Other,523.495,319.919,474.635,572.555,637.236,554.885,8.0,714.3089522182987,566.3173147889272
P03T21,Other,521.637,321.714,476.559,576.485,635.354,556.892,8.0,778.1757750763079,198.4976645478426
P03T21,Other,521.612,319.868,474.619,570.564,635.186,554.923,8.0,713.9202571749656,566.1290936394853
P03T21,Other,521.597,319.852,476.508,572.608,633.38,551.048,8.0,777.5801691397264,198.43930786434044
P03T21,Other,521.593,319.786,474.597,568.623,633.276,545.123,8.0,713.6320642589316,566.0995734225592
P03T21,Other,521.584,319.771,474.633,570.521,631.371,551.021,8.0,776.7119677298713,198.40460902338367
P03T21,Other,521.627,319.753,476.578,572.614,627.439,555.002,8.0,713.6648503545667,566.0947820418235
P03T21,Other,521.654,319.739,476.589,570.594,631.295,554.972,8.0,777.1741861890309,198.36447591493447
P03T21,Other,523.502,319.756,478.478,570.644,633.204,554.857,8.0,713.9324693689128,566.0583736484695
P03T21,Other,523.549,319.782,478.501,570.651,633.249,554.949,8.0,776.8091937151838,198.26210915833593
P03T21,Other,523.547,319.785,476.651,570.559,633.379,556.826,8.0,714.0977519652819,566.1816829752105
P03T21,Other,523.53,319.777,476.628,570.602,635.278,556.861,8.0,777.008320433696,198.0559290416968
P03T21,Other,523.536,319.764,476.61,576.491,637.26,552.914,8.0,714.2365547739133,566.2805665215151
P03T21,Other,523.539,319.766,476.542,574.548,641.172,543.163,8.0,777.1611161059717,197.83176112005492
P03T21,Other,523.544,319.784,474.598,570.601,647.028,556.878,8.0,714.2500559372934,565.8632972577342
P03T21,Other,523.54,319.78,476.491,570.623,648.884,547.12,8.0,776.6996114305329,197.53211201349103
P03T21,Other,523.532,319.792,476.589,570.635,648.914,556.933,8.0,713.9302171221117,565.9659558346054
P03T21,Other,523.534,319.829,476.536,570.527,648.951,552.992,8.0,776.8826943957613,198.04798706659517
P03T21,Other,523.481,319.866,472.675,570.57,648.88,554.98,8.0,714.0571698490692,566.0659817705811
P03T21,Other,523.5,319.882,474.552,570.651,648.887,554.939,8.0,776.5222104905567,197.92955648511202
P03T21,Other,523.524,319.912,474.638,572.581,648.869,556.935,8.0,714.958474719908,565.8791734117311
P03T21,Other,523.583,321.735,476.578,578.438,647.021,554.878,8.0,776.4450228811062,198.01661986333255
P03T21,Other,523.633,321.774,476.562,574.565,643.098,560.855,8.0,714.7463799704637,565.9750971108514
P03T21,Other,523.625,321.758,476.599,574.527,641.13,558.862,8.0,775.8257067860113,198.26542456767072
P03T21,Other,523.549,319.872,474.615,570.581,637.233,549.043,8.0,715.3734562336515,565.8830396149543
P03T21,Other,521.653,319.764,474.532,568.61,635.212,554.963,8.0,775.1271306115045,198.33060379296924
P03T21,Other,521.625,319.735,472.616,564.737,633.352,552.934,8.0,715.4938490517886,565.9094571280287
P03T21,Other,521.623,319.749,470.699,566.707,633.353,545.124,8.0,775.8226577079881,198.14650226577825
P03T21,Other,521.647,319.77,472.642,562.787,633.25,547.096,8.0,715.4846581703292,566.0646123707256
P03T21,Nose,521.631,317.852,472.669,562.778,633.273,547.105,8.0,775.0198471797547,198.21723672514617
P03T21,Other,521.656,315.891,476.561,562.75,633.294,550.985,8.0,715.8709771247358,566.1589295069211
P03T21,Other,523.508,312.026,476.507,560.832,633.353,549.063,8.0,775.0662562504326,197.84368526630988
P03T21,Other,523.483,313.967,476.579,566.663,633.369,549.069,8.0,716.3736695299218,565.9260026182207
P03T21,Nose,523.537,313.985,476.536,560.803,635.202,549.067,8.0,774.4265042226509,197.9148492382328
P03T21,Other,523.604,312.019,476.549,558.913,635.215,552.922,8.0,716.7703694602266,565.9512554953536
P03T21,Other,523.668,308.131,476.595,558.911,635.288,547.13,8.0,774.1380142777997,197.69722151670598
P03T21,Other,525.5,306.2,476.531,556.876,637.246,543.192,8.0,716.6592401160557,566.0479691705839
P03T21,Other,525.514,306.158,478.47,558.84,637.235,541.251,8.0,774.0432272378563,197.75160206235205
P03T21,Other,525.51,306.068,478.484,558.853,637.264,537.293,8.0,717.1570869936062,566.0599266500923
P03T21,Other,525.518,304.207,476.597,552.987,637.205,539.202,8.0,774.1102620805432,197.67634028346322
P03T21,Other,525.508,304.14,476.621,554.893,635.323,539.279,8.0,717.8193240498423,566.3780570357478
P03T21,Other,525.485,304.124,476.615,554.906,635.325,539.201,8.0,773.1827555377612,197.09361933350183
P03T21,Other,525.482,304.067,474.618,541.298,635.271,539.272,8.0,718.1100976475152,566.0801678528868
P03T21,Other,525.474,302.169,476.523,543.215,635.282,539.317,8.0,773.0324476138952,197.14222733128162
P03T21,Other,525.469,300.266,476.583,545.174,635.309,541.167,8.0,718.0724929642241,566.5449573731206
P03T21,Other,525.494,298.262,476.501,545.149,635.372,537.289,8.0,773.1783840713496,197.13457342301484
P03T21,Other,525.477,294.338,470.7,547.081,637.237,525.594,8.0,718.5887021108812,566.6427631891703
P03T21,Other,525.497,290.565,464.867,541.263,648.969,537.31,8.0,772.5854061715421,197.5147233279749
P03T21,Other,525.495,290.452,455.009,535.362,658.73,525.508,8.0,718.2769242496609,566.7458339607707
P03T21,Other,525.501,290.419,447.14,531.415,670.513,521.589,8.0,773.1168291211412,197.13119352895805
P03T21,Nose,525.512,290.438,431.54,529.473,684.221,509.839,8.0,718.4229412085245,566.6648750871468
P03T21,Nose,525.54,290.508,413.952,521.594,696.006,500.112,8.0,772.6959744045622,197.25607223739098
P03T21,Other,525.574,292.415,404.075,509.904,705.77,490.247,8.0,773.1277636215424,196.92109444580012
P03T21,Other,525.646,296.312,386.47,503.965,709.74,470.681,8.0,718.2571115204131,566.7843525726671
P03T21,Other,527.553,298.266,380.512,490.226,701.909,447.256,8.0,772.7187494537425,197.06859618072525
P03T21,Other,527.543,302.174,382.523,466.808,703.816,433.508,8.0,718.5217765134524,567.1464824464396
P03T21,Other,529.451,304.16,390.346,449.171,694.01,425.603,8.0,772.4257402777987,196.77572192395016
P03T21,Other,529.508,306.061,415.926,437.393,664.669,415.883,8.0,718.8313326212535,566.8433610184899
P03T21,Other,529.495,306.165,433.453,415.858,609.818,364.865,8.0,773.0878093245896,196.63365061556152
P03T21,Other,527.571,306.234,476.584,384.463,564.759,382.563,8.0,718.3316564601638,566.8992516179438
P03T21,Other,527.57,308.091,482.486,394.299,513.82,368.765,8.0,772.229318463804,196.70016285054774
P03T21,Other,525.657,308.114,494.301,366.806,523.604,357.073,8.0,718.7141255561609,567.220959974841
P03T21,Other,525.643,310.026,494.149,368.787,525.519,355.162,8.0,772.6824156555266,196.68093930843196
P03T21,Other,525.64,310.026,492.19,370.785,517.715,355.119,8.0,718.5899573803886,567.2168938114161
P03T21,Other,525.638,311.99,486.389,384.422,531.447,368.806,8.0,772.5476209697038,196.59253060800327
P03T21,Other,527.488,312.028,492.253,386.431,537.268,370.815,8.0,718.2931463998711,567.0339751250755
P03T21,Other,527.561,312.043,492.144,404.05,539.33,384.566,8.0,771.7334319696187,196.47047033669654
P03T21,Other,529.453,313.934,502.044,406.037,539.324,400.128,8.0,718.2071966917838,566.7603367438873
P03T21,Other,531.431,313.939,492.248,431.476,545.108,413.948,8.0,772.1566952752419,196.14769150607842
P03T21,Other,533.409,313.947,509.882,447.277,558.821,431.489,8.0,718.2979832164024,567.0201802114175
P03T21,Other,535.352,313.966,525.575,460.96,568.582,460.847,8.0,771.7753622044033,196.43316702013522
P03T21,Other,537.232,313.97,521.65,488.301,580.401,490.306,8.0,718.5546352685548,567.0473924193877
P03T21,Other,537.244,313.933,511.896,509.928,592.181,511.811,8.0,772.1645583352249,196.48405169969374
P03T21,Other,537.27,312.033,507.895,535.342,607.818,523.657,8.0,717.9858370910232,567.0756493396
P03T21,Other,537.253,312.02,496.19,554.862,619.608,539.31,8.0,771.8009514385595,196.35179508825902
P03T21,Other,537.221,310.042,488.276,566.698,623.543,556.832,8.0,717.8371019601279,566.9006583621205
P03T21,Other,535.306,308.149,476.644,572.519,635.275,554.972,8.0,771.8216827060091,196.63324441405427
P03T21,Other,533.346,308.099,470.702,574.587,637.286,543.153,8.0,718.221696679339,566.8241410012422
P03T21,Other,533.37,308.087,462.839,570.668,646.993,547.11,8.0,771.4456089861806,196.40050805134277
