P05T09,MidHip,572.57,241.484,517.675,449.184,664.585,449.206,0.0,602.8234134064685,270.59671978864947
P05T09,MidHip,572.568,241.478,513.815,447.172,664.572,458.951,0.0,609.5257113736811,264.4929128588805
P05T09,Other,572.573,241.476,513.83,447.206,664.567,458.894,0.0,602.7327945594814,269.75784014941087
P05T09,MidHip,572.553,241.467,513.818,447.267,664.532,456.987,0.0,608.8976228331419,264.9632307859337
P05T09,MidHip,572.54,241.476,515.721,447.247,664.535,455.031,0.0,604.5704536080561,268.6451091459414
P05T09,Other,572.557,241.473,513.839,451.095,664.532,458.87,0.0,608.239192272476,264.45861428287265
P05T09,MidHip,572.552,241.476,513.79,449.193,664.536,458.873,0.0,606.9925907759036,265.3613763868231
P05T09,MidHip,572.545,241.481,513.813,449.155,662.705,458.908,0.0,608.1672890880529,264.27204905431944
P05T09,MidHip,572.531,241.505,511.865,454.987,662.675,455.03,0.0,608.9246754288614,263.1911158103161
P05T09,MidHip,572.54,241.508,511.797,453.039,662.699,456.966,0.0,607.8968582614742,264.66335500552367
P05T09,MidHip,572.505,241.53,511.856,460.89,662.662,456.999,0.0,609.4432014482651,263.1203862937505
P05T09,MidHip,572.522,241.544,511.821,458.959,664.594,456.96,0.0,608.006438642411,265.5382753432126
P05T09,MidHip,572.535,243.478,513.775,462.938,662.666,455.001,0.0,608.7996634372969,263.28500321685675
P05T09,MidHip,572.548,243.51,511.891,462.822,662.718,458.91,0.0,610.2517666317344,266.30479717524844
P05T09,MidHip,572.528,245.36,511.849,462.809,662.663,460.95,0.0,608.0918862449212,262.0737278551232
P05T09,MidHip,572.523,245.4,513.841,460.941,664.616,462.828,0.0,614.8446100160725,268.78261659303837
P05T09,MidHip,572.54,245.472,513.785,456.994,664.581,462.791,0.0,608.0634757170722,262.48982650883147
P05T09,MidHip,572.556,249.319,513.816,462.832,664.631,462.814,0.0,620.5360910756549,271.5563313275318
P05T09,MidHip,572.619,249.333,517.703,464.854,662.678,462.909,0.0,607.8060385796063,263.0507078375573
P05T09,MidHip,572.622,251.275,515.774,462.823,660.757,464.821,0.0,624.0084715190602,272.8375853431399
P05T09,MidHip,572.589,253.236,515.735,462.833,662.649,466.779,0.0,624.3010033361202,272.910568212056
P05T09,MidHip,572.573,255.129,513.788,460.886,660.721,464.851,0.0,607.8839036551097,263.46443954794637
P05T09,MidHip,572.572,255.202,513.771,462.856,662.7,466.806,0.0,623.6480237307453,273.1078991896776
P05T09,MidHip,572.576,257.062,515.725,466.804,662.705,468.706,0.0,610.1122878377327,264.07889296035063
P05T09,Other,572.635,257.237,509.908,474.614,664.622,472.622,0.0,623.8682401330068,272.84689215223153
P05T09,Other,572.63,257.238,509.983,478.531,664.655,470.659,0.0,614.6478875175084,265.8510171032935
P05T09,Other,572.642,259.016,509.972,476.491,664.673,470.705,0.0,623.2696478804633,272.9982480592999
P05T09,Other,572.633,257.235,509.976,474.59,666.569,472.634,0.0,620.3161468930258,268.42018988680456
P05T09,Other,572.623,257.23,509.906,468.764,664.65,466.807,0.0,623.5164729431834,272.42298544271523
P05T09,Other,572.603,257.233,509.977,476.523,664.672,464.848,0.0,624.0682002717614,269.65645726528624
P05T09,Other,572.602,257.212,509.956,476.601,664.718,468.708,0.0,623.4331928537212,270.090053953846
P05T09,LElbow,572.61,257.204,509.958,478.542,666.573,466.765,0.0,623.4237744120358,272.5971106178603
P05T09,LElbow,572.597,257.211,509.921,478.516,666.544,464.88,0.0,623.6398574197542,269.64702627283765
P05T09,Other,572.609,257.196,509.902,478.509,668.564,462.895,0.0,623.7527548559935,272.6595593864123
P05T09,Other,572.593,257.183,507.964,474.624,668.529,462.943,0.0,623.0068640216577,269.3089939178863
P05T09,Other,572.572,257.157,507.937,474.636,666.668,462.885,0.0,623.0262598197776,272.6632424730953
P05T09,Other,572.565,257.147,507.887,472.651,668.617,460.918,0.0,623.268671130068,268.95313700422537
P05T09,LElbow,572.558,257.053,505.977,468.758,678.38,462.929,0.0,623.6142487142788,272.32822827822037
P05T09,Other,572.605,257.041,505.945,462.888,678.336,464.805,0.0,623.1903450898495,269.32728528674045
P05T09,Other,572.639,257.038,504.001,462.926,682.379,462.865,0.0,623.4876162811722,272.47848792442784
P05T09,Other,572.65,255.181,498.087,460.874,690.076,460.962,0.0,623.5294403645635,269.53871142910305
P05T09,Other,572.669,255.193,498.14,451.109,697.943,460.851,0.0,623.9635760580268,272.8515340188411
P05T09,Other,572.67,255.199,492.245,462.892,699.968,456.981,0.0,622.7867685631489,269.3063842289257
P05T09,Other,574.524,257.03,490.302,451.112,711.708,455.019,0.0,623.7687797199889,273.05310219599306
P05T09,Other,574.524,255.227,482.486,456.956,717.52,449.205,0.0,623.5868768393235,272.75276367535554
P05T09,Other,574.533,255.216,478.588,449.158,721.475,447.133,0.0,623.3818568413043,269.08447515425087
