P02T22,Other,662.639,458.903,429.529,539.345,909.514,513.799,10.0,696.7972322106418,241.22884470024982
P02T22,Other,662.681,460.909,429.473,541.281,911.482,519.69,10.0,619.1939876911374,262.07707252350974
P02T22,Other,662.668,460.982,429.479,543.161,911.512,521.63,10.0,698.2011115606006,240.36615075234607
P02T22,Other,662.701,462.832,429.49,545.13,911.488,523.594,10.0,623.4714359619115,260.8905859383837
P02T22,Other,664.538,472.654,429.524,555.019,913.47,527.578,10.0,698.036987449269,239.6438321551695
P02T22,Other,662.63,472.655,427.61,556.84,909.563,529.445,10.0,616.6110817850707,256.21638969467136
P02T22,Other,658.732,470.727,425.622,554.99,909.546,527.576,10.0,698.9819406603974,239.92522939045364
P02T22,Other,654.818,470.667,425.599,554.987,903.718,527.475,10.0,617.4025831987998,260.4954594080257
P02T22,Other,650.987,462.842,417.864,543.238,901.753,525.502,10.0,699.6232757500753,240.30821995672457
P02T22,Other,650.972,462.783,417.851,541.315,903.689,523.561,10.0,618.3819088671976,259.58262180121324
P02T22,Other,650.973,460.936,419.727,541.262,903.656,523.504,10.0,699.1114660282359,239.89479774837156
P02T22,Other,650.929,460.803,419.768,541.25,903.692,521.661,10.0,619.6399827261182,258.9288004929396
P02T22,Other,650.889,458.926,417.852,541.216,901.719,521.64,10.0,698.8617923800446,238.08720883172427
P02T22,Other,650.854,458.872,417.783,541.15,901.768,521.621,10.0,617.9163960644912,257.3193995401884
P02T22,Other,649.04,458.886,417.821,541.139,901.784,519.673,10.0,698.6255406205398,238.36194281708012
P02T22,Other,649.046,458.906,419.733,541.173,901.78,519.689,10.0,617.1372331417332,257.2687241095384
P02T22,Other,648.976,458.862,417.767,541.177,901.702,523.485,10.0,698.7445854682105,237.8040771493435
P02T22,Other,648.889,456.995,415.818,541.165,899.781,523.532,10.0,615.7639781456256,255.26782526696033
P02T22,Other,647.016,457.001,415.813,541.154,899.79,523.548,10.0,700.5460270424144,239.804511990183
P02T22,Other,648.935,449.201,415.785,541.148,899.688,523.504,10.0,616.5386827811242,256.9468443039684
P02T22,Other,648.9,453.04,415.834,541.186,891.878,525.499,10.0,699.1459244475661,239.20827466633068
P02T22,Other,648.87,453.031,415.8,541.193,891.914,523.66,10.0,615.5616335929003,255.6627364286416
P02T22,Other,646.971,453.077,413.859,541.206,889.924,525.56,10.0,698.9711287118012,238.1085438020267
P02T22,Other,646.95,454.981,413.865,541.207,888.015,525.584,10.0,614.8470875609603,255.50503068003667
P02T22,Other,645.066,455.006,413.858,541.192,887.968,525.542,10.0,699.3178533947432,238.8909456232834
P02T22,Other,645.042,453.096,413.859,541.198,887.991,525.555,10.0,617.7114762201053,255.02270725238918
P02T22,Other,645.034,454.98,413.873,541.226,887.981,525.501,10.0,699.7782384492052,237.33651516682735
P02T22,Other,646.963,457.004,407.965,541.299,886.125,523.59,12.0,617.8488716081351,255.1826265068969
P02T22,Other,646.981,458.864,406.072,541.16,886.05,523.553,10.0,700.1108079725498,237.97349620789055
