P01T18,Nose,682.28,290.372,552.992,537.303,762.666,554.89,8.0,657.9987476530492,415.6979359574416
P01T18,Nose,678.37,290.424,537.331,535.335,760.733,554.958,8.0,658.1251987282396,415.7759578446237
P01T18,Nose,668.622,290.413,533.373,541.238,760.583,554.896,8.0,658.7609680176341,416.71989090380214
P01T18,Neck,668.617,290.37,533.389,537.327,760.651,554.887,8.0,658.3240830645436,415.7666863171813
P01T18,Nose,668.591,288.557,533.381,537.258,760.695,550.994,8.0,658.4220966452879,416.31195781384986
P01T18,Nose,668.55,290.4,533.395,537.272,760.667,551.025,8.0,658.0425359760104,416.1131904963356
P01T18,Nose,666.63,290.465,539.274,541.177,760.623,554.946,8.0,658.4125747014693,415.7282035983437
P01T18,Nose,666.6,290.548,539.289,541.213,760.587,552.948,8.0,658.6142021839751,416.1918211543182
P01T18,Nose,666.692,290.542,539.264,537.333,760.74,554.871,8.0,658.0756984327263,415.7987270942801
P01T18,Nose,666.704,292.44,537.315,537.289,760.653,554.855,8.0,657.5098505893509,415.74800623919003
P01T18,Nose,668.558,292.491,539.305,537.332,760.727,549.047,8.0,658.2316049641224,415.53207566400454
P01T18,Nose,668.607,294.392,539.302,539.238,760.742,549.048,8.0,657.2872072950203,415.31029777469587
P01T18,Nose,670.522,296.341,543.232,541.294,760.696,554.859,8.0,657.8662553244807,415.9097470540308
P01T18,Nose,670.563,298.283,541.294,543.153,760.733,554.989,8.0,658.1174630501642,416.70134824997956
P01T18,Nose,672.505,296.318,541.221,541.214,762.621,556.837,8.0,656.0208915831997,414.8501513595025
P01T18,Nose,672.497,294.419,543.212,541.226,762.654,549.058,8.0,656.7422381082993,415.0859982433735
P01T18,Nose,672.502,296.306,547.093,541.251,762.656,552.949,8.0,655.1599352981533,414.9880947991138
P01T18,Nose,670.562,298.304,552.922,543.202,762.594,552.982,8.0,655.203931669041,414.2703023875772
P01T18,Nose,668.635,304.059,547.125,545.174,762.613,554.991,8.0,656.4512845412453,415.1261872743755
P01T18,Nose,670.533,310.037,543.2,556.857,764.609,564.717,8.0,654.9448955361686,414.6424938419921
P01T18,Nose,668.617,310.08,541.19,554.862,762.582,568.608,8.0,655.1619071060386,415.1160808572907
P01T18,Nose,666.657,311.99,547.079,558.877,760.723,570.604,8.0,653.8104221673902,414.3050138540621
P01T18,Nose,672.506,315.896,492.292,539.217,840.983,558.846,8.0,653.4781049404787,414.9993082714301
P01T18,Nose,674.445,308.146,453.088,474.609,883.983,507.81,8.0,655.3755391756395,386.58746968094675
P01T18,Nose,674.463,310.059,451.106,453.024,893.844,490.246,8.0,654.2560136417185,414.3229297608496
P01T18,Nose,676.392,310.079,449.17,441.319,901.697,474.556,8.0,656.0973470735222,386.9052830741549
P01T18,Nose,676.392,312.018,449.183,429.608,901.73,462.845,8.0,654.5301518285876,387.45335046075985
P01T18,Nose,678.318,315.888,451.11,421.724,911.452,460.872,8.0,655.4435928119067,386.7491155504055
P01T18,Nose,678.302,317.801,453.088,415.901,913.415,455.041,8.0,654.5702645720232,386.8938893171201
P01T18,Nose,678.362,315.889,449.157,413.881,913.485,449.106,8.0,655.7889345948821,387.88961904344933
P01T18,Nose,680.353,313.99,445.149,413.957,917.328,447.187,8.0,654.2986859672617,387.8222336519882
P01T18,Nose,678.337,310.08,427.55,409.975,936.945,445.152,8.0,654.5183393604011,388.23752190176504
P01T18,Nose,678.381,308.085,427.574,402.087,934.995,433.504,8.0,653.1522852484395,386.9396341996438
P01T18,Nose,678.312,306.137,443.216,396.186,901.668,425.65,8.0,652.8252741324468,387.5440113344554
P01T18,Nose,680.237,306.143,492.172,384.471,844.872,415.774,8.0,653.6219890997008,387.65527207782606
P01T18,Neck,680.248,306.184,529.458,396.222,817.455,402.113,8.0,649.8355704550464,415.1251203742974
P01T18,Other,678.378,304.198,650.866,388.409,695.893,374.677,8.0,650.1020486814735,414.6285991570039
P01T18,Other,678.362,304.187,650.992,390.347,701.871,380.593,8.0,650.6142628578096,414.19115279749906
P01T18,Other,678.297,304.25,637.197,402.097,727.349,398.107,8.0,649.5412702191409,414.8497210846192
P01T18,Other,676.403,306.037,623.523,404.081,727.392,396.276,8.0,650.1073404324611,414.5454573078493
P01T18,Other,676.399,304.225,600.03,415.801,750.864,427.589,8.0,649.6459523424105,414.73086643455446
P01T18,Other,676.359,304.182,633.266,521.647,0.0,0.0,9.0,649.6336047959666,414.9917099499062
P01T18,Other,676.389,304.13,625.44,519.634,782.193,445.173,8.0,649.5984325566328,414.3571167440506
P01T18,Other,674.434,304.049,505.976,525.513,819.439,543.158,8.0,649.5043629715475,414.4352589674444
P01T18,Other,674.466,302.227,523.625,547.127,776.256,564.753,8.0,648.9735443844899,415.0731041968194
P01T18,Other,678.281,302.203,533.366,554.967,760.675,554.976,8.0,649.6733977611441,414.61701220016243
P01T18,Other,676.358,302.163,537.276,539.243,770.423,554.94,8.0,649.3540247137341,414.85040754773536
P01T18,Other,674.419,302.147,531.394,539.219,766.489,547.131,8.0,649.1719778228617,414.6076432944683
P01T18,Other,678.32,300.281,531.414,529.457,784.146,556.876,8.0,649.5344910281235,414.64779777026956
P01T18,Other,680.205,298.25,525.606,531.451,790.09,560.839,8.0,649.388922177493,414.4346832758878
P01T18,Other,678.295,298.313,525.52,537.324,795.891,554.952,8.0,649.2983507316492,414.232771647688
P01T18,Other,674.402,302.144,525.501,531.398,792.035,554.993,8.0,649.2031284802409,414.0277461314418
P01T18,Other,672.518,300.277,527.495,531.444,792.0,554.954,8.0,649.4856022689873,414.6065306860305
P01T18,Other,672.503,298.282,537.314,527.517,788.067,554.857,8.0,649.2137934911756,414.730148411261
P01T18,Other,674.432,294.403,533.389,541.216,776.378,552.965,8.0,649.2897027149409,414.3240758094277
P01T18,Other,678.275,296.324,533.366,541.195,762.574,564.727,8.0,649.8695906931771,414.3895007571489
P01T18,Other,678.302,294.374,539.297,541.269,760.628,566.677,8.0,649.9650158240443,414.54512506562725
P01T18,Other,678.327,292.48,539.316,537.29,760.648,562.785,8.0,648.8198772162209,414.2425882293381
P01T18,LKnee,678.357,292.482,537.31,539.312,758.691,558.825,8.0,649.0930600030322,414.6131703387755
P01T18,Other,676.425,294.372,541.272,541.201,760.69,562.796,8.0,649.0157244139973,415.6488292993077
P01T18,Other,676.385,296.328,550.986,549.062,760.73,562.772,8.0,649.0320935420341,414.35647981064574
P01T18,LKnee,670.544,296.317,537.328,541.196,760.609,562.746,8.0,648.9028370247563,414.82311111401384
P01T18,Neck,670.493,296.333,539.291,543.162,758.745,556.853,8.0,650.4338730524044,442.1858980203128
P01T18,Other,666.646,296.362,535.318,541.268,758.743,558.837,8.0,651.1294857395284,416.058679441497
P01T18,Other,666.595,296.362,539.18,543.182,758.655,564.713,8.0,649.2953730533652,441.9500957919421
P01T18,LKnee,666.547,300.262,537.3,541.257,758.654,558.826,8.0,648.7983552536475,414.9534135285059
P01T18,LKnee,664.703,300.211,539.189,547.102,758.676,558.877,8.0,649.5570547502706,441.79091916062356
P01T18,RKnee,664.696,298.284,539.258,543.235,756.742,562.768,8.0,648.8952005005897,415.4957158690204
P01T18,LKnee,662.706,294.417,541.307,554.896,750.841,566.657,8.0,649.4715622977587,442.45590399596887
P01T18,LKnee,662.622,296.301,539.237,545.13,752.807,560.846,8.0,649.810073323348,414.6781780013468
P01T18,Other,654.89,298.315,545.135,554.929,745.044,558.829,8.0,650.8036979615708,443.7807717263398
P01T18,LKnee,654.846,300.198,543.185,550.987,743.056,564.761,8.0,648.5398613681485,414.773301605817
P01T18,LKnee,654.82,300.229,539.314,552.974,743.081,568.622,8.0,649.35481589957,440.5424170092581
P01T18,Other,654.85,300.281,541.285,551.016,743.047,564.727,8.0,648.4759462203785,415.6012422968057
P01T18,Other,654.829,300.233,543.227,554.855,743.046,566.666,8.0,648.4833868022321,415.9336938000425
P01T18,Other,654.859,300.214,541.309,554.913,742.935,568.634,8.0,651.5893687009309,442.9550857445589
P01T18,Other,654.897,300.211,543.232,554.878,742.97,566.677,8.0,649.3654446500827,442.2474410321613
P01T18,Other,654.819,300.238,541.22,552.952,743.035,560.847,8.0,648.7223402072425,414.4114271891733
P01T18,Other,654.826,300.273,541.304,552.964,744.934,560.804,8.0,649.0513340016892,414.87211353257817
P01T18,Other,652.913,300.274,531.433,554.898,742.906,562.798,8.0,650.2778304882102,441.5856251565604
P01T18,Other,652.862,302.194,525.521,554.882,744.987,560.845,8.0,647.8076089275405,413.83182737629744
P01T18,Other,652.876,302.137,529.489,554.915,743.08,562.752,8.0,649.0057022691246,441.49180662235983
P01T18,Other,654.885,304.113,525.557,554.967,746.924,568.64,8.0,648.959463093327,443.1208437946385
P01T18,Other,656.797,304.149,527.517,554.907,750.879,570.556,8.0,648.3201857459237,415.311381947046
P01T18,Other,656.8,304.172,539.177,556.87,754.781,572.529,8.0,648.9848902693159,439.7277183123825
P01T18,Other,658.757,304.144,537.25,554.966,754.727,570.569,8.0,648.0487285410843,415.6677160764221
P01T18,Other,660.732,304.101,533.408,552.936,758.598,566.692,8.0,648.5184669357111,414.71194126765766
P01T18,Other,662.618,304.061,527.486,554.869,758.691,566.692,8.0,649.5198831273503,441.59365101972037
P01T18,Other,662.64,304.155,531.452,554.948,752.81,568.66,8.0,647.2718891734264,414.1781877048998
P01T18,Other,662.666,304.187,525.545,554.9,750.88,570.584,8.0,648.2670065004181,439.54270326536266
P01T18,Other,662.617,304.159,531.435,554.903,756.757,572.618,8.0,647.8960596097813,415.4375340946509
