P04T10,MidHip,607.852,180.712,535.334,417.852,743.073,404.125,0.0,597.8218395431527,323.9451837683111
P04T10,MidHip,607.853,180.72,537.278,423.7,743.081,404.079,0.0,595.3439102123226,314.068484588973
P04T10,MidHip,607.87,180.728,537.232,427.593,743.011,404.076,0.0,597.7570774941039,315.5527819140151
P04T10,MidHip,607.858,180.699,535.341,423.675,743.044,406.054,0.0,597.2504514989496,324.8885502068302
P04T10,MidHip,609.753,180.673,539.187,427.594,742.976,402.134,0.0,598.3564725252753,315.6703913164108
P04T10,MidHip,613.654,180.665,539.215,423.671,743.076,400.238,0.0,598.3927515535503,315.140230410547
P04T10,MidHip,615.696,178.799,541.16,419.74,744.974,400.103,0.0,598.745729391803,322.87220822727215
P04T10,MidHip,619.688,178.861,541.324,419.734,748.909,400.139,0.0,597.8779428769872,325.867815453308
P04T10,MidHip,629.36,180.702,547.132,419.761,758.736,409.959,0.0,598.3331418093255,315.73563033307056
P04T10,MidHip,633.342,180.743,551.046,421.713,760.668,413.818,0.0,597.3890517879097,325.57894025073404
P04T10,MidHip,635.254,180.733,552.992,423.678,760.589,411.884,0.0,600.1749421231593,328.8167612213599
P04T10,MidHip,635.364,180.691,554.93,427.553,760.638,413.826,0.0,598.3974681727973,314.23350309057116
P04T10,LElbow,637.27,180.789,554.892,427.566,760.661,415.813,0.0,600.9726401195886,329.2754572822177
P04T10,Other,637.259,180.829,554.967,423.653,760.645,413.806,0.0,598.9608956503278,314.8776116133007
P04T10,Neck,635.36,180.739,554.842,429.493,760.603,411.9,0.0,598.8354049832421,315.3233279424947
P04T10,Neck,635.303,180.757,552.927,429.53,760.632,413.808,0.0,600.8478719559403,329.4921741457049
P04T10,Other,635.269,180.78,552.937,425.599,760.665,413.831,0.0,597.5072235825372,315.2247414186881
P04T10,Other,635.312,180.783,554.898,433.483,758.746,411.884,0.0,600.6316466363371,331.14151313831593
P04T10,Other,635.327,180.81,554.928,431.503,758.759,411.947,0.0,600.685614502505,326.92300499856225
P04T10,MidHip,635.287,180.837,554.891,433.481,760.619,415.844,0.0,597.9375675043912,315.7266929104125
P04T10,MidHip,635.186,182.732,550.982,431.519,758.7,413.84,0.0,597.9309440886841,315.95284289470993
P04T10,MidHip,633.335,182.669,551.009,435.411,752.794,413.852,0.0,601.1100463204067,327.8749330243254
P04T10,MidHip,631.36,182.703,545.112,431.551,750.828,408.016,0.0,597.309517429057,314.7394450985651
P04T10,MidHip,629.368,180.842,547.1,435.439,752.798,409.941,0.0,598.8792856587671,325.120028703148
P04T10,MidHip,627.407,180.819,543.229,431.465,750.88,413.862,0.0,599.8941303809163,328.4031491442906
P04T10,MidHip,625.468,180.781,543.228,433.506,746.939,404.116,0.0,597.1430005362433,314.0176878845907
P04T10,MidHip,623.484,180.782,543.182,435.451,746.907,409.923,0.0,598.8117914108947,327.6481606417308
P04T10,MidHip,621.508,180.784,541.308,435.457,745.009,407.984,0.0,595.7736164445051,313.5838837299404
P04T10,MidHip,599.962,186.583,505.924,425.649,715.626,417.855,0.0,600.452458425777,329.7761942484113
P04T10,MidHip,601.874,190.533,505.893,433.486,717.547,429.563,0.0,597.8255522704144,314.3213769684359
P04T10,MidHip,601.932,194.437,505.941,431.556,715.611,435.424,0.0,599.6408128568687,327.6421934156784
P04T10,MidHip,601.92,196.468,504.006,435.469,713.711,431.59,0.0,598.3246920322159,315.7386523062287
P04T10,MidHip,601.877,202.27,502.067,439.366,711.747,443.209,0.0,600.0718219695788,328.7037742069344
P04T10,MidHip,601.891,208.155,498.164,447.226,711.629,449.126,0.0,599.2127963822505,314.453928191438
P04T10,RElbow,601.941,210.202,503.968,449.152,709.69,449.192,0.0,599.5423862483777,327.3270116098483
P04T10,Other,605.89,218.0,507.941,462.807,717.571,458.956,0.0,598.4437441981906,315.1909171672958
P04T10,Nose,613.657,225.723,511.875,464.817,727.299,464.865,0.0,598.3848208471385,314.9175127170394
P04T10,Other,617.639,227.828,519.67,468.745,729.223,464.873,0.0,597.8538677497941,325.3286748021805
P04T10,Other,621.528,233.619,523.629,472.652,729.381,478.572,0.0,600.2395369702797,316.9290839022428
P04T10,MidHip,631.36,241.366,527.57,484.371,742.964,478.511,0.0,599.9718170339007,326.27243425873337
P04T10,RElbow,637.21,243.512,539.242,484.436,756.702,488.29,0.0,600.6778946771303,328.7044850676226
P04T10,MidHip,646.992,255.178,543.144,496.169,758.729,494.148,0.0,600.161347955421,317.3101981209951
P04T10,Other,670.488,290.49,549.086,527.537,789.958,539.271,8.0,600.4253217232007,316.79417494897444
P04T10,Other,676.389,306.171,539.212,535.376,835.078,549.067,8.0,601.5085422506345,327.11332755774436
P04T10,Other,680.224,321.857,509.812,539.18,854.771,543.212,8.0,601.5041287562365,317.54405853698756
P04T10,Other,668.527,351.253,466.789,533.343,870.427,519.663,8.0,600.8591062206422,328.50694603689664
P04T10,Other,664.694,364.819,451.144,521.637,882.086,498.107,8.0,601.8362100822442,317.89743966814706
P04T10,Other,662.726,368.794,429.517,509.798,886.02,480.482,8.0,602.6203757185656,329.88102391221815
P04T10,Other,664.554,374.683,433.489,494.22,891.938,462.907,10.0,602.0201716951332,316.469447934363
P04T10,Other,664.629,382.417,435.439,484.445,886.001,449.11,10.0,602.6974559323279,327.8288965082326
P04T10,Other,666.54,384.552,441.261,478.489,886.067,443.298,10.0,602.7684571385499,317.1802658314082
P04T10,Other,666.612,396.206,443.271,478.467,885.977,441.301,10.0,602.8402256527455,329.9423848920934
P04T10,Other,666.648,400.152,445.149,478.456,883.973,439.374,10.0,602.939855129814,317.4097039745121
P04T10,Other,666.687,404.068,443.228,480.511,884.113,437.37,10.0,604.1491677239057,330.4470671054285
P04T10,Other,668.603,408.01,445.222,482.473,884.117,433.541,10.0,605.103549870396,318.13244134289965
P04T10,Other,668.601,400.19,431.583,476.594,897.716,417.832,10.0,604.3013791768925,328.8999772250347
P04T10,Other,668.526,398.149,427.555,464.865,899.797,411.869,10.0,603.6588459439615,315.581170030986
P04T10,Other,666.646,394.289,421.698,456.978,901.661,400.082,10.0,604.9471213139842,329.07290642082415
P04T10,Other,666.653,386.422,419.777,445.265,901.636,386.455,10.0,604.6791956881186,316.3121101683256
P04T10,Other,666.647,382.562,421.698,431.471,899.74,374.676,10.0,605.2715364047503,330.05739445927446
P04T10,Other,666.563,380.546,435.465,417.829,882.062,372.711,8.0,604.3493743493117,316.88557163357046
P04T10,Other,666.552,372.785,455.005,400.226,856.625,370.782,8.0,607.6873124218348,331.97320613764924
P04T10,Other,664.725,370.8,492.201,409.97,825.368,368.898,8.0,604.7311377781832,316.52997046932126
P04T10,Other,664.575,368.86,531.4,392.34,788.107,370.788,8.0,605.8477554191568,327.6094206079865
