P01T03,Other,654.853,366.812,496.213,599.973,821.329,594.116,10.0,614.3076323411758,364.42563746942056
P01T03,Nose,651.037,370.772,513.761,601.97,789.957,601.989,10.0,614.9571105385452,348.9441148322077
P01T03,Nose,645.057,372.767,509.896,613.703,760.717,617.663,10.0,613.299578492183,363.57418908987677
P01T03,Nose,643.113,380.521,523.644,605.925,758.736,617.616,10.0,615.6115229173511,350.22138089882196
P01T03,Other,650.88,376.645,539.221,609.77,762.679,609.793,10.0,614.1439806369771,364.59210900954156
P01T03,Nose,650.94,364.858,537.237,590.214,762.638,592.137,8.0,615.8951308302322,352.2629767457406
P01T03,Other,648.959,355.137,527.474,598.029,762.57,588.303,9.0,614.3168269758065,363.9717156232147
P01T03,Nose,643.094,355.106,525.626,596.069,762.606,590.175,8.0,615.4369833700646,352.2292728084027
P01T03,Other,635.282,357.049,513.797,605.884,760.641,592.173,8.0,614.3041468854879,362.7787248634603
P01T03,Other,629.347,355.083,511.85,603.859,758.737,588.17,8.0,614.817289277456,352.05996379060247
P01T03,Nose,621.575,343.379,505.983,590.237,762.594,576.457,8.0,613.8486441543486,362.7068738524314
P01T03,Nose,623.517,339.463,509.802,586.311,762.63,570.64,8.0,614.3947974448007,351.7108675829307
P01T03,Nose,631.332,335.582,505.978,576.514,764.597,570.574,8.0,613.4796922084821,350.7843104853056
P01T03,Nose,633.332,331.564,507.849,564.761,758.71,568.64,8.0,613.8856419043682,361.72766840200086
P01T03,Nose,633.34,321.832,500.118,554.912,754.767,568.655,8.0,614.0708755429115,351.7162759622538
P01T03,Nose,637.275,319.894,502.007,551.016,754.734,558.826,8.0,615.3108374959276,362.34091055731335
P01T03,Nose,645.082,319.78,502.054,545.145,758.603,556.924,8.0,613.7706622853054,350.3540885087365
P01T03,Neck,666.518,339.441,529.466,582.342,784.143,582.373,8.0,615.6427315466221,361.8545908765014
P01T03,Neck,676.35,337.384,541.279,572.606,790.046,572.624,8.0,613.8833982120932,350.1465216071349
P01T03,Neck,676.398,333.565,541.305,572.627,790.085,568.636,8.0,615.4901546654343,359.8408883083132
P01T03,Neck,674.437,335.411,541.173,576.508,790.023,572.583,8.0,613.8406526032866,349.6930129033328
P01T03,Neck,680.383,337.537,543.173,586.314,795.886,582.342,8.0,616.6668404148278,359.8110327370401
P01T03,Nose,678.383,347.224,541.271,586.268,791.921,580.424,8.0,614.0492976223245,350.7902907107835
P01T03,Nose,656.821,337.391,525.471,576.485,776.365,572.531,8.0,616.524864074564,358.26240989448075
P01T03,Nose,660.759,333.573,527.52,572.549,778.282,568.68,8.0,612.9461722390848,349.7997737650253
P01T03,Nose,662.655,331.597,527.537,572.567,778.338,564.735,8.0,611.9758597924856,347.0577533945675
P01T03,Nose,664.665,323.726,531.463,570.556,782.197,558.879,8.0,615.8224749099401,356.652425060985
P01T03,Nose,666.581,319.73,535.351,556.931,784.155,552.945,8.0,612.0222637326806,345.8457459033356
P01T03,Nose,662.64,308.16,523.633,554.984,772.406,543.155,8.0,614.8565046733603,356.46862693115764
P01T03,Neck,650.909,311.977,509.972,556.86,762.617,550.987,8.0,611.8880302323789,345.8867953666672
P01T03,Neck,648.891,304.18,515.722,529.49,770.427,541.252,8.0,615.8326806522749,356.20507030295704
P01T03,Nose,646.933,304.182,511.85,533.349,768.516,543.164,8.0,615.4672114387375,355.0054534843676
P01T03,Nose,633.379,306.169,503.95,541.156,760.7,543.22,8.0,611.965443925176,345.00929110748564
P01T03,Nose,633.301,306.16,502.049,541.185,770.389,552.929,8.0,611.5992211532324,345.14832580577445
P01T03,Neck,635.173,304.212,503.971,539.189,774.322,549.051,8.0,616.1517384370153,356.51501443492543
P01T03,Neck,635.326,288.569,478.485,513.826,803.723,525.579,8.0,612.1519746427097,344.7564425223005
P01T03,Neck,635.317,286.458,458.962,500.079,817.48,505.915,8.0,616.1819842814003,356.4877322135119
P01T03,Nose,637.181,290.493,413.925,476.498,844.872,484.384,8.0,612.1581022775829,344.55511614696024
